frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
1940,3528254156.875623,-0.058887,-0.005148,-0.006604,0.006529,0.999979,-0.152135,0.988360,0.055456,0.998461,-0.038856,0.007329,0.018838,-0.093568,0.995613,-0.260184,0.965559,-0.054986,0.998487,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062895,-0.000046,-0.021533,-0.007376,0.999973,-0.206664,0.978412,0.235516,0.971870,-0.042325,0.017012,0.009449,-0.091522,0.995803,-0.201472,0.979494,-0.008965,0.999960,-0.027945,0.022288,0.018772,-0.150232,0.988651,-0.173257,0.984877,0.243803,0.969825,-0.053498,-0.010251,0.010554,-0.038232,0.999269,-0.137615,0.990486,0.222907,0.974840,-0.031874,0.002316,0.037066,-0.706222,0.707991,0.514416,0.857541,-0.239434,0.970913,-0.014116,0.011770,0.052472,-0.258083,0.966123,-0.197492,0.980305,0.324609,0.945848,0.024714,-0.025236,-0.025455,-0.988326,0.152352,0.741983,0.670419,-0.759194,0.650864,0.018399,-0.039584,-0.054685,-0.990334,0.138702,0.756316,0.654206,-0.715102,0.699020,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.028608,-0.009488,-0.021702,-0.959982,0.280061,0.787678,0.616087,-0.677911,0.735144,0.019954,-0.025807,-0.053185,-0.957445,0.288616,0.710084,0.704117,-0.595562,0.803309,0.013944,-0.040118,-0.080543,-0.963797,0.266638,0.750075,0.661352,-0.555193,0.831721,0.026405,0.003247,-0.024799,-0.933082,0.359663,0.848222,0.529640,-0.640036,0.768345,0.016668,-0.016288,-0.059107,-0.922427,0.386172,0.758345,0.651853,-0.485156,0.874428,0.014082,-0.028788,-0.084147,-0.918598,0.395192,0.685297,0.728264,-0.462197,0.886777,0.052092,8,0.061756,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.147697,-0.132850,0.991136,0.009737,0.999953,0.162813,0.986657
1942,3528254157.074744,-0.058941,-0.005051,-0.005587,-0.002695,0.999996,-0.142265,0.989829,0.060215,0.998185,-0.038561,0.007696,0.019679,-0.111370,0.993779,-0.244232,0.969717,-0.049012,0.998798,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.063809,-0.001446,-0.023100,-0.008909,0.999960,-0.203488,0.979078,0.238141,0.971231,-0.043338,0.015253,0.006453,-0.077307,0.997007,-0.214136,0.976804,-0.002250,0.999997,-0.027938,0.022236,0.018580,-0.853946,0.520362,0.722715,0.691146,-0.395609,0.918419,-0.053641,-0.010501,0.010485,-0.033111,0.999452,-0.126902,0.991915,0.222508,0.974931,-0.031902,0.002093,0.036209,-0.108155,0.994134,-0.027605,0.999619,0.032684,0.999466,-0.014042,0.011667,0.051375,-0.284001,0.958824,-0.187194,0.982323,0.337481,0.941332,0.024313,-0.025630,-0.025798,-0.992303,0.123832,0.747724,0.664009,-0.773618,0.633653,0.018939,-0.039501,-0.053226,-0.987633,0.156786,0.758121,0.652114,-0.702921,0.711268,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.028337,-0.009753,-0.022077,-0.963295,0.268445,0.789964,0.613153,-0.678991,0.734147,0.020160,-0.025797,-0.052282,-0.958380,0.285496,0.705671,0.708540,-0.594385,0.804181,0.012685,-0.041090,-0.081083,0.087215,0.996190,0.284348,0.958721,-0.139280,0.990253,0.026320,0.003154,-0.024941,-0.938773,0.344535,0.847975,0.530036,-0.648316,0.761372,0.015107,-0.017559,-0.060449,-0.935113,0.354350,0.756563,0.653921,-0.504690,0.863300,0.011926,-0.030462,-0.085648,-0.932593,0.360931,0.692999,0.720938,-0.484990,0.874520,0.052050,8,0.062023,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.151159,-0.109780,0.993956,0.028957,0.999581,0.165113,0.986275
1944,3528254157.279166,-0.057909,-0.004639,-0.003947,-0.007767,0.999970,-0.149360,0.988783,0.062520,0.998044,-0.038310,0.007506,0.019231,-0.102782,0.994704,-0.260225,0.965548,-0.036406,0.999337,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062130,0.000137,-0.018931,-0.905832,0.423638,0.631780,0.775148,-0.310222,0.950664,-0.042262,0.016329,0.008656,-0.088720,0.996057,-0.215204,0.976569,0.006137,0.999981,-0.026451,0.024336,0.021960,-0.185537,0.982637,-0.162513,0.986706,0.245572,0.969378,-0.052584,-0.009842,0.012241,-0.038681,0.999252,-0.133051,0.991109,0.238037,0.971256,-0.030578,0.003847,0.039288,-0.725913,0.687787,0.518114,0.855311,-0.256050,0.966664,-0.012876,0.013527,0.053974,-0.271065,0.962561,-0.180470,0.983580,0.343239,0.939248,0.025697,-0.024598,-0.023194,-0.993382,0.114861,0.737829,0.674987,-0.774554,0.632508,0.019579,-0.039334,-0.051615,-0.992194,0.124702,0.751325,0.659933,-0.715824,0.698280,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.029257,-0.008903,-0.020173,-0.967797,0.251730,0.792634,0.609697,-0.690332,0.723492,0.020648,-0.025766,-0.050982,-0.964732,0.263235,0.706372,0.707841,-0.604684,0.796465,0.015269,-0.040166,-0.077154,-0.967984,0.251013,0.739863,0.672757,-0.557556,0.830139,0.028158,0.004783,-0.021769,-0.937290,0.348552,0.838523,0.544866,-0.635131,0.772404,0.018128,-0.015628,-0.055845,-0.922943,0.384937,0.752603,0.658475,-0.469711,0.882820,0.014199,-0.029690,-0.082265,-0.932671,0.360729,0.678350,0.734739,-0.478132,0.878288,0.052109,8,0.060151,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.155150,-0.061099,0.998132,0.054790,0.998498,0.159895,0.987134
1946,3528254157.473163,-0.059011,-0.005991,-0.007271,-0.008336,0.999965,-0.164125,0.986440,0.071438,0.997445,-0.039527,0.006574,0.017171,-0.098141,0.995173,-0.274366,0.961625,-0.039972,0.999201,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.063412,-0.002084,-0.023814,-0.906868,0.421415,0.615717,0.787968,-0.308015,0.951381,-0.043094,0.015895,0.007318,-0.097127,0.995272,-0.211167,0.977450,-0.000423,1.000000,-0.027813,0.023224,0.019754,-0.175429,0.984492,-0.173263,0.984876,0.240365,0.970683,-0.053880,-0.011118,0.009219,-0.045215,0.998977,-0.151407,0.988472,0.237001,0.971509,-0.032120,0.002766,0.037101,-0.121106,0.992640,-0.038497,0.999259,0.035148,0.999382,-0.015047,0.011933,0.051044,-0.294512,0.955648,-0.205476,0.978662,0.350466,0.936575,0.024810,-0.025776,-0.025397,-0.990293,0.138994,0.740058,0.672544,-0.763271,0.646079,0.019006,-0.040531,-0.054163,-0.989731,0.142942,0.740191,0.672397,-0.705705,0.708506,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.028140,-0.010258,-0.022522,-0.964770,0.263093,0.777669,0.628675,-0.682927,0.730487,0.019724,-0.027227,-0.053850,-0.964847,0.262811,0.707663,0.706551,-0.608766,0.793350,0.013743,-0.042117,-0.081218,-0.976819,0.214065,0.744569,0.667546,-0.580871,0.813996,0.026300,0.002744,-0.025212,-0.930406,0.366530,0.841841,0.539725,-0.625245,0.780429,0.017651,-0.016829,-0.058216,-0.922310,0.386452,0.734184,0.678950,-0.470019,0.882657,0.015232,-0.029948,-0.083300,-0.931082,0.364809,0.680660,0.732600,-0.484264,0.874922,0.052296,8,0.062136,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.159918,-0.020434,0.999791,0.082922,0.996556,0.154376,0.988012
1948,3528254157.677014,-0.035782,0.019595,-0.042098,0.934388,0.356258,-0.726954,0.686686,-0.556921,0.830565,-0.041259,0.004738,-0.014035,0.952794,0.303618,-0.679118,0.734029,-0.726142,0.687544,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029215,0.035445,-0.048019,-0.078812,0.996889,-0.127620,0.991823,0.037501,0.999297,-0.039075,0.019838,-0.015276,0.943058,0.332629,-0.697260,0.716819,-0.669939,0.742416,-0.038822,0.010911,0.003358,0.876428,0.481533,-0.840377,0.542003,-0.528660,0.848833,-0.038093,0.005275,-0.040715,0.925954,0.377637,-0.832034,0.554724,-0.499686,0.866206,-0.047034,-0.013632,-0.006216,0.856932,0.515430,-0.678950,0.734184,-0.465975,0.884798,-0.046644,-0.022551,0.014603,0.304011,0.952669,-0.011140,0.999938,0.289624,0.957140,0.042902,-0.005455,-0.012526,-0.027518,0.999621,0.324087,0.946027,0.038594,0.999255,0.061659,0.005974,-0.033934,-0.063121,0.998006,0.266136,0.963935,0.070165,0.997535,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037326,-0.000028,0.003522,0.043244,0.999065,0.265319,0.964161,0.115471,0.993311,0.056803,0.012749,-0.021809,-0.029310,0.999570,0.155820,0.987786,0.032895,0.999459,0.075302,0.024116,-0.044545,-0.084951,0.996385,0.117989,0.993015,0.082819,0.996565,0.033092,0.010313,0.011338,0.137566,0.990493,0.236759,0.971568,0.230865,0.972986,0.055606,0.024828,-0.020949,-0.017586,0.999845,0.104199,0.994556,0.117135,0.993116,0.074328,0.034853,-0.039992,-0.039962,0.999201,0.035842,0.999357,0.033114,0.999452,0.051872,8,0.062282,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.165129,0.042654,0.999090,0.087329,0.996179,0.148760,0.988873
1950,3528254157.877950,-0.058169,-0.005028,-0.004090,-0.858642,0.512576,0.497270,0.867596,-0.302513,0.953145,-0.038473,0.007522,0.019404,-0.092743,0.995690,-0.254622,0.967041,-0.042962,0.999077,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062759,-0.001208,-0.020802,-0.030652,0.999530,-0.200635,0.979666,0.257953,0.966158,-0.042659,0.015900,0.008051,-0.093444,0.995625,-0.210308,0.977635,0.008742,0.999962,-0.027104,0.023680,0.020861,-0.846991,0.531608,0.714925,0.699201,-0.380441,0.924805,-0.052564,-0.009714,0.012998,-0.053373,0.998575,-0.116401,0.993202,0.240932,0.970542,-0.031445,0.002826,0.037092,-0.104329,0.994543,-0.040228,0.999191,0.042488,0.999097,-0.013708,0.012962,0.052487,-0.635919,0.771756,0.811031,0.585003,-0.237986,0.971269,0.025816,-0.024683,-0.023309,-0.992786,0.119898,0.731506,0.681835,-0.768636,0.639687,0.018564,-0.040380,-0.053425,-0.994520,0.104549,0.748517,0.663116,-0.719986,0.693988,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.028871,-0.009293,-0.021032,-0.045788,0.998951,-0.008851,0.999961,0.006785,0.999977,0.020227,-0.026397,-0.051877,-0.968515,0.248955,0.705768,0.708443,-0.605837,0.795589,0.014291,-0.041342,-0.078761,-0.971184,0.238330,0.735632,0.677381,-0.551783,0.833988,0.026817,0.003625,-0.023858,-0.944001,0.329944,0.840834,0.541294,-0.650331,0.759651,0.017596,-0.016399,-0.056906,-0.926785,0.375591,0.748478,0.663160,-0.476600,0.879120,0.014366,-0.029961,-0.082356,-0.925496,0.378759,0.674393,0.738372,-0.454456,0.890769,0.051966,8,0.060929,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.170445,0.074425,0.997227,0.076430,0.997075,0.142338,0.989818
1952,3528254158.072588,-0.033018,0.021242,-0.045087,0.954660,0.297699,-0.735768,0.677234,-0.592144,0.805832,-0.040909,0.004936,-0.014545,0.960750,0.277416,-0.680938,0.732341,-0.736908,0.675993,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028221,0.035743,-0.048441,0.957319,0.289034,-0.850329,0.526252,-0.593238,0.805027,-0.039237,0.019593,-0.014968,0.945994,0.324185,-0.709489,0.704716,-0.675387,0.737464,-0.038934,0.010802,0.003182,0.072695,0.997354,-0.017647,0.999844,0.098577,0.995129,-0.040402,0.003294,-0.037482,0.900430,0.435002,-0.826470,0.562980,-0.461318,0.887235,-0.047522,-0.013992,-0.005882,0.851942,0.523636,-0.689539,0.724248,-0.470047,0.882641,-0.048248,-0.023804,0.016265,0.307912,0.951415,-0.029172,0.999574,0.287886,0.957665,0.041971,-0.007119,-0.009320,-0.002353,0.999997,0.307297,0.951614,0.041593,0.999135,0.061538,0.005204,-0.031973,-0.062496,0.998045,0.248602,0.968606,0.062435,0.998049,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036826,-0.000692,0.004988,0.051061,0.998696,0.248267,0.968692,0.116842,0.993151,0.057215,0.013257,-0.022274,-0.046606,0.998913,0.136926,0.990581,0.016749,0.999860,0.075964,0.024897,-0.045241,-0.103260,0.994654,0.135564,0.990769,0.088442,0.996081,0.032435,0.009582,0.012945,0.132341,0.991204,0.226556,0.973998,0.227181,0.973852,0.055127,0.023707,-0.018146,-0.000721,1.000000,0.077545,0.996989,0.116251,0.993220,0.074346,0.034103,-0.037658,-0.015655,0.999877,0.020304,0.999794,0.034850,0.999393,0.052268,8,0.061739,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.175620,0.080345,0.996767,0.062878,0.998021,0.133243,0.991083
1954,3528254158.277310,-0.059273,-0.006110,-0.007540,-0.855560,0.517704,0.495110,0.868830,-0.312567,0.949896,-0.039368,0.006803,0.017939,-0.093250,0.995643,-0.271107,0.962549,-0.042594,0.999092,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.063573,-0.001794,-0.023813,-0.018888,0.999822,-0.220586,0.975367,0.246410,0.969166,-0.042716,0.016689,0.009016,-0.093691,0.995601,-0.191580,0.981477,-0.002641,0.999997,-0.028074,0.022637,0.019283,-0.835601,0.549337,0.711981,0.702199,-0.363016,0.931783,-0.053801,-0.010954,0.009773,-0.036836,0.999321,-0.137953,0.990439,0.224169,0.974550,-0.032406,0.001963,0.036207,-0.721311,0.692612,0.512202,0.858865,-0.242734,0.970093,-0.014651,0.011883,0.052104,-0.588798,0.808280,0.809961,0.586484,-0.202636,0.979254,0.024657,-0.025607,-0.025936,-0.991110,0.133046,0.737662,0.675170,-0.762546,0.646934,0.019407,-0.039696,-0.053945,-0.987565,0.157210,0.746362,0.665541,-0.698480,0.715629,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026912,-0.010947,-0.024515,-0.969400,0.245488,0.784881,0.619647,-0.684285,0.729214,0.019721,-0.026593,-0.054035,-0.961744,0.273948,0.710361,0.703838,-0.600194,0.799855,0.012876,-0.041771,-0.082574,-0.972973,0.230918,0.746531,0.665350,-0.561838,0.827247,0.026888,0.003599,-0.024296,-0.908839,0.417148,0.846595,0.532237,-0.606292,0.795242,0.016431,-0.017096,-0.059924,-0.932445,0.361313,0.750332,0.661061,-0.488110,0.872782,0.013657,-0.030123,-0.085374,-0.921908,0.387409,0.683172,0.730258,-0.465428,0.885086,0.052402,8,0.062621,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.180598,0.121110,0.992639,0.054757,0.998500,0.122694,0.992444
1958,3528254158.679296,-0.034430,0.019937,-0.043784,0.941674,0.336527,-0.742909,0.669393,-0.580063,0.814572,-0.040671,0.005176,-0.015032,0.948814,0.315835,-0.695815,0.718221,-0.733173,0.680042,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.026345,0.036437,-0.051527,0.958948,0.283583,-0.849370,0.527797,-0.587237,0.809415,-0.039041,0.019756,-0.015519,0.939197,0.343378,-0.711828,0.702354,-0.670843,0.741599,-0.038351,0.011483,0.002297,0.877233,0.480065,-0.847898,0.530159,-0.541092,0.840963,-0.040691,0.002872,-0.037402,0.889102,0.457710,-0.828236,0.560379,-0.454703,0.890643,-0.046659,-0.013087,-0.006993,0.218195,0.975905,-0.226340,0.974048,-0.059023,0.998257,-0.047480,-0.022657,0.015491,0.280807,0.959764,-0.020446,0.999791,0.278545,0.960423,0.041731,-0.007976,-0.008473,-0.015298,0.999883,0.302927,0.953014,0.024098,0.999710,0.061727,0.004808,-0.032903,-0.068974,0.997618,0.261584,0.965181,0.060741,0.998154,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037854,0.000632,0.002092,0.027311,0.999627,0.260186,0.965558,0.122504,0.992468,0.057058,0.012223,-0.021732,-0.048523,0.998822,0.142609,0.989779,0.017327,0.999850,0.076066,0.023904,-0.045845,-0.109556,0.993981,0.130268,0.991479,0.083619,0.996498,0.033557,0.010898,0.009935,0.127629,0.991822,0.245785,0.969324,0.240881,0.970555,0.055755,0.024047,-0.020431,-0.036893,0.999319,0.081779,0.996650,0.109309,0.994008,0.074653,0.033590,-0.039041,-0.042956,0.999077,0.008082,0.999967,0.020077,0.999798,0.052111,8,0.062126,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.188138,0.181095,0.983466,0.012888,0.999917,0.099769,0.995011
1959,3528254158.775280,-0.034102,0.021151,-0.045053,0.934592,0.355720,-0.721138,0.692792,-0.563090,0.826395,-0.040331,0.006160,-0.015498,0.947593,0.319481,-0.686744,0.726900,-0.730364,0.683059,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.026564,0.037211,-0.052357,0.952826,0.303517,-0.844100,0.536186,-0.583357,0.812216,-0.038912,0.020493,-0.015555,0.928626,0.371017,-0.696105,0.717940,-0.659853,0.751395,-0.037921,0.012224,0.002303,0.865895,0.500226,-0.833254,0.552890,-0.524181,0.851607,-0.040716,0.003912,-0.038023,0.873634,0.486584,-0.820492,0.571658,-0.437253,0.899339,-0.045344,-0.011275,-0.008716,0.185972,0.982555,-0.194659,0.980871,-0.062564,0.998041,-0.047122,-0.021984,0.015950,0.776992,0.629510,-0.883326,0.468759,-0.464529,0.885558,0.042372,-0.007071,-0.011640,-0.031481,0.999504,0.324970,0.945724,0.010351,0.999946,0.061347,0.004318,-0.034363,-0.072410,0.997375,0.272215,0.962236,0.041072,0.999156,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038239,0.000600,0.000808,0.028302,0.999599,0.274780,0.961507,0.109717,0.993963,0.057112,0.012166,-0.023761,-0.051251,0.998686,0.160523,0.987032,0.003384,0.999994,0.075853,0.023982,-0.048933,-0.098353,0.995152,0.152494,0.988304,0.076735,0.997052,0.033704,0.010299,0.010245,0.150081,0.988674,0.254875,0.966974,0.225639,0.974211,0.055506,0.023297,-0.020809,-0.018410,0.999831,0.087879,0.996131,0.099676,0.995020,0.074720,0.033796,-0.042473,-0.052084,0.998643,0.040138,0.999194,0.017045,0.999855,0.052226,8,0.062799,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.190818,0.185369,0.982669,0.006198,0.999981,0.089534,0.995984
1960,3528254158.880092,-0.034442,0.020412,-0.043474,0.944152,0.329510,-0.735228,0.677819,-0.579744,0.814799,-0.042070,0.004318,-0.013023,0.947899,0.318572,-0.684200,0.729294,-0.720477,0.693479,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.026280,0.036988,-0.051177,0.967379,0.253334,-0.853655,0.520839,-0.615911,0.787816,-0.039052,0.019920,-0.015271,0.943914,0.330191,-0.708591,0.705619,-0.680356,0.732882,-0.038249,0.011571,0.002260,0.884740,0.466085,-0.838921,0.544254,-0.541484,0.840711,-0.039772,0.003974,-0.038473,0.903942,0.427654,-0.832148,0.554554,-0.479857,0.877347,-0.046298,-0.012672,-0.007661,0.214756,0.976668,-0.224638,0.974442,-0.063435,0.997986,-0.047543,-0.022833,0.015375,0.795568,0.605864,-0.893818,0.448431,-0.500896,0.865507,0.042453,-0.006692,-0.010589,-0.022404,0.999749,0.310881,0.950449,0.023923,0.999714,0.062031,0.005654,-0.033665,-0.066750,0.997770,0.262200,0.965013,0.054987,0.998487,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037060,-0.000700,0.004650,0.057848,0.998325,0.243327,0.969944,0.110692,0.993855,0.057418,0.013043,-0.022739,-0.039577,0.999217,0.149256,0.988799,0.016716,0.999860,0.075753,0.023480,-0.043816,-0.075280,0.997162,0.126114,0.992016,0.089197,0.996014,0.033040,0.010087,0.011660,0.138652,0.990341,0.236651,0.971595,0.230642,0.973039,0.055117,0.023193,-0.017805,-0.003169,0.999995,0.083556,0.996503,0.112370,0.993666,0.074897,0.034342,-0.039481,-0.034745,0.999396,0.046405,0.998923,0.036258,0.999342,0.052152,8,0.062046,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.192063,0.188390,0.982094,-0.007481,0.999972,0.086477,0.996254
1962,3528254159.077142,-0.034341,0.020245,-0.044338,0.942984,0.332838,-0.734119,0.679021,-0.569167,0.822222,-0.041784,0.004344,-0.013365,0.943832,0.330426,-0.677883,0.735169,-0.705048,0.709159,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028034,0.035706,-0.049983,0.949944,0.312419,-0.850909,0.525314,-0.574304,0.818642,-0.039486,0.019491,-0.014929,0.937007,0.349312,-0.696420,0.717635,-0.661491,0.749953,-0.039974,0.010208,0.005091,0.077581,0.996986,-0.004064,0.999992,0.104353,0.994540,-0.040017,0.003531,-0.038458,0.897886,0.440227,-0.827109,0.562041,-0.456231,0.889861,-0.046070,-0.012747,-0.007517,0.192376,0.981321,-0.225088,0.974338,-0.069309,0.997595,-0.046859,-0.022498,0.015328,0.277961,0.960592,-0.006208,0.999981,0.285529,0.958370,0.042886,-0.005690,-0.012637,-0.041996,0.999118,0.328257,0.944588,0.024873,0.999691,0.062024,0.006419,-0.035906,-0.086378,0.996262,0.286220,0.958164,0.063660,0.997972,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037881,0.000768,0.001829,0.022633,0.999744,0.258833,0.965922,0.109719,0.993963,0.056994,0.012803,-0.022994,-0.043797,0.999040,0.172164,0.985068,0.033834,0.999427,0.075297,0.023639,-0.045415,-0.099813,0.995006,0.143890,0.989594,0.087480,0.996166,0.032876,0.010035,0.012016,0.141543,0.989932,0.242125,0.970245,0.231377,0.972864,0.055209,0.023870,-0.020016,-0.013136,0.999914,0.092006,0.995758,0.125241,0.992126,0.074027,0.033713,-0.039354,-0.030207,0.999544,0.044517,0.999009,0.036252,0.999343,0.052186,8,0.062370,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.195249,0.203318,0.979113,-0.038184,0.999271,0.072834,0.997344
