time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528254114.362196,0.176718,11.422925,-18.850302,-2.935447
3528254114.428996,0.175552,9.612231,-18.526891,-2.466862
3528254114.495804,0.175070,33.326110,35.177122,18.901893
3528254114.562326,0.174632,10.922229,-16.109060,-0.510486
3528254114.629170,0.174276,33.944305,31.627204,17.729755
3528254114.696485,0.173454,6.186669,-12.596981,1.070992
3528254114.762679,0.172349,6.670643,-13.404256,1.167267
3528254114.829254,0.171778,38.688179,29.511479,18.227001
3528254114.896228,0.172128,6.898531,-8.982645,2.597698
3528254114.962691,0.170856,3.881068,-10.913464,2.702419
3528254115.029424,0.169323,2.498677,-9.391216,3.234392
3528254115.096760,0.167980,2.152764,-9.937491,4.525617
3528254115.163744,0.166877,3.771154,-7.531532,4.106525
3528254115.229646,0.164568,-1.002198,-9.827557,4.507596
3528254115.296697,0.163342,1.753994,-7.765939,4.021440
3528254115.362992,0.161157,-2.127788,-9.870496,5.180106
3528254115.429588,0.159604,-0.765578,-7.609230,6.111304
3528254115.496566,0.158463,46.560639,27.074384,20.356847
3528254115.563310,0.157431,46.061976,26.481627,19.481729
3528254115.630074,0.155389,48.991430,26.504119,21.732955
3528254115.696873,0.150089,56.655739,29.980718,22.848914
3528254115.763515,0.148128,-4.659460,-6.238289,7.462717
3528254115.829982,0.146213,-5.062073,-6.301405,8.648640
3528254115.896871,0.145442,-2.638887,-6.653965,7.369586
3528254115.963542,0.144225,-5.096476,-8.017900,8.137522
3528254116.098516,0.142837,52.978732,28.722765,25.196098
3528254116.163445,0.142657,-3.856063,-7.323558,9.204343
3528254116.230628,0.142485,-3.835460,-8.030985,9.371843
3528254116.297470,0.142770,-4.127014,-8.614669,8.618916
3528254116.363840,0.142337,-5.069507,-9.621004,8.512167
3528254116.430844,0.143255,-4.096569,-8.544456,9.172829
3528254116.497134,0.144614,54.144017,31.160943,28.465423
3528254116.563886,0.146311,-4.363683,-6.267635,10.840234
3528254116.631048,0.148400,-2.304690,-7.974824,10.508396
3528254116.697778,0.148856,-5.251488,-10.186406,9.734653
3528254116.764668,0.149257,58.561400,33.023203,31.142452
3528254116.831820,0.148677,60.533901,34.632542,32.363154
3528254116.898170,0.151743,-3.239679,-8.602786,10.990865
3528254116.965116,0.153222,-5.542163,-12.170427,9.890896
3528254117.031147,0.155552,-4.445546,-11.080720,10.289580
3528254117.098156,0.159320,55.562036,33.387708,32.035072
3528254117.164566,0.162581,-3.752537,-11.321522,11.165369
3528254117.231712,0.165415,58.445940,37.339569,35.532117
3528254117.297820,0.169158,56.811555,36.564726,34.955266
3528254117.364859,0.172878,57.411781,36.547798,35.788911
3528254117.431437,0.177214,55.479976,37.078944,35.388265
3528254117.498280,0.180869,59.575848,36.982539,37.894419
3528254117.565068,0.184625,-1.417583,-13.343169,10.890872
3528254117.632215,0.187797,60.150738,38.962089,40.166482
3528254117.698564,0.191156,59.869078,39.787866,40.350518
3528254117.764808,0.194911,-2.095620,-15.591597,11.588452
3528254117.831720,0.198633,-50.745407,-36.560092,111.119972
3528254117.898336,0.202318,60.519304,41.911957,42.590214
3528254117.965003,0.205962,-1.845925,-16.504826,11.359028
3528254118.031842,0.209814,61.985585,43.334038,44.995178
3528254118.098590,0.213822,62.882390,44.298368,46.282493
3528254118.165300,0.217388,64.559656,45.148009,47.981234
3528254118.231710,0.221757,63.435536,45.581594,48.426901
3528254118.299070,0.225493,65.590190,46.013896,50.452199
3528254118.365413,0.228424,68.361192,46.258822,51.802617
3528254118.432066,0.232107,67.110106,47.188148,52.150836
3528254118.498840,0.235182,69.873013,48.416802,55.404572
3528254118.565284,0.238735,68.374181,49.513918,55.023556
3528254118.632450,0.242514,68.972098,48.525086,56.268788
3528254118.699612,0.245998,1.220357,-23.281533,10.151040
3528254118.765492,0.249414,71.796975,50.729512,59.259255
3528254118.832216,0.252788,73.312559,50.189619,61.472339
3528254118.899044,0.256246,73.441241,50.587030,62.775856
3528254118.965775,0.259097,76.289168,51.254793,65.375223
3528254119.099481,0.264628,31.083470,23.105336,17.909628
3528254119.165682,0.273047,17.211212,-20.676527,-0.703300
3528254119.232522,0.276307,79.024529,53.672192,70.544689
3528254119.299726,0.281028,30.773277,25.437275,19.654366
3528254119.366266,0.287675,15.606230,-17.493480,0.294177
3528254119.432737,0.289565,83.673787,54.071081,76.234905
3528254119.499562,0.293761,14.480410,-15.748356,1.405188
3528254119.566118,0.300127,53.847786,61.213575,52.149416
3528254119.699759,0.304977,20.579476,-13.281415,0.354933
3528254119.900036,0.309982,50.807056,59.163864,47.319709
3528254119.966290,0.314222,54.193324,58.916997,49.730096
3528254120.233422,0.317365,10.791851,-7.186343,7.266483
3528254120.300272,0.319131,10.206429,-6.392447,7.605601
3528254120.433694,0.320092,53.711459,55.557291,47.112712
3528254120.700802,0.315229,62.671541,54.468073,48.843610
3528254120.767704,0.313080,8.405770,-3.972710,10.607851
3528254120.835356,0.311418,7.813893,-1.979046,11.254443
3528254120.900876,0.309593,54.406027,54.107410,46.434040
3528254120.967319,0.308536,7.253776,-1.350576,11.699431
3528254121.034350,0.306405,55.612939,53.298024,46.630240
3528254121.100764,0.304196,7.702646,-0.668820,12.330247
3528254121.167736,0.301202,6.851357,-1.225250,11.944296
3528254121.234428,0.297601,59.072894,53.813176,49.311986
3528254121.301542,0.294140,59.028835,53.588682,48.545713
3528254121.367425,0.290611,59.172270,52.980483,48.321146
3528254121.434061,0.285785,63.340166,52.820160,48.948781
3528254121.500873,0.282898,58.291450,52.614342,47.337640
3528254121.567484,0.279639,4.422019,-1.246397,14.030487
3528254121.634779,0.276331,3.760470,0.219134,13.967694
3528254121.701467,0.272803,60.294891,53.201478,49.020235
3528254121.767651,0.269046,60.165955,53.294339,49.559355
3528254121.834278,0.265141,63.230546,53.710518,51.336837
3528254121.901350,0.261009,64.374095,53.564094,52.111762
3528254121.967688,0.257071,64.215202,53.827163,52.245168
3528254122.034982,0.253457,2.508415,-1.068978,15.370989
3528254122.101497,0.249969,2.558831,-0.797313,15.529036
3528254122.167892,0.246038,1.582332,-1.753933,15.471481
3528254122.234773,0.242131,66.636177,54.274634,53.742422
3528254122.302032,0.238381,67.708326,54.094037,55.028546
3528254122.368324,0.234741,0.831537,-2.662485,15.616816
3528254122.434920,0.231069,69.400318,54.818853,56.128327
3528254122.501728,0.227727,0.492638,-2.307050,16.153850
3528254122.568152,0.224514,69.003495,54.883615,56.806703
3528254122.634840,0.221354,69.819670,55.109774,57.877371
3528254122.701804,0.218251,70.665858,55.161205,58.736412
3528254122.768678,0.215257,72.278280,55.354868,59.791642
3528254122.835447,0.212360,72.233424,55.503958,59.786751
3528254122.901852,0.209540,74.588553,55.255616,61.758094
3528254122.968821,0.206882,73.675966,55.910581,62.119594
3528254123.035490,0.204348,75.047873,55.783311,63.127965
3528254123.102201,0.201913,75.202864,55.853265,63.441614
3528254123.168820,0.199598,76.284255,56.429825,64.707161
3528254123.235374,0.197374,76.890346,56.364928,65.412432
3528254123.302282,0.195267,78.272207,56.178084,66.502536
3528254123.369106,0.193338,79.625192,56.703364,68.099006
3528254123.435570,0.191543,80.700964,56.223808,69.010242
3528254123.502904,0.189794,80.698068,56.752656,69.767214
3528254123.569126,0.188086,81.164685,56.867060,70.355101
3528254123.635738,0.186618,82.854733,57.090612,71.709923
3528254123.702599,0.185054,82.698079,57.245979,72.126214
3528254123.769278,0.183629,83.704064,57.465143,73.300624
3528254123.836002,0.182566,34.566883,24.527600,10.382374
3528254123.902584,0.181250,86.017734,57.277400,75.647332
3528254123.969374,0.180007,86.518738,57.457538,76.197962
3528254124.036278,0.178730,33.898405,26.397780,11.909428
3528254124.102767,0.177490,88.262921,57.913384,78.519210
3528254124.169652,0.176430,4.406607,-6.243687,-52.806176
3528254124.236012,0.175492,34.592667,28.155787,12.755448
3528254124.369425,0.174316,34.840032,29.638303,13.410795
3528254124.436116,0.173057,34.737335,29.970242,13.915412
3528254124.503129,0.171800,34.457724,30.634324,14.247132
3528254124.569482,0.170414,34.206740,31.046233,15.180345
3528254124.636336,0.169214,34.194336,31.568354,15.431075
3528254124.703782,0.168190,34.507071,32.478583,15.736519
3528254124.770194,0.167268,34.919454,33.021621,15.564770
3528254124.836574,0.166384,34.429587,33.462189,16.245267
3528254124.903482,0.163911,-1.646784,-3.063973,-48.060834
3528254124.969914,0.159884,-3.087963,-3.260359,-46.228640
3528254125.036798,0.155704,-4.171953,-2.537153,-45.775907
3528254125.103655,0.152262,-4.052411,-2.402540,-45.365574
3528254125.170289,0.146196,5.500669,-29.663518,-51.628458
3528254125.237064,0.141968,34.140458,36.562051,18.999357
3528254125.303758,0.139530,-5.943081,-1.493040,-43.235906
3528254125.370238,0.140292,35.277979,37.768514,19.603713
3528254125.504122,0.141152,35.014278,38.586603,20.190393
3528254125.570624,0.140454,2.143781,-27.810552,-47.599567
3528254125.637156,0.138168,19.487699,-7.503110,-5.069596
3528254125.704000,0.134309,-16.053302,50.313184,-64.921054
3528254125.774881,0.129543,-0.926578,-26.804028,-44.900621
3528254125.839016,0.125606,18.759690,-5.617837,-4.349815
3528254125.904162,0.122477,-2.115166,-25.856822,-43.822979
3528254125.971104,0.120141,-14.624188,51.276072,-62.447204
3528254126.037464,0.120370,18.888126,-4.643470,-3.803778
3528254126.104351,0.123075,18.432608,-3.802979,-3.411588
3528254126.171075,0.121752,-4.822247,-25.463398,-40.629854
3528254126.237772,0.122871,16.752972,-3.793678,-1.967520
3528254126.304536,0.126314,16.311007,-2.245916,-1.730659
3528254126.371077,0.129641,15.863778,-1.742733,-0.839219
3528254126.437844,0.128916,-8.897654,53.452024,-55.902183
3528254126.505078,0.130513,13.322650,-0.626942,-0.260923
3528254126.571339,0.134286,14.581340,-0.094686,0.121102
3528254126.637836,0.134375,-9.870471,-22.728630,-35.448431
3528254126.704504,0.134631,-7.719672,53.921717,-53.540651
3528254126.771514,0.137106,13.865690,1.186171,0.892161
3528254126.838142,0.141633,13.094541,2.357851,1.543923
3528254126.905328,0.146308,11.556812,2.845360,1.817179
3528254126.971770,0.151279,9.802373,2.536492,2.017057
3528254127.038318,0.156364,9.278972,2.533138,2.659332
3528254127.105114,0.161420,8.395179,2.976515,2.844563
3528254127.173644,0.166696,7.043511,2.645112,2.855385
3528254127.238398,0.172108,6.293411,2.095882,2.796361
3528254127.305387,0.177070,7.359011,4.424723,3.302117
3528254127.371974,0.182215,6.854897,3.499766,3.271167
3528254127.438498,0.187601,5.230310,2.756304,3.699537
3528254127.505550,0.193036,4.840519,2.488174,2.997782
3528254127.571999,0.198133,3.622328,3.086261,3.531123
3528254127.638360,0.203142,2.895458,3.445128,4.263141
3528254127.707526,0.208360,3.029420,2.702445,4.037247
3528254127.772474,0.213893,0.467949,2.226761,3.930127
3528254127.838758,0.219061,1.822016,1.868087,4.461868
3528254127.905612,0.224715,-1.781324,0.285295,4.165229
3528254127.972132,0.229809,0.936390,0.938970,4.488781
3528254128.039170,0.235111,-1.813331,0.785356,4.461442
3528254128.106038,0.240052,-0.171351,0.712163,4.430111
3528254128.172774,0.245560,-3.667854,-1.287138,4.474660
3528254128.238811,0.250565,-2.184547,-0.282464,5.191902
3528254128.305608,0.255952,-4.838186,-1.691585,4.594808
3528254128.372628,0.261311,-4.544327,-2.516450,4.812798
3528254128.439208,0.266102,-4.180495,-2.000529,5.206214
3528254128.505811,0.271215,-5.763231,-3.748472,4.911886
3528254128.572864,0.276123,38.077930,48.049962,20.785704
3528254128.639132,0.280822,-5.699796,-4.222264,4.751799
3528254128.706460,0.285603,-6.527894,-5.470980,4.630226
3528254128.772896,0.289992,-6.314329,-6.125182,5.188696
3528254128.839293,0.294209,38.195248,46.970108,20.184987
3528254128.906350,0.298415,-6.258376,-7.122009,4.540778
3528254128.973002,0.302286,-6.917717,-7.248345,4.932868
3528254129.039614,0.306405,-9.209337,-8.334585,5.157594
3528254129.106334,0.309993,-7.493263,-9.140937,4.684916
3528254129.173188,0.313508,-8.409099,-10.024326,4.718555
3528254129.239794,0.316668,-7.311898,-11.123706,4.887120
3528254129.306700,0.320277,-9.890058,-12.163767,4.908646
3528254129.373398,0.323409,-9.219418,-12.103410,4.726465
3528254129.439848,0.326788,-10.604258,-13.619454,4.579912
3528254129.507171,0.329504,-10.057071,-13.800381,5.324045
3528254129.573944,0.332168,-10.369272,-15.114245,4.726219
3528254129.640172,0.334936,45.073008,46.464186,23.353818
3528254129.706894,0.337197,-10.157473,-16.896662,4.308908
3528254129.773796,0.339269,-9.776489,-17.474929,4.777806
3528254129.840790,0.341383,-11.549877,-19.142648,4.904254
3528254129.907104,0.343303,46.029007,46.349997,24.838060
3528254129.974358,0.344810,-10.452185,-20.143601,5.122378
3528254130.041936,0.346334,46.787927,46.233094,25.891010
3528254130.107279,0.347519,-10.488129,-22.791573,4.716194
3528254130.174172,0.348644,-11.953021,-23.502989,4.828080
3528254130.240424,0.349587,-11.483873,-24.580131,4.627095
3528254130.307628,0.350241,46.201554,45.789894,26.015283
3528254130.374068,0.351116,-11.301781,-27.331946,3.967903
3528254130.440824,0.351503,46.499358,45.815168,26.301025
3528254130.507628,0.351979,-11.917199,-29.026884,4.792780
3528254130.574283,0.351999,-10.646320,-29.625844,3.703477
3528254130.707696,0.351647,-9.639733,-32.045730,3.157183
3528254130.774214,0.351296,-9.453043,-33.414176,2.850578
3528254130.908120,0.348157,25.028480,-34.202946,-21.478060
3528254130.974866,0.345105,25.840241,-34.224580,-20.565587
3528254131.174998,0.338780,24.029414,-32.093343,-18.896934
3528254131.241148,0.332675,23.164630,-31.419853,-17.917419
3528254131.308222,0.327077,22.655441,-31.237746,-17.479552
3528254131.374876,0.321921,23.699097,-30.316739,-17.556319
3528254131.441436,0.317233,24.745325,-30.289381,-16.873048
3528254131.508112,0.312599,23.907828,-29.423883,-16.499178
3528254131.575080,0.308322,22.371565,-28.361581,-15.932774
3528254131.708447,0.303837,21.635497,-25.765240,-14.946840
3528254131.775156,0.299712,22.842378,-25.521019,-14.282480
3528254131.841766,0.295858,20.770892,-25.901984,-13.896044
3528254131.908772,0.292264,20.965082,-24.555553,-13.899737
3528254131.975242,0.288924,20.219231,-23.302912,-12.843947
3528254132.041726,0.285878,19.625080,-23.615188,-12.533901
3528254132.109578,0.283069,21.644590,-21.989295,-12.616740
3528254132.177497,0.280469,18.388866,-20.941121,-12.018409
3528254132.242515,0.278123,20.863863,-21.180434,-11.513238
3528254132.309180,0.275943,19.474552,-19.468599,-10.767568
3528254132.376072,0.273931,18.971907,-18.039576,-10.362377
3528254132.442163,0.272045,17.635656,-17.146900,-9.579657
3528254132.509408,0.270352,17.639609,-17.070269,-9.643139
3528254132.576294,0.268762,18.347394,-16.976624,-9.664137
3528254132.642348,0.267260,18.189718,-12.926389,-8.323949
3528254132.709411,0.265849,10.284991,-14.311563,-8.108685
3528254132.775852,0.264497,16.503588,-12.796329,-8.139634
3528254132.842537,0.263222,18.650573,-10.307623,-6.790006
3528254132.909434,0.261952,17.858139,-11.515316,-7.315457
3528254132.976610,0.260713,10.696807,-11.465387,-6.501009
3528254133.042447,0.259517,22.048310,10.523260,-0.409695
3528254133.109246,0.258309,14.860529,-10.139410,-5.945797
3528254133.176050,0.256996,5.215169,-8.677875,-4.551306
3528254133.242706,0.255742,21.761653,5.605676,-1.080067
3528254133.309676,0.254477,8.468663,-0.380237,-2.761798
3528254133.376268,0.253180,9.867616,-6.007337,-4.082362
3528254133.443007,0.251812,9.572877,-9.620645,-4.988958
3528254133.509914,0.250452,9.994611,-5.677070,-3.932189
3528254133.576705,0.249028,22.304753,3.135434,-0.694476
3528254133.642960,0.247613,22.681175,1.238055,-1.464224
3528254133.710522,0.245957,4.205965,-8.260287,-3.785211
3528254133.780352,0.244427,7.012039,-3.112176,-2.809323
3528254133.844156,0.242676,5.262260,-9.847262,-3.583520
3528254133.910796,0.241044,5.772766,-0.400107,-1.626061
3528254133.977660,0.239305,27.431658,0.881843,-0.797393
3528254134.043934,0.237482,4.836066,-8.250033,-2.769066
3528254134.110156,0.235673,27.911677,-0.952182,-1.352047
3528254134.177174,0.234115,6.658624,-7.597325,-3.433563
3528254134.243512,0.232316,4.139739,-7.859661,-3.226158
3528254134.310264,0.230716,27.351656,-4.513548,-2.641551
3528254134.377519,0.228939,5.589513,-5.341834,-2.590254
3528254134.443624,0.227323,5.772847,-4.164537,-2.502605
3528254134.510300,0.225646,7.702582,-3.100713,-1.725163
3528254134.577425,0.224281,22.405626,-2.515425,-1.224200
3528254134.643762,0.222486,5.499664,-3.092093,-2.146436
3528254134.710648,0.220636,28.938048,-8.604013,-3.892463
3528254134.777272,0.218881,5.883819,-0.015813,-1.096793
3528254134.844094,0.217154,5.332945,-0.586861,-1.086079
3528254134.911048,0.215238,4.416580,-1.037705,-1.071510
3528254134.977816,0.213239,29.489224,-8.618566,-3.532006
3528254135.044167,0.211259,4.153467,0.843994,-1.095681
3528254135.111548,0.209167,31.689570,-13.609479,-5.024229
3528254135.178238,0.207092,31.695527,-13.783956,-5.392360
3528254135.244036,0.205097,31.616735,-11.163848,-3.848122
3528254135.311532,0.203133,31.674831,-11.464465,-4.244362
3528254135.377573,0.201115,32.250491,-10.200230,-3.088501
3528254135.444090,0.198942,32.532927,-11.840845,-4.565016
3528254135.510846,0.196331,35.696621,-16.080762,-5.730918
3528254135.577722,0.194103,31.056105,-15.371790,-4.988904
3528254135.644519,0.192137,29.192485,-11.300134,-3.011602
3528254135.713853,0.190020,33.548202,-11.972733,-3.626514
3528254135.779124,0.187599,35.951526,-16.339698,-5.929133
3528254135.844748,0.185222,34.635068,-16.579362,-5.938711
3528254135.911463,0.183074,1.173684,0.833045,-0.103848
3528254135.978736,0.180751,34.739334,-16.292165,-5.397921
3528254136.044694,0.178761,33.145639,-14.914830,-4.557314
3528254136.111284,0.176511,36.032328,-17.765066,-6.998179
3528254136.178538,0.173922,37.281266,-16.935391,-6.225180
3528254136.244802,0.171343,38.390711,-17.962788,-6.819995
3528254136.311840,0.169143,36.021239,-15.116997,-5.317075
3528254136.378674,0.166987,36.072445,-17.866327,-6.785267
3528254136.445588,0.164855,35.795808,-15.481403,-5.685176
3528254136.511876,0.162787,-0.285471,-0.900700,-0.979983
3528254136.578603,0.161000,35.237942,-14.460282,-5.312710
3528254136.645210,0.158728,37.395763,-17.570670,-6.755577
3528254136.711942,0.156939,35.531991,-15.327223,-5.638497
3528254136.779184,0.154897,36.072089,-18.426112,-7.502612
3528254136.845190,0.152981,34.709660,-16.874434,-6.513913
3528254136.912210,0.151261,36.234839,-17.766480,-6.938366
3528254136.979136,0.149598,35.081028,-15.866412,-5.938984
3528254137.045793,0.147653,36.684790,-18.222414,-7.307015
3528254137.112136,0.145770,36.816249,-18.108899,-7.127861
3528254137.179094,0.144221,35.141792,-17.322088,-6.421820
3528254137.245392,0.142286,36.424820,-17.779995,-6.712899
3528254137.312498,0.140462,36.826438,-19.131030,-7.958028
3528254137.379465,0.138659,35.749633,-18.080190,-7.114430
3528254137.445470,0.137060,35.994727,-19.321967,-7.594445
3528254137.512828,0.135558,35.487575,-17.845143,-7.223385
3528254137.579700,0.133881,1.904506,2.805714,-0.376340
3528254137.646084,0.132085,37.248506,-19.563458,-7.270956
3528254137.713192,0.130569,36.436967,-19.305933,-7.388607
3528254137.779894,0.128865,36.994475,-20.638077,-8.122449
3528254137.846096,0.127356,36.117347,-19.128877,-7.478882
3528254137.912920,0.125890,36.039329,-18.271882,-6.713181
3528254137.979805,0.124365,36.411790,-20.361334,-7.846437
3528254138.046160,0.123001,35.606515,-17.322243,-6.220479
3528254138.113034,0.121279,2.005969,3.341503,0.113273
3528254138.180186,0.119533,39.037263,-21.221296,-8.334894
3528254138.246308,0.118108,37.042280,-19.582341,-7.938895
3528254138.313208,0.116731,36.895663,-20.247657,-7.984140
3528254138.380056,0.115669,36.126292,-17.267231,-6.496785
3528254138.446627,0.114260,36.573764,-21.418976,-8.241989
3528254138.513098,0.112731,37.777331,-18.463442,-6.679191
3528254138.579885,0.111306,37.125907,-20.276924,-8.104832
3528254138.646546,0.110289,2.490225,0.243398,-0.585180
3528254138.713360,0.108652,38.400916,-18.753332,-7.834944
3528254138.780690,0.106929,37.459778,-21.153275,-8.581700
3528254138.847950,0.105272,37.273358,-21.602123,-8.300263
3528254138.913618,0.103951,36.786402,-18.507577,-7.399586
3528254138.980450,0.102245,37.900131,-20.086041,-8.113143
3528254139.046934,0.100888,36.964640,-20.295487,-7.943592
3528254139.113628,0.099742,34.050710,-18.517526,-7.346391
3528254139.180573,0.097589,38.105120,-21.168770,-9.661543
3528254139.246914,0.095931,35.479586,-17.774391,-6.773898
3528254139.314016,0.094070,36.857003,-20.002331,-8.135429
3528254139.380960,0.092271,36.776091,-20.979542,-8.866093
3528254139.447183,0.090560,36.684485,-20.205665,-8.337283
3528254139.513964,0.088597,37.178175,-20.484452,-8.293076
3528254139.583476,0.086832,37.568421,-18.642403,-8.388535
3528254139.647332,0.084639,38.057464,-21.089679,-8.588183
3528254139.714302,0.082705,36.641552,-19.809210,-8.627632
3528254139.780662,0.080848,35.867115,-16.710072,-6.973520
3528254139.847326,0.078953,3.038863,-4.515064,-2.222427
3528254139.914566,0.077136,4.329541,-5.002658,-1.899989
3528254139.982157,0.075290,35.615585,-16.966399,-6.170441
3528254140.047800,0.073123,36.192417,-15.503497,-6.062448
3528254140.114316,0.070950,2.492059,-4.442196,-1.774489
3528254140.181514,0.068665,35.933671,-18.289063,-6.807514
3528254140.247526,0.066280,1.786562,-2.373260,-1.073067
3528254140.314584,0.064212,36.113189,-16.815186,-6.275614
3528254140.381418,0.061874,37.785412,-16.749009,-6.663453
3528254140.448106,0.059399,38.368579,-16.072112,-5.420610
3528254140.514542,0.057066,0.959581,-5.067263,-2.153983
3528254140.581928,0.054836,36.680034,-16.300166,-5.249363
3528254140.647976,0.052972,35.842776,-13.668206,-3.757601
3528254140.714913,0.050956,1.010153,-6.988914,-1.298898
3528254140.782056,0.048616,37.436567,-13.048708,-3.748443
3528254140.848436,0.046447,37.532697,-13.983066,-4.823686
3528254140.915222,0.044171,-1.344484,-5.633316,-1.754441
3528254140.981694,0.042042,-1.741572,-9.473893,-1.984668
3528254141.048626,0.039796,-3.122453,-7.580544,-1.835338
3528254141.115092,0.037966,39.578120,-13.789626,-4.020026
3528254141.182210,0.036224,40.754760,-16.642988,-5.159348
3528254141.248440,0.034655,-1.217687,-5.945659,-1.357311
3528254141.315600,0.033121,42.196081,-16.515770,-4.912457
3528254141.382007,0.031981,40.812247,-16.075550,-4.572503
3528254141.448652,0.031143,39.759963,-15.587518,-4.646575
3528254141.516152,0.030600,40.226908,-12.957642,-2.889762
3528254141.582376,0.030283,40.812657,-14.055023,-3.761462
3528254141.648805,0.030229,41.010820,-13.777831,-4.312485
3528254141.715621,0.030422,40.623863,-13.423516,-3.405407
3528254141.782473,0.030944,41.258240,-15.105520,-5.346716
3528254141.848694,0.031641,40.327586,-13.580582,-3.924340
3528254141.915794,0.032483,41.092305,-11.115937,-2.447325
3528254141.982411,0.033256,-2.653132,-11.274298,-2.935432
3528254142.049138,0.034529,-3.388364,-12.946949,-3.140407
3528254142.116432,0.035777,40.094550,-14.408501,-4.148884
3528254142.182748,0.037054,-2.877045,-10.741534,-2.386416
3528254142.249616,0.038590,-3.655604,-13.080847,-2.613987
3528254142.315928,0.040107,41.532671,-15.813118,-4.443343
3528254142.382752,0.041589,41.359425,-12.001541,-2.619649
3528254142.449337,0.043059,40.837117,-12.267990,-2.988476
3528254142.516036,0.044588,-4.356768,-10.707286,-2.932979
3528254142.583134,0.046256,42.708960,-10.857507,-1.808286
3528254142.649362,0.047737,41.344949,-12.548925,-2.940325
3528254142.716311,0.048945,40.646014,-12.395006,-2.915596
3528254142.783700,0.050593,42.346295,-11.109028,-2.523095
3528254142.849624,0.051698,41.163168,-12.526377,-2.613545
3528254142.916389,0.053141,42.392198,-12.051160,-3.050585
3528254142.983050,0.054506,41.862004,-10.864644,-2.185485
3528254143.049639,0.055998,41.413886,-11.773868,-2.122827
3528254143.116760,0.057367,42.640003,-15.266976,-3.983266
3528254143.183334,0.058699,42.705730,-15.368615,-4.689175
3528254143.250556,0.059561,41.431436,-13.188448,-3.056377
3528254143.316906,0.060452,41.225216,-11.900102,-2.852272
3528254143.383806,0.061188,41.535497,-14.697073,-4.112786
3528254143.450646,0.061990,41.691396,-15.099307,-4.573943
3528254143.519318,0.062576,-4.410406,-12.065480,-2.819172
3528254143.584152,0.063356,41.326739,-13.221030,-3.339201
3528254143.649996,0.063792,41.426949,-13.917711,-4.466235
3528254143.716886,0.064143,40.354014,-12.170518,-2.535483
3528254143.784175,0.064569,41.026691,-14.253331,-4.384125
3528254143.850504,0.064992,40.840954,-14.425669,-4.076786
3528254143.917143,0.065301,40.390821,-12.007075,-2.647515
3528254143.984441,0.065505,-4.726207,-11.337141,-3.736591
3528254144.050722,0.065926,39.603862,-13.630087,-3.930268
3528254144.117448,0.065991,40.210012,-14.007991,-3.419604
3528254144.184422,0.065695,40.106884,-14.812611,-4.380300
3528254144.250882,0.065492,-2.708946,-11.226141,-2.683115
3528254144.317346,0.065483,39.171875,-15.029960,-4.842464
3528254144.384366,0.065447,39.895673,-13.981184,-4.610452
3528254144.450936,0.065202,38.828432,-14.407824,-4.200046
3528254144.517718,0.065037,-3.175525,-11.232707,-3.547844
3528254144.584832,0.064836,40.639267,-13.563377,-4.497037
3528254144.650896,0.064100,37.713745,-13.442583,-3.968485
3528254144.718186,0.063949,39.554259,-15.993391,-5.837873
3528254144.784744,0.063404,-1.626737,-8.868748,-2.890880
3528254144.851302,0.063233,-3.425431,-8.271958,-2.627201
3528254144.918072,0.063162,38.778754,-16.049201,-5.753336
3528254144.985118,0.063183,-4.277061,-7.583780,-2.732470
3528254145.051314,0.062697,-2.720363,-5.010597,-2.525209
3528254145.118134,0.062100,37.947310,-13.169062,-4.102322
3528254145.184822,0.061542,-2.175001,-8.149182,-2.776647
3528254145.251254,0.061140,37.723967,-15.242953,-5.168954
3528254145.318032,0.059991,-0.232814,-8.368236,-2.546911
3528254145.385044,0.059332,36.425581,-15.199807,-5.573486
3528254145.452147,0.058927,37.730331,-17.528931,-6.626975
3528254145.518348,0.058274,36.709657,-15.426343,-5.453684
3528254145.585416,0.057393,34.599513,-14.954613,-4.922520
3528254145.651670,0.056805,35.966543,-16.352185,-5.865668
3528254145.718528,0.056122,35.972226,-16.370310,-6.607266
3528254145.785515,0.055707,36.759539,-20.600164,-8.277762
3528254145.851932,0.055322,36.704308,-16.800911,-6.285577
3528254145.918612,0.055007,36.055473,-20.497443,-7.540431
3528254145.985583,0.054079,34.116677,-16.926587,-6.423901
3528254146.051888,0.053299,34.527613,-17.782307,-6.678258
3528254146.118608,0.052821,35.293791,-19.790608,-7.810161
3528254146.186022,0.052722,-2.270797,-0.229062,-1.623134
3528254146.252442,0.052263,0.318458,-1.793686,-2.224838
3528254146.318776,0.052072,35.389305,-20.848597,-8.530148
3528254146.385536,0.051585,33.536678,-20.483669,-8.198003
3528254146.452737,0.051575,34.650360,-21.343213,-8.129633
3528254146.519354,0.051867,36.486361,-22.656724,-9.678700
3528254146.585646,0.051881,35.641984,-22.123470,-8.952431
3528254146.652310,0.051999,35.184099,-21.867850,-9.292155
3528254146.719580,0.052010,34.528790,-20.705469,-8.326903
3528254146.786030,0.052177,34.367915,-20.671959,-8.054791
3528254146.852756,0.052105,34.338337,-21.079051,-8.531228
3528254146.919366,0.051907,32.112423,-21.060544,-9.071528
3528254146.986230,0.051772,0.440216,4.779859,-0.878503
3528254147.052868,0.052458,36.806304,-24.260788,-10.213406
3528254147.121655,0.052501,33.005879,-22.715582,-8.933611
