tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
0,1340,0.27591358904156593,0.512846877341949,0.9439838735632395,-0.6495737719773679,-0.050638794328902094,-0.21767866730459134,0.7267087622070527
0,1341,0.27537659564545275,0.51186473557248,0.9421807043961492,-0.6501972436280195,-0.05044984497608013,-0.21658550311512498,0.7264909341215371
0,1342,0.2755867295538826,0.5123835503574757,0.9432345770801314,-0.6490011126917993,-0.04970595922572709,-0.21790835826012409,0.7272158006689858
0,1343,0.2755376464885924,0.5121828112886996,0.942609023284401,-0.6494989902283543,-0.05113582641782643,-0.21723495353913802,0.7268735542787084
0,1344,0.27580403065126957,0.5127026797573568,0.9436499233115281,-0.6493526751072594,-0.050124282559493465,-0.21683173494030197,0.7271950621062556
0,1345,0.274983834147614,0.5111683742903754,0.941030312002335,-0.6501719534036281,-0.05215961097747056,-0.21687877486906007,0.7263053097708186
0,1346,0.2750993185686449,0.5113397092448191,0.9414626226447435,-0.6501965373990163,-0.05329135321067971,-0.21699310415342207,0.7261669829847446
0,1347,0.27604750911797094,0.5131632572436363,0.9445235480841083,-0.6488709063129845,-0.05001191069244182,-0.21784370433763064,0.7273303762458408
0,1348,0.2756395679845435,0.5125619971025135,0.9433338744326477,-0.6491194804382399,-0.050848529378752894,-0.216843832051576,0.7273493518776212
0,1349,0.2755632028466835,0.512557227794469,0.9433208394521216,-0.6492284391229951,-0.05169460013402752,-0.2176501462712284,0.7269515224408126
0,1350,0.27549024690715224,0.5120527329994681,0.9426562177230062,-0.6494344020604604,-0.04930599803519672,-0.2169994722486204,0.7271279839353906
0,1351,0.27508969736630057,0.511396119032999,0.9415245485860942,-0.6499857026488887,-0.051918301224292016,-0.21689537762503777,0.7264843229656825
0,1352,0.2752966263930709,0.5117416946612899,0.9421138225536037,-0.6496677236456715,-0.051186424754167216,-0.2169767146226781,0.7267963291634639
0,1353,0.2760435500249524,0.5132003346455023,0.9444779899513961,-0.6488200157303974,-0.05032488194935912,-0.21829725917520906,0.7272181928974147
0,1354,0.27508597156608605,0.5116285848828045,0.94168887235072,-0.6506486254940528,-0.051521656860285016,-0.21674976070082727,0.7259624138019853
0,1355,0.27570464206844647,0.5125566195035269,0.9433834837473464,-0.6493693938113223,-0.04983660648798109,-0.21750987794276094,0.726997356275938
0,1356,0.27543669702166934,0.5117852866390161,0.9418584813263616,-0.6507337665166851,-0.05107973829409584,-0.2169012318760819,0.7258720831258446
0,1357,0.2757227685670001,0.5127921554480394,0.9438181282631296,-0.6493718303447802,-0.05042998287823934,-0.2170575561737825,0.7270894443529183
0,1358,0.27542236421347416,0.5119236568491617,0.942243850758241,-0.6497118225246716,-0.051370341259282866,-0.21741338770941465,0.7266134147917241
0,1359,0.2749006098629475,0.5112591981415701,0.941109467550303,-0.6501401755217358,-0.051603465691646665,-0.2172453804742351,0.726263918395911
0,1360,0.27568860888166946,0.5124588480713047,0.9433852459037465,-0.6493217754115552,-0.05185802948442976,-0.21739183633020967,0.7269338114652237
0,1361,0.2762171835274741,0.5134543326717764,0.9450322209825207,-0.6484910531642463,-0.04876363711457028,-0.21790501310626897,0.727735437452679
0,1362,0.2758001788091487,0.512847265328961,0.9439039069270204,-0.6489754413455019,-0.050483684715623506,-0.21779384459558235,0.7272194409971585
0,1363,0.27540242878682303,0.5122017734886766,0.9426850045985755,-0.6498813080144428,-0.051621723617077134,-0.21719696257449664,0.7265087491507943
0,1364,0.2756882380101149,0.5124888935095498,0.9433372491315474,-0.6489698195062944,-0.05000695957542354,-0.21797453576344927,0.7272032584654021
0,1365,0.2757475381855221,0.5126547119325474,0.9435535250932177,-0.6494617454612999,-0.05230373965698032,-0.21770554921304638,0.7266829114834765
0,1366,0.2760936758065474,0.5131053750518738,0.9444992890129043,-0.6488200773006442,-0.050661983842946075,-0.21686217139852093,0.727623988953774
0,1367,0.2750370687697439,0.5114089422611711,0.9413240525636061,-0.6501410638679749,-0.05258776709007837,-0.21655075942162305,0.7263999534822505
0,1368,0.27528304617764865,0.5118207926377325,0.9421138139501251,-0.6494653363327332,-0.05219200441068631,-0.21738305104859237,0.72678427383551
0,1369,0.27530471344340196,0.5118711315177124,0.9420781354142502,-0.6497621279661059,-0.05171178095831918,-0.217296115544657,0.7265792915713188
0,1370,0.27576099074357485,0.512635088550716,0.9435526768298661,-0.6490261224066303,-0.05169230061216478,-0.2178437443170426,0.7270743438969404
0,1371,0.2759450708325279,0.5127241318813082,0.9436767345158725,-0.6494631691983072,-0.05048691164994199,-0.21725272405252266,0.7269456083495521
0,1372,0.27538447724758447,0.5119485877765186,0.9424275768377528,-0.6496574405179288,-0.0516723021568393,-0.2172640665370359,0.7266852885268122
0,1373,0.27571311608881044,0.5123499175019576,0.9430792974004649,-0.649027081714419,-0.05142532744897176,-0.21780152294015406,0.7271050677192262
0,1374,0.2759767042205155,0.5128928747413803,0.9441563802716535,-0.648158221697606,-0.050502069271882284,-0.2177870346356523,0.7279486713976915
0,1375,0.2755249835132961,0.5122605505470604,0.9429332395672779,-0.6492892536773097,-0.049838060609033875,-0.21662528490831076,0.7273328802634222
0,1376,0.2757850851734352,0.5125732654536964,0.9435384997609318,-0.6491961111420979,-0.05011749102219469,-0.21799487153348998,0.7269875393407472
0,1377,0.2755002070196555,0.5120557150249585,0.942514285457321,-0.6499324376761443,-0.05297249715607092,-0.21784046270312388,0.7261730329685094
0,1378,0.275725754679241,0.5125392407965069,0.943380255689102,-0.6494074427983337,-0.04997308077288669,-0.2168540974156407,0.7271498916112437
0,1379,0.2760582381744485,0.5130802564860664,0.9444729783122421,-0.6490158423242696,-0.050401469785735425,-0.21774645548293273,0.7272032792694046
0,1380,0.276247432005213,0.513641704290528,0.9453928770153913,-0.6484315917964546,-0.049851313824183244,-0.21709844921989993,0.7279557545734722
0,1381,0.2754977404230372,0.5119917356227041,0.9425378306494181,-0.6492864714310256,-0.050367465719053504,-0.21749543191806994,0.7270391554163094
0,1382,0.275898404966419,0.5127432231669179,0.943941784604739,-0.648654287346965,-0.0511537908004053,-0.21758034801078216,0.7275229875080623
0,1383,0.27592702562954363,0.5127271865368359,0.943855173841427,-0.6483396008592414,-0.05032574728566149,-0.21731719341791086,0.7279397767417175
0,1384,0.2753999951862058,0.5118467301892782,0.9420506238555822,-0.650218422704731,-0.049979708512017204,-0.21680527465126195,0.726438919934647
0,1385,0.2756671131869292,0.5125182584376436,0.9433878387974507,-0.6491331557659701,-0.05034271870500754,-0.21708317412752792,0.7273009365245027
0,1386,0.275642059092122,0.5125833210471278,0.943403082453788,-0.649471296746333,-0.049857551056770096,-0.21795264914742446,0.7267722490814286
0,1387,0.27651751669035574,0.5139585909112712,0.945951424339805,-0.6480127279734003,-0.047859602374659124,-0.2178098683746949,0.7282498363086732
0,1388,0.27609126543135354,0.5130856920047452,0.944418502892073,-0.6490306259878844,-0.04967524491053106,-0.21786915010242586,0.7272033072026697
0,1389,0.27553076490740236,0.5123856424980779,0.9429644213484533,-0.6497037602230313,-0.04970515966167399,-0.21692432517492893,0.7268825614928884
0,1390,0.27598885175734306,0.513062053480548,0.94437700358627,-0.6489886330995471,-0.0506408573888119,-0.21760276706833978,0.7272539401300685
0,1391,0.2760223392469742,0.5128971188813062,0.9440177390611618,-0.6495462434548426,-0.04987994401560996,-0.21707471615036508,0.7269664616795882
0,1392,0.27502216092816767,0.5110989067101559,0.940799054142475,-0.6506383821583623,-0.0511888724495491,-0.2169373541623559,0.7259391016943012
0,1393,0.2758652255756789,0.5126422267025634,0.9437095023944049,-0.6491169488012426,-0.050683954435402905,-0.2185419049786551,0.7268547030253402
0,1394,0.2760728554674454,0.5130887567222884,0.9443522760204656,-0.6484430352484438,-0.049852048175970866,-0.2179830419025781,0.7276811092596432
0,1395,0.27595636370245535,0.513113328672074,0.9442812357251227,-0.648895558144635,-0.04994258162605085,-0.21713588821679095,0.7275247756667762
0,1396,0.27565897192135963,0.512534320866959,0.9432859098526506,-0.6501481195504574,-0.05051194982032812,-0.21636133409052508,0.7265973704060048
0,1397,0.2759910821312847,0.5128686491496528,0.9442184607569574,-0.6489830806851716,-0.05050056016051413,-0.21719213492825884,0.7273913877227054
0,1398,0.27616583620625856,0.5133152593183989,0.9448314314796338,-0.6485936015592344,-0.049818577601350465,-0.2174498492389184,0.7277087414674711
0,1399,0.27599159642985355,0.5135480555422328,0.9452081988803607,-0.6483080138257477,-0.05018384211499608,-0.21729679295396334,0.7279837944431274
0,1400,0.2751435120655996,0.5116292434376929,0.9417800679214539,-0.6498198336534219,-0.05119284618905348,-0.2169812229103174,0.7266585341094167
0,1401,0.2751684330240237,0.5114610597074262,0.9414104050000088,-0.6503377340929831,-0.051611587882658586,-0.21661425629881942,0.72627497518443
0,1402,0.275951558168937,0.5128366191700903,0.9438796699776829,-0.6484683641905858,-0.050009988405427155,-0.21743601392800446,0.7278113502486586
0,1403,0.2759081198860882,0.5130245939066073,0.9442042158013683,-0.648995026317024,-0.05208841278834334,-0.21802749004626593,0.7270187526144576
0,1404,0.2762525721384337,0.5135646875535157,0.9453395110289929,-0.6490773518558656,-0.04839038685066456,-0.21704772110835077,0.7274938133963005
0,1405,0.2758466712730168,0.5129000879548616,0.9440191546620954,-0.6492716686533178,-0.051138919276774775,-0.21774984178206974,0.7269223601067883
0,1406,0.27599500748971684,0.5128208336131959,0.9439763642095499,-0.6488239937835798,-0.04972810053130478,-0.2172090476561699,0.7275814529828074
0,1407,0.27591864901085683,0.5129904191598103,0.9443143258492399,-0.6487142191346377,-0.05029787708278144,-0.21778901292513686,0.7274667905152765
0,1408,0.27620746340776703,0.5134166983625459,0.9449387232662206,-0.648681113252207,-0.050356766879906055,-0.2182920914014141,0.7273414412577333
0,1409,0.2755800994139902,0.5124768690010886,0.9431558880907737,-0.6495660545768874,-0.05070935036057937,-0.2171393207026514,0.7268720781074309
0,1410,0.27530491163211096,0.5117382267860752,0.9419152569533928,-0.6500022514886058,-0.05073717825894219,-0.21692519820697254,0.7265440593556108
0,1411,0.2753248216812639,0.511927905801075,0.9422149502614235,-0.6502420760600378,-0.0515423502520166,-0.21695978474808328,0.7262624046814593
0,1412,0.275428540331279,0.5120361533997941,0.9424055143994494,-0.6499327153997739,-0.05201044879230005,-0.2166900725060375,0.7265863962027009
0,1413,0.27567134695094936,0.51255101847849,0.9433804783202004,-0.6491047123720692,-0.050911355894172554,-0.2168026270285778,0.7273704194775159
0,1414,0.2756585270347976,0.5124113299163832,0.9431101851107768,-0.6498943645556585,-0.050378602758779416,-0.21794105919689893,0.7263614843994717
0,1415,0.27592112980372085,0.5129599907986002,0.9442599794591282,-0.6485428141028504,-0.050809779583710434,-0.2173848679879463,0.7277048878110366
0,1416,0.27584743040978377,0.512624474136532,0.9436075233977863,-0.648824883198341,-0.05085201510317483,-0.2181150545599361,0.7272318519405774
0,1417,0.27584879727757144,0.5130310519457101,0.9441868336879113,-0.6486431876538953,-0.05147974989797327,-0.2178259519549571,0.727436392487723
0,1418,0.2759016746597064,0.5127374794747979,0.9438071745080212,-0.6491549865826617,-0.05105668744590886,-0.21770132399206824,0.727046870286927
0,1419,0.27587410832711884,0.5127790818911862,0.943938007610656,-0.6489853582061729,-0.05130088898911883,-0.21746263147436992,0.7272525197860603
0,1420,0.2753640118251574,0.5119968719482834,0.9424735796157382,-0.6494273666213913,-0.050766645906491305,-0.21758265163294815,0.7268594312898369
0,1421,0.2759249021144122,0.5127048996047472,0.9437000565226288,-0.6491256098227833,-0.0498542331315059,-0.217346396683496,0.7272627049146474
0,1422,0.2758504537143563,0.5128456600257465,0.9440586366749872,-0.6486602651371611,-0.049904322318625474,-0.21727322155739687,0.7276962046349954
0,1423,0.275942892486421,0.513036730663688,0.9442342525624421,-0.6489783327919304,-0.05068087055911811,-0.21788191854262065,0.7271767615223709
0,1424,0.2762062234328483,0.5133277860671148,0.9447042707753002,-0.6487028696235473,-0.04987454844875805,-0.21829195295602896,0.7273553049465238
0,1425,0.2762767772524404,0.5134585246127207,0.9450854582280077,-0.6488024450280168,-0.05068523685272743,-0.21769024590352626,0.7273907828185014
0,1426,0.27595284661022856,0.5128866695212068,0.9441717766887879,-0.6482964400126909,-0.05020318002609753,-0.21786614602284815,0.7278225807154445
0,1427,0.275133247241332,0.511570059850093,0.9416552182461266,-0.6494238356818537,-0.05141296631733699,-0.2168335071414283,0.7270410020923642
0,1428,0.2762902421101381,0.513527023332624,0.9452722042637521,-0.6482132245605663,-0.050495726007819645,-0.21799224926247932,0.727838702200715
0,1429,0.2764222986041422,0.5138286134949885,0.945940699303867,-0.6478477433747019,-0.0489066180233581,-0.21810478961746527,0.7282387965933599
0,1430,0.27618049867598615,0.51324624864986,0.9444911821706641,-0.6494735478380492,-0.04923567975924597,-0.21761271353744008,0.7269144828686344
0,1431,0.27569303079486324,0.5125683540577929,0.9433797056529976,-0.6490075223756654,-0.05099226356261343,-0.2180703407682699,0.7270724526715144
0,1432,0.27588238356952627,0.5128610962404243,0.9438801802696322,-0.6494376901935506,-0.050927998313418425,-0.217327971410518,0.7269151108530099
0,1433,0.2760313472522311,0.5130503779183476,0.9444211813990677,-0.6487727877523624,-0.0498942728885845,-0.2170944224624402,0.7276499454687309
0,1434,0.2758244100746791,0.5126965872550768,0.943665533194648,-0.6489613944392846,-0.0504045370411161,-0.2168009935976112,0.7275340681701294
0,1435,0.2762322466174646,0.5133838487439403,0.9449309435141254,-0.648022122835638,-0.05083821501379963,-0.2176035603594014,0.7281012942776002
0,1436,0.2761114391507404,0.5130231732054621,0.9442426811389999,-0.6489266022754119,-0.05104874894705779,-0.2177806330264478,0.7272275338357516
0,1437,0.27597648809974723,0.5129866743781218,0.9442743556469905,-0.6489626037514789,-0.050813963428098026,-0.2180767072581135,0.7271231187386963
0,1438,0.27571254115738525,0.5128331256280781,0.9438958641555067,-0.6491921537738323,-0.05091340410024483,-0.21723796819939403,0.7271623188353595
0,1439,0.275202286621954,0.5117719849683633,0.9419946739415812,-0.6495268437170316,-0.052350578753398644,-0.21736523925518275,0.72672322720463
0,1440,0.2753470877835823,0.5117897590715905,0.9420196851605417,-0.6495221769416294,-0.05127833800000264,-0.21710639187097994,0.7268812064716823
0,1441,0.2754893182659439,0.5120980827505028,0.9426808963835067,-0.6496455681018666,-0.0504246392950193,-0.21680095326675025,0.7269218240362567
0,1442,0.27615225131116006,0.5134598385366075,0.945130647317296,-0.6483975034085144,-0.05074629550131981,-0.21865048335237433,0.7274595914525227
0,1443,0.27567720178840166,0.5124498276063862,0.943198211087046,-0.6485038767946515,-0.05100217411592412,-0.2180154033669555,0.7275374793868011
0,1444,0.2760505243471481,0.5132378721134057,0.9445215582764699,-0.649230254183618,-0.04839071719971072,-0.2170887903663832,0.7273450849760607
0,1445,0.2763996134127729,0.513981462978395,0.9458383950371939,-0.64834644200858,-0.04914009571021513,-0.21821012184160024,0.7277475419774909
0,1446,0.27557066672979696,0.5123315475898964,0.9430182591583633,-0.6499783169922594,-0.051800869181195426,-0.217429308417243,0.7263396954822048
0,1447,0.27563823443731894,0.5126325751049587,0.9435314792229915,-0.6484472902685658,-0.05079810751746407,-0.2181191377350493,0.727571100147413
0,1448,0.27593671590392965,0.5127981429132479,0.9438764706744228,-0.6491404803675117,-0.04973296515156991,-0.21766156715699703,0.7271634693163764
0,1449,0.275623913288807,0.5126147322746982,0.943545936427816,-0.6488125047601563,-0.05195898819174981,-0.21779207766481307,0.7272614441309163
0,1450,0.27585307581691293,0.5128420679590445,0.9439107051884414,-0.6493684567901243,-0.04970694283594724,-0.21743706206498029,0.7270288516974178
0,1451,0.2757104131802649,0.5123605021464022,0.9430087357514672,-0.6493760405377087,-0.05030902289963698,-0.21746446085448765,0.7269724674674544
0,1452,0.2758826059287057,0.512899065556961,0.9439481821287634,-0.6492577452627137,-0.05011092144210785,-0.2171509595077355,0.7271854897847384
0,1453,0.27567555158277646,0.5127667912227656,0.9436825231604816,-0.648853623567178,-0.05108129753958784,-0.21728724076592892,0.7274379225925357
0,1454,0.27558113134557677,0.5125597558263526,0.943239382017466,-0.6496721827958558,-0.05123877947232688,-0.21666195887204592,0.726882547566787
0,1455,0.2757541006443724,0.5126264341410925,0.9435917971078167,-0.6487460999405068,-0.050482016006778534,-0.21714853116833543,0.7276170553823678
0,1456,0.2758626647450034,0.5130019660141399,0.9441351636358699,-0.6488388411956276,-0.050270261244102124,-0.21725372143039434,0.727517614573702
0,1457,0.2763741213478146,0.5137285995727036,0.945397232133623,-0.6486123535731146,-0.049464373117206306,-0.21771035985028653,0.727638295994875
0,1458,0.2754469939994664,0.5123417332967911,0.942862720865198,-0.6499485882507036,-0.05127503906568371,-0.2176462689483387,0.7263386294371224
0,1459,0.27547172714706153,0.5119803554265462,0.9423420428243262,-0.6498061303457108,-0.050940323858655844,-0.21781083074592528,0.7264403061367659
0,1460,0.2757077664498316,0.5123814009776604,0.9431375237602243,-0.6495156418480996,-0.04959024436400018,-0.21742675417452112,0.7269084159835423
0,1461,0.2750347028331835,0.5115062797631422,0.9413148605071071,-0.6504993240717,-0.052414757327530606,-0.21704263795409615,0.7259447746946628
0,1462,0.27622183202325,0.513608946747495,0.9453787690838172,-0.6480277370333402,-0.04958225225897894,-0.21714340406128407,0.7283202553609593
0,1463,0.2757952561624262,0.5127142403793558,0.94373833663152,-0.6491093172505603,-0.05022897076103697,-0.21716428694634024,0.7273058622270866
0,1464,0.27534370361941296,0.5119076204642861,0.9422994484113566,-0.6495174247086845,-0.05078715639719046,-0.21755380618749542,0.7267861591680316
0,1465,0.2758531420561414,0.5127420580299452,0.9437981553478177,-0.6492890367775591,-0.04992316410693702,-0.21701808065378714,0.727210132681997
0,1466,0.2754719292810795,0.5121284645709069,0.9426071697636762,-0.6493506130624721,-0.04949389314891191,-0.2169022950740791,0.7272190387001382
0,1467,0.2755969929500943,0.5125159170816882,0.9432954012967147,-0.6493107876404174,-0.05003778932429317,-0.2167885022636451,0.7272513086819465
0,1468,0.27589276909468763,0.5129809492618348,0.9442322917411844,-0.6486888323396334,-0.050444506810028746,-0.21690424549963036,0.727743566659831
0,1469,0.2756493814384745,0.5123833874858765,0.9430926390857025,-0.6488341427223664,-0.05164685073581232,-0.21779002981800144,0.7272649867542633
0,1470,0.2757690085376442,0.512610047969263,0.9434712463886633,-0.6493080287657655,-0.050464050168149754,-0.21697709393196168,0.7271680714455105
0,1471,0.27542517160333013,0.511924224316886,0.9421353293009902,-0.6504026653999604,-0.05044318589451984,-0.21721956329689504,0.7261181165337663
0,1472,0.27559050322414597,0.5123068063382614,0.9429636259038912,-0.6497512488898927,-0.04977351873280864,-0.216703422337099,0.7269013262791368
0,1473,0.2747501121598541,0.5106974979546036,0.9401460807595473,-0.650592852420871,-0.05211484684490625,-0.21701628924182706,0.7258904279028031
0,1474,0.2754530896385348,0.5120491211739425,0.9424207508279591,-0.6500529549542978,-0.050174287827628346,-0.2173402892745394,0.7264137218240274
0,1475,0.275352195664082,0.5121271775036494,0.942536897014548,-0.6495743167267737,-0.0523341814584563,-0.217250163171421,0.72671638697776
0,1476,0.2756239350984104,0.5122283241568902,0.9428367776251921,-0.6495486662955023,-0.05128967245389952,-0.21779828031005022,0.7266497152736596
0,1477,0.276074031211626,0.5131938183597191,0.9445715166064411,-0.6489189861187767,-0.05010484625398585,-0.21812840408741171,0.727195746114292
0,1478,0.2750074188325892,0.5110472415126139,0.9406842180985932,-0.6506081535659444,-0.05235638023200164,-0.21651580740883633,0.7260087775671961
0,1479,0.27583734144441935,0.512705177278779,0.9437426776998058,-0.6491610259612677,-0.050582142669605694,-0.21699840032725864,0.7272847471735377
0,1480,0.2755213800621335,0.5120586743260697,0.9426363414713199,-0.649081851317067,-0.050242468912699255,-0.2177588339201468,0.7271516587742225
0,1481,0.2757312348608778,0.5124593587638651,0.9433528819659194,-0.6493099781521331,-0.051294537310922685,-0.21813288193576125,0.7267623191474184
0,1482,0.27585704268189853,0.5130389336375039,0.9444371027150686,-0.6483656858610994,-0.04997757268994588,-0.2178322909050953,0.7277865570790142
0,1483,0.2755080104666971,0.5119768343699166,0.94230398757539,-0.6496865166221291,-0.05065628093365278,-0.21736322098546232,0.7267011775717719
0,1484,0.2763906474663257,0.5139269345796501,0.945718551698285,-0.6481823049859062,-0.049490146577114195,-0.21809079761973188,0.7279057829750513
0,1485,0.275692470456455,0.5124044427106991,0.9431908338100219,-0.6487520213390109,-0.05027991944051314,-0.21776321135286333,0.7274420446268496
0,1486,0.2758374388004144,0.5127074305823496,0.9436645672679662,-0.6492924545467249,-0.04963346210152759,-0.2166194521447707,0.7273457505622787
0,1487,0.27586395131059716,0.5128006174916009,0.9438718138763926,-0.6490211640374121,-0.05064750597921783,-0.21758172084736768,0.7272307429713804
0,1488,0.2756815493562414,0.5126445220212908,0.9435863527551137,-0.6491564611297371,-0.05028509750532324,-0.21761112039763347,0.727126328928944
0,1489,0.27622843121984936,0.5134997564511012,0.9450890788101977,-0.6486108413542137,-0.049704438596747225,-0.21773888878087067,0.7276147480459922
0,1490,0.27603309647909163,0.5131396271920587,0.9444401455651084,-0.6486419812941134,-0.050118877929438053,-0.21772703165572918,0.7275621058468659
0,1491,0.27655051966271244,0.5141918757986175,0.9463637872788966,-0.6478280998696968,-0.05087803150117609,-0.2183080027816977,0.7280602961645758
0,1492,0.2758334890258483,0.5129194471385636,0.9439493505905602,-0.6495276604511874,-0.05100977021003831,-0.2179167633158397,0.7266526721328934
0,1493,0.27556343327705457,0.5123099727485684,0.9429263324561641,-0.6495475785076205,-0.050261258362430596,-0.21778217420725537,0.7267273723758257
0,1494,0.27540962337706804,0.5120716905116132,0.9424693289991161,-0.6494639514582912,-0.051421675405893305,-0.2169659514627889,0.7269650355831977
0,1495,0.27617277500832393,0.5135765609327448,0.9451088246851365,-0.6488170350586497,-0.049709765950946144,-0.2173189464864387,0.7275560938407631
0,1496,0.27561598202077797,0.5121030400412959,0.9425042305956627,-0.6499401787700567,-0.05002645900254591,-0.2167740321813434,0.7266939771264483
0,1497,0.2760935417922528,0.5130739281483192,0.9443182011369714,-0.6491258525842555,-0.05045990846910415,-0.21697619736983478,0.7273312552881113
0,1498,0.275717689962884,0.5123947019539933,0.9429939869519995,-0.6494356003946133,-0.051203814750650785,-0.21776040433646382,0.726768172527037
0,1499,0.27525748415855156,0.5114188124183617,0.9412588998957555,-0.6506064147204211,-0.05110291282981267,-0.2168862274368584,0.7259890837837407
0,1500,0.27566319343263296,0.5124698988104397,0.9433001018822628,-0.6492183597931805,-0.05118928277293665,-0.21722372155807318,0.7271238088723992
0,1501,0.2757438917889243,0.5126271032368249,0.94365789697538,-0.649200386959298,-0.05141038124686289,-0.21683276935720752,0.7272409369698833
0,1502,0.27591838717843986,0.5129073803812366,0.9438781412510489,-0.6495084546307409,-0.050940894669448566,-0.21708881881234246,0.7269224424655804
0,1503,0.27544031059174773,0.5120496327084981,0.9425403227307468,-0.6496180823034237,-0.0519629446917551,-0.2176641141849155,0.7265800251310792
0,1504,0.27523416562365466,0.5115746399707704,0.9416370506657094,-0.649836222067901,-0.050786442056611585,-0.21764902994909438,0.7264726571275524
0,1505,0.2759884195908656,0.5131758245641487,0.9445606041096064,-0.6485883602701251,-0.05090366412749019,-0.2180190533708296,0.7274679706129976
0,1506,0.276090316960622,0.5132972568335876,0.9447671260861437,-0.6483742036809481,-0.05075810836159897,-0.21798269871931156,0.7276799086794237
0,1507,0.2757528296572212,0.5127810646404296,0.9436381696984886,-0.6492199338926898,-0.051039526627926234,-0.21740542429629806,0.7270786241146934
0,1508,0.2752738809158342,0.5118165230524058,0.9420468822802671,-0.6496648291482496,-0.05091299845499082,-0.21686442960090827,0.7268516324051082
0,1509,0.2756774464962508,0.5125827611429562,0.9433909474592288,-0.6496370993962368,-0.05118401834098536,-0.2172411782402658,0.726744869834865
0,1510,0.2755764117804741,0.5122740573072598,0.9429537923143694,-0.6498234043898171,-0.05088531643138112,-0.2175556613461378,0.7265051699025623
0,1511,0.27570166759068987,0.5124566542524893,0.9432710210965793,-0.6497054744446998,-0.04982029837668934,-0.21773983263903418,0.7266292724825848
0,1512,0.27528587920179737,0.5118423435744671,0.9421512071428072,-0.6500069409984829,-0.050807000051812566,-0.21744529355814632,0.7263794942789489
0,1513,0.2760279883754213,0.5131455386908982,0.9444385249294885,-0.649210753232774,-0.05022430409231814,-0.21718019648158196,0.7272108906098683
0,1514,0.2757362402161755,0.5125855444240681,0.9435085536146683,-0.6485848361168973,-0.05149688221088148,-0.21799275683372246,0.7274372409011032
0,1515,0.2757080609626505,0.5126792631096642,0.9434930127619032,-0.6494553276228284,-0.04940354331205091,-0.21736112407431066,0.7269946417076888
0,1516,0.2755768478281669,0.5123630640060475,0.9429519370479975,-0.6494987674611776,-0.05201519151408048,-0.2174598367558508,0.726744102360854
0,1517,0.27602119741243497,0.5132352296995543,0.9445959721449981,-0.6485261211373811,-0.050690612343598326,-0.2173968887029114,0.7277244841318918
0,1518,0.27585536045639,0.5129182356958953,0.9440433704775859,-0.6491287382313916,-0.051089706861053234,-0.21658872098732584,0.7274001986499918
0,1519,0.27572644632693977,0.5126658693784748,0.9435446331942149,-0.6493342224416683,-0.05137800556799865,-0.21791644388723888,0.7267996915199323
0,1520,0.2754084205228197,0.5122558732997736,0.9427793462361931,-0.6493558323929044,-0.05153400573223758,-0.21732429930102093,0.7269466267366733
0,1521,0.2758417670115034,0.5126210949918888,0.9434377764158269,-0.6496102945433941,-0.05041935865104012,-0.21710961137535387,0.72686158939987
0,1522,0.2760662562156432,0.5129484557084661,0.9442375599144401,-0.6491592926995697,-0.049706195644151595,-0.21678399602708245,0.7274106171090093
0,1523,0.2757005961259715,0.5121644055338959,0.9425729392948247,-0.6499080163497873,-0.04961344413037201,-0.216951841231862,0.726697994377246
0,1524,0.27526281523338825,0.5118146241292353,0.9420916660463705,-0.6499627265228706,-0.051544479713421125,-0.21699896690365253,0.7265005637332819
0,1525,0.27575785000723907,0.5125390907028172,0.9436190370793196,-0.6486940084993593,-0.05050279190553733,-0.21772182196625076,0.7274907281790439
0,1526,0.2762879981867485,0.5133256560746026,0.9448933052766681,-0.6480842406937083,-0.048668893604633855,-0.2173596958033964,0.7282670652995475
0,1527,0.2761938741911786,0.5134090987696889,0.9447961739170997,-0.6493150081304506,-0.04973075340947094,-0.21732895039006886,0.7271072821147029
0,1528,0.2761234799603813,0.5132876598220162,0.9446092174416659,-0.6488956636391915,-0.04993476449633585,-0.21769338134508473,0.7273585970644
0,1529,0.27523611121860847,0.5117522884117837,0.9419722496605731,-0.6500302386360243,-0.05153371796739541,-0.2170041171578859,0.7264393835054489
0,1530,0.2761526197500869,0.5135060696734567,0.9450556945182489,-0.6490289767921854,-0.05015781426098634,-0.21742465846999987,0.7273046808881771
0,1531,0.2758512335604326,0.5129198489702824,0.9439376373663856,-0.6491904720123682,-0.05018046372161063,-0.21747753264996608,0.7271431598396052
0,1532,0.27550871120541637,0.5122786069518412,0.9428048644076359,-0.6497256711905305,-0.051905434961974944,-0.2174320518336208,0.726557417450847
0,1533,0.27609144507319383,0.513052550041217,0.9443156971629665,-0.6488974956399826,-0.04956654355094231,-0.2179049529439016,0.7273187948864566
0,1534,0.27524676896926753,0.5114927483584544,0.9415384327945032,-0.6498766450723378,-0.05110651010002519,-0.21684195948298107,0.7266553759675214
0,1535,0.27565690925292496,0.5122536316909574,0.9428634334395288,-0.6492918488096879,-0.0494024335825439,-0.21754444504650014,0.7270859021153071
0,1536,0.2756287651568789,0.5123147646823158,0.9429214455102267,-0.6498662619212251,-0.050292549308582124,-0.21643065629725391,0.7268440493773869
0,1537,0.2755019806763762,0.5120094650048092,0.9425592976848817,-0.6493589624753073,-0.05083612548105597,-0.21719552251784166,0.7270314513122996
