frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll,tag0_pitch,tag0_yaw,tag1_x,tag1_y,tag1_z,tag1_roll,tag1_pitch,tag1_yaw,tag2_x,tag2_y,tag2_z,tag2_roll,tag2_pitch,tag2_yaw,tag3_x,tag3_y,tag3_z,tag3_roll,tag3_pitch,tag3_yaw,tag4_x,tag4_y,tag4_z,tag4_roll,tag4_pitch,tag4_yaw,tag5_x,tag5_y,tag5_z,tag5_roll,tag5_pitch,tag5_yaw,tag6_x,tag6_y,tag6_z,tag6_roll,tag6_pitch,tag6_yaw,tag7_x,tag7_y,tag7_z,tag7_roll,tag7_pitch,tag7_yaw,tag8_x,tag8_y,tag8_z,tag8_roll,tag8_pitch,tag8_yaw,tag9_x,tag9_y,tag9_z,tag9_roll,tag9_pitch,tag9_yaw,tag10_x,tag10_y,tag10_z,tag10_roll,tag10_pitch,tag10_yaw,tag11_x,tag11_y,tag11_z,tag11_roll,tag11_pitch,tag11_yaw,tag12_x,tag12_y,tag12_z,tag12_roll,tag12_pitch,tag12_yaw,tag13_x,tag13_y,tag13_z,tag13_roll,tag13_pitch,tag13_yaw,tag14_x,tag14_y,tag14_z,tag14_roll,tag14_pitch,tag14_yaw,tag15_x,tag15_y,tag15_z,tag15_roll,tag15_pitch,tag15_yaw,tag16_x,tag16_y,tag16_z,tag16_roll,tag16_pitch,tag16_yaw,tag17_x,tag17_y,tag17_z,tag17_roll,tag17_pitch,tag17_yaw,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_deg,pitch_deg,yaw_deg
2317,3528254194.569758,-0.039068,0.016891,-0.036351,70.807948,-47.453193,-36.994206,-0.042684,0.003480,-0.011458,73.492684,-43.082169,-47.773716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032251,0.033099,-0.042236,71.587601,-58.585523,-36.171976,-0.041019,0.018263,-0.011932,71.173791,-44.113590,-41.947350,-0.039468,0.010129,0.004610,3.901019,-0.478749,6.084443,-0.043142,0.001241,-0.033173,65.120259,-55.812918,-30.590816,-0.048707,-0.015100,-0.003527,58.205889,-43.178354,-27.842993,-0.048575,-0.024421,0.017514,17.018310,-2.310743,16.331026,0.042372,-0.006653,-0.010441,0.130152,18.159757,2.086542,0.062214,0.006958,-0.035126,-3.203080,16.316654,4.017964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038153,0.001092,0.001331,2.338186,16.262868,7.303333,0.057723,0.014352,-0.024356,-2.205097,9.535699,1.739533,0.075836,0.025135,-0.045641,-4.453398,8.792799,5.378507,0.032954,0.009964,0.012093,9.542748,13.630338,13.625331,0.055397,0.024347,-0.019259,-0.401034,4.363305,6.381395,0.074755,0.035461,-0.040127,-1.079063,3.305520,2.340081,0.051631,8,0.062794,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006012,-31.437556,-9.501620,-10.935966
2321,3528254194.971181,-0.038599,0.016843,-0.036636,70.414025,-48.305368,-37.389610,-0.042876,0.003547,-0.011444,73.520211,-44.006103,-48.215861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029845,0.033945,-0.044712,74.070559,-59.705243,-38.444368,-0.040706,0.018537,-0.012440,70.551885,-45.162604,-42.639935,-0.039035,0.010841,0.003538,2.346494,-1.306333,4.944431,-0.042228,0.001735,-0.034230,65.588989,-57.016221,-31.040720,-0.048082,-0.014002,-0.004992,60.028710,-45.083274,-29.669858,-0.050282,-0.024825,0.018998,52.247919,-62.904102,-28.834913,0.042736,-0.006688,-0.010792,-0.830197,18.066686,1.128509,0.062693,0.005809,-0.034159,-3.350486,15.547019,3.148006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037432,-0.000420,0.003902,2.316655,14.546454,5.394715,0.057614,0.012421,-0.021701,-1.685947,7.883150,0.998192,0.076399,0.023133,-0.043426,-4.796853,6.747729,4.124984,0.032523,0.009169,0.013525,9.488447,12.366622,12.731279,0.056244,0.024051,-0.019864,-1.291824,4.345335,6.086432,0.075242,0.033404,-0.037600,-0.493212,1.151561,1.512117,0.051866,8,0.062343,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010622,-32.222928,-9.064530,-9.799777
2324,3528254195.271772,-0.038480,0.017333,-0.037071,70.399763,-48.401239,-37.585358,-0.043531,0.003172,-0.010359,72.203398,-43.429301,-47.443054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031763,0.033283,-0.042760,70.737765,-58.910223,-35.844675,-0.041019,0.018485,-0.011925,69.232596,-44.638187,-41.581872,-0.040372,0.009865,0.006009,61.241482,-56.742191,-32.379340,-0.042889,0.001587,-0.033544,64.722863,-56.562184,-29.857427,-0.048614,-0.014524,-0.003858,59.563249,-44.012078,-29.408791,-0.048923,-0.023998,0.017758,52.511697,-62.403706,-28.724722,0.042507,-0.006769,-0.010837,-0.492206,18.294424,1.511295,0.062156,0.005826,-0.034349,-3.010818,16.185747,3.699774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037737,0.000037,0.002839,2.889523,15.458916,6.491951,0.057559,0.013100,-0.023094,-1.340652,9.203834,1.352711,0.076167,0.024202,-0.045537,-4.702222,8.029518,4.769650,0.033349,0.010147,0.011199,9.421044,13.452890,13.184134,0.056025,0.024409,-0.020597,-1.156216,3.813490,5.757140,0.074794,0.033752,-0.038170,51.471612,-21.031990,-9.083733,0.051881,8,0.062557,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.014724,-32.444511,-8.983713,-8.758656
2325,3528254195.370348,-0.038137,0.017157,-0.036778,72.306320,-49.100593,-39.277242,-0.045712,0.001319,-0.007367,70.914400,-43.553117,-46.514220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030948,0.033319,-0.042804,73.080084,-59.109583,-37.770965,-0.041810,0.017697,-0.010630,70.633687,-44.636149,-42.656436,-0.040422,0.009676,0.005851,62.642490,-57.902530,-33.730749,-0.042521,0.001516,-0.033486,67.394664,-56.581482,-31.858372,-0.049099,-0.015020,-0.003441,60.424545,-44.577835,-29.779641,-0.050022,-0.024912,0.018636,55.677603,-62.190125,-31.130426,0.042103,-0.007201,-0.009396,-0.000983,17.944405,1.594198,0.062439,0.006239,-0.033916,-3.917279,15.435095,3.293723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037673,0.000339,0.002731,2.154530,15.403593,6.670118,0.057446,0.012887,-0.021827,-1.337714,8.391617,1.784759,0.076168,0.023909,-0.043637,-5.062277,8.577784,5.166229,0.032007,0.008709,0.014448,10.056294,12.700433,13.281269,0.056096,0.024478,-0.019997,-0.948424,4.607294,6.292351,0.074680,0.033226,-0.036004,-1.035219,-0.199546,0.915233,0.052197,8,0.062062,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.015485,-32.604313,-8.972452,-8.553673
2328,3528254195.692861,-0.037732,0.017278,-0.037480,71.938603,-49.092778,-38.962435,-0.043639,0.002963,-0.010161,71.289499,-44.056707,-47.631647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030267,0.033455,-0.044085,-4.770391,-6.642493,2.376145,-0.041251,0.018124,-0.011482,69.434716,-44.863203,-42.005573,-0.039956,0.010169,0.005202,63.140799,-57.812851,-34.068067,-0.043500,0.000773,-0.032422,64.179024,-56.796791,-29.408662,-0.049707,-0.015251,-0.002473,58.006149,-44.187968,-28.371730,-0.050170,-0.024575,0.019131,50.835699,-62.993264,-28.578493,0.042476,-0.006761,-0.010851,-1.705263,18.244765,0.932008,0.062225,0.005407,-0.033930,-4.102786,15.956233,2.599801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037269,-0.000374,0.003626,2.531941,15.462456,6.045015,0.057455,0.012517,-0.022369,-2.450020,8.644898,0.837269,0.076051,0.022935,-0.043834,-5.011347,6.939712,4.545685,0.032325,0.009010,0.013582,9.003985,12.663947,12.447609,0.055066,0.022362,-0.016903,-0.476782,2.644479,5.784954,0.075055,0.033255,-0.038293,-1.489030,2.673431,1.623552,0.052165,8,0.061888,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019202,-33.282465,-9.117430,-7.245779
2331,3528254195.971400,-0.055848,-0.001433,0.002346,-2.325685,-9.989635,4.586160,-0.037073,0.009831,0.023810,-6.520751,-14.793995,-2.065768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061235,0.000893,-0.017714,-2.333758,-12.551752,15.479851,-0.041468,0.018151,0.011921,-5.741670,-10.868542,0.167998,-0.027991,0.022199,0.018397,-8.591270,-10.687733,14.104080,-0.051286,-0.007842,0.016488,-3.863224,-8.106780,13.961847,-0.029806,0.005386,0.042616,-8.461215,-1.819366,2.813510,-0.013234,0.013724,0.054532,-16.334411,-9.860307,20.150400,0.024510,-0.025855,-0.025903,-83.184319,46.931126,-50.425074,0.018279,-0.040824,-0.054845,-83.289644,48.531595,-46.536331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026300,-0.011527,-0.025266,-78.013631,51.299669,-45.015377,0.018575,-0.027773,-0.055053,-75.831377,44.975013,-37.455709,0.013208,-0.042188,-0.081271,-77.703277,48.876706,-35.429313,0.027174,0.003838,-0.023844,-66.633377,57.038978,-39.127613,0.016498,-0.017385,-0.059297,-68.068833,47.849188,-28.838788,0.013168,-0.031068,-0.085230,-68.527513,43.231609,-28.521306,0.052037,8,0.062745,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.022045,-33.547298,-8.962176,-6.831154
2333,3528254196.168984,-0.055841,-0.000585,0.003032,-3.233536,-8.882656,3.976377,-0.036817,0.010186,0.024054,-6.380177,-14.732378,-2.827145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061149,0.002254,-0.016382,-2.550258,-12.246195,15.129954,-0.042161,0.016918,0.009185,-5.605766,-11.756034,-0.417945,-0.027395,0.022849,0.019337,-60.827326,45.530244,-23.863857,-0.051131,-0.006916,0.017562,-3.689634,-7.471628,12.635150,-0.030107,0.004719,0.040815,-7.747834,-2.270914,1.739022,-0.012521,0.013896,0.055008,-15.739062,-9.361641,19.202060,0.024313,-0.025919,-0.025706,-82.946606,47.954015,-51.347429,0.015679,-0.041914,-0.057297,-85.184722,48.500922,-48.453312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027001,-0.011037,-0.024000,-77.533523,51.597493,-45.617651,0.018932,-0.027093,-0.053842,-74.412259,44.943655,-36.954699,0.011595,-0.042455,-0.082066,-78.665775,49.596089,-37.050709,0.026675,0.003240,-0.024540,-68.197655,58.145380,-40.585817,0.014919,-0.018141,-0.060672,-69.762869,48.650289,-30.155992,0.012257,-0.030940,-0.085327,-68.609650,44.972093,-30.644014,0.051860,8,0.062959,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.023465,-33.942292,-9.121193,-6.625230
2335,3528254196.368195,-0.039290,0.016752,-0.035480,71.003520,-47.600932,-37.741260,-0.043389,0.003005,-0.010207,73.840556,-42.507926,-47.959421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031052,0.033738,-0.042948,74.522701,-59.104928,-38.466275,-0.039947,0.018963,-0.012959,72.888994,-44.432487,-43.942263,-0.040442,0.009401,0.006404,62.987059,-56.998794,-33.770789,-0.042989,0.001493,-0.032976,66.341162,-55.223200,-30.853347,-0.048755,-0.014906,-0.003511,13.283157,-12.827521,-3.866600,-0.050046,-0.025525,0.019524,55.468570,-61.688763,-30.599945,0.041945,-0.007119,-0.009764,-0.025998,18.660243,1.819965,0.061463,0.005507,-0.032660,-2.382153,15.957271,3.972566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037282,-0.000215,0.003494,3.126511,15.451747,6.793809,0.057151,0.013282,-0.022519,-1.557198,9.231259,1.551564,0.075358,0.023889,-0.043368,-4.527906,7.710450,4.794856,0.032238,0.008922,0.013781,11.532548,12.840883,13.632299,0.054839,0.023297,-0.017349,-0.150935,4.058116,6.505527,0.074006,0.033480,-0.036203,0.132828,0.969365,1.139063,0.051987,8,0.061387,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.024364,-34.393509,-8.848033,-6.162693
2337,3528254196.569732,-0.039944,0.016628,-0.035235,68.437706,-47.285127,-35.961514,-0.045164,0.001980,-0.007721,69.334161,-42.091096,-45.866165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030187,0.034585,-0.045106,-4.241124,-4.923631,2.357567,-0.040304,0.019070,-0.012658,70.559444,-43.906832,-42.092767,-0.039122,0.010691,0.004608,62.334473,-56.933325,-33.655593,-0.042889,0.001900,-0.033528,64.920487,-55.578763,-30.016072,-0.049081,-0.014851,-0.002800,57.687029,-43.258608,-28.175695,-0.048680,-0.024000,0.018177,54.112585,-62.055966,-29.877068,0.042085,-0.007298,-0.010335,-0.103062,18.801534,1.762902,0.061292,0.004784,-0.033061,-2.552429,15.527618,3.002713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037723,0.000056,0.002551,64.958243,-41.056032,-29.544911,0.057479,0.013513,-0.024368,-2.181809,9.651324,1.286339,0.075772,0.024739,-0.047082,-5.610785,9.021522,4.665995,0.033437,0.010191,0.010816,8.737839,14.385220,13.524428,0.055469,0.023952,-0.020052,-0.082999,4.933887,6.345164,0.074478,0.034116,-0.039615,-0.597082,3.270892,1.415493,0.052031,8,0.062407,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.026967,-34.799624,-8.935714,-5.725344
2339,3528254196.769534,-0.055744,-0.000667,0.003292,-3.636531,-9.393652,4.983401,-0.037274,0.009591,0.022888,-6.373707,-15.115942,-2.807553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061504,0.001065,-0.017736,-64.944457,40.133425,-18.901113,-0.041775,0.017635,0.010615,-5.432307,-11.441936,-0.466362,-0.027602,0.022750,0.019063,-60.296371,45.944532,-23.223062,-0.051235,-0.007289,0.017054,-4.174735,-7.583338,13.347050,-0.030955,0.003713,0.038528,-48.275922,32.618647,-16.249748,-0.012964,0.013779,0.054224,-15.107272,-9.718636,19.193316,0.024507,-0.025904,-0.025490,-83.297036,47.575620,-51.014130,0.016699,-0.041704,-0.056131,-84.648228,48.783441,-47.515284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027584,-0.010605,-0.023196,-77.153901,52.175436,-45.591065,0.018606,-0.027622,-0.054359,-75.987660,45.093826,-38.248522,0.012102,-0.042705,-0.081636,-77.496642,48.291185,-35.816489,0.026390,0.002977,-0.025002,-68.518393,58.531020,-41.273525,0.015848,-0.017793,-0.059644,-68.484086,48.129861,-29.185759,0.013497,-0.030592,-0.084037,-67.556494,43.556038,-28.375220,0.051653,8,0.062639,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.029771,-34.754369,-8.965008,-5.358963
2340,3528254196.870000,-0.038959,0.016447,-0.036291,70.753259,-49.235685,-38.144507,-0.045000,0.001734,-0.008336,70.678816,-43.246839,-46.421483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030579,0.033445,-0.044143,72.858720,-59.201015,-37.060750,-0.041354,0.017913,-0.011522,70.738489,-44.468614,-42.554698,-0.039161,0.010517,0.003885,2.759916,-0.515489,5.965772,-0.042999,0.000945,-0.033140,65.511741,-56.434964,-30.695207,-0.048654,-0.014882,-0.003777,12.270348,-12.171351,-3.213580,-0.049064,-0.024256,0.017870,16.681696,-2.293545,16.235307,0.042072,-0.007321,-0.009423,-0.598047,18.160104,1.374232,0.062537,0.006690,-0.035355,-4.065647,16.212717,3.669740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037719,0.000463,0.002508,1.605556,15.913456,6.218432,0.057406,0.013086,-0.022651,-2.254266,8.837366,1.106450,0.076306,0.024845,-0.046343,-5.656787,9.263480,5.240781,0.032517,0.009514,0.013015,9.236034,13.603644,13.310337,0.055581,0.023945,-0.019331,-0.708130,4.777153,6.719450,0.074431,0.033337,-0.037051,-0.388927,1.308370,1.693061,0.051866,8,0.062356,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.031790,-35.162811,-8.953795,-5.048044
2341,3528254196.973900,-0.039979,0.016135,-0.034293,70.332592,-48.501383,-38.676320,-0.045701,0.001509,-0.007243,72.005628,-42.726938,-47.547862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029944,0.034111,-0.043697,76.610040,-59.608241,-40.429096,-0.041537,0.017991,-0.010754,70.702922,-44.552746,-43.042792,-0.039265,0.010509,0.004404,64.366332,-58.029919,-34.829864,-0.044348,0.000426,-0.031171,64.784942,-55.912552,-30.597637,-0.050058,-0.015602,-0.002092,58.247413,-43.974468,-28.986172,-0.049754,-0.024489,0.018185,17.026853,-2.647326,15.584316,0.041641,-0.008043,-0.008385,0.293702,17.706894,1.286311,0.062149,0.005719,-0.033410,-3.247435,15.933691,3.340217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037064,-0.000737,0.004288,2.849648,14.916332,6.495960,0.057345,0.012622,-0.021762,-1.993689,8.697524,0.571056,0.075915,0.023339,-0.043005,-4.492597,7.769022,4.658271,0.032395,0.008993,0.013459,8.481840,13.111285,12.934257,0.055927,0.024032,-0.019502,-0.913259,4.071537,5.785528,0.074498,0.032795,-0.035574,0.329264,0.731810,1.081349,0.052105,8,0.061656,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.032921,-35.230246,-8.752748,-5.162963
2343,3528254197.170764,-0.040350,0.015565,-0.033859,70.051082,-48.308098,-38.408391,-0.046707,0.000488,-0.005842,70.505453,-42.980786,-46.564618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032838,0.032101,-0.040159,72.313314,-60.051402,-37.781955,-0.041629,0.017721,-0.010717,71.430774,-44.688132,-43.071116,-0.039906,0.009922,0.005196,63.700009,-57.794156,-34.192949,-0.043319,0.000861,-0.032321,65.522753,-56.689940,-30.986377,-0.049278,-0.015279,-0.003004,59.675052,-44.359668,-29.547096,-0.048754,-0.023904,0.016961,52.876866,-63.427835,-30.058485,0.041758,-0.007696,-0.008671,0.105619,17.566328,1.524275,0.061939,0.005559,-0.032800,-2.900934,15.629885,3.279083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037198,-0.000348,0.003864,2.567054,14.960467,6.593311,0.057088,0.012493,-0.021124,-2.245248,8.225801,0.834610,0.075828,0.023645,-0.043207,-4.036420,8.123875,4.882471,0.032234,0.009009,0.013701,8.959751,12.725296,13.312909,0.055610,0.023870,-0.018802,-1.105093,4.386826,6.195582,0.074878,0.034089,-0.037986,-1.627012,2.590992,1.662073,0.051696,8,0.061720,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.037266,-36.346378,-8.877189,-4.263043
2345,3528254197.373458,-0.039687,0.016644,-0.035631,68.008270,-48.304169,-37.261063,-0.045260,0.002126,-0.008001,68.950643,-43.259942,-45.668723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031413,0.033560,-0.043213,72.127361,-59.565481,-37.835502,-0.041727,0.018306,-0.010992,68.604208,-44.263110,-41.326080,-0.038458,0.011510,0.003118,62.506872,-57.221176,-33.126613,-0.043429,0.001381,-0.032985,63.435388,-56.490961,-30.561253,-0.048203,-0.013835,-0.004471,58.593762,-44.360907,-29.088958,-0.048405,-0.023236,0.017123,52.762239,-62.490004,-28.846220,0.042837,-0.006524,-0.011907,-0.548725,18.559424,1.033809,0.062315,0.005624,-0.035089,-3.773460,15.256450,2.201848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037698,-0.000350,0.003178,2.960454,15.250569,6.141203,0.057982,0.013383,-0.024582,-2.189394,9.489944,0.584046,0.076566,0.024554,-0.047609,-5.397539,8.699721,4.624311,0.033302,0.009823,0.011688,11.273481,13.644883,13.344219,0.056406,0.024511,-0.021758,-1.173298,4.806453,6.261610,0.075277,0.034120,-0.040508,-1.521180,3.364969,1.140054,0.051671,8,0.063281,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.042766,-37.225770,-9.559513,-3.717121
2346,3528254197.469698,-0.039396,0.016589,-0.035088,71.431399,-48.433243,-39.178698,-0.045524,0.001361,-0.007385,71.520768,-43.249945,-47.121955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030566,0.033957,-0.043025,77.052890,-59.591243,-41.063637,-0.042077,0.017549,-0.010075,70.374494,-44.237723,-42.151688,-0.039301,0.010303,0.004441,64.647603,-57.457038,-34.668891,-0.043521,0.001005,-0.032198,66.599928,-56.053564,-31.706753,-0.048787,-0.014970,-0.003615,60.929794,-44.517544,-30.483681,-0.049097,-0.024623,0.017658,55.467702,-62.711020,-31.223549,0.041789,-0.007484,-0.008908,0.698152,17.662140,2.012799,0.062208,0.006759,-0.034290,-3.128615,15.924285,3.538077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037702,0.000421,0.002456,3.244388,15.283058,6.720663,0.057282,0.013369,-0.022215,-1.538566,8.843453,1.251017,0.075600,0.024090,-0.043105,-3.630392,7.567688,5.024631,0.032513,0.009302,0.013082,9.785093,12.460539,13.516167,0.054919,0.023252,-0.016799,1.412186,3.046523,7.029829,0.074369,0.034088,-0.036757,-0.276993,2.017516,2.087148,0.051845,8,0.061700,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.047189,-37.862070,-9.618343,-3.555956
2347,3528254197.574460,-0.040196,0.015694,-0.034562,69.350532,-48.577423,-37.385618,-0.043069,0.003279,-0.011138,73.067950,-44.190256,-48.531175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031638,0.032823,-0.042277,73.170907,-60.063228,-38.278006,-0.039746,0.019128,-0.013883,2.219574,-3.766331,-10.347484,-0.039311,0.010541,0.004040,63.277357,-57.522540,-34.052351,-0.043800,0.000446,-0.032160,64.085102,-56.796814,-30.304503,-0.049215,-0.015179,-0.003232,57.883538,-44.767286,-28.594079,-0.049215,-0.024204,0.017700,53.297254,-63.356532,-29.507039,0.042408,-0.006975,-0.010023,-0.302756,18.285944,1.600966,0.062842,0.006813,-0.035443,-3.636501,16.172848,3.667158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038589,0.001549,0.000342,0.935023,15.655427,5.775843,0.057918,0.013525,-0.023404,-2.571421,8.538478,0.838754,0.075908,0.023156,-0.042898,-4.128681,7.361543,5.008144,0.033075,0.010063,0.011780,9.775841,13.207625,13.613190,0.055955,0.024160,-0.019609,-0.552814,4.152521,6.467400,0.074816,0.033562,-0.037240,-0.603698,3.283776,1.980689,0.051598,8,0.062495,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.049860,-38.362251,-10.404332,-3.135525
2348,3528254197.670916,-0.040999,0.015794,-0.034813,66.963320,-47.865414,-35.400494,-0.043148,0.003438,-0.010794,69.362219,-43.099748,-45.758544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031924,0.033483,-0.044254,70.515028,-59.369815,-35.926450,-0.039213,0.019916,-0.015036,69.379421,-44.279377,-41.310179,-0.039111,0.010757,0.004572,58.430193,-56.228574,-29.546148,-0.043558,0.001193,-0.033259,62.895440,-55.391613,-28.932883,-0.047909,-0.014190,-0.003908,56.701355,-43.003883,-26.797209,-0.046912,-0.022806,0.016780,51.304022,-61.715281,-26.735247,0.043044,-0.005684,-0.013737,-0.931105,19.983678,2.101896,0.062448,0.007980,-0.040061,-4.511456,17.894101,3.846551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038622,0.001389,-0.000210,2.439237,17.054031,6.678447,0.057477,0.013891,-0.026160,-2.556735,9.623283,1.345338,0.075422,0.025297,-0.050073,-5.703892,10.732417,5.529710,0.034250,0.011368,0.008545,9.816078,15.939204,14.107972,0.055902,0.025286,-0.023816,-1.018568,6.657702,6.928071,0.074061,0.034572,-0.042140,-0.318636,4.704738,2.390534,0.051465,8,0.064040,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.055271,-38.365040,-10.812839,-3.539775
2349,3528254197.773728,-0.040121,0.016202,-0.035965,67.884262,-48.668456,-36.028872,-0.043114,0.003584,-0.011222,69.478528,-43.704337,-45.853668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031015,0.033709,-0.045145,71.067409,-60.451858,-36.518900,-0.038267,0.020572,-0.016652,69.716230,-44.875022,-41.521449,-0.039762,0.010545,0.005008,3.408412,-1.297848,5.830863,-0.043200,0.001267,-0.033780,62.230444,-56.423381,-28.790745,-0.048768,-0.014670,-0.003281,55.588844,-43.472442,-27.451623,-0.046220,-0.021617,0.014647,53.098712,-62.512642,-28.778382,0.043927,-0.004696,-0.015389,-1.650730,20.221612,1.397134,0.063131,0.007752,-0.039693,-4.834143,17.566589,3.228836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038641,0.001161,0.000370,1.627913,16.361281,6.157291,0.057981,0.013689,-0.025745,-2.211929,9.499713,1.426943,0.075862,0.023845,-0.047389,-4.992819,9.729530,4.999685,0.034560,0.011648,0.008093,7.859933,14.362943,13.230887,0.056856,0.025727,-0.024962,-1.907029,6.128065,6.439359,0.074864,0.034226,-0.041616,-0.652705,2.146013,1.993929,0.051527,8,0.064337,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.058128,-38.139595,-11.540403,-3.796499
2350,3528254197.870634,-0.038746,0.017198,-0.036509,71.832227,-48.988837,-39.275416,-0.043719,0.003152,-0.010193,72.031523,-43.513809,-47.710738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030942,0.033787,-0.043252,74.731237,-60.243874,-39.944781,-0.040682,0.018865,-0.012404,69.712967,-44.809508,-42.285231,-0.040267,0.010080,0.005754,60.877831,-57.131287,-32.055145,-0.043927,0.000892,-0.032202,63.465548,-56.912344,-30.534934,-0.047786,-0.013666,-0.005202,59.842379,-44.239891,-30.221071,-0.047613,-0.022623,0.015406,56.017159,-62.517562,-31.155392,0.043321,-0.005624,-0.013015,-0.387023,19.217996,1.642637,0.062778,0.006624,-0.035914,-3.648340,16.478420,2.979226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038076,0.000324,0.002070,2.192209,15.307188,5.944492,0.058177,0.013772,-0.024555,-2.504816,9.443113,1.344301,0.075968,0.023224,-0.043857,-3.770436,8.579020,5.269058,0.033614,0.010359,0.010675,9.764168,13.919134,13.529898,0.056722,0.025054,-0.022168,-1.422042,4.650282,5.973226,0.074793,0.033248,-0.037272,0.336411,0.956914,1.165756,0.051469,8,0.063033,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.064664,-40.225912,-12.564765,-3.072341
