frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
2543,3528254133.309676,-0.132566,-0.600506,2.255940,-0.057835,-0.658385,2.366947,0.254477,-0.973483,-0.216218,0.074703,-167.477464,8.468663,-0.380237,-2.761798,-0.013652,-0.146781,0.989075,1.873210,4
2544,3528254133.376268,-0.144511,-0.607473,2.263622,-0.066835,-0.663826,2.373099,0.253180,-0.971155,-0.222633,0.085397,-167.088279,9.867616,-6.007337,-4.082362,-0.115046,-0.163597,0.979796,1.883958,4
2545,3528254133.443007,-0.156224,-0.614260,2.270697,-0.075873,-0.666013,2.367045,0.251812,-0.968850,-0.228724,0.094949,-166.716946,9.572877,-9.620645,-4.988958,-0.178635,-0.151341,0.972207,1.881470,4
2546,3528254133.509914,-0.167699,-0.621232,2.278434,-0.084561,-0.674727,2.383706,0.250452,-0.966258,-0.235021,0.105411,-166.329527,9.994611,-5.677070,-3.932189,-0.109093,-0.166466,0.979994,1.901671,4
2547,3528254133.576705,-0.178873,-0.628025,2.285829,-0.093090,-0.677221,2.382658,0.249028,-0.963661,-0.241022,0.115181,-165.957789,22.304753,3.135434,-0.694476,0.046000,-0.380118,0.923793,1.903523,4
2548,3528254133.642960,-0.189650,-0.634910,2.293756,-0.101304,-0.685059,2.397660,0.247613,-0.960789,-0.247154,0.125692,-165.573951,22.681175,1.238055,-1.464224,0.010076,-0.385986,0.922449,1.921589,4
2549,3528254133.710522,-0.200321,-0.641342,2.299829,-0.107019,-0.681021,2.368402,0.245957,-0.958378,-0.252596,0.133066,-165.234572,4.205965,-8.260287,-3.785211,-0.147813,-0.063723,0.986960,1.898124,4
2550,3528254133.780352,-0.211302,-0.648362,2.307676,-0.116686,-0.694676,2.403714,0.244427,-0.955326,-0.258609,0.143088,-164.852914,7.012039,-3.112176,-2.809323,-0.059804,-0.119290,0.991057,1.934930,4
2551,3528254133.844156,-0.220532,-0.654464,2.313526,-0.122163,-0.690360,2.376314,0.242676,-0.952790,-0.263913,0.150136,-164.517791,5.262260,-9.847262,-3.583520,-0.175701,-0.080891,0.981115,1.913060,4
2552,3528254133.910796,-0.230249,-0.661048,2.320773,-0.131267,-0.701329,2.404578,0.241044,-0.949727,-0.269574,0.159210,-164.153767,5.772766,-0.400107,-1.626061,-0.009799,-0.100346,0.994904,1.942573,4
2553,3528254133.977660,-0.239747,-0.667359,2.327358,-0.138521,-0.701624,2.397397,0.239305,-0.946853,-0.274840,0.167129,-163.813759,27.431658,0.881843,-0.797393,0.007247,-0.460836,0.887456,1.939206,4
2554,3528254134.043934,-0.248818,-0.673516,2.333464,-0.144942,-0.704912,2.393826,0.237482,-0.944053,-0.279994,0.174264,-163.480321,4.836066,-8.250033,-2.769066,-0.146888,-0.077299,0.986128,1.939477,4
2555,3528254134.110156,-0.257694,-0.679629,2.339812,-0.153150,-0.709575,2.402988,0.235673,-0.941120,-0.285059,0.181753,-163.148797,27.911677,-0.952182,-1.352047,-0.025726,-0.467633,0.883548,1.951096,4
2556,3528254134.177174,-0.266635,-0.686405,2.348177,-0.162720,-0.726286,2.444553,0.234115,-0.937226,-0.290855,0.192384,-162.758992,6.658624,-7.597325,-3.433563,-0.138027,-0.107881,0.984536,1.994646,4
2557,3528254134.243512,-0.275079,-0.692618,2.354911,-0.167633,-0.722442,2.420783,0.232316,-0.933930,-0.296036,0.200343,-162.412469,4.139739,-7.859661,-3.226158,-0.140237,-0.064399,0.988021,1.975802,4
2558,3528254134.310264,-0.283576,-0.699137,2.362948,-0.178152,-0.733093,2.449762,0.230716,-0.930006,-0.301438,0.210296,-162.041203,27.351656,-4.513548,-2.641551,-0.090998,-0.455741,0.885449,2.006858,4
2559,3528254134.377519,-0.291847,-0.705403,2.369932,-0.183222,-0.733416,2.435561,0.228939,-0.926449,-0.306556,0.218438,-161.690944,5.589513,-5.341834,-2.590254,-0.096962,-0.093114,0.990923,1.997516,4
2560,3528254134.443624,-0.299742,-0.711899,2.377928,-0.191481,-0.744713,2.460823,0.227323,-0.922256,-0.312005,0.228248,-161.308987,5.772847,-4.164537,-2.502605,-0.076576,-0.097334,0.992301,2.024292,4
2561,3528254134.510300,-0.307552,-0.718263,2.385555,-0.198335,-0.747200,2.459339,0.225646,-0.918175,-0.317220,0.237330,-160.940495,7.702582,-3.100713,-1.725163,-0.057614,-0.132356,0.989526,2.026649,4
2562,3528254134.577425,-0.315396,-0.725156,2.395184,-0.207909,-0.762187,2.502142,0.224281,-0.912957,-0.322872,0.249525,-160.523579,22.405626,-2.515425,-1.224200,-0.048709,-0.380207,0.923618,2.071669,4
2563,3528254134.643762,-0.322667,-0.731196,2.402257,-0.210573,-0.753137,2.461943,0.222486,-0.908995,-0.327696,0.257572,-160.175590,5.499664,-3.092093,-2.146436,-0.057245,-0.093762,0.993948,2.035562,4
2564,3528254134.710648,-0.329777,-0.737129,2.409288,-0.215658,-0.755932,2.466164,0.220636,-0.905008,-0.332356,0.265517,-159.834679,28.938048,-8.604013,-3.892463,-0.163470,-0.473860,0.865294,2.041669,4
2565,3528254134.777272,-0.336701,-0.743169,2.416807,-0.223064,-0.763733,2.481220,0.218881,-0.900634,-0.337125,0.274237,-159.478150,5.883819,-0.015813,-1.096793,-0.002237,-0.102488,0.994732,2.059597,4
2566,3528254134.844094,-0.343484,-0.749200,2.424527,-0.229530,-0.768806,2.490660,0.217154,-0.896068,-0.341826,0.283228,-159.119494,5.332945,-0.586861,-1.086079,-0.011958,-0.092733,0.995619,2.071498,4
2567,3528254134.911048,-0.349989,-0.754863,2.431385,-0.233508,-0.767252,2.480319,0.215238,-0.891964,-0.346153,0.290823,-158.789790,4.416580,-1.037705,-1.071510,-0.019494,-0.076656,0.996867,2.063767,4
2568,3528254134.977816,-0.356201,-0.760283,2.437969,-0.238095,-0.768237,2.480957,0.213239,-0.887982,-0.350228,0.298041,-158.475269,29.489224,-8.618566,-3.532006,-0.160520,-0.483289,0.860619,2.066057,4
2569,3528254135.044167,-0.362136,-0.765630,2.444708,-0.243442,-0.772658,2.489874,0.211259,-0.883811,-0.354251,0.305589,-158.158000,4.153467,0.843994,-1.095681,0.013304,-0.072696,0.997265,2.076358,4
2570,3528254135.111548,-0.368013,-0.770715,2.451134,-0.247879,-0.771467,2.488339,0.209167,-0.879892,-0.357874,0.312597,-157.867192,31.689570,-13.609479,-5.024229,-0.245457,-0.505764,0.827015,2.076075,4
2571,3528254135.178238,-0.373608,-0.775629,2.457639,-0.253783,-0.774219,2.496115,0.207092,-0.875872,-0.361308,0.319850,-157.583250,31.695527,-13.783956,-5.392360,-0.251203,-0.504029,0.826348,2.085539,4
2572,3528254135.244036,-0.378880,-0.780499,2.464543,-0.259125,-0.779545,2.510282,0.205097,-0.871471,-0.364721,0.327897,-157.290141,31.616735,-11.163848,-3.848122,-0.199688,-0.511987,0.835460,2.100645,4
2573,3528254135.311532,-0.384337,-0.785402,2.471666,-0.265517,-0.782777,2.518139,0.203133,-0.866962,-0.367962,0.336128,-157.002339,31.674831,-11.464465,-4.244362,-0.207552,-0.511139,0.834062,2.109373,4
2574,3528254135.377573,-0.389343,-0.789958,2.478511,-0.270028,-0.783118,2.520584,0.201115,-0.862563,-0.370902,0.344118,-156.732275,32.250491,-10.200230,-3.088501,-0.178301,-0.524777,0.832357,2.113686,4
2575,3528254135.444090,-0.394199,-0.794230,2.484675,-0.273706,-0.781784,2.512821,0.198942,-0.858630,-0.373574,0.350995,-156.487058,32.532927,-11.840845,-4.565016,-0.215249,-0.522309,0.825143,2.107338,4
2576,3528254135.510846,-0.398751,-0.797762,2.488884,-0.275092,-0.771968,2.480713,0.196331,-0.856179,-0.375649,0.354747,-156.310532,35.696621,-16.080762,-5.730918,-0.282092,-0.558114,0.780342,2.077810,4
2577,3528254135.577722,-0.403362,-0.801707,2.494738,-0.283613,-0.783883,2.516340,0.194103,-0.852436,-0.377941,0.361268,-156.089127,31.056105,-15.371790,-4.988904,-0.271087,-0.494175,0.826016,2.114427,4
2578,3528254135.644519,-0.407964,-0.805897,2.501629,-0.291353,-0.793054,2.541528,0.192137,-0.847816,-0.380338,0.369527,-155.838567,29.192485,-11.300134,-3.011602,-0.196449,-0.478084,0.856063,2.139725,4
2579,3528254135.713853,-0.412754,-0.809934,2.508063,-0.295337,-0.791342,2.535347,0.190020,-0.843666,-0.382423,0.376804,-155.615834,33.548202,-11.972733,-3.626514,-0.207500,-0.540596,0.815291,2.135618,4
2580,3528254135.779124,-0.416636,-0.813159,2.512811,-0.297567,-0.785688,2.514159,0.187599,-0.840621,-0.384144,0.381825,-155.440707,35.951526,-16.339698,-5.929133,-0.287170,-0.560435,0.776818,2.117208,4
2581,3528254135.844748,-0.420496,-0.816341,2.517656,-0.302898,-0.788305,2.520278,0.185222,-0.837493,-0.385756,0.387036,-155.268810,34.635068,-16.579362,-5.938711,-0.292321,-0.541006,0.788582,2.124427,4
2582,3528254135.911463,-0.424541,-0.819839,2.523335,-0.310231,-0.796840,2.539577,0.183074,-0.833644,-0.387531,0.393519,-155.068014,1.173684,0.833045,-0.103848,0.014499,-0.020510,0.999685,2.145375,4
2583,3528254135.978736,-0.428453,-0.823039,2.528300,-0.313186,-0.794514,2.530455,0.180751,-0.830399,-0.389057,0.398838,-154.896059,34.739334,-16.292165,-5.397921,-0.283115,-0.545630,0.788754,2.138287,4
2584,3528254136.044694,-0.432234,-0.826452,2.534383,-0.321092,-0.804193,2.558508,0.178761,-0.826050,-0.390666,0.406229,-154.689023,33.145639,-14.914830,-4.557314,-0.258265,-0.527917,0.809075,2.167737,4
2585,3528254136.111284,-0.435930,-0.829495,2.539273,-0.324396,-0.800273,2.540257,0.176511,-0.822775,-0.392028,0.411528,-154.523541,36.032328,-17.765066,-6.998179,-0.316574,-0.553797,0.770124,2.153335,4
2586,3528254136.178538,-0.439488,-0.832078,2.542694,-0.326614,-0.794449,2.516070,0.173922,-0.820846,-0.393138,0.414311,-154.408259,37.281266,-16.935391,-6.225180,-0.296090,-0.577024,0.761166,2.131517,4
2587,3528254136.244802,-0.442816,-0.834519,2.545915,-0.331248,-0.796490,2.517654,0.171343,-0.818994,-0.394213,0.416948,-154.296707,38.390711,-17.962788,-6.819995,-0.313758,-0.587922,0.745590,2.135658,4
2588,3528254136.311840,-0.446366,-0.837404,2.550458,-0.339761,-0.807491,2.545968,0.169143,-0.815896,-0.395482,0.421792,-154.139543,36.021239,-15.116997,-5.317075,-0.264516,-0.566009,0.780811,2.165365,4
2589,3528254136.378674,-0.449864,-0.840268,2.554917,-0.345621,-0.811030,2.549296,0.166987,-0.812816,-0.396769,0.426503,-153.981054,36.072445,-17.866327,-6.785267,-0.315806,-0.555386,0.769294,2.172015,4
2590,3528254136.445588,-0.453334,-0.843084,2.559277,-0.351133,-0.813614,2.551882,0.164855,-0.809813,-0.398004,0.431041,-153.826978,35.795808,-15.481403,-5.685176,-0.273382,-0.560574,0.781677,2.177408,4
2591,3528254136.511876,-0.456715,-0.845926,2.563555,-0.357019,-0.818457,2.555670,0.162787,-0.806761,-0.399385,0.435463,-153.662422,-0.285471,-0.900700,-0.979983,-0.015632,0.005251,0.999864,2.184120,4
2592,3528254136.578603,-0.460243,-0.849016,2.568770,-0.364782,-0.826251,2.577615,0.161000,-0.802804,-0.400738,0.441491,-153.472856,35.237942,-14.460282,-5.312710,-0.256500,-0.555610,0.790889,2.208344,4
2593,3528254136.645210,-0.463453,-0.851489,2.572012,-0.364962,-0.818199,2.544784,0.158728,-0.800790,-0.401910,0.444077,-153.348318,37.395763,-17.570670,-6.755577,-0.309609,-0.574888,0.757394,2.178978,4
2594,3528254136.711942,-0.466857,-0.854474,2.576856,-0.374175,-0.831265,2.579416,0.156939,-0.797072,-0.403275,0.449495,-153.163092,35.531991,-15.327223,-5.638497,-0.271169,-0.557211,0.784846,2.214228,4
2595,3528254136.779184,-0.470164,-0.857139,2.580629,-0.377010,-0.828101,2.562913,0.154897,-0.794495,-0.404512,0.452933,-153.017350,36.072089,-18.426112,-7.502612,-0.330175,-0.550403,0.766838,2.201250,4
2596,3528254136.845190,-0.473339,-0.859835,2.584566,-0.382949,-0.833543,2.571898,0.152981,-0.791596,-0.405840,0.456803,-152.856429,34.709660,-16.874434,-6.513913,-0.301677,-0.538672,0.786653,2.213266,4
2597,3528254136.912210,-0.476671,-0.862810,2.589093,-0.389286,-0.841141,2.586235,0.151261,-0.788041,-0.407342,0.461588,-152.665358,36.234839,-17.766480,-6.938366,-0.315728,-0.557035,0.768133,2.230606,4
2598,3528254136.979136,-0.479996,-0.865783,2.593636,-0.394980,-0.844765,2.591269,0.149598,-0.784450,-0.408817,0.466376,-152.473683,35.081028,-15.866412,-5.938984,-0.281997,-0.548500,0.787163,2.237826,4
2599,3528254137.045793,-0.483067,-0.868412,2.597042,-0.396238,-0.841950,2.574300,0.147653,-0.782002,-0.410306,0.469171,-152.314581,36.684790,-18.222414,-7.307015,-0.324716,-0.560666,0.761717,2.224158,4
2600,3528254137.112136,-0.486107,-0.871032,2.600453,-0.401615,-0.845436,2.578767,0.145770,-0.779514,-0.411793,0.472000,-152.153918,36.816249,-18.108899,-7.127861,-0.321268,-0.563743,0.760908,2.231150,4
2601,3528254137.179094,-0.489348,-0.874011,2.604904,-0.409463,-0.854996,2.602058,0.144221,-0.775857,-0.413352,0.476641,-151.952704,35.141792,-17.322088,-6.421820,-0.306325,-0.544758,0.780643,2.256735,4
2602,3528254137.245392,-0.492280,-0.876485,2.607817,-0.410192,-0.849438,2.577731,0.142286,-0.773889,-0.414849,0.478536,-151.806095,36.424820,-17.779995,-6.712899,-0.313430,-0.560975,0.766204,2.235427,4
2603,3528254137.312498,-0.495290,-0.879085,2.611049,-0.415175,-0.854168,2.586586,0.140462,-0.771553,-0.416384,0.480967,-151.645580,36.826438,-19.131030,-7.958028,-0.342791,-0.557301,0.756247,2.245881,4
2604,3528254137.379465,-0.498256,-0.881640,2.614197,-0.419721,-0.856733,2.589021,0.138659,-0.769287,-0.417898,0.483279,-151.487973,35.749633,-18.080190,-7.114430,-0.322292,-0.548552,0.771505,2.250959,4
2605,3528254137.445470,-0.501182,-0.884336,2.617810,-0.425854,-0.863668,2.602974,0.137060,-0.766336,-0.419501,0.486567,-151.303222,35.994727,-19.321967,-7.594445,-0.343026,-0.547176,0.763499,2.266498,4
2606,3528254137.512828,-0.504245,-0.887152,2.621750,-0.430812,-0.867802,2.611633,0.135558,-0.763073,-0.421053,0.490341,-151.110723,35.487575,-17.845143,-7.223385,-0.320535,-0.544545,0.775067,2.277815,4
2607,3528254137.579700,-0.507124,-0.889779,2.624888,-0.433207,-0.868006,2.600978,0.133881,-0.760646,-0.422796,0.492606,-150.933032,1.904506,2.805714,-0.376340,0.048703,-0.033554,0.998250,2.270128,4
2608,3528254137.646084,-0.509818,-0.892101,2.627597,-0.435337,-0.865810,2.597034,0.132085,-0.758758,-0.424228,0.494285,-150.790068,37.248506,-19.563458,-7.270956,-0.341008,-0.566671,0.750065,2.267123,4
2609,3528254137.713192,-0.512689,-0.894737,2.631138,-0.442115,-0.874155,2.615738,0.130569,-0.755834,-0.425730,0.497462,-150.609212,36.436967,-19.305933,-7.388607,-0.340152,-0.554802,0.759270,2.287782,4
2610,3528254137.779894,-0.515400,-0.897064,2.633912,-0.444500,-0.871777,2.605384,0.128865,-0.753889,-0.427101,0.499236,-150.467106,36.994475,-20.638077,-8.122449,-0.363705,-0.555927,0.747438,2.280033,4
2611,3528254137.846096,-0.518133,-0.899517,2.637161,-0.450366,-0.877691,2.618648,0.127356,-0.751285,-0.428447,0.502000,-150.304496,36.117347,-19.128877,-7.478882,-0.339185,-0.549971,0.763207,2.295126,4
2612,3528254137.912920,-0.520898,-0.901983,2.640515,-0.454405,-0.880363,2.623692,0.125890,-0.748581,-0.429713,0.504950,-150.142581,36.039329,-18.271882,-6.713181,-0.320560,-0.554670,0.767843,2.301325,4
2613,3528254137.979805,-0.523642,-0.904339,2.643517,-0.458425,-0.881205,2.620621,0.124365,-0.746383,-0.430946,0.507146,-149.998765,36.411790,-20.361334,-7.846437,-0.358425,-0.549800,0.754487,2.301427,4
2614,3528254138.046160,-0.526400,-0.906777,2.646882,-0.464057,-0.886291,2.631849,0.123001,-0.743674,-0.432116,0.510123,-149.841047,35.606515,-17.322243,-6.220479,-0.303738,-0.552557,0.776160,2.313627,4
2615,3528254138.113034,-0.529007,-0.908820,2.648984,-0.464663,-0.881100,2.610592,0.121279,-0.742728,-0.433294,0.510501,-149.741465,2.005969,3.341503,0.113273,0.058321,-0.034888,0.997688,2.295773,4
2616,3528254138.180186,-0.531542,-0.910757,2.651000,-0.467148,-0.881604,2.611756,0.119533,-0.741891,-0.434333,0.510836,-149.653587,39.037263,-21.221296,-8.334894,-0.369485,-0.582417,0.724065,2.297719,4
2617,3528254138.246308,-0.534169,-0.912912,2.653805,-0.474833,-0.889470,2.631205,0.118108,-0.739950,-0.435269,0.512850,-149.534173,37.042280,-19.582341,-7.938895,-0.348161,-0.559681,0.752024,2.318655,4
2618,3528254138.313208,-0.536864,-0.915094,2.656712,-0.479069,-0.892052,2.635723,0.116731,-0.737947,-0.436126,0.515003,-149.416951,36.895663,-20.247657,-7.984140,-0.357476,-0.556097,0.750311,2.325051,4
2619,3528254138.380056,-0.539700,-0.917558,2.660519,-0.486123,-0.900345,2.656631,0.115669,-0.734679,-0.436903,0.519002,-149.260644,36.126292,-17.267231,-6.496785,-0.304923,-0.558653,0.771316,2.347784,4
2620,3528254138.446627,-0.542219,-0.919666,2.663183,-0.484676,-0.896621,2.638759,0.114260,-0.732821,-0.437919,0.520769,-149.138340,36.573764,-21.418976,-8.241989,-0.375666,-0.547660,0.747625,2.332507,4
2621,3528254138.513098,-0.544640,-0.921551,2.665388,-0.486971,-0.895120,2.633289,0.112731,-0.731673,-0.438777,0.521661,-149.049333,37.777331,-18.463442,-6.679191,-0.319870,-0.579322,0.749712,2.328123,4
2622,3528254138.579885,-0.547067,-0.923532,2.667878,-0.490539,-0.899282,2.641503,0.111306,-0.730033,-0.439672,0.523203,-148.940996,37.125907,-20.276924,-8.104832,-0.358649,-0.558584,0.747901,2.337447,4
2623,3528254138.646546,-0.549677,-0.925941,2.671497,-0.498191,-0.910280,2.666675,0.110289,-0.726647,-0.440648,0.527080,-148.766812,2.490225,0.243398,-0.585180,0.003800,-0.043490,0.999047,2.365272,4
2624,3528254138.713360,-0.551820,-0.927626,2.673303,-0.492930,-0.898982,2.635180,0.108652,-0.725844,-0.441571,0.527414,-148.685509,38.400916,-18.753332,-7.834944,-0.334274,-0.581016,0.742079,2.334001,4
2625,3528254138.780690,-0.553882,-0.929161,2.674833,-0.494333,-0.898083,2.632151,0.106929,-0.725463,-0.442384,0.527257,-148.625357,37.459778,-21.153275,-8.581700,-0.373996,-0.558651,0.740294,2.331382,4
2626,3528254138.847950,-0.555906,-0.930677,2.676509,-0.497383,-0.900145,2.637731,0.105272,-0.724826,-0.443058,0.527568,-148.564179,37.273358,-21.602123,-8.300263,-0.377323,-0.556982,0.739864,2.337633,4
2627,3528254138.913618,-0.557904,-0.932405,2.679114,-0.502632,-0.907917,2.660001,0.103951,-0.722515,-0.443584,0.530288,-148.452387,36.786402,-18.507577,-7.399586,-0.329227,-0.561106,0.759454,2.360170,4
2628,3528254138.980450,-0.559689,-0.933710,2.680600,-0.500360,-0.901136,2.640290,0.102245,-0.721990,-0.444078,0.530589,-148.405363,37.900131,-20.086041,-8.113143,-0.354976,-0.569894,0.741089,2.341187,4
2629,3528254139.046934,-0.561562,-0.935270,2.683121,-0.505887,-0.908497,2.663193,0.100888,-0.719744,-0.444301,0.533446,-148.312764,36.964640,-20.295487,-7.943592,-0.357587,-0.557251,0.749401,2.363948,4
2630,3528254139.113628,-0.563510,-0.937010,2.686246,-0.510404,-0.914089,2.677730,0.099742,-0.716475,-0.444426,0.537725,-148.188864,34.050710,-18.517526,-7.346391,-0.332577,-0.521683,0.785646,2.379173,4
2631,3528254139.180573,-0.564821,-0.937650,2.686318,-0.501106,-0.894946,2.621765,0.097589,-0.718129,-0.444745,0.535250,-148.229586,38.105120,-21.168770,-9.661543,-0.383692,-0.560664,0.733782,2.324407,4
2632,3528254139.246914,-0.566313,-0.938680,2.687763,-0.508386,-0.904746,2.650706,0.095931,-0.717457,-0.444768,0.536131,-148.204286,35.479586,-17.774391,-6.773898,-0.315313,-0.547040,0.775451,2.353510,4
2633,3528254139.314016,-0.567644,-0.939461,2.688611,-0.507325,-0.901276,2.640847,0.094070,-0.717754,-0.444769,0.535733,-148.214818,36.857003,-20.002331,-8.135429,-0.355821,-0.555052,0.751870,2.344082,4
2634,3528254139.380960,-0.568937,-0.940223,2.689556,-0.509757,-0.902824,2.645022,0.092271,-0.717841,-0.444652,0.535713,-148.224671,36.776091,-20.979542,-8.866093,-0.375626,-0.547336,0.747883,2.348641,4
2635,3528254139.447183,-0.570183,-0.940952,2.690653,-0.512563,-0.904476,2.650709,0.090560,-0.717619,-0.444327,0.536279,-148.235503,36.684485,-20.205665,-8.337283,-0.360679,-0.550932,0.752585,2.354535,4
2636,3528254139.513964,-0.571284,-0.941373,2.690901,-0.511865,-0.899800,2.635954,0.088597,-0.718983,-0.444002,0.534720,-148.302935,37.178175,-20.484452,-8.293076,-0.363075,-0.557759,0.746379,2.341338,4
2637,3528254139.583476,-0.572622,-0.942000,2.691799,-0.516040,-0.903417,2.647936,0.086832,-0.719445,-0.443377,0.534618,-148.355480,37.568421,-18.642403,-8.388535,-0.339608,-0.566222,0.751038,2.353549,4
2638,3528254139.647332,-0.573332,-0.941894,2.690979,-0.513153,-0.894831,2.621542,0.084639,-0.722684,-0.442819,0.530697,-148.502450,38.057464,-21.089679,-8.588183,-0.372205,-0.567230,0.734652,2.328073,4
2639,3528254139.714302,-0.574355,-0.942091,2.690937,-0.517963,-0.899651,2.634959,0.082705,-0.724806,-0.442052,0.528438,-148.621378,36.641552,-19.809210,-8.627632,-0.358371,-0.549262,0.754905,2.342155,4
2640,3528254139.780662,-0.575319,-0.942315,2.690973,-0.520012,-0.901895,2.638407,0.080848,-0.726634,-0.441375,0.526490,-148.724508,35.867115,-16.710072,-6.973520,-0.302419,-0.553283,0.776157,2.346308,4
2641,3528254139.847326,-0.576232,-0.942489,2.690753,-0.521109,-0.902019,2.634642,0.078953,-0.728941,-0.440859,0.523725,-148.834711,3.038863,-4.515064,-2.222427,-0.080607,-0.049925,0.995495,2.344336,4
2642,3528254139.914566,-0.577148,-0.942704,2.690704,-0.522951,-0.903709,2.638800,0.077136,-0.730890,-0.440291,0.521482,-148.935077,4.329541,-5.002658,-1.899989,-0.089408,-0.072568,0.993348,2.348432,4
2643,3528254139.982157,-0.578011,-0.942786,2.690520,-0.523977,-0.902204,2.637288,0.075290,-0.733242,-0.439394,0.518931,-149.067908,35.615585,-16.966399,-6.170441,-0.298445,-0.553472,0.777560,2.347378,4
2644,3528254140.047800,-0.578509,-0.942406,2.689149,-0.521150,-0.895592,2.616940,0.073123,-0.737973,-0.438542,0.512910,-149.278989,36.192417,-15.503497,-6.062448,-0.276877,-0.564414,0.777674,2.327825,4
2645,3528254140.114316,-0.579015,-0.942042,2.687547,-0.522425,-0.896211,2.612359,0.070950,-0.743293,-0.437978,0.505659,-149.491724,2.492059,-4.442196,-1.774489,-0.078689,-0.041064,0.996053,2.325486,4
2646,3528254140.181514,-0.579398,-0.941440,2.685548,-0.521416,-0.892081,2.604648,0.068665,-0.749729,-0.436974,0.496951,-149.764534,35.933671,-18.289063,-6.807514,-0.321862,-0.552592,0.768795,2.316705,4
2647,3528254140.247526,-0.579633,-0.940626,2.682928,-0.521564,-0.889340,2.593485,0.066280,-0.757728,-0.435936,0.485601,-150.087321,1.786562,-2.373260,-1.073067,-0.041966,-0.030396,0.998657,2.306995,4
2648,3528254140.314584,-0.580001,-0.940067,2.681286,-0.524941,-0.894245,2.611539,0.064212,-0.763546,-0.434510,0.477701,-150.357159,36.113189,-16.815186,-6.275614,-0.296726,-0.560304,0.773313,2.324719,4
2649,3528254140.381418,-0.580150,-0.939099,2.678563,-0.522759,-0.887110,2.590986,0.061874,-0.772302,-0.432723,0.465081,-150.737965,37.785412,-16.749009,-6.663453,-0.297310,-0.582139,0.756783,2.304601,4
2650,3528254140.448106,-0.580156,-0.937834,2.675153,-0.521793,-0.881874,2.577366,0.059399,-0.783196,-0.430341,0.448789,-151.212598,38.368579,-16.072112,-5.420610,-0.274724,-0.597437,0.753389,2.291262,4
2651,3528254140.514542,-0.580182,-0.936657,2.671897,-0.523936,-0.883871,2.579618,0.057066,-0.793852,-0.427890,0.432098,-151.675131,0.959581,-5.067263,-2.153983,-0.088880,-0.013416,0.995952,2.295357,4
2652,3528254140.581928,-0.580210,-0.935471,2.668882,-0.524713,-0.883534,2.583100,0.054836,-0.804193,-0.424758,0.415758,-152.157933,36.680034,-16.300166,-5.249363,-0.278800,-0.574247,0.769748,2.297290,4
2653,3528254140.647976,-0.580433,-0.934495,2.666846,-0.531065,-0.888341,2.601835,0.052972,-0.812308,-0.420832,0.403803,-152.612709,35.842776,-13.668206,-3.757601,-0.229514,-0.571751,0.787670,2.315727,4
2654,3528254140.714913,-0.580548,-0.933306,2.664011,-0.529817,-0.884114,2.585714,0.050956,-0.822867,-0.416560,0.386481,-153.150094,1.010153,-6.988914,-1.298898,-0.122027,-0.014867,0.992415,2.301611,4
2655,3528254140.782056,-0.580373,-0.931502,2.659797,-0.525512,-0.872256,2.558231,0.048616,-0.838021,-0.410198,0.359803,-153.918958,37.436567,-13.048708,-3.748443,-0.218632,-0.594862,0.773524,2.272674,4
2656,3528254140.848436,-0.580236,-0.929713,2.655796,-0.528096,-0.872603,2.561078,0.046447,-0.852833,-0.402711,0.332415,-154.723151,37.532697,-13.983066,-4.823686,-0.242168,-0.590943,0.769507,2.276882,4
2657,3528254140.915222,-0.579930,-0.927639,2.650927,-0.525785,-0.866659,2.542665,0.044171,-0.870205,-0.393540,0.296426,-155.665684,-1.344484,-5.633316,-1.754441,-0.097370,0.026457,0.994897,2.259270,4
2658,3528254140.981694,-0.579659,-0.925523,2.646016,-0.527785,-0.865482,2.539917,0.042042,-0.887549,-0.382531,0.256761,-156.684091,-1.741572,-9.473893,-1.984668,-0.163371,0.036071,0.985905,2.256723,4
2659,3528254141.048626,-0.579158,-0.922929,2.639890,-0.524134,-0.855584,2.514232,0.039796,-0.907662,-0.367442,0.202822,-157.960805,-3.122453,-7.580544,-1.835338,-0.129912,0.058661,0.989789,2.231739,4
2660,3528254141.115092,-0.578915,-0.920575,2.634918,-0.530403,-0.859526,2.533824,0.037966,-0.923733,-0.350316,0.154909,-159.231277,39.578120,-13.789626,-4.020026,-0.227930,-0.622683,0.748541,2.250279,4
2661,3528254141.182210,-0.578600,-0.918069,2.629521,-0.529619,-0.855716,2.523257,0.036224,-0.938849,-0.329857,0.098780,-160.641500,40.754760,-16.642988,-5.159348,-0.274783,-0.630668,0.725777,2.240233,4
2662,3528254141.248440,-0.578233,-0.915500,2.623865,-0.530159,-0.853821,2.515700,0.034655,-0.951291,-0.306230,0.035634,-162.156134,-1.217687,-5.945659,-1.357311,-0.103029,0.023698,0.994396,2.233574,4
2663,3528254141.315600,-0.577552,-0.912265,2.616538,-0.524442,-0.839828,2.480576,0.033121,-0.960619,-0.273022,-0.051679,-164.134071,42.196081,-16.515770,-4.912457,-0.267352,-0.651168,0.710284,2.198648,4
