tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
19,1354,-0.12069872347960768,-0.1178022963880799,0.22907723048817658,0.01845394929621093,0.007391867354897968,-0.046149903447088456,0.9987367012702623
0,1355,-0.1611821160356013,-0.09820341392850007,0.19795376186510008,0.35397466713262854,-0.5163937363457548,-0.06889528975341322,0.7767193078204049
1,1355,-0.16340835787405822,-0.11015026455942965,0.21925955287883744,0.36569949050565825,-0.508584683706854,-0.14849023802729197,0.7652164081835278
3,1355,-0.1527768159174466,-0.08235463964593735,0.19253343211295945,0.32496569521943824,-0.5612023712970388,-0.006200733714637982,0.7611903482589149
4,1355,-0.16062871083684888,-0.09564675306170142,0.21957540247127957,0.3694372176744259,-0.48867094553754864,-0.12367467620780324,0.7806544841665307
5,1355,-0.15891166141151628,-0.10384667302017807,0.23484257698766967,0.30131857666364326,-0.5315187495587335,-0.028472711233357952,0.7911284591897438
6,1355,-0.166591041441187,-0.11359128637940535,0.20039298753690157,0.3119734198024112,-0.5229787744983636,-0.010186156266551753,0.7931343070259234
7,1355,-0.17212888596458595,-0.12912160232766465,0.22819662542586117,0.3373616944485283,-0.4409837420092116,-0.07636480251768371,0.8281840636831925
8,1355,-0.1713779736117622,-0.13784226940303448,0.24714099181753932,0.16297269692908659,0.014556937414271873,0.0907804504763157,0.9823374702413088
9,1355,-0.08044391690021971,-0.12950471344951384,0.21970692013517695,0.019041561546917444,0.16007035522347035,-0.03358407147249839,0.9863503487381231
10,1355,-0.060061330905809666,-0.11790672555613521,0.19609273702487715,-0.008756802604197977,0.1425032294585579,-0.010945223981344069,0.989695079342133
12,1355,-0.08328302371136102,-0.12123351746237428,0.23087944191802715,0.03432184391075271,0.1396563048497051,0.008725804567611281,0.9895665656644529
13,1355,-0.0625921364524652,-0.10873324043383584,0.20412179532886615,-0.010876048927200113,0.0979356118379246,-0.028301528253604543,0.9947307932260743
14,1355,-0.04536020993272046,-0.10208550311109638,0.1879374543167975,-0.017507477514876593,0.07860197413654015,-0.003678589296027643,0.9967455472053516
15,1355,-0.08723018227724408,-0.11205549139148814,0.2416212212882755,0.0932750637309254,0.12494534765695806,0.05940596317537276,0.9859814167234998
16,1355,-0.06389978903574589,-0.09897215483569176,0.2098993857402406,0.00455764340191268,0.04111055888512024,0.0032945565865102446,0.9991387770133198
17,1355,-0.04513637500988148,-0.09133013708655818,0.1931586107977116,0.010475386961326017,0.0375538945791027,-0.027443114020040012,0.9988627767430496
19,1355,-0.12225711709772216,-0.11927554510893215,0.2319129317881476,0.02735485331116014,-0.0007261162061084744,-0.04399297414286942,0.9986569996658737
0,1356,-0.1607039520074536,-0.09790427744274594,0.19735452284894353,0.3579261894911468,-0.5196622174921822,-0.06842864350176522,0.7727596931362065
1,1356,-0.16399742526729388,-0.11056153424282687,0.2200537876098248,0.3605828758483765,-0.5082085959989832,-0.15553098118316686,0.766494700888309
3,1356,-0.15147491736296678,-0.08169274823023179,0.19093358907051405,0.32817445480548124,-0.5643274247995551,-0.003927885862834822,0.7575095092108587
4,1356,-0.16087917020789025,-0.09579962911672336,0.21993650992379607,0.3713632448495663,-0.4836681100009653,-0.12394904732094794,0.7828097683416608
5,1356,-0.15951874586466935,-0.10427542956451014,0.23581076248226807,0.2986492216379098,-0.5293231425503935,-0.024827564465371772,0.7937312172381558
6,1356,-0.1659790955352245,-0.11319406671074432,0.1996882579331317,0.3172761682660739,-0.5268789883926174,-0.004533203534863143,0.788488309809652
7,1356,-0.17208955084037333,-0.12909778188144008,0.22817603502534942,0.33871328897669406,-0.4423986864518645,-0.07553856409429983,0.8269526198222161
8,1356,-0.17033671527494515,-0.13703172062832797,0.24572357621002924,0.24014356451768862,-0.5581652759419408,-0.019304242230301964,0.7939835888639698
9,1356,-0.08079913427336749,-0.13014752796086607,0.22073666620670418,0.02002601835961313,0.15824773150643423,-0.032030966445453446,0.9866765585795064
10,1356,-0.05965191076788006,-0.1171772002044497,0.19487948700378416,-0.010659212673981885,0.1455117542024081,-0.009978269143924834,0.9892487779719519
12,1356,-0.083866081731895,-0.12209619257773704,0.23253618787636973,0.04086282402633922,0.13336140733944668,0.008077056185330882,0.9901917621392401
13,1356,-0.06262700878336731,-0.10880371005047357,0.2042403426923999,-0.0069981630078366506,0.09391099752078823,-0.028344465876606748,0.9951524212467838
14,1356,-0.045182159690158194,-0.10168175323872533,0.1871874975830823,-0.018578612206926918,0.08007367050090512,0.0013837294722538356,0.9966148342031261
15,1356,-0.0874954718730426,-0.11238343500714137,0.2423600630378129,0.08572223067231685,0.1255795061600274,0.05727434334861674,0.9867122865329846
16,1356,-0.06361214952730057,-0.09858610306798334,0.2090281757210147,0.00880975258693124,0.04704097949194169,0.013079631133998957,0.9987684705461994
17,1356,-0.04493474960521261,-0.09096504297011422,0.1923853537816016,0.009649319523226545,0.035726729739919166,-0.01825033981458977,0.9991483455981306
19,1356,-0.12218486669295545,-0.11922519074807969,0.23182554657389476,0.02385703242424685,-0.0006792462259477499,-0.0488001356420784,0.9985233734819571
0,1357,-0.16049593442701526,-0.09778251127039617,0.19711217639668108,0.35702721933576753,-0.5208351935070898,-0.06856826768573013,0.7723733932007111
1,1357,-0.1645125862827864,-0.11091432545365143,0.22075621638753928,0.3567416845607861,-0.5030008356680056,-0.15361035157549224,0.7720941585732106
3,1357,-0.15227211705271362,-0.08210872409977586,0.1919336980677165,0.3259257941864392,-0.564826836137801,-0.0033791397064297387,0.7581105481902656
4,1357,-0.16027725601226112,-0.09543938983418514,0.21910425914763298,0.3652631464256216,-0.48931087300936305,-0.12091758406619169,0.7826472010310044
5,1357,-0.15931914163276864,-0.104133633684551,0.23550197166679332,0.2989425097836182,-0.5281407296612181,-0.02195661009635973,0.7944927015336666
6,1357,-0.1659454117609493,-0.11315788611637147,0.19962586803318733,0.318885342230829,-0.5257745553594205,-0.006189142677823323,0.788565120937925
7,1357,-0.1723980635091561,-0.12932470237468743,0.22857599022020314,0.3353155237520494,-0.44068092695415023,-0.07391172037411933,0.8293979007334524
8,1357,-0.17087378503194547,-0.13746951078060649,0.24648456760857582,0.23614383115220455,-0.5547084340855457,-0.021179633205900876,0.7975500406246522
9,1357,-0.08062532872005958,-0.12983569799530456,0.22024877927311687,0.020287649974388082,0.1602171047131705,-0.03342591785257274,0.9863070508880887
10,1357,-0.05945665942486238,-0.1167650712211575,0.19418044108590662,-0.012995369718488789,0.14858081428726655,-0.010877310414670098,0.9887550485887571
12,1357,-0.08361558566191415,-0.12170973478665059,0.23181291104567964,0.040686183254301345,0.1398356100500104,0.00797505300889101,0.9893063404141531
13,1357,-0.06286797970099754,-0.10925776211072122,0.20508624299210773,-0.0044628131701115945,0.09207941760499279,-0.03322025768229003,0.9951873585569986
14,1357,-0.04493088042823467,-0.10106036055135645,0.18605599380649035,-0.024665538857406837,0.0901955945691958,-0.0007810482171391363,0.9956182781954465
15,1357,-0.08779275818486892,-0.1127227920454814,0.2431136323964693,0.08716131590251704,0.12338045348548037,0.0581496077542488,0.9868124400441484
16,1357,-0.06299531757899253,-0.09767045766587605,0.20705508832917405,-0.0029191695450931474,0.05456950737147277,0.004120505238211137,0.9984972051793554
19,1357,-0.12219270222793532,-0.11923953184429438,0.23186599538362473,0.022730335920206998,-0.0013495271144193346,-0.051866128650010716,0.9983944187065463
0,1358,-0.16109192577777687,-0.09810644916514755,0.1977433025419961,0.36043299858443306,-0.5142019211559926,-0.07093236488431971,0.775018088448804
1,1358,-0.163735156109617,-0.11034800916495317,0.21961401378020737,0.3591615188339673,-0.5093690668146312,-0.15261015581815512,0.7669786812568051
3,1358,-0.1512716565472843,-0.08153084117230071,0.19059724322114477,0.33046236879162094,-0.5689878416204092,-0.001382737802155025,0.7530242671633827
4,1358,-0.15932443004279842,-0.0948283795554463,0.2176975133501754,0.3695225901375189,-0.49720691833199515,-0.1243272764283802,0.7751006799614879
5,1358,-0.15825644528368144,-0.10341788519395502,0.23383192002729722,0.30654544037571224,-0.5316775057632939,-0.0216325008796605,0.7892280771461916
6,1358,-0.16556981205852767,-0.1128751536685135,0.19907905156576605,0.32214838840131443,-0.5248427527952191,-0.00641431162898065,0.787857447318421
7,1358,-0.17162536084454855,-0.12867759852982694,0.22744762842338445,0.34067824560652693,-0.441683710307251,-0.07686535361613919,0.8264051974867688
8,1358,-0.1715239666281908,-0.13792844119656328,0.24727468590944005,0.16352198591343392,0.010096069127685047,0.09092792426678904,0.9822885228381877
9,1358,-0.08030608201996821,-0.12925853704287318,0.21922915480838787,0.019770600563246164,0.16123358331175405,-0.03175902552798543,0.9862069860142612
10,1358,-0.059199205801728785,-0.11615405351780016,0.1931079638916327,-0.015138252097306782,0.15291773291903074,-0.009534401328836189,0.9880769683955006
12,1358,-0.08295005765753069,-0.12067319011888208,0.22981589115203352,0.029434828711026026,0.14362619351425582,0.005638993733442168,0.9891780977887816
13,1358,-0.06292735057304784,-0.10931442029273175,0.20510262241847166,-0.006392709047368198,0.09243212900408299,-0.032152218862683955,0.9951792148256586
14,1358,-0.044910281669318465,-0.10080113633629717,0.18558305092448799,-0.02386576243246384,0.09312209632689698,0.0002790616960253077,0.9953685863456667
15,1358,-0.08794743214691722,-0.1128717472168689,0.24339545490906161,0.09372632641760992,0.12268683287378308,0.061519551475520545,0.9860926232164556
16,1358,-0.06346885595038146,-0.09834334443307359,0.208451298904264,-0.00030082305224999185,0.049068355578864555,0.004792404568680206,0.9987838799483737
19,1358,-0.12256540151032716,-0.11950324660818883,0.23241569401163364,0.02675514114701875,0.0010696139215836333,-0.04766037499096414,0.9985046354444141
0,1359,-0.16059328848318577,-0.09780227467553172,0.19711641403825916,0.3605823446810732,-0.5127106535591694,-0.06937388220551881,0.7760769439295074
1,1359,-0.1648874352160305,-0.11109997988706426,0.2211453356181985,0.3578610172414397,-0.507000647484426,-0.1498652087217048,0.7696923119039806
3,1359,-0.15248831223444775,-0.0821815949622039,0.19211073004061247,0.3290412922029762,-0.5631333290502789,-0.003114142963939306,0.7580257145056137
4,1359,-0.16044430782251454,-0.0954706171451224,0.21919287295420475,0.36718316823047553,-0.49252115017210596,-0.12349532264137257,0.7793255692501558
5,1359,-0.15774860056283607,-0.10305048127760298,0.23296907005042677,0.03508070656300345,0.00975965217023231,0.0013794433076773126,0.9993358746451152
6,1359,-0.16691556748752515,-0.11377836432858132,0.20068560256349444,0.3178589832607091,-0.521050918079209,-0.008062663912876241,0.7920900207551599
7,1359,-0.17289482324984018,-0.1296313385776737,0.22912521588404733,0.3331435541822828,-0.43473633011092616,-0.07441601071768951,0.8333558381251943
8,1359,-0.17118762720373928,-0.1376587067465643,0.24683376199386248,0.24446699059543422,-0.5556014919971315,-0.018048880798836677,0.7944917309208969
9,1359,-0.08068029315739014,-0.12979633409864363,0.22016408338192273,0.02181429736992322,0.16065436157727492,-0.03413562992488645,0.9861790259917749
10,1359,-0.0594756118464693,-0.11668120052726327,0.19399102124938855,-0.011118825774913186,0.1488846929091435,-0.009551693813416105,0.9887459153271037
12,1359,-0.08394172864340212,-0.12205545601298859,0.2324850662003108,0.04077166025715549,0.13585873920089217,0.010449279748363146,0.9898337674859146
13,1359,-0.06312558236161298,-0.10958799746487889,0.20561719730838737,0.00014984231996758595,0.08986509380461041,-0.032164334006586796,0.9954344268110685
14,1359,-0.04502091938733084,-0.1010382126341521,0.18601070870374073,-0.026042701773515663,0.0853764089976567,-0.002309020626449203,0.996005680151849
15,1359,-0.08764619038448832,-0.11250592390944036,0.24258980858894907,0.0835272228724198,0.12484892541448445,0.060214034469198534,0.9868182299263688
16,1359,-0.0636751896810587,-0.09857478237597375,0.20894772994276395,0.004186614399970453,0.051890847113404144,0.005251310009373368,0.9986301797907495
17,1359,-0.04557180246130214,-0.09212870707356931,0.1948362426740537,0.028898848732036384,0.024647304551425653,-0.027321088533152803,0.9989048628581582
19,1359,-0.1223865240996254,-0.11933644801243636,0.23212976647339995,0.414385820620374,-0.40032762332511057,-0.047284319734854495,0.8159573388228454
0,1360,-0.16048530373125405,-0.09767386112696941,0.19688470464605154,0.3568507549852996,-0.5201493786459658,-0.06710597861596658,0.773045244597385
1,1360,-0.1650736568954258,-0.11117249948469522,0.22130857430685763,0.3621170032821851,-0.5086363624015747,-0.15303628411024991,0.7659897013162453
3,1360,-0.15198067123626122,-0.08184965366828403,0.19136316910661286,0.33231359771627217,-0.5619762418476354,-0.00030694353831052935,0.7574630566287309
4,1360,-0.16027957820715105,-0.09534329778836279,0.21889368931533862,0.366380661743467,-0.4898425245005523,-0.11942727972511837,0.7820208672080327
5,1360,-0.15694105642260556,-0.10248794454024875,0.2316758711374228,0.035888558467602125,0.01586471463330339,6.91376358630153e-05,0.9992298621542036
6,1360,-0.1659391060305158,-0.11304967256671752,0.19943070156026332,0.3229912499473636,-0.5246912540076065,-0.008979293750566313,0.7875881618645028
7,1360,-0.17177631002706284,-0.1287410674121009,0.2275450334849163,0.3420542247671416,-0.4420567968076476,-0.07455294100545844,0.8258489902533929
8,1360,-0.17174405369760892,-0.13804998247555472,0.24753536592870376,0.2292457032814601,-0.5535925131041913,-0.024509085884076562,0.8002381156075367
9,1360,-0.08055258863038327,-0.1294895860892402,0.2196511412745363,0.0181078120641234,0.16204667608228676,-0.030051447570940602,0.986159161804941
10,1360,-0.060441337265771646,-0.11840287340823352,0.1968680259140938,-0.007023404880426379,0.14366689729214055,-0.011936867120361747,0.98952918380899
12,1360,-0.08338318622162477,-0.12116010559537681,0.23073505925929205,0.026115269380815754,0.1391921100691629,0.0071779941946075515,0.98989495685098
13,1360,-0.06364917849075272,-0.11034167077901261,0.20706269979505165,0.0020677625209268792,0.08556161844892327,-0.033426899431533035,0.9957698409777994
15,1360,-0.08765993275687733,-0.11240756170162788,0.24243395230377504,0.08312831618254027,0.1249723080940433,0.05763453804991031,0.9869903065795919
16,1360,-0.0641028251002832,-0.09912939722454453,0.21012249201562977,0.005340447719704775,0.03823071954065225,0.003090636666436322,0.999249888499645
17,1360,-0.04539529724741809,-0.09164049058105131,0.19379419387761707,0.02333287910156712,0.0334791673160792,-0.02614581686141287,0.9988248687178864
19,1360,-0.12105772288189594,-0.11794963306295687,0.22939162103025199,0.01703706465115754,0.010409193292206756,-0.04757241243431852,0.9986682395561886
0,1361,-0.16046589685305943,-0.0976193011895676,0.19676109033869463,0.3621340910599109,-0.5171852454670492,-0.07131395328891861,0.7721998718140959
1,1361,-0.16507803215755742,-0.11108989123000743,0.22117494043718525,0.3663348328304593,-0.5043722110743388,-0.15028135420832522,0.7673480159147958
3,1361,-0.15041983687974195,-0.08096203676586819,0.18929041523517276,0.33842231449281246,-0.5691046588302106,0.0020771225597427698,0.749390358833732
4,1361,-0.16069960749426454,-0.09552865400199662,0.21935659868724117,0.36884386450059664,-0.4851978127176877,-0.11941337954171607,0.7837587198498421
5,1361,-0.15779269409129615,-0.10298918905186501,0.2328885274842198,0.30921294719101927,-0.5345781279967662,-0.026022301349711015,0.7860893194729093
6,1361,-0.16610499599721698,-0.11309755027810992,0.1995259526371222,0.31910411978022746,-0.5226564357700291,-0.008923784334985045,0.7905208263927008
7,1361,-0.17225024827194638,-0.12901185790238923,0.22803552958421502,0.334540698555484,-0.44129980900752547,-0.07634438740731997,0.8291613438235838
8,1361,-0.1715400284511789,-0.13779342317943644,0.24702354128848086,0.16535359944333675,0.012063114046558555,0.08893591624677356,0.9821420830164946
9,1361,-0.08051942913674892,-0.12931918092575737,0.21935175120156583,0.020842794410529976,0.16664317096538195,-0.026675806665027297,0.985435960796303
10,1361,-0.05988426819952948,-0.11716487360368016,0.19479073520994167,-0.013471887345866197,0.14985208809300335,-0.006544149269512023,0.9885949797848689
12,1361,-0.08378231394708058,-0.1216287920693268,0.23161563431770602,0.03646635752870278,0.13732901887796617,0.008713656595039011,0.9898156482554454
13,1361,-0.06281265008864513,-0.10879892250382801,0.20415235067673873,-0.005923883901596445,0.09538655557025907,-0.029057397685630853,0.9949984825393964
14,1361,-0.04565575503535094,-0.10217020131170078,0.18809902455229743,-0.012384739652687778,0.0815511783138325,-0.0010766702256386324,0.9965916236456064
16,1361,-0.06401849717887939,-0.0989081247828188,0.20963814058907224,0.003001025092562738,0.043645476088962055,-0.0008745953153551754,0.9990421919760927
17,1361,-0.045042047160846296,-0.0907917259768166,0.19189464732486833,0.005873498930831129,0.03943172130701227,-0.03339525371072549,0.9986467836000235
19,1361,-0.12202234797466416,-0.11883944292188849,0.23110263368203546,0.018885071899055906,0.006218484395649678,-0.044950403098603854,0.9987913424597059
0,1362,-0.16067142401322307,-0.09773570588201759,0.19700565930526587,0.3550131093706153,-0.5209636362455212,-0.06892613888512628,0.7731828821587037
1,1362,-0.1648424575694571,-0.11093378219984873,0.22085449214485736,0.35703239512681045,-0.5054948697332912,-0.149593502125855,0.7711190502283405
3,1362,-0.14998492513587114,-0.08071887904671578,0.18871759208339603,0.3363401038771696,-0.5701076227638254,0.0017710203352023627,0.749566205533205
4,1362,-0.16048252732776402,-0.09538926999783774,0.21903714338610442,0.3704657416022045,-0.4841429695793078,-0.12008142743793362,0.7835439809548195
5,1362,-0.15795518268175457,-0.10308140456892748,0.23302969845513966,0.03795293483244301,0.00968703841946813,-0.00043384364267068875,0.999232479358011
6,1362,-0.1673595962663316,-0.11393028284976395,0.2010040736100097,0.3122757861358027,-0.5224891655655258,-0.007870550690595154,0.7933643297323959
7,1362,-0.17198878036952978,-0.1288182128899234,0.2276683217128445,0.3377480429876754,-0.4405295504301885,-0.0771421858294239,0.8281962676933712
8,1362,-0.17164260118137148,-0.13786900395841736,0.24721509717991627,0.2230273151971451,-0.5576625993686013,-0.022890698428572446,0.7992166526461146
9,1362,-0.0802382321606187,-0.12880654417588208,0.21848988031520228,0.01575262417183095,0.16461862681747277,-0.03058405239863187,0.9857571598904613
10,1362,-0.060388899206252386,-0.11813909136661431,0.19639131756861927,-0.005746815406274252,0.14460673921968112,-0.008137615045056976,0.9894390553774981
12,1362,-0.08400204760797425,-0.12193678822397992,0.23220528810298935,0.03844859908441558,0.14182852228228093,0.008129589410334237,0.9891108559062982
13,1362,-0.06347858163397357,-0.10989800954879293,0.20623260826359707,0.0029764483258371242,0.09118111363514893,-0.026080824398340485,0.995488290172376
14,1362,-0.04514891965861358,-0.10105581166216984,0.1860348054890164,-0.02383366369960862,0.08797708177069921,-0.002168802849868005,0.9958349691851376
16,1362,-0.06372970166251606,-0.09838990302022471,0.20857606888301083,-0.003056979144128099,0.04934593211549433,0.004041405229606592,0.9987688926403022
17,1362,-0.04539156785048248,-0.09145642800564581,0.19332812857420267,0.017314123000943774,0.034468163969925296,-0.028285837172761,0.9988553840434994
19,1362,-0.12111404399546764,-0.1179307563804556,0.22933673132129948,0.01579089957714763,0.011036010013836636,-0.043391480050309954,0.9988723809539247
0,1363,-0.16132848916566803,-0.09814835599608182,0.19780362033073182,0.3544365496930251,-0.5118980964826568,-0.07056506339791382,0.7793302527727155
1,1363,-0.1645242754170824,-0.11073759459551771,0.22043183573569394,0.3640078658260291,-0.5070936929841271,-0.14797754949535846,0.7671094478611563
3,1363,-0.15051383162864804,-0.08103391401804877,0.18939971569595312,0.3348442142049511,-0.5696043250987344,0.0015637677313858702,0.7506182915921824
4,1363,-0.1603752860632669,-0.0953533060731996,0.21890848890110917,0.37103204728033723,-0.48565829195664656,-0.12052808840186757,0.7822686388005758
5,1363,-0.15927852836564094,-0.10397814463623209,0.23510338687144666,0.30604912615424956,-0.5284387814541112,-0.02556392071605372,0.7914751244310447
6,1363,-0.16654790926121327,-0.1133869535450442,0.2000472048729659,0.3206323878333274,-0.5243819281022306,-0.00609459389933866,0.7887847116148283
7,1363,-0.17200384752716677,-0.12881920985087866,0.22769744084120241,0.3299104684087646,-0.44491946307336605,-0.08002943688713308,0.828734603744978
8,1363,-0.17139469789673523,-0.13769583803198285,0.24687887287340757,0.23969158051001443,-0.5561784273704853,-0.017421132312878725,0.7955564136560286
9,1363,-0.08116311016359641,-0.13030642912502097,0.2210502407773786,0.019736187388348862,0.15978334498728047,-0.03348839756238546,0.9863864824706142
10,1363,-0.05983341191483732,-0.1170638627772603,0.1946033432124931,-0.011851378033186854,0.14811559708669453,-0.011602010809422546,0.9888309805439676
12,1363,-0.08353481060988041,-0.12129519475488558,0.2309599525232713,0.03446668741673064,0.1418150305243313,0.007180726825491623,0.9892668910552693
13,1363,-0.06326229947197287,-0.10956578723792629,0.2055879590722271,-0.0019623910403926514,0.08842397029247605,-0.031082237905251227,0.9955959245526877
14,1363,-0.045440239448780465,-0.1017400358415931,0.1872791374181304,-0.018804387040789763,0.08839333557380814,-0.0017920715684139536,0.9959065225881644
16,1363,-0.06393502046803734,-0.09877134781751024,0.20935931155209492,0.0077897483478108435,0.045092875936724994,0.010094626933368794,0.9989014219969401
17,1363,-0.04515803734616402,-0.09103639552798008,0.19242302502092348,0.011968270299267187,0.039860787275354595,-0.026947848038084747,0.9987700894750247
19,1363,-0.12138305230288811,-0.11823314767748547,0.22989734517876664,0.016525207476236224,0.010283344230343187,-0.04478681974646176,0.9988069438716901
0,1364,-0.16050424427068996,-0.09766152197703364,0.19680260034314748,0.3593671779829733,-0.5177206856594277,-0.07143904057546735,0.7731215858521495
1,1364,-0.16448671474738302,-0.11072947876570916,0.2203797947932694,0.3576093110557848,-0.5095242038981022,-0.15191320753303308,0.7677389163415113
3,1364,-0.15229896642813587,-0.0820065717649952,0.19167507988112167,0.32838760024561126,-0.5608902196680754,-0.0032970281136485576,0.7599689961381612
4,1364,-0.1602563660194097,-0.09527951323590728,0.21875425637203977,0.3714191417731357,-0.49001999124680085,-0.12426269001992414,0.7787727609335119
5,1364,-0.15782703195671924,-0.10302026076132532,0.232950875154817,0.3095043253557751,-0.5330353026743019,-0.02615947756575888,0.787017230067086
6,1364,-0.1663721372055175,-0.11329758333460671,0.19986503167804157,0.3264736005517249,-0.5242148211179476,-0.009813888005925003,0.7864588336748963
7,1364,-0.1720102436979704,-0.12882829417402197,0.22771291179178335,0.33894706241141737,-0.44183995995194614,-0.07614880080297848,0.8270995700691676
8,1364,-0.17124524798275267,-0.13756208940878922,0.2466375633867728,0.23821475425917973,-0.5565639578113312,-0.017376972819874364,0.7957313193121424
9,1364,-0.08080367126821798,-0.12972214591157905,0.2200222040002057,0.01773844496598322,0.16307606156993001,-0.031370103923981554,0.9859551015603234
10,1364,-0.059624607629659494,-0.1166566580720512,0.19393290397254973,-0.013849391614909478,0.15149932840841412,-0.010846792539796422,0.9883008119673357
12,1364,-0.08418325839552751,-0.12220200588045571,0.23271879783555,0.036774759351136575,0.13245302177170987,0.004002256846636525,0.9904987612502817
13,1364,-0.06343373612031766,-0.10980143068612405,0.20606999151624886,-0.0025274551727756398,0.08647067182009048,-0.03566510264495448,0.9956125929992332
14,1364,-0.04592559436018987,-0.10279770910343669,0.18919876202852737,-0.01001020945892437,0.07513053697033749,-0.005953645861916228,0.9971056875888774
16,1364,-0.06394994247259832,-0.09878022504450876,0.20936854595989884,0.00389485743703897,0.04725574505178205,0.007616525178303877,0.9988461909570233
17,1364,-0.04563728723335334,-0.09190104658322763,0.19427740117187967,0.018864648440981784,0.0274744443571057,-0.031165905420592766,0.9989584407200237
19,1364,-0.12118485646053213,-0.11800656686329841,0.22946449233593919,0.012922288245268154,0.01177940152236231,-0.04862162540253492,0.9986642066828553
0,1365,-0.16070433360614106,-0.09775642454440006,0.19703838309053637,0.36233852044810455,-0.514291819969799,-0.07002311672000507,0.7741521062662343
1,1365,-0.1644238427884168,-0.11068473156844184,0.22030097856769779,0.3543202104236758,-0.5121509620059571,-0.15308407322173487,0.7672834203392754
3,1365,-0.15223853925354308,-0.08196382159827612,0.19157674638702793,0.328662023633597,-0.5627047182411753,-0.004328725349315229,0.7585024300732587
4,1365,-0.1591768138716247,-0.0946213409713899,0.21725196050340512,0.3798939175289662,-0.4880764607255679,-0.12124639474682881,0.776377029329819
5,1365,-0.15771419080387164,-0.10295822658920076,0.23277504484300265,0.31065673399301896,-0.5363947112081252,-0.02391852005695609,0.7843475070471172
6,1365,-0.1671587920627303,-0.11380801957698111,0.20077343465060873,0.3165280140004992,-0.5187199706224739,-0.010872924628455594,0.794116734454289
7,1365,-0.17208041298782045,-0.12888727836083372,0.22780316452100183,0.3425789341036313,-0.43657787873116577,-0.07279192001851813,0.8286982358440453
8,1365,-0.17137748000289293,-0.13763959481689375,0.24673855877333892,0.1666054893784364,0.008858033273998778,0.09387933495928391,0.981504364036702
9,1365,-0.08128394361423263,-0.13048917058932694,0.22132779532071867,0.02270623109629289,0.16118636619463778,-0.03234302437239583,0.986132501845881
10,1365,-0.06014711455813554,-0.11766201848526117,0.19561912435393136,-0.01069833247021418,0.14552255948286782,-0.0183782631292221,0.9891263669563485
12,1365,-0.083700732086108,-0.12148564343280245,0.23131860830211745,0.032502129778811936,0.14446965889239102,0.013945927252083856,0.9888769591473132
13,1365,-0.06262544501745505,-0.10845822021999363,0.2035177084636277,-0.007355256554733262,0.099905933033006,-0.03061177659844469,0.9944986796770047
14,1365,-0.04618282929183919,-0.1033344925453624,0.19020147150108768,-0.0055328990651608585,0.065433662543844,-0.005899667114176349,0.9978241412002293
16,1365,-0.06400496208109814,-0.09885152928082193,0.20953616103090855,0.0009203583961294816,0.04791380893217223,0.0055461417472843005,0.9988356522300118
17,1365,-0.045596306207749286,-0.09183742841122772,0.19417856570631875,0.027160843836986897,0.03653604380761988,-0.029808696029210845,0.9985183261743314
19,1365,-0.1216313402161385,-0.11845742362424068,0.23033766032331293,0.01975528406485111,0.013023673717711588,-0.044644063647515365,0.9987226943728916
0,1366,-0.1610641821156547,-0.09795527853669402,0.19746073249175555,0.35779433145687206,-0.5134078794370377,-0.07081865116606423,0.7767755688461845
1,1366,-0.16449907774103928,-0.11070903580249059,0.22039015880204268,0.3632696803228752,-0.5102771457974982,-0.150771876786999,0.7648007681775698
3,1366,-0.15162508409592243,-0.08161925197502827,0.19072127311386178,-0.004683396835430359,-0.02832213779218184,-0.016307551112636005,0.9994548444435454
4,1366,-0.15930378867309758,-0.094687569087604,0.21741205160135924,0.375374272322293,-0.4897388568000389,-0.12008387311273047,0.7777080887048466
5,1366,-0.1579430137278568,-0.1030808344621734,0.23308339945353648,0.3081446212494638,-0.535373206470165,-0.024970720029587216,0.7860018354495635
6,1366,-0.16670602574843257,-0.11349700498797252,0.20020382387475633,0.31613350692805925,-0.5203897749385743,-0.005890952085010044,0.7932334994314592
7,1366,-0.171892714094691,-0.1287317848257548,0.22752879560707895,0.3431825432524361,-0.44441042711683904,-0.07917411954108118,0.8236847534533542
8,1366,-0.1712169772753213,-0.1375510088809763,0.2465866058948286,0.22896498182485264,-0.5582846189210907,-0.021415820521832225,0.7971415708677186
9,1366,-0.08098601736390594,-0.12997737264750428,0.2204506629747319,0.014789290627907103,0.1597241254104008,-0.032830606417420166,0.9865047551466087
10,1366,-0.06026977449653678,-0.11790300904863814,0.19603484653757314,-0.008422830064147284,0.14466985987849815,-0.011090079077983268,0.9893819776620606
12,1366,-0.08379634896790607,-0.121621509531432,0.2315848152018073,0.0375259647134435,0.14069934627376982,0.006062354217928572,0.9893223659615685
13,1366,-0.06333858364106285,-0.1096341090836847,0.20573966483678782,-0.0026559705697743992,0.08776575124137519,-0.03200048922742301,0.9956234666873692
14,1366,-0.045527615158479195,-0.10186243873304111,0.18749900806673755,-0.015043716985425937,0.0805903318473987,-0.0010798370381683063,0.9966331917731616
16,1366,-0.06368192342982426,-0.09834928358023676,0.20845838981582054,0.0012899017428084805,0.04890493766846716,0.007028811002603778,0.9987778727229728
17,1366,-0.0456693822589403,-0.0919458275980723,0.1943952536537765,0.020074929808735757,0.01898940820149787,-0.036235280519753534,0.9989611624157297
