frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
5405,3528255901.127636,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.042682,0.003937,-0.011266,0.949959,0.312374,-0.687376,0.726302,-0.741544,0.670905,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.039880,0.019382,-0.013326,0.942103,0.335323,-0.711898,0.702283,-0.695071,0.718941,-0.038050,0.011805,0.002904,0.861867,0.507134,-0.844736,0.535183,-0.522354,0.852729,-0.040794,0.003136,-0.036369,0.910070,0.414455,-0.843707,0.536803,-0.507175,0.861843,-0.047411,-0.013197,-0.004976,0.196166,0.980571,-0.198969,0.980006,-0.056841,0.998383,-0.048110,-0.022606,0.017459,0.267352,0.963599,-0.019066,0.999818,0.267080,0.963674,0.043253,-0.005735,-0.014070,-0.041969,0.999119,0.337842,0.941203,0.005174,0.999987,0.061182,0.003572,-0.032910,-0.065964,0.997822,0.271992,0.962299,0.047339,0.998879,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037853,-0.000053,0.002152,0.026886,0.999639,0.262445,0.964947,0.117254,0.993102,0.056948,0.011726,-0.023003,-0.048850,0.998806,0.163463,0.986549,0.018744,0.999824,0.075340,0.021897,-0.044966,-0.089560,0.995981,0.144469,0.989509,0.067043,0.997750,0.033577,0.009915,0.011109,0.118127,0.992998,0.217011,0.976169,0.181976,0.983303,0.053295,0.020051,-0.013503,0.036501,0.999334,0.119818,0.992796,0.127534,0.991834,0.074200,0.031903,-0.038492,-0.025012,0.999687,0.047233,0.998884,0.006588,0.999978,0.048453,6,0.061375,8,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.058897,0.139677,0.990197,0.020269,0.999795,0.217462,0.976069
5407,3528255901.323694,-0.039499,0.016396,-0.035825,0.928780,0.370632,-0.735199,0.677852,-0.588245,0.808683,-0.043234,0.003142,-0.010287,0.952241,0.305347,-0.682461,0.730922,-0.736649,0.676276,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031386,0.033302,-0.043459,0.941402,0.337288,-0.871305,0.490742,-0.583965,0.811779,-0.040640,0.018598,-0.012144,0.939633,0.342183,-0.697658,0.716431,-0.672179,0.740389,-0.038422,0.011119,0.003561,0.869861,0.493297,-0.835624,0.549303,-0.515851,0.856678,-0.042107,0.002015,-0.034452,0.905622,0.424085,-0.831987,0.554794,-0.493572,0.869705,-0.047712,-0.014051,-0.004220,0.847997,0.530002,-0.699584,0.714551,-0.465916,0.884829,-0.048463,-0.023843,0.018373,0.792122,0.610363,-0.886525,0.462680,-0.481611,0.876385,0.041982,-0.007318,-0.010394,-0.022573,0.999745,0.322179,0.946679,0.012705,0.999919,0.060617,0.003702,-0.031586,-0.059004,0.998258,0.262921,0.964817,0.050900,0.998704,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037868,0.000492,0.001682,0.025973,0.999663,0.266926,0.963717,0.117577,0.993064,0.056231,0.011724,-0.021453,-0.023211,0.999731,0.174981,0.984572,0.042893,0.999080,0.074881,0.023047,-0.044844,-0.087471,0.996167,0.168174,0.985757,0.081240,0.996695,0.033013,0.009590,0.012259,0.118443,0.992961,0.215689,0.976462,0.194017,0.980998,0.052810,0.020412,-0.012923,0.056767,0.998387,0.131838,0.991271,0.153447,0.988157,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.051416,8,0.056627,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.079922,0.109963,0.993936,0.019239,0.999815,0.224393,0.974499
5408,3528255901.408165,-0.038663,0.017121,-0.036548,0.937805,0.347161,-0.747676,0.664064,-0.613224,0.789909,-0.042929,0.003430,-0.010913,0.958412,0.285389,-0.687758,0.725940,-0.747830,0.663890,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030090,0.034258,-0.044409,0.954302,0.298845,-0.869088,0.494657,-0.605636,0.795742,-0.041320,0.018199,-0.011103,0.941204,0.337838,-0.690735,0.723108,-0.676759,0.736204,-0.038261,0.011217,0.002990,0.052637,0.998614,-0.008405,0.999965,0.096236,0.995359,-0.041919,0.002319,-0.034584,0.914698,0.404137,-0.838667,0.544644,-0.510803,0.859698,-0.047715,-0.013974,-0.004726,0.857250,0.514900,-0.696522,0.717536,-0.474726,0.880134,-0.048458,-0.023806,0.017368,0.806647,0.591033,-0.888967,0.457971,-0.501488,0.865165,0.042224,-0.006823,-0.010709,-0.013057,0.999915,0.317336,0.948313,0.020456,0.999791,0.060959,0.004191,-0.031249,-0.050500,0.998724,0.261359,0.965242,0.051444,0.998676,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037727,0.000321,0.002291,0.041142,0.999153,0.254307,0.967124,0.118258,0.992983,0.056662,0.012407,-0.021699,-0.024868,0.999691,0.167313,0.985904,0.043059,0.999073,0.074959,0.022765,-0.042511,-0.067804,0.997699,0.151243,0.988497,0.084860,0.996393,0.033067,0.009742,0.011995,0.127375,0.991855,0.213449,0.976954,0.196213,0.980561,0.052667,0.020107,-0.011281,0.064120,0.997942,0.105025,0.994470,0.150155,0.988663,0.073696,0.032564,-0.035682,0.007018,0.999975,0.014441,0.999896,0.022447,0.999748,0.051437,8,0.060461,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.085054,0.118480,0.992956,0.013438,0.999910,0.219744,0.975558
5409,3528255901.511772,-0.037892,0.018111,-0.039327,0.921988,0.387218,-0.740153,0.672439,-0.593386,0.804918,-0.041430,0.005129,-0.013498,0.945967,0.324262,-0.686100,0.727507,-0.728810,0.684716,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029505,0.035008,-0.047708,0.931770,0.363049,-0.865861,0.500285,-0.562997,0.826459,-0.040031,0.019688,-0.013702,0.927356,0.374180,-0.694100,0.719878,-0.659892,0.751361,-0.037434,0.012448,0.001748,0.041617,0.999134,0.008454,0.999964,0.090189,0.995925,-0.040345,0.003999,-0.038047,0.895945,0.444166,-0.836152,0.548497,-0.487120,0.873335,-0.047806,-0.013507,-0.004419,0.210586,0.977575,-0.213756,0.976887,-0.058932,0.998262,-0.046519,-0.021571,0.015700,0.767301,0.641287,-0.881867,0.471498,-0.453111,0.891454,0.043440,-0.005654,-0.014887,-0.033821,0.999428,0.341347,0.939937,0.005629,0.999984,0.061333,0.004056,-0.034682,-0.063354,0.997991,0.275930,0.961178,0.037843,0.999284,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.039098,0.001479,-0.001312,0.022433,0.999748,0.271802,0.962353,0.117923,0.993023,0.057914,0.013744,-0.027647,-0.057823,0.998327,0.197011,0.980401,0.028842,0.999584,0.075469,0.023061,-0.048066,-0.081772,0.996651,0.175518,0.984476,0.077509,0.996992,0.034946,0.011478,0.007571,0.089957,0.995946,0.238794,0.971070,0.175566,0.984468,0.054289,0.021839,-0.017782,0.035866,0.999357,0.147255,0.989099,0.128215,0.991746,0.074369,0.032966,-0.041282,-0.020862,0.999782,0.051283,0.998684,0.011888,0.999929,0.051598,8,0.062995,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.095006,0.089916,0.995949,0.017142,0.999853,0.215312,0.976545
5410,3528255901.609787,-0.037982,0.017179,-0.037473,0.942240,0.334939,-0.747244,0.664550,-0.618360,0.785895,-0.044606,0.002151,-0.008667,0.945320,0.326144,-0.682109,0.731251,-0.726084,0.687606,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030123,0.033740,-0.044449,0.948199,0.317676,-0.878288,0.478131,-0.598601,0.801047,-0.040623,0.018559,-0.012262,0.944889,0.327392,-0.697850,0.716244,-0.684441,0.729068,-0.039227,0.010625,0.004225,0.049101,0.998794,-0.010505,0.999945,0.094972,0.995480,-0.041233,0.002462,-0.035405,0.914816,0.403871,-0.846591,0.532245,-0.524303,0.851532,-0.048556,-0.014661,-0.003634,0.229890,0.973217,-0.236313,0.971677,-0.060050,0.998195,-0.048607,-0.023600,0.017525,0.808947,0.587882,-0.890339,0.455298,-0.487938,0.872878,0.042376,-0.006776,-0.010925,-0.021925,0.999760,0.316190,0.948696,0.022170,0.999754,0.060989,0.003691,-0.030901,-0.059529,0.998227,0.262680,0.964883,0.050974,0.998700,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037385,-0.000229,0.003345,0.036156,0.999346,0.249468,0.968383,0.126632,0.991950,0.056370,0.011389,-0.020282,-0.025458,0.999676,0.152326,0.988330,0.031801,0.999494,0.075022,0.021942,-0.041937,-0.069200,0.997603,0.136262,0.990673,0.081482,0.996675,0.032996,0.009679,0.012180,0.097018,0.995283,0.211216,0.977439,0.183923,0.982941,0.053146,0.020591,-0.012830,0.027019,0.999635,0.117811,0.993036,0.124763,0.992187,0.073897,0.032188,-0.036027,-0.010612,0.999944,0.045586,0.998960,0.021550,0.999768,0.051774,8,0.060395,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.101929,0.081836,0.996646,0.004186,0.999991,0.227662,0.973740
5411,3528255901.714147,-0.037996,0.017445,-0.037546,0.944763,0.327753,-0.746381,0.665519,-0.616678,0.787216,-0.044096,0.002483,-0.009460,0.946214,0.323542,-0.684718,0.728808,-0.725430,0.688296,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030839,0.033727,-0.043623,0.944567,0.328319,-0.873636,0.486581,-0.592489,0.805578,-0.041091,0.018310,-0.011701,0.942672,0.333722,-0.691981,0.721915,-0.667842,0.744303,-0.038227,0.011250,0.002668,0.054946,0.998489,-0.005155,0.999987,0.097608,0.995225,-0.041583,0.002391,-0.035124,0.914174,0.405322,-0.843789,0.536675,-0.521723,0.853115,-0.048816,-0.015012,-0.003389,0.253104,0.967439,-0.229513,0.973306,-0.047381,0.998877,-0.048103,-0.023539,0.016701,0.805273,0.592904,-0.891486,0.453048,-0.496390,0.868100,0.042370,-0.006765,-0.010580,-0.010569,0.999944,0.312001,0.950082,0.025701,0.999670,0.061490,0.005025,-0.032389,-0.057907,0.998322,0.259952,0.965621,0.049160,0.998791,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037791,0.000427,0.002385,0.032865,0.999460,0.250792,0.968041,0.132283,0.991212,0.057242,0.013335,-0.023198,-0.033006,0.999455,0.182767,0.983156,0.041832,0.999125,0.075327,0.023239,-0.043096,-0.072397,0.997376,0.140834,0.990033,0.082133,0.996621,0.033262,0.010085,0.011601,0.115310,0.993330,0.203751,0.979023,0.197061,0.980391,0.053385,0.021324,-0.013520,0.028728,0.999587,0.137000,0.990571,0.137501,0.990502,0.073865,0.032749,-0.035658,0.005541,0.999985,0.029125,0.999576,0.021841,0.999761,0.051591,8,0.061098,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.109912,0.102270,0.994757,0.014848,0.999890,0.222215,0.974998
5412,3528255901.809484,-0.037535,0.018252,-0.039220,0.939641,0.342163,-0.738787,0.673938,-0.610237,0.792219,-0.042734,0.003835,-0.011269,0.941351,0.337430,-0.682351,0.731025,-0.719425,0.694571,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030297,0.034549,-0.045958,0.935231,0.354038,-0.867724,0.497046,-0.572998,0.819557,-0.040054,0.019355,-0.013333,0.933391,0.358861,-0.688014,0.725697,-0.660914,0.750461,-0.038144,0.011564,0.003089,0.862063,0.506802,-0.834353,0.551230,-0.518184,0.855269,-0.042245,0.002371,-0.034966,0.885545,0.464554,-0.831228,0.555931,-0.475432,0.879752,-0.047153,-0.013398,-0.005066,0.842998,0.537917,-0.690590,0.723246,-0.461316,0.887236,-0.046947,-0.022509,0.016469,0.774658,0.632380,-0.883363,0.468689,-0.459508,0.888174,0.043280,-0.005247,-0.014621,-0.027080,0.999633,0.343687,0.939084,0.018891,0.999822,0.061454,0.005468,-0.035524,-0.068236,0.997669,0.293354,0.956004,0.054914,0.998491,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038460,0.001026,0.000292,0.029214,0.999573,0.271710,0.962379,0.127061,0.991895,0.057073,0.013111,-0.024823,-0.034058,0.999420,0.181921,0.983313,0.038413,0.999262,0.074983,0.023329,-0.046325,-0.077673,0.996979,0.146614,0.989194,0.076698,0.997054,0.034100,0.010730,0.009649,0.109845,0.993949,0.227428,0.973795,0.198768,0.980047,0.053491,0.021402,-0.015406,0.026707,0.999643,0.141850,0.989888,0.129912,0.991525,0.073931,0.033558,-0.040357,-0.012697,0.999919,0.054866,0.998494,0.025136,0.999684,0.051477,8,0.062220,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.113647,0.104367,0.994539,0.005391,0.999985,0.210624,0.977567
5413,3528255901.913744,-0.038675,0.017565,-0.036621,0.941132,0.338038,-0.733249,0.679960,-0.610716,0.791850,-0.043873,0.002867,-0.009432,0.947149,0.320795,-0.679950,0.733258,-0.728083,0.685489,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030889,0.034322,-0.043531,0.949355,0.314206,-0.868051,0.496476,-0.603307,0.797509,-0.040045,0.019215,-0.012714,0.946969,0.321324,-0.689112,0.724655,-0.688687,0.725059,-0.038960,0.010694,0.004457,0.876453,0.481487,-0.829567,0.558408,-0.535622,0.844458,-0.042218,0.002512,-0.034298,0.908745,0.417353,-0.837461,0.546497,-0.508628,0.860986,-0.047960,-0.014176,-0.004227,0.223961,0.974598,-0.202006,0.979384,-0.061998,0.998076,-0.047977,-0.023656,0.017113,0.804141,0.594439,-0.883348,0.468718,-0.496412,0.868087,0.042860,-0.005546,-0.013126,-0.013100,0.999914,0.330316,0.943870,0.022924,0.999737,0.060923,0.004815,-0.032390,-0.040148,0.999194,0.270965,0.962589,0.065753,0.997836,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037631,0.000065,0.002500,0.055025,0.998485,0.263717,0.964600,0.125508,0.992093,0.056328,0.012152,-0.021253,-0.009920,0.999951,0.170586,0.985343,0.051752,0.998660,0.074723,0.023111,-0.043074,-0.055988,0.998431,0.146849,0.989159,0.085594,0.996330,0.064281,-0.015104,-0.002000,0.627989,0.778222,0.632753,0.774353,0.325034,0.945703,0.052990,0.020899,-0.012990,0.051634,0.998666,0.111817,0.993729,0.124842,0.992177,0.073655,0.033352,-0.037184,0.003296,0.999995,0.053149,0.998587,0.025894,0.999665,0.051520,8,0.064530,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.117618,0.104001,0.994577,0.013520,0.999909,0.216453,0.976293
5414,3528255902.007506,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.037811,0.009593,0.022033,-0.116961,0.993136,-0.287119,0.957895,-0.042557,0.999094,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.060846,0.001028,-0.020306,-0.058879,0.998265,-0.264952,0.964262,0.298588,0.954382,-0.042305,0.017009,0.008173,-0.105911,0.994376,-0.247801,0.968811,-0.000820,1.000000,-0.028152,0.022624,0.018267,-0.846906,0.531743,0.693338,0.720612,-0.375781,0.926708,-0.052507,-0.008886,0.012056,-0.076214,0.997092,-0.182360,0.983232,0.241980,0.970281,-0.031144,0.004815,0.040459,-0.146069,0.989274,-0.056282,0.998415,0.042900,0.999079,-0.014860,0.013105,0.053046,-0.276209,0.961097,-0.203506,0.979074,0.335778,0.941941,0.024903,-0.025951,-0.025285,-0.987603,0.156970,0.713642,0.700511,-0.755886,0.654703,0.020617,-0.039757,-0.052453,-0.986071,0.166325,0.735604,0.677411,-0.702707,0.711479,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027395,-0.011173,-0.023675,-0.966772,0.255638,0.781000,0.624531,-0.685780,0.727809,0.020245,-0.027125,-0.053518,-0.962976,0.269588,0.704016,0.710184,-0.605878,0.795557,0.018044,-0.039839,-0.076878,-0.954231,0.299071,0.728353,0.685202,-0.546012,0.837777,0.026239,0.002107,-0.025784,-0.925584,0.378543,0.810200,0.586153,-0.604052,0.796945,0.020737,-0.014472,-0.054088,-0.920464,0.390828,0.754502,0.656298,-0.520870,0.853636,0.017738,-0.028722,-0.081394,-0.126805,0.991928,0.343375,0.939198,-0.175088,0.984553,0.051180,7,0.060909,8,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.120103,0.097549,0.995231,0.010706,0.999943,0.201244,0.979541
5415,3528255902.111332,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.042787,0.003162,-0.011249,0.960132,0.279547,-0.687257,0.726415,-0.742813,0.669499,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030624,0.033872,-0.043673,0.960474,0.278370,-0.879445,0.476001,-0.624762,0.780815,-0.040508,0.018479,-0.012491,0.950640,0.310297,-0.701545,0.712626,-0.689022,0.724740,-0.039018,0.010390,0.003778,0.061070,0.998133,-0.023526,0.999723,0.103179,0.994663,-0.042199,0.001706,-0.034152,0.914071,0.405553,-0.838050,0.545593,-0.520604,0.853798,-0.049705,-0.016225,-0.002137,0.251777,0.967785,-0.252112,0.967698,-0.052084,0.998643,-0.049412,-0.025258,0.018524,0.821147,0.570716,-0.884035,0.467421,-0.502436,0.864614,0.041907,-0.007247,-0.009071,-0.005756,0.999983,0.301954,0.953322,0.021379,0.999771,0.060844,0.004275,-0.029765,-0.042978,0.999076,0.255948,0.966690,0.065148,0.997876,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037305,-0.000079,0.003853,0.064231,0.997935,0.234661,0.972077,0.134253,0.990947,0.056500,0.012596,-0.020510,-0.018538,0.999828,0.150507,0.988609,0.043584,0.999050,0.075151,0.023778,-0.042221,-0.065068,0.997881,0.136228,0.990678,0.089420,0.995994,0.033372,0.010545,0.011001,0.104271,0.994549,0.195020,0.980799,0.190528,0.981682,0.053306,0.021815,-0.013421,0.031718,0.999497,0.108155,0.994134,0.137206,0.990543,0.073431,0.032924,-0.034098,0.011261,0.999937,0.024208,0.999707,0.024201,0.999707,0.051355,7,0.060365,8,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.126058,0.999284,-0.037846,0.853162,0.521647,0.976597,0.215078
5416,3528255902.209736,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.041953,0.004214,-0.012396,0.948159,0.317796,-0.683181,0.730249,-0.723661,0.690155,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030394,0.034053,-0.045985,0.939641,0.342162,-0.878443,0.477848,-0.577067,0.816697,-0.038147,0.020429,-0.016328,0.949840,0.312735,-0.713140,0.701022,-0.691672,0.722212,-0.037946,0.011628,0.002576,0.042857,0.999081,0.016608,0.999862,0.096961,0.995288,-0.042355,0.001892,-0.034688,0.879799,0.475346,-0.832521,0.553994,-0.463095,0.886309,-0.048140,-0.014393,-0.003524,0.213793,0.976879,-0.224879,0.974387,-0.053429,0.998572,-0.047136,-0.022680,0.016911,0.769587,0.638542,-0.887211,0.461364,-0.457022,0.889456,0.043008,-0.005632,-0.013775,-0.036280,0.999342,0.335881,0.941904,0.010691,0.999943,0.060734,0.003929,-0.032824,-0.063358,0.997991,0.274325,0.961637,0.047595,0.998867,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038545,0.001407,-0.000254,0.021084,0.999778,0.274587,0.961562,0.125632,0.992077,0.056941,0.013044,-0.024775,-0.051126,0.998692,0.191642,0.981465,0.047478,0.998872,0.074857,0.023205,-0.046401,-0.081883,0.996642,0.169450,0.985539,0.080811,0.996729,0.033912,0.010755,0.009850,0.114979,0.993368,0.227667,0.973739,0.201884,0.979409,0.053483,0.021633,-0.016010,0.018524,0.999828,0.145963,0.989290,0.142326,0.989820,0.073701,0.033169,-0.039763,0.774437,0.632651,-0.378940,0.925421,-0.184371,0.982857,0.050698,7,0.061827,8,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.127137,0.095154,0.995463,0.035968,0.999353,0.216189,0.976352
5417,3528255902.310579,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.043816,0.002357,-0.009551,0.950144,0.311813,-0.691723,0.722163,-0.732292,0.680990,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030254,0.033160,-0.044218,0.955333,0.295532,-0.884040,0.467411,-0.615381,0.788230,-0.039888,0.018672,-0.013287,0.951708,0.307004,-0.709584,0.704621,-0.688246,0.725477,-0.038953,0.010567,0.003816,0.044474,0.999011,-0.005938,0.999982,0.094364,0.995538,-0.041866,0.001504,-0.034249,0.906875,0.421399,-0.843123,0.537720,-0.495672,0.868510,-0.049037,-0.015370,-0.002639,0.212958,0.977061,-0.227386,0.973805,-0.055131,0.998479,-0.049446,-0.024523,0.019016,0.267064,0.963679,-0.032749,0.999464,0.273051,0.962000,0.041826,-0.007377,-0.009393,-0.025773,0.999668,0.315084,0.949064,0.016159,0.999869,0.061062,0.004385,-0.031662,-0.075668,0.997133,0.268993,0.963142,0.049459,0.998776,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037684,0.000691,0.002004,0.007401,0.999973,0.261235,0.965275,0.120110,0.992761,0.056319,0.011840,-0.020781,-0.045263,0.998975,0.171843,0.985124,0.038731,0.999250,0.074796,0.022132,-0.041993,-0.088349,0.996090,0.141125,0.989992,0.076219,0.997091,0.032981,0.010066,0.011636,0.096425,0.995340,0.208959,0.977924,0.197662,0.980270,0.052879,0.020666,-0.012774,0.016838,0.999858,0.116123,0.993235,0.135421,0.990788,0.073324,0.031804,-0.034889,-0.010806,0.999942,0.050729,0.998712,0.037444,0.999299,0.051201,7,0.060216,8,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.132581,1.000000,0.000823,0.867735,0.497027,0.975043,0.222014
