time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528255693.772934,0.130918,2.894746,-8.364233,9.101749
3528255693.840084,0.133085,3.381839,-8.998632,8.453973
3528255693.906770,0.135179,2.901716,-9.060072,8.832363
3528255693.973258,0.137256,3.935022,-9.215210,8.280675
3528255694.106772,0.139475,3.276749,-8.881206,8.815118
3528255694.173484,0.141591,2.684335,-9.317373,8.133831
3528255694.240502,0.143743,3.259698,-9.020815,8.196139
3528255694.306506,0.145722,3.359629,-9.312885,8.233459
3528255694.374149,0.147684,3.564719,-9.332157,7.679566
3528255694.440498,0.149590,3.291092,-9.735623,7.893423
3528255694.507040,0.151432,3.782755,-10.351505,7.532095
3528255694.573658,0.153196,2.585722,-10.451092,7.988399
3528255694.640096,0.154977,3.439498,-10.664842,6.604365
3528255694.706820,0.156664,2.599973,-10.952769,7.264449
3528255694.773623,0.158395,3.747358,-10.642539,6.615885
3528255694.906972,0.160180,2.662491,-11.615527,6.971527
3528255694.973907,0.161941,2.987203,-11.137488,6.804763
3528255695.040450,0.163700,3.371340,-11.661717,6.649304
3528255695.173943,0.165562,4.493585,-12.560636,6.169602
3528255695.240806,0.167373,4.093038,-12.475885,6.033156
3528255695.307792,0.169210,17.414636,-21.343777,-7.627418
3528255695.373792,0.171077,4.206706,-13.413250,5.577795
3528255695.507727,0.172793,2.761869,-14.267569,5.792088
3528255695.574302,0.174473,3.736386,-14.272083,5.824446
3528255695.708538,0.176215,3.917203,-14.962441,5.032910
3528255695.774673,0.177855,3.390032,-15.207968,5.372457
3528255695.841526,0.179426,2.718386,-16.199278,5.518966
3528255695.908224,0.179563,16.067359,-20.738520,-6.458192
3528255695.974886,0.179791,131.402242,72.602897,132.955186
3528255696.108280,0.178738,16.836669,-19.912366,-7.824398
3528255696.174652,0.179319,3.761510,-17.823612,4.491277
3528255696.308234,0.181133,3.234307,-18.728632,3.926789
3528255696.374825,0.182562,16.096141,-18.671491,-7.008853
3528255696.575210,0.183029,16.339035,-18.727919,-7.656615
3528255696.642032,0.183438,14.651346,-18.354489,-6.059182
3528255696.708312,0.183883,14.529930,-18.456953,-5.080019
3528255696.775488,0.182905,14.533208,-18.263269,-5.487575
3528255696.842382,0.181794,15.599275,-18.600225,-5.911356
3528255696.909276,0.182051,16.002448,-17.856309,-6.210233
3528255696.975256,0.182271,16.208288,-17.361077,-5.691400
3528255697.042370,0.182381,15.661577,-17.723892,-5.476125
3528255697.108723,0.181189,17.329375,-17.194341,-6.079541
3528255697.175306,0.180067,15.520340,-16.998376,-4.672831
3528255697.242440,0.180057,16.334794,-17.111656,-4.916434
3528255697.309282,0.179898,16.387411,-16.869411,-4.684578
3528255697.375460,0.179660,15.965375,-16.631209,-4.248062
3528255697.442194,0.179424,16.158376,-16.773341,-4.368879
3528255697.509189,0.179156,16.000074,-16.194374,-3.051389
3528255697.576296,0.178704,17.223654,-15.961843,-3.781690
3528255697.642776,0.178197,17.849988,-16.200554,-4.481264
3528255697.709119,0.177401,17.576083,-16.801004,-3.260153
3528255697.777072,0.176490,18.254174,-16.782648,-3.833301
3528255697.844198,0.174482,19.606076,-16.613405,-5.106684
3528255697.909260,0.173431,20.075374,-16.751904,-5.124019
3528255697.976306,0.172392,20.268758,-16.609540,-5.465985
3528255698.042866,0.171444,19.774310,-16.785091,-5.735574
3528255698.109778,0.170407,21.174717,-17.242282,-6.464038
3528255698.176098,0.168603,20.474066,-17.722758,-6.527406
3528255698.243294,0.167487,20.002633,-17.967683,-6.896396
3528255698.309704,0.166690,2.099481,-21.251712,9.210805
3528255698.376732,0.165357,22.062153,-18.433513,-8.625293
3528255698.442840,0.163802,21.564692,-19.802599,-8.470895
3528255698.509909,0.162450,104.026158,76.677239,108.776183
3528255698.577254,0.160797,21.898549,-21.096544,-9.599236
3528255698.643434,0.159277,21.227957,-21.424545,-9.303515
3528255698.709972,0.157711,22.279906,-22.040399,-10.142465
3528255698.776444,0.156149,21.856833,-22.602505,-10.603621
3528255698.843606,0.154493,22.677060,-22.549436,-12.074879
3528255698.910417,0.153158,22.192213,-24.170733,-11.267591
3528255698.977203,0.151720,22.520831,-24.042300,-12.674053
3528255699.110233,0.149834,1.846343,-15.283389,7.752619
3528255699.177093,0.147535,24.214725,-26.827155,-14.717281
3528255699.243590,0.145539,1.139836,-14.351026,8.605153
3528255699.310214,0.143593,0.647160,-14.008621,8.298038
3528255699.376959,0.141894,1.673558,-13.337291,8.127693
3528255699.443542,0.140216,1.416773,-12.576163,8.008993
3528255699.510636,0.138647,2.371102,-11.745271,7.925973
3528255699.577406,0.136727,1.013373,-11.916848,8.098494
3528255699.644282,0.135030,1.471409,-10.902093,8.603085
3528255699.710808,0.133346,1.484715,-10.567248,8.820231
3528255699.777484,0.131683,1.628417,-10.053645,7.790491
3528255699.843942,0.130002,1.624721,-9.635659,7.980103
3528255699.910830,0.128473,1.919617,-9.130543,8.424746
3528255699.977396,0.126666,0.743654,-9.443318,8.636349
3528255700.044284,0.125098,2.317506,-8.329747,7.865404
3528255700.111010,0.123502,2.087554,-7.933184,8.024353
3528255700.177875,0.121869,1.824579,-7.737806,8.250707
3528255700.244980,0.120363,1.997492,-6.234924,7.805490
3528255700.311135,0.118807,2.593477,-6.308546,8.279065
3528255700.377714,0.117428,3.080780,-5.155607,7.100861
3528255700.444726,0.116159,65.663821,57.377131,51.252274
3528255700.511100,0.114512,2.497632,-6.005563,7.879129
3528255700.577884,0.112939,2.589430,-4.837306,7.508754
3528255700.644988,0.111603,3.657055,-4.687924,7.184157
3528255700.711192,0.110210,3.160687,-4.173997,7.149913
3528255700.778174,0.108823,4.016179,-3.910301,6.634849
3528255700.844788,0.107422,1.960364,-3.818683,7.942338
3528255700.911304,0.106384,3.555160,-2.990161,7.206560
3528255700.978311,0.105420,4.665608,-1.971110,6.988047
3528255701.045069,0.104271,3.629160,-2.827213,7.387526
3528255701.111750,0.103080,3.332789,-3.346885,7.609618
3528255701.178472,0.102026,3.650097,-2.807812,7.239343
3528255701.245714,0.101163,4.031755,-2.800969,6.171171
3528255701.311964,0.100334,5.019386,-2.635843,5.968706
3528255701.378603,0.099463,5.289280,-2.553987,6.021528
3528255701.445939,0.099017,59.720996,55.830134,44.248329
3528255701.511806,0.098348,4.154311,-3.686352,5.910064
3528255701.578652,0.098062,5.163864,-1.946027,5.662395
3528255701.645612,0.097781,6.234277,-2.153782,5.445880
3528255701.713928,0.097548,6.224923,-2.064054,5.650281
3528255701.847674,0.098320,10.042634,-1.774710,4.446578
3528255701.980934,0.099508,11.093467,-1.416556,3.645879
3528255702.045890,0.100042,8.815053,-4.165441,3.673226
3528255702.112186,0.101618,9.425529,-3.437240,3.686537
3528255702.178854,0.104209,18.005981,1.171080,5.398747
3528255702.245906,0.105786,13.118288,-5.044305,1.628174
3528255702.379265,0.108402,13.015123,-5.161309,1.902962
3528255702.512434,0.111635,15.150455,-6.268482,0.149135
3528255702.579398,0.114816,14.314753,-8.464342,0.449138
3528255702.648825,0.117195,14.829760,-9.238531,-1.130357
3528255702.779786,0.121238,16.168488,-9.517219,-1.356198
3528255702.846190,0.124643,16.501280,-10.677835,-2.294192
3528255702.912781,0.127815,16.485912,-12.004671,-2.813673
3528255702.979652,0.129739,18.136794,-13.627646,-3.235490
3528255703.046588,0.133345,17.877690,-13.880809,-3.892734
3528255703.113612,0.135949,30.862005,31.426982,19.251522
3528255703.179888,0.138435,31.305543,31.550941,18.056191
3528255703.246412,0.139668,19.314911,-16.645407,-5.839343
3528255703.313138,0.141674,19.841699,-17.866985,-6.504229
3528255703.381718,0.143319,20.696319,-18.865923,-7.331979
3528255703.446712,0.145270,19.381016,-19.072755,-7.117781
3528255703.513582,0.145876,30.704714,27.736483,14.883917
3528255703.580008,0.146677,30.771036,26.130091,13.990450
3528255703.647017,0.146553,14.667023,-23.300820,-2.380628
3528255703.713568,0.145241,80.938591,57.005015,69.875965
3528255703.780378,0.145474,30.047720,24.769243,12.021701
3528255703.913622,0.142713,80.626492,55.660769,67.990091
3528255703.980426,0.142425,32.247466,22.576189,11.171794
3528255704.047604,0.140872,76.022446,55.448627,64.494716
3528255704.113692,0.139372,75.823676,55.092233,63.121301
3528255704.180606,0.138037,73.900833,55.647186,62.053658
3528255704.247504,0.136646,74.387323,54.648604,61.648391
3528255704.314168,0.133667,0.517069,-21.128390,6.613106
3528255704.381010,0.129457,79.632635,53.621179,64.099714
3528255704.513922,0.129504,14.443698,-23.920875,-3.033722
3528255704.580616,0.128855,72.777137,54.522881,60.099431
3528255704.647636,0.127680,70.135949,54.607774,58.107676
3528255704.714092,0.126131,69.732924,55.169683,57.829656
3528255704.780947,0.125543,75.719871,63.742670,70.787156
3528255704.847565,0.124479,67.762412,53.939359,56.371396
3528255704.914164,0.123411,69.549922,53.794147,56.974434
3528255705.047906,0.121506,71.709820,52.588954,57.333087
3528255705.114394,0.120454,70.650247,51.632563,56.495717
3528255705.180924,0.119416,69.176603,51.927390,54.972362
3528255705.247894,0.119147,67.708319,52.059134,54.391692
3528255705.314436,0.119055,65.944662,52.602742,53.301544
3528255705.381598,0.118752,67.155105,51.673696,53.949793
3528255705.447910,0.118409,68.365566,51.844299,54.243405
3528255705.514821,0.118483,67.356947,51.753901,53.297308
3528255705.581504,0.118084,1.097694,-18.565739,6.852652
3528255705.648192,0.118336,2.634712,-17.314091,7.328487
3528255705.714844,0.119035,66.886812,50.088821,52.489736
3528255705.982210,0.120109,68.563701,49.634605,52.229254
3528255706.050673,0.121528,66.313184,50.104162,51.275657
3528255706.115866,0.123341,1.885874,-16.792618,7.127234
3528255706.181816,0.125405,66.685848,49.798950,50.385391
3528255706.248726,0.127655,65.901231,49.570664,49.652827
3528255706.315310,0.130326,2.461697,-17.005786,6.917919
3528255706.382187,0.133273,1.761878,-16.935422,6.308598
3528255706.449082,0.135777,66.799338,49.250671,49.602013
3528255706.515376,0.137938,64.739038,49.376004,48.324277
3528255706.584506,0.140347,64.282358,48.959589,48.246588
3528255706.649142,0.142336,62.994929,48.236367,46.966127
3528255706.716174,0.145059,64.541224,48.393527,47.813547
3528255706.782108,0.147623,64.250057,48.317413,47.591520
3528255706.849050,0.149931,62.709437,48.781221,46.653032
3528255706.982404,0.153214,64.825711,47.804918,47.737038
3528255707.049078,0.155986,62.965738,47.816323,45.954308
3528255707.115870,0.158924,63.240628,47.910808,45.794016
3528255707.182530,0.162374,65.306871,47.939297,47.448895
3528255707.250304,0.165359,64.514368,47.062901,46.542359
3528255707.317282,0.168702,0.362726,-16.594868,7.180170
3528255707.382856,0.171591,63.192694,47.856052,45.475532
3528255707.450245,0.172948,57.976686,47.275756,42.205099
3528255707.516110,0.176280,64.870825,47.502430,45.363017
3528255707.582644,0.179022,63.503393,47.058940,44.952140
3528255707.649603,0.182170,63.896722,45.741383,44.659545
3528255707.716190,0.185361,64.292882,46.540124,45.074304
3528255707.849708,0.188417,62.676390,46.582306,43.872201
3528255707.916242,0.190808,61.585597,46.178809,42.766886
3528255707.983350,0.192992,2.101245,-16.234002,6.192318
3528255708.050300,0.195910,0.420847,-16.330937,5.961269
3528255708.116600,0.198349,61.725093,46.075229,42.262769
3528255708.183218,0.201544,-0.356545,-16.146589,6.575480
3528255708.250238,0.206084,66.953747,45.685148,43.933467
3528255708.316826,0.206910,2.006137,-14.751576,5.035300
3528255708.383428,0.209726,62.948203,45.270026,42.098775
3528255708.450346,0.211929,60.663956,44.980810,40.712379
3528255708.584166,0.214753,61.279708,45.202437,40.652657
3528255708.717124,0.217449,61.463156,44.879137,40.622570
3528255708.783930,0.220411,62.361119,45.515888,40.310849
3528255708.850759,0.223092,60.652442,44.937491,39.846306
3528255708.917648,0.224063,57.789019,45.091828,36.949005
3528255708.984334,0.225928,59.695700,43.874012,37.978222
3528255709.117864,0.227332,58.466351,43.596646,37.587968
3528255709.184293,0.230954,61.907442,44.260324,38.952224
3528255709.251084,0.232730,-1.127572,-15.593691,5.297681
3528255709.317718,0.234024,58.367445,43.290883,35.931330
3528255709.384603,0.235315,58.494231,43.467520,36.765284
3528255709.451438,0.237164,58.618758,43.724801,36.598931
3528255709.518092,0.238435,58.465734,42.599816,36.288144
3528255709.584606,0.239763,58.651509,42.402627,36.088563
3528255709.651786,0.241645,59.487855,43.234916,36.172333
3528255709.718050,0.243470,59.024011,43.093703,36.188474
3528255709.784885,0.244160,57.332927,42.027745,35.592924
3528255709.851754,0.245735,59.536304,41.997294,35.893122
3528255709.917938,0.246018,55.435272,42.197900,33.333967
3528255709.984756,0.246909,58.736501,41.226072,36.220376
3528255710.051757,0.248443,58.755542,41.260243,35.257481
3528255710.118144,0.248983,56.143989,41.186326,34.079637
3528255710.184762,0.249662,57.508235,40.774087,34.092679
3528255710.318216,0.250953,57.692538,40.101637,34.175767
3528255710.384982,0.251556,56.020221,39.902923,33.495540
3528255710.451650,0.252152,56.142297,40.533761,33.373957
3528255710.518507,0.253155,57.734176,40.448191,33.735622
3528255710.585110,0.254072,58.292811,39.487552,34.160551
3528255710.651904,0.255466,59.065805,39.971205,33.776776
3528255710.718756,0.255631,56.369524,39.064414,32.842302
3528255710.785530,0.257139,57.951598,39.847774,32.804704
3528255710.851984,0.257636,56.846096,38.904629,32.892529
3528255710.918840,0.257748,55.238218,38.139440,30.810589
3528255710.985348,0.257388,54.753486,38.269135,31.304363
3528255711.052529,0.258942,-6.704133,-15.710437,5.833361
3528255711.119057,0.258530,55.243819,37.660133,30.865836
3528255711.185928,0.258758,56.197463,37.746621,30.984920
3528255711.252816,0.258815,55.938704,38.361437,31.153509
3528255711.318719,0.259096,56.877133,37.894123,31.384060
3528255711.385561,0.259921,57.707770,38.251197,31.634769
3528255711.452464,0.259747,55.510976,37.591389,30.745922
3528255711.519053,0.259138,54.551973,37.063668,29.302467
3528255711.585854,0.258692,55.214221,37.197389,29.636929
3528255711.652631,0.257971,55.000100,37.512102,30.051206
3528255711.719566,0.257546,54.275755,37.497870,29.695174
3528255711.786088,0.257357,55.926526,36.766985,29.888418
3528255711.852768,0.256255,53.238529,36.165390,28.007280
3528255711.919430,0.255154,52.317818,36.159744,27.849598
3528255711.985880,0.254495,-4.871924,-13.562266,4.529508
3528255712.053156,0.254111,54.457016,36.481433,28.507964
3528255712.119529,0.253283,53.566094,35.929494,28.500622
3528255712.186049,0.252709,53.600668,35.998640,28.441588
3528255712.253350,0.253353,56.815204,36.260118,29.798339
3528255712.319604,0.253375,55.581742,35.679994,28.708623
3528255712.386220,0.253080,55.117172,35.825430,29.259272
3528255712.453280,0.252228,52.937248,35.633240,27.524413
3528255712.519822,0.251526,53.595925,35.289256,28.217155
3528255712.586723,0.251153,53.797676,35.729078,28.785175
3528255712.653354,0.250425,54.094883,35.471652,27.938131
3528255712.719974,0.249615,53.150693,34.582843,27.951350
3528255712.786615,0.248909,53.487951,34.997173,28.729518
3528255712.853640,0.248030,51.432930,33.992474,26.436991
3528255712.920182,0.247793,55.544919,35.494203,28.789490
3528255712.987004,0.247697,54.247754,34.838904,28.043759
3528255713.054183,0.248030,55.966159,35.698729,29.174478
3528255713.120508,0.247608,54.106024,34.235943,27.919340
3528255713.187241,0.246925,53.839591,33.869642,27.183529
3528255713.254063,0.246673,54.965655,33.811516,27.853020
3528255713.320650,0.246219,53.739423,33.935696,27.487870
3528255713.388894,0.245929,53.952966,34.016023,27.826031
3528255713.454268,0.245169,53.059134,33.604529,27.182655
3528255713.521285,0.244516,53.410949,34.048484,27.400321
3528255713.587320,0.244350,53.873018,34.638602,28.044486
3528255713.654474,0.243206,52.062353,33.548200,26.998012
3528255713.720898,0.242256,52.365825,34.047191,27.222715
3528255713.787566,0.241381,52.691613,34.987699,27.833544
3528255713.920730,0.240121,52.406059,35.051986,28.977613
3528255713.987610,0.241350,58.261306,36.775528,33.278454
3528255714.054416,0.242127,57.843561,37.623138,32.640752
3528255714.120858,0.240813,53.258334,36.143750,30.204958
3528255714.254648,0.238740,52.692778,36.322149,31.164318
3528255714.321164,0.236768,53.030987,36.745896,32.133102
3528255714.387680,0.234778,53.515001,37.874498,33.188181
3528255714.454454,0.236242,-13.804916,-26.806793,9.316079
3528255714.521382,0.232803,37.897561,-34.226554,-28.474312
3528255714.587962,0.224780,37.554044,-33.617143,-27.485132
3528255714.654738,0.219586,56.112975,39.803749,37.040542
3528255714.721488,0.217048,37.563490,8.782728,1.572849
3528255714.788105,0.212661,35.234202,7.985208,2.724516
3528255714.854877,0.209279,36.436313,8.922187,2.883349
3528255714.921825,0.205730,35.273173,10.081083,3.517988
3528255714.988438,0.202162,34.832950,10.489055,4.154941
3528255715.055622,0.198996,35.178804,11.789443,4.729305
3528255715.121891,0.195852,34.746780,12.155811,5.489633
3528255715.188860,0.193201,16.223354,-15.731965,-60.218283
3528255715.255368,0.190553,35.147965,13.462755,5.897812
3528255715.322083,0.188128,34.531294,14.390017,6.664668
3528255715.388430,0.185711,33.924257,15.304185,6.714477
3528255715.455516,0.183417,33.994688,15.547069,7.585827
3528255715.522522,0.179363,25.973747,-34.323519,-71.379027
3528255715.588648,0.175197,30.040936,-21.903902,-16.332341
3528255715.655576,0.173357,33.228573,17.052644,8.317664
3528255715.722086,0.169791,29.763939,-21.977577,-15.658278
3528255715.788919,0.168483,33.292968,16.855514,8.763862
3528255715.855618,0.167004,33.055875,16.160498,9.200904
3528255715.923044,0.163469,27.797416,-21.144984,-14.084932
3528255715.988940,0.160332,29.100763,-21.744483,-14.616257
3528255716.056018,0.159227,32.338457,15.855989,8.895123
3528255716.122928,0.158415,32.127639,15.315709,8.931920
3528255716.189138,0.157831,32.128641,15.180290,8.890551
3528255716.256158,0.155668,29.214459,-23.511324,-14.896357
3528255716.323188,0.155330,31.898833,13.790418,8.570333
3528255716.389168,0.155141,31.528840,13.132879,7.820116
3528255716.456334,0.155078,31.389281,12.764488,7.582956
3528255716.522578,0.155096,31.325510,12.049917,7.327329
3528255716.589338,0.153663,29.225833,-26.406699,-16.142688
3528255716.656370,0.152046,29.235427,-26.543653,-16.471239
3528255716.722857,0.150680,29.428690,-28.106191,-16.890003
3528255716.789486,0.149616,30.137633,-28.668355,-17.258597
3528255716.856590,0.148660,30.754997,-29.732374,-18.182546
3528255716.923254,0.148053,31.356927,-30.494268,-19.204351
3528255716.990064,0.147431,31.401589,-31.272262,-19.310723
3528255717.056700,0.148781,35.063462,7.091061,4.173391
3528255717.123410,0.152007,34.062923,6.447624,3.350219
3528255717.189967,0.153768,31.616525,3.266841,2.633143
3528255717.323672,0.155758,31.375459,0.108895,1.464499
3528255717.456984,0.158436,32.487011,-2.088913,-0.059428
3528255717.523760,0.162482,49.920099,34.406721,29.740432
3528255717.590152,0.167819,43.937755,31.643908,26.135992
3528255717.657154,0.173970,-13.747442,-32.829815,8.205557
3528255717.723656,0.178617,42.076125,27.366453,23.997243
3528255717.857344,0.183673,40.222627,24.395063,21.288267
3528255717.924686,0.189195,42.667648,23.770345,21.540209
3528255717.990694,0.194547,41.841250,24.055816,20.282888
3528255718.057418,0.200530,43.671640,23.686047,20.172756
3528255718.124264,0.205521,41.175772,19.884268,18.319958
3528255718.190762,0.210449,40.648930,18.655720,16.833826
3528255718.257392,0.215633,-14.092145,-24.373819,6.110214
3528255718.324172,0.220286,40.955007,16.569470,15.468083
3528255718.390714,0.225135,40.916129,15.243809,13.881236
3528255718.457762,0.229391,39.527852,12.717489,12.441513
3528255718.524326,0.233961,40.710653,13.003230,12.260413
3528255718.590895,0.238238,40.287820,11.574944,10.976630
3528255718.657938,0.242073,39.376567,9.907797,10.284775
3528255718.724500,0.245943,39.603430,9.223708,8.987792
3528255718.792196,0.249727,39.965350,9.830044,9.570131
3528255718.857960,0.253359,39.542266,9.253317,8.804404
3528255718.924739,0.256818,39.637848,5.718306,6.538948
3528255718.991292,0.260276,40.716023,7.030239,6.417601
3528255719.058320,0.263316,39.682201,4.150619,4.772784
3528255719.124708,0.265836,37.899374,2.426071,4.538752
3528255719.191821,0.268313,39.094810,2.126183,4.079496
3528255719.258638,0.270534,38.063709,-0.845851,2.130808
3528255719.325219,0.272688,38.927175,2.008193,2.193487
3528255719.391334,0.274372,37.125647,-1.357889,0.694491
3528255719.458130,0.275791,-13.203854,-11.877849,-1.803089
3528255719.525033,0.277223,37.213083,-3.295601,-1.112151
3528255719.591990,0.278302,-13.643472,-11.217696,-2.641484
3528255719.658505,0.279322,36.804075,-6.299959,-2.708635
3528255719.725320,0.279796,35.075079,-6.242824,-3.205714
3528255719.791694,0.280087,34.842479,-10.197909,-5.161543
3528255719.858603,0.280237,34.851942,-9.791830,-5.518410
3528255719.925300,0.279910,32.870990,-11.144059,-6.799554
3528255719.991922,0.279347,31.469179,-11.572604,-6.897870
3528255720.058996,0.278579,30.909542,-16.673554,-9.139627
3528255720.125274,0.277412,-5.885308,-1.652769,-6.601072
3528255720.192980,0.277679,13.637716,25.093701,7.583893
3528255720.258692,0.276330,30.615256,-22.587873,-12.841647
3528255720.325528,0.276321,29.572275,6.471164,5.581231
3528255720.392178,0.276421,24.228168,28.377813,72.687465
3528255720.459686,0.276123,29.131117,2.013845,3.034706
3528255720.525894,0.275771,29.864036,-1.031168,2.429770
3528255720.592666,0.275258,29.404863,-2.570382,0.863200
3528255720.659098,0.274789,21.392817,45.196886,71.603862
3528255720.725901,0.273989,14.007231,23.400055,63.291885
3528255720.792360,0.272928,14.955038,27.728216,4.750537
3528255720.859266,0.271621,30.305104,-11.273554,-3.674770
3528255720.926428,0.270390,14.845400,45.426492,63.598907
3528255720.992506,0.269021,7.126790,19.539159,57.053436
3528255721.059480,0.267411,12.262533,45.896837,60.148409
3528255721.125872,0.265353,32.051360,-19.492821,-8.724597
3528255721.192854,0.263443,9.503234,46.132938,56.470611
3528255721.259652,0.261265,0.488910,13.319807,50.157518
3528255721.327021,0.258753,33.700427,-25.542730,-12.562913
3528255721.392926,0.255949,34.107692,-27.392827,-13.802306
3528255721.459838,0.255449,35.832128,6.763146,9.029624
3528255721.526608,0.254846,36.582862,5.446813,8.348460
3528255721.592978,0.253843,35.605135,3.005964,6.525049
3528255721.660220,0.252711,35.612319,3.508618,5.864210
3528255721.727012,0.250374,30.507106,-49.729481,37.541804
3528255721.793222,0.248880,36.551791,1.207540,4.547521
3528255721.859970,0.246201,3.992465,22.421581,46.125565
3528255721.926928,0.244255,35.476730,-1.841081,2.450506
3528255721.993410,0.241968,-28.919413,-20.186847,0.338018
3528255722.060298,0.238610,-1.419368,19.464340,40.480875
3528255722.126908,0.235786,34.152363,-4.534650,-0.476617
3528255722.193552,0.232174,-3.123379,17.607846,37.833104
3528255722.260368,0.228953,33.752778,-9.101580,-2.224802
3528255722.327214,0.224955,-6.675841,14.839997,34.829648
3528255722.393622,0.220986,-7.388121,14.422950,33.673571
3528255722.461140,0.217279,33.095274,-10.953331,-3.939126
3528255722.527120,0.213301,-8.756119,12.619644,31.825858
3528255722.593916,0.209169,-9.521612,10.852985,31.068980
3528255722.660522,0.205267,-11.115472,8.735782,29.960500
3528255722.727466,0.201203,-12.118835,7.264953,29.397205
3528255722.793940,0.197262,-12.104382,7.090284,28.183294
3528255722.861802,0.193408,-13.576774,5.399741,27.554213
3528255722.927599,0.189536,-14.452878,4.700841,26.390776
3528255722.994294,0.185593,-14.564094,3.854106,25.394304
3528255723.060984,0.181876,-15.731058,2.924778,24.488715
3528255723.127476,0.178292,-15.169195,1.253758,24.158102
3528255723.194180,0.175183,-55.585648,-57.162722,41.940048
3528255723.261136,0.172125,42.053514,40.188869,31.156126
3528255723.327808,0.169137,40.857365,40.209312,28.984500
3528255723.394878,0.166231,40.647518,38.968237,27.985983
3528255723.461471,0.163394,39.751666,38.194695,26.550684
3528255723.527996,0.160579,38.941753,37.562282,25.391796
3528255723.594460,0.157847,38.516995,36.647575,24.578797
3528255723.661134,0.155547,38.670926,35.267588,24.067319
3528255723.727918,0.153387,40.841737,36.376962,24.371997
3528255723.794522,0.150949,37.070035,34.067932,21.543851
3528255723.861298,0.148745,37.097571,32.930374,21.275975
3528255723.928632,0.146710,37.786505,32.705200,20.683272
3528255723.994829,0.144538,36.618571,32.222497,19.951515
3528255724.061522,0.142499,36.323203,31.654477,19.419692
3528255724.128442,0.140560,36.273650,31.529760,18.946767
3528255724.194760,0.138750,35.629769,30.616373,18.269938
3528255724.261641,0.136862,35.562002,30.174184,17.859342
3528255724.328466,0.135091,34.824763,29.261777,17.376504
3528255724.394978,0.133302,35.604161,28.875245,17.446694
3528255724.462092,0.131625,35.300146,28.311218,16.951250
3528255724.528712,0.130130,34.956716,27.949719,16.736236
3528255724.595394,0.128680,35.240155,28.169302,16.515330
3528255724.662151,0.127292,35.114479,27.292455,16.342156
3528255724.728810,0.126045,34.800030,26.153891,16.026220
3528255724.798789,0.124787,34.847785,26.832124,15.812855
3528255724.864569,0.123655,34.021378,25.460355,15.235070
3528255724.929668,0.122580,35.167414,26.548715,15.745576
3528255724.995550,0.121623,35.040876,25.543518,15.379246
3528255725.062900,0.120813,35.082741,24.923133,15.209207
3528255725.129000,0.119931,34.654219,24.111845,15.203451
3528255725.195316,0.119196,34.815021,24.427837,14.842543
3528255725.262589,0.118548,33.933199,23.699335,14.434427
3528255725.329246,0.117994,34.377777,23.949528,14.621469
3528255725.396020,0.117535,34.369281,23.559201,14.407159
3528255725.463141,0.116823,33.990203,23.619881,14.573293
3528255725.529554,0.116130,34.063191,22.396761,14.426817
3528255725.595918,0.115834,33.987618,22.587135,14.226893
3528255725.662641,0.115213,33.740439,22.531667,13.845179
3528255725.732141,0.114559,33.704169,22.521896,14.128610
3528255725.798812,0.113938,33.258946,22.265514,13.419048
3528255725.862774,0.113383,33.313455,22.214532,13.576307
3528255725.931244,0.112904,33.150285,21.770369,13.449336
3528255725.997362,0.112433,32.852313,21.946847,13.223010
3528255726.063338,0.112043,32.936641,21.456897,13.207504
3528255726.130218,0.111679,32.855449,22.283106,13.381523
3528255726.196202,0.111356,32.474704,21.658549,12.713723
3528255726.263422,0.111063,32.107828,20.995676,12.855699
3528255726.330372,0.110821,32.693356,21.693418,12.830299
3528255726.396560,0.110560,32.222137,21.896886,12.589277
3528255726.463510,0.110381,32.277448,22.150737,12.460004
3528255726.530876,0.110246,32.819320,23.272173,12.804126
3528255726.596619,0.110170,31.932426,21.996219,12.141705
3528255726.663719,0.110149,32.137679,22.212748,12.275072
3528255726.731170,0.110173,31.435180,22.301001,12.012469
3528255726.797984,0.110239,32.040033,22.634240,12.095099
3528255726.863472,0.110365,32.249127,22.855083,12.279034
3528255726.930490,0.110222,31.498688,22.312579,12.022243
3528255726.997132,0.110529,31.199853,22.505926,11.681050
3528255727.063976,0.110429,31.621317,22.815814,11.909063
3528255727.130836,0.110333,31.760244,22.565583,12.061976
3528255727.197196,0.110245,32.146238,22.914872,12.345142
3528255727.264338,0.110212,31.913348,23.645294,12.069915
3528255727.331861,0.110196,32.143380,23.574470,12.695466
3528255727.398028,0.110280,31.706721,22.726409,12.364920
3528255727.464664,0.110945,32.011186,23.263127,12.752601
3528255727.531152,0.111636,32.525097,23.457996,13.046375
3528255727.597552,0.111773,32.582620,23.541978,13.363587
3528255727.664200,0.111845,33.383827,23.982831,13.690261
3528255727.731548,0.112750,-19.945406,-6.655034,10.174246
3528255727.798961,0.112997,32.361127,23.660416,13.406882
3528255727.865186,0.113212,33.004269,24.236564,13.754597
3528255727.931084,0.113457,32.928354,23.587763,13.571266
3528255727.997548,0.113778,32.455778,24.163511,13.317730
3528255728.064792,0.114119,-19.538638,-5.568778,10.198168
3528255728.131472,0.115391,33.869991,25.443170,13.740445
3528255728.197840,0.115649,33.249282,25.407818,13.762916
3528255728.266220,0.115932,33.217153,25.190295,13.619067
3528255728.332036,0.116148,33.876470,26.134203,13.983983
