tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
17,3031,-0.04593938154908546,-0.09204042008046423,0.1944741476950504,0.027402865626573517,0.02088344152577173,-0.036118595007366874,0.9987534289904518
19,3031,-0.1216164575325678,-0.11850688752536838,0.2298887309818176,0.01882970236278978,-0.00023065628441570963,-0.04895754361916814,0.9986233263995912
0,3032,-0.15778256746291838,-0.09571390851640066,0.192691451136493,0.03585267136266982,-0.08332197099322178,-0.10402453455752407,0.9904296700503552
1,3032,-0.16452699721551042,-0.11078400556251604,0.22011482103174618,0.3725545798554007,-0.5033033635051302,-0.14937299553240543,0.7652297155226426
3,3032,-0.14895114086783512,-0.0798824011767333,0.18670569663602254,0.34625365355465454,-0.5600827391609923,0.011624982130827853,0.7525161742344355
4,3032,-0.16075235772181054,-0.09580246240366465,0.21939520670160598,0.3728154465279943,-0.49501398660617135,-0.1210365021261477,0.7754482323453091
5,3032,-0.15851417159463801,-0.10372693344453335,0.23373551532454845,0.04116183363498697,0.0027133081052651198,-0.0006327459813312531,0.9991486080876331
6,3032,-0.1614567023650419,-0.10953961448981395,0.1933491218294519,0.35483042443018664,-0.5265893949358972,0.00783814054944745,0.7724878915507132
7,3032,-0.17102361354286327,-0.12812256961778656,0.22609704292912125,0.11389509579123094,-0.11628762768292639,-0.06750678135015165,0.9843515272880549
8,3032,-0.17149907584500002,-0.13794483631878343,0.24690108352147574,0.22611343171507145,-0.5575422334890687,-0.025418109254027207,0.7983566205625183
9,3032,-0.08055199979234318,-0.12910260715476124,0.21855164031194516,0.017191002168780674,0.16795380582758382,-0.030330071485909826,0.9851781947019141
10,3032,-0.06099924674754336,-0.11877797312335954,0.1973282436882586,-0.0030695605977200807,0.14426224314569305,-0.012309935806284856,0.9894581590349109
12,3032,-0.08367556974694468,-0.12124114207707055,0.23046019815441302,0.035651657435148955,0.14422402658070405,0.016950174138452356,0.9887573418567628
13,3032,-0.06391061099884636,-0.10993248994206052,0.20605158317094657,0.0010027566000822012,0.09906577603014204,-0.02197245006887729,0.9948377646313581
14,3032,-0.04535613820400495,-0.10109037340305575,0.18607711059436247,-0.01935034379732006,0.07957571801022878,-0.003604427588354498,0.9966344753217412
15,3032,-0.08678982350363737,-0.11135391627789507,0.239501445403271,0.06939811188244267,0.12205070317303066,0.04820805831907454,0.9889203764890405
16,3032,-0.06658049985169348,-0.10164821121696542,0.21535202639530787,0.026478077713774674,0.06440498670136924,0.02131444687030303,0.9973447766159869
17,3032,-0.04582654864205061,-0.09177992582026222,0.19405401846524303,0.4054579110416292,-0.21494617892961107,-0.04839156570195381,0.887164178101343
19,3032,-0.12175491944744347,-0.11859358912004603,0.23010118275808053,0.014723304823979686,0.0026631718834560975,-0.04684344550649789,0.9987901798794675
0,3033,-0.15885921931293154,-0.09638260447632252,0.19409660900052353,0.3839544542007316,-0.49097646862671057,-0.06649999526838898,0.7791654734288265
1,3033,-0.16452673490448752,-0.11080920717208993,0.22014557421951916,0.3686703993702908,-0.5041308989259562,-0.153028471346074,0.7658436265542342
3,3033,-0.14839471410090693,-0.0795874717243286,0.18603337871236267,0.3462252237946704,-0.561330992693384,0.013535964696350536,0.751566622935006
4,3033,-0.1598589257936473,-0.09525239728898444,0.2181857411242906,0.3748740979084788,-0.49512214774066704,-0.12574427745668346,0.7736354737348011
5,3033,-0.15818064581142963,-0.10350144678173628,0.23320568328870644,0.041210155380980024,0.006919857058797257,-0.0015657647512399664,0.9991253109858167
6,3033,-0.1624866507699154,-0.11020982135749896,0.19457627620126053,0.3441136304431148,-0.5301143067942712,0.005576804772718595,0.7749409850587435
7,3033,-0.1712254541221393,-0.12825310535894333,0.22635742695912686,0.11729786037382973,-0.1163026840998557,-0.06535721720777517,0.9840951843098037
8,3033,-0.1717692702759286,-0.13816921275859337,0.24727508308832324,0.23119505698627757,-0.5557886848383486,-0.022573308453227924,0.7982093893059927
9,3033,-0.08055866239482468,-0.12911332728813835,0.21857173779608938,0.017168509847686544,0.16901456711183419,-0.029966056285659057,0.9850083014088226
10,3033,-0.0608488743068277,-0.11852674011938788,0.19689546041766945,-0.004262338590375527,0.14982629742326337,-0.007689674978631304,0.988673243275502
12,3033,-0.08439263716241253,-0.12228810030424989,0.23244089120666578,0.03347835690595673,0.1388915843776114,0.013863599469743488,0.9896444452517766
13,3033,-0.06460718717057495,-0.111112555875943,0.20827441082038356,0.006405371612796849,0.0901177274574972,-0.027248612101058632,0.995537683641842
14,3033,-0.045637876471119256,-0.10166483626356493,0.1871474722158708,-0.01363544825445611,0.08132065029291037,-0.005272467050278354,0.9965807681658533
15,3033,-0.08725042962609471,-0.11188258336471683,0.24069904548285823,0.07570395752827143,0.11594601799075567,0.04735331570937027,0.9892335898148494
16,3033,-0.06659328827614383,-0.1016842027194653,0.21541670283825579,0.03562960400133474,0.06279217708869607,0.022017121403803606,0.997147391402224
17,3033,-0.04589950015495952,-0.09183961555372247,0.19409803696916827,0.016150378460588363,0.013974079331272983,-0.039062172303293494,0.9990085270293597
19,3033,-0.12137567382083135,-0.11822790563841554,0.22936970541885174,0.014884181121854446,0.013014264080441524,-0.0485443573296203,0.9986253228584936
0,3034,-0.1582710295451411,-0.09604777059981374,0.1933687359948076,0.03788853061426124,-0.0819366885076815,-0.10034924422617719,0.9908485593205061
1,3034,-0.1647637986176323,-0.11096326639394018,0.22044433242287673,0.3677081442105573,-0.5033440515980079,-0.14984705404623033,0.7674512015729704
3,3034,-0.14978407526226462,-0.08034052728439989,0.18779196579110127,0.34114858323753905,-0.5560949565593786,0.010947510612223363,0.7577969355016145
4,3034,-0.15918389812136716,-0.0948447069433697,0.21725602556682272,0.37674830761025824,-0.5019089840330351,-0.12400612967166628,0.7686160057295104
5,3034,-0.15828398399858182,-0.10357466306947373,0.23339621456688459,0.03936028214550794,0.004093054471980041,0.0005110393600826884,0.9992165700854283
6,3034,-0.16344789991854916,-0.11088286447163283,0.19576579114578768,0.34144300938432093,-0.5278341591241423,0.004675425527224169,0.777679826278416
7,3034,-0.17120446948892296,-0.12825467588499534,0.22640405229290342,0.3463999260175519,-0.4405230842038292,-0.06826349136042466,0.8254008718712779
8,3034,-0.17126035711958168,-0.13772959594561124,0.24654267147050088,0.23009032727791381,-0.5540494404147063,-0.020323370654239607,0.7997966113172422
9,3034,-0.08070605276765544,-0.12934047779870553,0.21897563890204813,0.017987110511927286,0.16627223063016597,-0.03352883771611377,0.9853455364582046
10,3034,-0.06076668145415492,-0.11832939101820705,0.19662444937377876,-0.008548052385753282,0.15065321048932778,-0.009136891390885572,0.9885074902019608
12,3034,-0.08396414126223102,-0.12168917380116998,0.23131434893283034,0.0322070468324251,0.1397778156469156,0.016086354538964592,0.9895282197011652
13,3034,-0.06468244454025715,-0.11122673887675634,0.208497121876056,0.006553264279047505,0.08838592043392923,-0.025193995806894038,0.9957460752479109
14,3034,-0.04542639106153145,-0.10123626649807152,0.1863647597053607,-0.01830122295197813,0.08444617257264021,1.4501007834438692e-05,0.996259960535409
15,3034,-0.08807088105122714,-0.11292937193893213,0.24296915702446986,0.08523076631029429,0.10828837766935326,0.04308476590172404,0.9895216251720289
16,3034,-0.06689673095229666,-0.10213608114903941,0.21640148285313404,0.03698707926785615,0.06528397645128238,0.022257576451774484,0.9969325747895066
17,3034,-0.0461361504870205,-0.09224303727214427,0.19503461093860464,0.026336679175101477,0.025221154248609465,-0.0333588938940566,0.9987779817890263
19,3034,-0.12111185463335562,-0.1179534367330528,0.22887563527190366,0.01180778971949813,0.01162296688041007,-0.05038410171444613,0.9985924719510283
0,3035,-0.1585855691803511,-0.09623407575109129,0.19383837377172156,0.38321444504847585,-0.4910695460103019,-0.06566240702887972,0.7795420696733426
1,3035,-0.1652284412977671,-0.11124926032216793,0.22109815629115082,0.36235029291190407,-0.49915767539596245,-0.15324351159135371,0.772049419710362
3,3035,-0.1493311440057567,-0.08008115804239009,0.1872439392947502,0.34294439851684017,-0.5586780338735299,0.012493220451198725,0.7550575563729479
4,3035,-0.16056641387282056,-0.0956814880482473,0.219174650873742,0.36785176859893176,-0.49687500187584605,-0.12573046336581484,0.7758815369831489
5,3035,-0.15903135048793954,-0.10405793556345887,0.23450265829129338,0.046540186811188156,0.002508466741384761,-0.003572378440354114,0.9989068809045546
6,3035,-0.16289688238663846,-0.11049245695029558,0.1950906728107557,0.34015774075061384,-0.5283671978763292,0.0030982989171010875,0.7778889484750214
7,3035,-0.17185629030062988,-0.12873223965789884,0.22727781301995004,0.34445459686729746,-0.4328651776825649,-0.06870548565275658,0.8302158303044143
8,3035,-0.17174348373038953,-0.13811879519527223,0.2472736980301826,0.23157905666745737,-0.5537245024841513,-0.02172480153301957,0.7995550943243629
9,3035,-0.08009565439238925,-0.12835726458520957,0.21734345789341875,0.012936885360306266,0.17216123836559752,-0.03306976830250337,0.9844285324115799
10,3035,-0.0605035612303804,-0.11776374610700902,0.19567744621645716,-0.008314376408002968,0.15065781441903336,-0.007809893622330228,0.9885201564262784
12,3035,-0.08382297837977218,-0.12147911908896264,0.23092506517891645,0.028107785953297614,0.1448196401300345,0.013940581888596966,0.9889605069860061
13,3035,-0.06355355321847914,-0.10931022359619241,0.20492000655723994,-0.003992962881855634,0.1040623432872692,-0.025532489074411996,0.9942349706978988
14,3035,-0.04584849633029337,-0.10210038257458473,0.1880009465893407,-0.012992099196822829,0.07670067717606317,-0.008987341473197508,0.996929004078243
15,3035,-0.08703629414850804,-0.11161773275827602,0.24017057574493617,0.07112390056761794,0.11478563364776964,0.04280996713740575,0.9899156306422391
16,3035,-0.06672478208761902,-0.10184127721235593,0.21582392136568407,0.030907069788178917,0.07159604283840997,0.022927244765078285,0.9966910760784765
17,3035,-0.046134022952503434,-0.09212696945412831,0.1948318846296663,0.024030218485519332,0.03794812017938597,-0.026840856351520184,0.9986300902760272
19,3035,-0.12210090353176177,-0.1189154946927535,0.230768690686939,0.02164270933837676,0.00801195526100624,-0.048033169823736184,0.9985790986707433
0,3036,-0.1583202720207242,-0.09606781282959358,0.1935296293503553,0.3795998585043086,-0.49473568630680664,-0.06875718856340385,0.7787252385398192
1,3036,-0.16452087362970114,-0.11076129081441292,0.22012632093782702,0.36698610872900533,-0.5016849429059369,-0.15374465945463311,0.7681119669361938
3,3036,-0.14947263857919604,-0.08014927267346507,0.187451925330067,0.34406519572914357,-0.5590237224353969,0.011197126027592555,0.7543117679123539
4,3036,-0.1586863363155541,-0.09453740858025989,0.21658143658147253,0.3772002395229697,-0.503177562778661,-0.12342695199200841,0.7676575454862039
5,3036,-0.1601697080375957,-0.10478618288211426,0.23625159523746203,0.3025219100201552,-0.524136076712013,-0.028824779867286675,0.7955696067047172
6,3036,-0.16307277229688022,-0.1106050001936366,0.19530934259825664,0.3390848963078471,-0.5272857170373021,0.00540762398419883,0.7790776362514843
7,3036,-0.17081647653559412,-0.12795797612745005,0.22589920145921943,0.35141810711973126,-0.442407194421559,-0.06862328719294031,0.8222359957866507
8,3036,-0.17183319525729682,-0.1381864424622562,0.24739056431807138,0.23950604569783654,-0.5542250782943235,-0.020566244120824122,0.7968992698369095
9,3036,-0.08099760311173045,-0.12975187980880304,0.21974740417909638,0.020679606455099968,0.16478944057201036,-0.03654875665181754,0.9854344131092806
10,3036,-0.060768108494632975,-0.1183175354553006,0.19661844972264028,-0.005133458974525572,0.1489634424812517,-0.010741031273403982,0.9887710405600861
12,3036,-0.08403468190204123,-0.12180441095043178,0.23157604897857426,0.03883398785260117,0.138968622286472,0.01857818604296721,0.9893606493137964
13,3036,-0.06414661732419623,-0.11029892059243193,0.2067807050453997,0.002192381171214642,0.09715613021342147,-0.018647023725091555,0.9950920401314387
14,3036,-0.0451065974359323,-0.10042100758026733,0.18490528519923274,-0.02257169405279267,0.08687879493096452,-0.004773246289608767,0.9959517105456415
15,3036,-0.08786826665046485,-0.11264347159965125,0.24241639354365851,0.07763245158677386,0.11032324736414945,0.04129145690036152,0.9899984844123255
16,3036,-0.0669471206998398,-0.10217223011678543,0.21652475900460907,0.034645912438798665,0.0622914427124227,0.01966146587513438,0.9972626853922335
17,3036,-0.045771751903717815,-0.09139246968681919,0.19322343086839583,0.015564599117891327,0.04408173108613202,-0.024643815405083813,0.9986026369888222
19,3036,-0.12184044379961584,-0.11868442549980569,0.23033282679905864,0.021698311968701357,0.006613396567211316,-0.044751088663760374,0.9987406001094389
0,3037,-0.1589233702159518,-0.09642522758516846,0.19425651981933534,0.37779681114420555,-0.48691185265409265,-0.06828919666686466,0.7845527406445171
1,3037,-0.16399577763950315,-0.11041457163378163,0.2194359724920885,0.3646575377403668,-0.504677786581082,-0.1517480346025846,0.7676573101944678
3,3037,-0.14942104549866364,-0.08011566294142577,0.18737924484771012,0.34340057087049214,-0.5543559031073699,0.010379311101082988,0.7580619041456308
4,3037,-0.1597031053144408,-0.09511609820422043,0.2179450061720166,0.37962869601227883,-0.49434762390453507,-0.1221413388638671,0.7723884859605942
5,3037,-0.15982749499101392,-0.10454409227134014,0.23570920198838702,0.05272455748365094,-0.002123281906694918,-0.003720204762970499,0.9985999062630736
6,3037,-0.1625224866128049,-0.11022228113327019,0.19464547709376362,0.3448303704582285,-0.5280210199511011,0.004791649532084267,0.7760559633133435
7,3037,-0.17158243113077015,-0.12851962358306118,0.22690530059416034,0.3515914636925397,-0.43317545168135946,-0.0691933200306436,0.8270155713058398
8,3037,-0.1721359510277884,-0.13840538187138945,0.24780830921899885,0.234965398463295,-0.5522068432466505,-0.02031061165061974,0.7996538894114953
9,3037,-0.08067277437427296,-0.12925137036681353,0.21889532726296118,0.02064063650359613,0.1667937652150788,-0.0324306458940419,0.9852421312636802
10,3037,-0.060937800333840074,-0.11860885375956878,0.19713088590299732,-0.0033504405686994895,0.1478753465225421,-0.010680893991795583,0.9889426550323176
12,3037,-0.08362807267802713,-0.12117436242345901,0.23040071970521098,0.026282551419553046,0.14247024573841865,0.011584842957296537,0.9893822557453555
13,3037,-0.06420999706177903,-0.11042086303872214,0.20703578969991715,0.004418279738760473,0.0922528162555348,-0.01864816583798511,0.9955511752832958
14,3037,-0.045620008146671664,-0.10157045609444447,0.18703187463425652,-0.01353656229235119,0.07800312392050229,-0.006486283101700035,0.9968401086791566
15,3037,-0.0870099624500632,-0.11154709143893225,0.24006819844509042,0.06645529414907646,0.11741256939742534,0.04420522421745241,0.9898706383052986
16,3037,-0.06738148894364596,-0.10283559235471354,0.2179523599697614,0.03962138344167266,0.06043686821988373,0.021313476965702377,0.9971575936799423
17,3037,-0.046108012072825444,-0.09205642382788752,0.19468731332731054,0.02774494372663539,0.039844528279825285,-0.0262505738678681,0.9984756076316395
19,3037,-0.12189692518506019,-0.11871226103813337,0.23047683124177562,0.4144106019968045,-0.41299311939211364,-0.048025230905833174,0.8095641503203181
1,3038,-0.16435669334955316,-0.11064643376228296,0.21994474249096024,0.368851722648023,-0.5028175904205261,-0.151061800940636,0.7670092631512696
3,3038,-0.14892099265780404,-0.07986430157351283,0.1867777398692288,0.34607269020011866,-0.5587763557421667,0.01430011911371978,0.7535238443171455
4,3038,-0.15980967605550858,-0.09517405866836598,0.21808024587383176,0.379518469781162,-0.4948711958638647,-0.11992037098906873,0.7724553936772517
5,3038,-0.1589727186384484,-0.10399162790222023,0.23453229800926104,0.31196756448248864,-0.5318423719627379,-0.02637859289391358,0.7868443937227043
6,3038,-0.16333017017635348,-0.11075566481803127,0.19563258682738432,0.3420633640397437,-0.5280365959480684,0.0022454486892975437,0.7772804939541285
7,3038,-0.1714048297667043,-0.1283862552821321,0.22661872692322313,0.12005638223821365,-0.11616233357920161,-0.06665315243003046,0.9836920933973421
8,3038,-0.17244703904880504,-0.13862222794202736,0.24825622793505428,0.24410173279099986,-0.5483074810030849,-0.020105070698074917,0.7996055505414581
9,3038,-0.08091706911864549,-0.12965800661657442,0.2195939302664712,0.022766203736271355,0.16733775934114425,-0.03419022715318944,0.9850435536733069
10,3038,-0.060470792199821266,-0.11771879855538613,0.19566240703820487,-0.009488269601615551,0.1482358797340282,-0.015296737599968892,0.9887882010411753
12,3038,-0.08442027910789589,-0.12231315365525035,0.23260750145760725,0.03742707880409699,0.13674864933072312,0.011617440657820962,0.9898303166457253
13,3038,-0.0640364137834577,-0.11011112709871707,0.20649939039222742,0.0021331925526066778,0.0967980276932633,-0.0187075596262281,0.9951259309941928
14,3038,-0.045550882537400236,-0.10140137470016451,0.18674941943455822,-0.016480624310470506,0.08079978867717057,-0.007954787453692514,0.9965623435232882
15,3038,-0.08715631210359401,-0.11175493439932419,0.24050345090097588,0.07409824530391204,0.11708830181615675,0.04566028335092445,0.9893002163878278
16,3038,-0.06653830320077524,-0.10151045806009838,0.21516508844103113,0.032485707767530334,0.07194761603941292,0.025140023701096723,0.9965621900039136
17,3038,-0.046009715337737504,-0.09189843713272902,0.19434444834655995,0.024762049012889798,0.03096322693319644,-0.025702605784672414,0.9988831240753065
19,3038,-0.1218094677302244,-0.1186132059601476,0.23024781986529816,0.01247716367908013,0.006078052503833061,-0.04902412573737414,0.9987011628910684
0,3039,-0.15954255861344913,-0.09680519939591127,0.19505760742258613,0.38287584996652474,-0.48554449656205717,-0.06682324365215439,0.7830627557728145
1,3039,-0.16428651950766945,-0.11059390910746826,0.21985284174364822,0.37029529607642475,-0.5005450937399178,-0.1526703580403917,0.7674814425198753
3,3039,-0.14877875990368725,-0.07978867554098586,0.18660579159291663,0.3409775162226585,-0.5605529311042783,0.014318049650935877,0.7545261680784983
4,3039,-0.15920917583105143,-0.0948278122112656,0.217293881649819,0.3747225461041469,-0.5026101033627305,-0.11715006808085106,0.7702220192824812
5,3039,-0.15953852864060472,-0.10435355700707982,0.23527420365814894,0.048544180096134315,0.0016242254653123405,-0.0023001977563232574,0.998817067115252
6,3039,-0.16282663484077955,-0.11043680997075797,0.19506549350668279,0.3472317208387684,-0.5272945476760211,0.00570024345123837,0.7754728230306235
7,3039,-0.17254259383421347,-0.12922974231848885,0.2281549832392023,0.1379876312373742,-0.12187644814471242,-0.06030204847882103,0.9810551503164261
8,3039,-0.17158218912826662,-0.13794289774382812,0.2469889096741506,0.2517552551428767,-0.553071809741781,-0.018771880771703376,0.7939637783105657
9,3039,-0.08164591520376463,-0.13085218983596256,0.22160392886295402,0.026351355888344054,0.15944806308211107,-0.034830906941148244,0.9862396915273012
10,3039,-0.06063639676837481,-0.11807232047566701,0.19624696584265347,-0.008135137548751614,0.14469116975355747,-0.015109427308622856,0.9893280498089679
12,3039,-0.0843035878696866,-0.12220073135480349,0.23235901115568863,0.03709553210923337,0.1382278349154261,0.014505693272889197,0.9895991976627706
13,3039,-0.0646598227184682,-0.11117059972102755,0.2084620418823881,0.006070655989636812,0.08744278566655642,-0.022900860911042233,0.9958877732657738
14,3039,-0.045707327285555995,-0.10173870871404357,0.18738467945843462,-0.014974879625028059,0.07978881064355907,-0.008686069371968804,0.9966614524878383
15,3039,-0.08747050210471077,-0.1121365276480175,0.24133732435826735,0.07688512848141332,0.11416249522622811,0.042527518389887255,0.9895691041467068
16,3039,-0.06680827054919591,-0.10191334113831532,0.21601161048721423,0.03184951694490306,0.07490977571130514,0.02762017782897229,0.9962987802611997
17,3039,-0.04642622432047335,-0.09270704832602952,0.19605054135859742,0.03655344106614626,0.037777372968120365,-0.02605153430773981,0.9982775333533576
19,3039,-0.12271167563519211,-0.11950731121112548,0.23196473164924722,0.026386179797756648,0.004643501877816866,-0.04470539376156441,0.9986408940027514
0,3040,-0.15848351617407844,-0.09619343265840358,0.19380932559633235,0.3826765947585202,-0.49537481620149304,-0.06726023550389876,0.7769417455751237
1,3040,-0.16514402363612862,-0.11117683009800673,0.2209992004352049,0.36814309188117833,-0.49958329424494524,-0.15012638838815787,0.7696422958238865
3,3040,-0.1494977125550853,-0.08020468181667732,0.18756179386904606,0.3420988130433814,-0.5566055429354926,0.011623855699449018,0.7569831951017628
4,3040,-0.1591223505009887,-0.09481508300833555,0.21720106943160275,0.37869168839152284,-0.5011660781253684,-0.1212855812123652,0.7685798430023999
5,3040,-0.15891715376533613,-0.10395299948314722,0.23443762888487016,0.3100365330488956,-0.5251684754781742,-0.02457910722403617,0.792130852843784
6,3040,-0.16279425378381873,-0.11042379111960615,0.19503610646172212,0.34975638059353575,-0.5289283268245285,0.00653052852058799,0.7732157858670219
7,3040,-0.1716536739199421,-0.12860207402992654,0.2270492837475355,0.3464406384653395,-0.43736015979520526,-0.06981276533333476,0.8269347933423488
8,3040,-0.1713032621389967,-0.1377152919691228,0.2465981635079499,0.2535283885085616,-0.550321207411547,-0.017290527677907654,0.795343298548475
9,3040,-0.0814717142228964,-0.1305687447688375,0.2211539302791802,0.027518251627369764,0.15880499343765142,-0.034838249267410866,0.9863113181316648
10,3040,-0.06077822649296674,-0.11834075399666664,0.19668735909444013,-0.006003833100955339,0.14857970558629682,-0.012361034207182897,0.9888049503867352
12,3040,-0.08425026828790895,-0.12211031241406096,0.23217571042520177,0.041573261034352806,0.13757855156581064,0.020408561026951072,0.9894075483605492
13,3040,-0.06448912968381638,-0.1108885585154648,0.2079334381037374,0.006856964702373851,0.08786702771044004,-0.02288535410287477,0.9958456848548318
14,3040,-0.045812165782707616,-0.10190633253816338,0.18769430572182422,-0.018860815073279153,0.08386661512353538,-0.007924223114395432,0.9962669658332176
15,3040,-0.0868199726278362,-0.11132716764122653,0.23958650456394384,0.06635502521815219,0.12106213978958218,0.04303111846081609,0.989489409636039
16,3040,-0.06720165715567726,-0.10254727606365473,0.21734319977797975,0.042638631639882935,0.0711600222342103,0.027080739070250385,0.9961851393686387
17,3040,-0.04655303229183313,-0.09294306864174225,0.1965486534725446,0.03807468839326463,0.033596658014279364,-0.031072402310870707,0.998226471542735
19,3040,-0.12210685130739328,-0.11890505042047461,0.23082768708739618,0.02029283072985973,0.004881257083749765,-0.04582462766440385,0.9987314342953616
0,3041,-0.15797430282285174,-0.09587824116108765,0.1932060415185207,0.39035739829605526,-0.4999129285008873,-0.06791045214893623,0.7701274803577188
1,3041,-0.16457418963580508,-0.11081450759775059,0.22025055775647015,0.3700590049980909,-0.4998050797063127,-0.14918325590439166,0.7687623633330095
3,3041,-0.14832477212953837,-0.07957789306110415,0.18612381019592636,0.34818824923536595,-0.5622238887937797,0.014236533044479395,0.7499777083959789
4,3041,-0.1588004075607119,-0.09460206523353622,0.21675638847662873,0.3732854324143145,-0.5071094492639713,-0.11771163706064401,0.7678814771271366
5,3041,-0.1583859902991426,-0.10362972872795148,0.23370514064040496,0.31851517620814873,-0.5238677220574977,-0.02378061201643661,0.7896487667333522
6,3041,-0.16410786594961474,-0.11132942667495527,0.19664465240748677,0.3424676523291633,-0.5202632601420081,0.007341320010687975,0.7822967162624813
7,3041,-0.1709849204396622,-0.128087351717848,0.22616936015982567,0.3453265690955492,-0.44094565069780517,-0.06615564940591012,0.8257965390210039
8,3041,-0.17176014522110897,-0.13810070287046264,0.24730233588778036,0.2428296121676104,-0.5510608185233982,-0.020534200302095757,0.7980877773533459
9,3041,-0.08106050327846478,-0.12991002371864788,0.22003002961328502,0.021736750009399793,0.1633265201294165,-0.03531257199297908,0.9857002504720614
10,3041,-0.060896683965762075,-0.11864176257358418,0.1971505372103387,-0.00320552030262939,0.14387440309413066,-0.013030844921812636,0.9895049660585442
12,3041,-0.0842640159349545,-0.12215159912512667,0.2322234956471923,0.03994289049480026,0.14018609638400994,0.019700546413260907,0.9891230016284893
13,3041,-0.0640772922003698,-0.11018373910049721,0.20660361998978904,0.0009673084323854312,0.09472963022855706,-0.023397463255893966,0.9952275720579423
14,3041,-0.04572773261603732,-0.1017013282431627,0.18726802395776143,-0.018281748359364285,0.08705079306161204,-0.007644459348898162,0.9960067767568312
15,3041,-0.08689858399668016,-0.1114389087755721,0.23978795233876063,0.06587878934892137,0.11854084215887134,0.042509943025194445,0.9898489574668353
16,3041,-0.0669787237282297,-0.10221847814782672,0.2166570192305084,0.035284645149743686,0.07184212582406271,0.023013675584805836,0.9965260024253323
17,3041,-0.04699494912557881,-0.09376310555477436,0.198269891343647,0.04646397403719468,0.01797140846403869,-0.03266371902547409,0.9982240274877752
19,3041,-0.12209290538064647,-0.11892201319780492,0.23081651223444502,0.02121065745159409,0.0006732326747754941,-0.04882663942411727,0.9985818013817315
1,3042,-0.16513304036866266,-0.11120950542141618,0.22104636476750508,0.36564904698603173,-0.4997063396869269,-0.15335198542935494,0.7701152622041556
3,3042,-0.14867214636242299,-0.07977350120491479,0.1866157908761566,0.34364299692271716,-0.5658374956778898,0.01528706765736983,0.7493355221216904
4,3042,-0.1599730144405329,-0.09530112528372617,0.2183561906017648,0.3739961751294321,-0.4968996125360658,-0.12154339112031022,0.7735921665354674
5,3042,-0.1590735097598043,-0.10405238076974371,0.2345881898663784,0.048787351071762505,-0.0030505119916290984,-0.0005191923693431742,0.9988043948598109
6,3042,-0.16389820664550026,-0.11120454687186085,0.1964294861080265,0.33687669373110296,-0.523977414084605,0.002105524946899275,0.7822770158420282
7,3042,-0.17121310901249373,-0.12825027285436705,0.22648810146485573,0.34210874171993255,-0.44172350455388226,-0.07064755467094853,0.8263479154584079
8,3042,-0.17162417060772578,-0.13798490172071615,0.2470747367176837,0.15828382277236772,0.006307184919240589,0.08749194399104601,0.983489507114147
9,3042,-0.08060143625946568,-0.12918650623384512,0.21881562145165875,0.01919071109430613,0.16966792057849175,-0.030228844588407463,0.9848506131841089
10,3042,-0.061002372032604286,-0.11886822758738738,0.19753247191098247,-0.0031506314974659097,0.14190148202509037,-0.00798414558947545,0.9898435716513272
12,3042,-0.08350662007441699,-0.12105074338464193,0.23017313538621537,0.02875609501174586,0.14210773718779948,0.01632897402338563,0.9892986620017143
13,3042,-0.06427014464383046,-0.11054713154030912,0.2072902865004264,0.004176173171674621,0.09233987890714146,-0.029004327699161468,0.9952962650968677
14,3042,-0.045693473847659316,-0.10168235505124526,0.18725631452900554,-0.020263226554243598,0.0789852472762522,-0.010545973192580802,0.9966140249924954
15,3042,-0.08714928664274127,-0.11177394723208613,0.24058183181275805,0.07242321617110602,0.11329600755275165,0.04088480316099233,0.9900744039225169
16,3042,-0.0664720314903896,-0.10142789458494429,0.21498082387728798,0.02761071320119646,0.07310003834529642,0.022670670620865703,0.9966845406667235
17,3042,-0.046766019511265564,-0.09328289099687069,0.19727622603404238,0.04392320614090092,0.04605237061187304,-0.025807531876730367,0.9976391644386072
19,3042,-0.12249274348048636,-0.11928598289788825,0.23156892022995199,0.024281070256728467,-0.0008907772718760911,-0.046256388325035,0.9986340584429129
1,3043,-0.16470104960263743,-0.11094504167642523,0.22051953073780206,0.36656310253673596,-0.49816343923038553,-0.15332895811465846,0.7706847022461711
3,3043,-0.149228372895456,-0.0800745571646025,0.1873623176576275,0.3397108510986586,-0.5643698125015874,0.009551186328635218,0.7523244162078377
4,3043,-0.16007625790158014,-0.09533834450150834,0.21852187757291686,0.37154240104209985,-0.49797425140643325,-0.12400008850233919,0.7736936520454888
5,3043,-0.16038775545062461,-0.10491619945436258,0.23657246104604557,0.05562380055233201,-0.006505058588147914,0.0009378681995123652,0.9984301665254909
6,3043,-0.1629005865137191,-0.11054568180791333,0.1952622458719157,0.34016424514121574,-0.5281603616443988,0.0021709117517456408,0.7780296947143668
7,3043,-0.17129615819579158,-0.12834231519143105,0.22658462780468844,0.12878364736727838,-0.10555497781471203,-0.06427165482216393,0.9839421086708997
8,3043,-0.17191714245266165,-0.138257162763473,0.2475934276663618,0.23948161717291455,-0.5499025618721605,-0.01901285556838468,0.7999338965225914
9,3043,-0.08060038822812872,-0.12924000722724432,0.21886449342901018,0.01910949838450264,0.16670082842257875,-0.030048786812247607,0.9853642632477752
10,3043,-0.060980402152497386,-0.11881556703133603,0.1974552072933487,-0.0026087443419059893,0.14270557700138067,-0.009773949806066875,0.9897134851313536
