frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
4115,3528255636.264500,3.529640,0.054411,2.335475,3.522385,0.047258,2.348756,0.025685,0.989268,0.126224,-0.073598,7.271290,130.825397,60.647414,130.319693,0.945654,0.055166,-0.320460,3.568255,2
4116,3528255636.331430,3.529667,0.054232,2.335253,3.499633,0.047119,2.333533,0.025008,0.989366,0.123319,-0.077123,7.104946,131.507049,60.545511,130.458518,0.944249,0.046876,-0.325877,3.542490,2
4117,3528255636.397928,3.529378,0.054039,2.334865,3.494631,0.046892,2.330190,0.024233,0.989138,0.120709,-0.083872,6.957670,131.400298,60.632978,130.373372,0.944791,0.046820,-0.324311,3.535950,2
4118,3528255636.464906,3.529758,0.053883,2.334932,3.507716,0.047552,2.338598,0.023726,0.989677,0.117369,-0.082238,6.763326,131.773587,61.231202,131.454281,0.945547,0.056056,-0.320621,3.550430,2
4119,3528255636.531394,3.529536,0.053719,2.334592,3.497439,0.047422,2.330797,0.023013,0.989428,0.114942,-0.088439,6.626377,132.161821,61.113844,131.193562,0.944855,0.045944,-0.324250,3.539821,2
4120,3528255636.598280,3.528921,0.053569,2.333935,3.490406,0.047687,2.324558,0.022174,0.988386,0.113415,-0.101145,6.545953,132.210210,61.112821,131.173221,0.944801,0.044827,-0.324563,3.529926,2
4121,3528255636.664966,3.529392,0.053458,2.333979,3.511539,0.048433,2.337467,0.021764,0.988888,0.110448,-0.099509,6.372927,132.660391,61.777230,132.069039,0.945968,0.049484,-0.320462,3.553722,2
4122,3528255636.731946,3.529575,0.053392,2.333777,3.506867,0.049294,2.332752,0.021260,0.988719,0.108807,-0.102932,6.280032,132.990542,61.506703,132.531107,0.944135,0.052846,-0.325294,3.548208,2
4123,3528255636.798437,3.528645,0.053345,2.332802,3.486612,0.049719,2.317813,0.020373,0.986253,0.109618,-0.123652,6.342166,133.662725,61.307560,132.813732,0.942275,0.047372,-0.331472,3.522141,2
4124,3528255636.865802,3.528452,0.053354,2.332252,3.500531,0.050810,2.325394,0.019779,0.984711,0.110070,-0.135011,6.378004,133.357849,61.383092,132.451376,0.943267,0.046062,-0.328825,3.539037,2
4125,3528255636.931850,3.527809,0.053391,2.331352,3.492913,0.051446,2.318267,0.019060,0.981513,0.111973,-0.155224,6.508307,134.377990,61.401589,133.560857,0.941097,0.047571,-0.334775,3.529869,2
4126,3528255636.998420,3.527772,0.053483,2.330785,3.504571,0.052584,2.324079,0.018581,0.979339,0.113796,-0.167167,6.627837,134.931190,61.544906,134.191137,0.940442,0.048262,-0.336510,3.542884,2
4127,3528255637.065648,3.527001,0.053627,2.329648,3.490896,0.053656,2.312856,0.017873,0.973745,0.118344,-0.194462,6.929464,135.148603,61.371861,134.427327,0.939252,0.049306,-0.339669,3.525609,2
4128,3528255637.132047,3.526713,0.053820,2.328764,3.500553,0.054782,2.316934,0.017370,0.968827,0.122985,-0.215054,7.234542,134.962601,61.141230,134.116444,0.938802,0.048235,-0.341064,3.535161,2
4129,3528255637.199139,3.526622,0.054071,2.327933,3.504523,0.056012,2.317397,0.016958,0.963729,0.128485,-0.233920,7.593906,135.804748,61.211891,135.303769,0.936972,0.053582,-0.345272,3.538892,2
4130,3528255637.265566,3.525701,0.054387,2.326470,3.489295,0.057496,2.304722,0.016323,0.952324,0.137668,-0.272263,8.225707,136.185081,60.811491,135.488628,0.934586,0.052080,-0.351903,3.518831,2
4131,3528255637.331988,3.525430,0.054785,2.325360,3.501771,0.059301,2.310562,0.015938,0.942772,0.147202,-0.299187,8.874377,136.236383,60.609173,135.539899,0.933582,0.052949,-0.354430,3.533304,2
4132,3528255637.398715,3.524960,0.055252,2.324012,3.498201,0.060901,2.305311,0.015538,0.929338,0.158958,-0.333262,9.706212,136.528189,60.310182,135.744631,0.931669,0.052811,-0.359449,3.527879,2
4133,3528255637.465850,3.524527,0.055822,2.322584,3.499058,0.063157,2.302952,0.015201,0.913212,0.173043,-0.368918,10.729692,136.792434,60.072200,136.298568,0.929698,0.058531,-0.363643,3.527603,2
4134,3528255637.532286,3.524941,0.056505,2.321635,3.515710,0.065742,2.311166,0.015141,0.903531,0.187087,-0.385527,11.698439,136.470007,60.059694,136.023527,0.930342,0.059391,-0.361853,3.546141,2
4135,3528255637.599054,3.524505,0.057260,2.320053,3.499965,0.067547,2.298376,0.014897,0.882267,0.205246,-0.423649,13.096033,137.420546,59.888972,137.008349,0.927293,0.060562,-0.369405,3.526192,2
4136,3528255637.665483,3.523740,0.058073,2.318178,3.493929,0.069184,2.291672,0.014643,0.853095,0.225390,-0.470561,14.799549,137.281839,59.285247,136.315211,0.925328,0.054315,-0.375258,3.518152,2
4137,3528255637.732446,3.523023,0.058993,2.316239,3.494729,0.071710,2.289338,0.014481,0.819931,0.247090,-0.516392,16.770399,137.511295,58.937343,136.643353,0.923001,0.057448,-0.380485,3.516780,2
4138,3528255637.799122,3.522732,0.060033,2.314496,3.503015,0.074636,2.291850,0.014481,0.790231,0.269116,-0.550556,18.806443,136.720329,58.692951,136.181457,0.923471,0.063989,-0.378295,3.526206,2
4139,3528255637.866040,3.523342,0.061190,2.313270,3.520521,0.077509,2.300645,0.014685,0.775028,0.289622,-0.561650,20.490331,136.695635,58.778964,136.321098,0.923756,0.066249,-0.377207,3.544622,2
4140,3528255637.932714,3.523570,0.062449,2.311729,3.513887,0.080230,2.293676,0.014866,0.751400,0.312197,-0.581319,22.562256,136.803837,58.402895,136.364630,0.921753,0.066913,-0.381962,3.536449,2
4141,3528255637.999048,3.524206,0.063794,2.310389,3.522290,0.082708,2.296410,0.015147,0.734715,0.333633,-0.590663,24.422715,136.260376,58.268926,135.979731,0.922331,0.070148,-0.379981,3.545452,2
4142,3528255638.065954,3.524993,0.065219,2.309080,3.525772,0.085044,2.296117,0.015476,0.720204,0.354466,-0.596373,26.205254,136.445695,57.871806,136.190033,0.919900,0.072368,-0.385418,3.546367,2
4143,3528255638.132536,3.525151,0.066722,2.307294,3.514488,0.087479,2.285919,0.015759,0.692509,0.376784,-0.615195,28.549968,136.077939,57.586561,135.654533,0.919721,0.071049,-0.386090,3.532211,2
4144,3528255638.200194,3.525572,0.068314,2.305606,3.519783,0.090027,2.286777,0.016111,0.669532,0.397913,-0.627210,30.723661,136.168971,57.303159,135.911643,0.917885,0.075042,-0.389688,3.538821,2
4145,3528255638.265930,3.525765,0.069979,2.303759,3.516342,0.092679,2.282174,0.016477,0.642227,0.419074,-0.641811,33.125789,135.954693,57.001008,135.704075,0.916996,0.076605,-0.391471,3.531099,2
4146,3528255638.332768,3.526041,0.071722,2.301908,3.518172,0.095131,2.281011,0.016883,0.616657,0.439187,-0.653337,35.458711,135.562388,56.675411,135.242903,0.916616,0.077088,-0.392266,3.532367,2
4147,3528255638.399548,3.525090,0.073525,2.299223,3.495019,0.097406,2.263624,0.017248,0.565660,0.460013,-0.684410,39.119088,136.260764,56.149213,135.469771,0.912599,0.072081,-0.402452,3.504904,2
4148,3528255638.466795,3.525224,0.075418,2.297222,3.515678,0.100249,2.275166,0.017717,0.538944,0.478321,-0.693361,41.589568,135.861838,56.192244,135.832042,0.912955,0.084032,-0.399313,3.528706,2
4149,3528255638.532922,3.524955,0.077369,2.294970,3.508500,0.102782,2.268664,0.018200,0.504981,0.495991,-0.706391,44.485448,136.149552,55.791769,135.941918,0.910337,0.083132,-0.405432,3.518688,2
4150,3528255638.599495,3.525193,0.079374,2.293031,3.518361,0.105051,2.273223,0.018713,0.483200,0.512220,-0.710034,46.669917,135.596585,55.506006,135.607393,0.910246,0.088060,-0.404596,3.529132,2
4151,3528255638.667665,3.524996,0.081422,2.290778,3.510141,0.106901,2.266183,0.019233,0.453349,0.527217,-0.718691,49.308037,135.633555,55.071092,135.701025,0.907833,0.091116,-0.409313,3.517801,2
4152,3528255638.733740,3.524366,0.083473,2.288307,3.502320,0.108722,2.259823,0.019766,0.416863,0.540757,-0.730621,52.371816,135.793575,54.851848,136.017466,0.905945,0.094673,-0.412675,3.507120,2
4154,3528255638.866646,3.522898,0.086349,2.284034,3.478426,0.111597,2.243212,0.020386,0.354157,0.552736,-0.754358,57.350941,136.670241,54.474817,137.085410,0.900810,0.099442,-0.422673,3.479600,2
4155,3528255638.933222,3.522084,0.088556,2.281605,3.499566,0.113899,2.257142,0.020960,0.319849,0.565254,-0.760384,60.496679,136.110519,54.289062,136.741893,0.901253,0.103881,-0.420657,3.504218,2
4156,3528255638.999967,3.520635,0.090754,2.278869,3.487550,0.115295,2.249702,0.021565,0.275815,0.575402,-0.769960,64.389600,136.726947,54.412762,137.283300,0.900042,0.101959,-0.423709,3.490680,2
4157,3528255639.066862,3.518014,0.092869,2.275490,3.465205,0.115352,2.235818,0.022272,0.212958,0.580170,-0.786162,69.843757,136.183079,53.724648,136.516546,0.898512,0.102057,-0.426920,3.464737,2
4158,3528255639.133556,3.515694,0.094990,2.272431,3.469483,0.117054,2.239276,0.022966,0.160687,0.584530,-0.795301,74.629092,136.510877,53.782595,137.001838,0.897438,0.104169,-0.428665,3.469739,2
4159,3528255639.200184,3.513667,0.097094,2.269707,3.473733,0.118343,2.243247,0.023604,0.117869,0.589224,-0.799326,78.687832,136.014598,53.532845,136.784781,0.897236,0.109910,-0.427653,3.474829,2
4160,3528255639.266900,3.510415,0.099095,2.266340,3.449897,0.117985,2.229223,0.024413,0.057661,0.587256,-0.807345,84.392228,136.320856,53.305261,136.900421,0.895301,0.108041,-0.432160,3.448199,2
4161,3528255639.333868,3.507083,0.101076,2.263087,3.446669,0.119088,2.228992,0.025239,0.001478,0.584236,-0.811582,89.855063,136.281669,53.145831,136.834077,0.894610,0.108448,-0.433489,3.444713,2
4162,3528255639.400144,3.503272,0.102990,2.259709,3.435884,0.119547,2.224006,0.026157,-0.056913,0.578063,-0.814005,95.622883,136.532653,52.964922,136.875087,0.893122,0.106062,-0.437132,3.433649,2
4163,3528255639.467113,3.499467,0.104858,2.256523,3.433898,0.119983,2.225377,0.027051,-0.109858,0.571604,-0.813142,100.879180,136.083545,52.524808,136.648750,0.891846,0.111921,-0.438275,3.431433,2
4164,3528255639.533823,3.494916,0.106650,2.253067,3.417759,0.120139,2.217818,0.028113,-0.167707,0.560852,-0.810753,106.647864,136.640668,52.749752,137.147212,0.891226,0.109716,-0.440089,3.414001,2
4165,3528255639.600526,3.489729,0.108392,2.249408,3.403239,0.120643,2.211452,0.029344,-0.227165,0.546730,-0.805905,112.562753,136.807927,52.616873,137.178879,0.890137,0.108264,-0.442645,3.397984,2
4166,3528255639.666870,3.483535,0.110030,2.245334,3.381276,0.120224,2.200781,0.030871,-0.290552,0.527135,-0.798566,118.863129,137.043696,52.143025,137.001246,0.887350,0.104302,-0.449145,3.374559,2
4167,3528255639.734124,3.477308,0.111636,2.241460,3.377233,0.120742,2.202044,0.032400,-0.346369,0.508587,-0.788269,124.256482,137.407934,52.301669,137.700805,0.886314,0.108543,-0.450184,3.370167,2
4168,3528255639.800706,3.470329,0.113181,2.237347,3.359301,0.121155,2.194357,0.034180,-0.401361,0.487350,-0.775500,129.473436,137.319601,51.785272,137.359486,0.884108,0.107415,-0.454769,3.351011,2
4169,3528255639.867750,3.463177,0.114680,2.233365,3.352016,0.121499,2.194040,0.035996,-0.450470,0.467012,-0.760905,133.967073,137.547446,51.952642,137.684157,0.884060,0.107939,-0.454738,3.344325,2
4170,3528255639.934584,3.455073,0.116105,2.229022,3.329751,0.121494,2.184170,0.038145,-0.498810,0.443873,-0.744423,138.335217,137.648466,51.625030,137.445773,0.882385,0.104435,-0.458791,3.320027,2
4171,3528255640.000860,3.446430,0.117474,2.224593,3.314459,0.121885,2.179058,0.040480,-0.543078,0.420710,-0.726684,142.235862,137.902668,51.603329,137.883719,0.880963,0.107289,-0.460862,3.305318,2
4172,3528255640.067256,3.437063,0.118774,2.219943,3.295525,0.121805,2.171675,0.043069,-0.583965,0.396997,-0.708081,145.790912,138.163790,51.561261,137.817588,0.880328,0.102386,-0.463184,3.284048,2
4173,3528255640.134150,3.427963,0.120067,2.215722,3.295085,0.122736,2.176652,0.045489,-0.618196,0.377189,-0.689611,148.610771,138.010154,51.439913,138.020407,0.879524,0.108579,-0.463302,3.285831,2
4174,3528255640.201047,3.418063,0.121286,2.211232,3.274313,0.122566,2.168346,0.048188,-0.650191,0.356653,-0.670858,151.253630,138.473765,51.348515,138.183030,0.877773,0.104263,-0.467594,3.263024,2
4175,3528255640.267952,3.407574,0.122455,2.206601,3.257012,0.122806,2.162329,0.051078,-0.679171,0.336624,-0.652235,153.635168,138.292900,51.352229,137.976858,0.878528,0.103933,-0.466247,3.245331,2
4176,3528255640.334200,3.397023,0.123585,2.202180,3.248790,0.123408,2.162424,0.053933,-0.704468,0.318735,-0.634140,155.655757,138.891945,51.499591,138.611659,0.877096,0.103407,-0.469051,3.238448,2
4177,3528255640.400812,3.385864,0.124661,2.197614,3.230756,0.123424,2.156478,0.056970,-0.727518,0.301261,-0.616408,157.505851,139.008417,51.426224,138.882146,0.875924,0.106101,-0.470638,3.217620,2
4178,3528255640.467588,3.374527,0.125686,2.193174,3.220373,0.123509,2.155488,0.059995,-0.747976,0.285264,-0.599297,159.124117,138.892381,51.072238,138.711183,0.874274,0.107243,-0.473439,3.209600,2
4179,3528255640.534614,3.362670,0.126663,2.188628,3.203404,0.123595,2.150171,0.063162,-0.766508,0.269881,-0.582778,160.603266,139.455798,51.372724,139.612992,0.873367,0.110464,-0.474372,3.190609,2
4180,3528255640.601291,3.349867,0.127555,2.183695,3.177413,0.123165,2.139066,0.066674,-0.783555,0.254203,-0.566941,162.025781,139.983284,51.131000,139.794992,0.870484,0.106178,-0.480607,3.163486,2
4181,3528255640.669847,3.345712,0.129866,2.181838,3.335395,0.150543,2.195055,0.066806,-0.785433,0.260574,-0.561423,161.646305,34.908822,51.845477,31.512493,0.849660,-0.096449,0.518435,3.327042,"2,3"
4182,3528255640.736396,3.332456,0.130626,2.177171,3.156578,0.123434,2.138057,0.070343,-0.801418,0.245204,-0.545531,162.987856,140.483992,51.264683,140.564601,0.868945,0.109191,-0.482712,3.143029,2
4183,3528255640.800988,3.318911,0.131273,2.172542,3.140081,0.122838,2.133722,0.073961,-0.815719,0.230685,-0.530459,164.209125,140.741191,51.267853,140.844870,0.867954,0.109330,-0.484461,3.126738,2
4184,3528255640.868084,3.303996,0.131867,2.167220,3.107732,0.121920,2.118634,0.078044,-0.828664,0.215797,-0.516476,165.403465,140.851865,50.964704,140.751498,0.865927,0.107784,-0.488419,3.091482,2
4185,3528255640.934892,3.294460,0.133665,2.162789,3.200208,0.145826,2.131382,0.080189,-0.832479,0.213378,-0.511320,165.623669,38.698653,51.223866,32.203372,0.848263,-0.200382,0.490201,3.179057,"2,3"
4186,3528255641.001404,3.283592,0.135293,2.157833,3.167351,0.144154,2.117539,0.082825,-0.836970,0.208949,-0.505788,165.982695,150.499637,58.054003,162.342485,0.845555,0.244984,-0.474363,3.142265,"2,3"
4187,3528255641.068281,3.269101,0.135696,2.153673,3.090810,0.122048,2.129093,0.086349,-0.848364,0.196932,-0.491423,166.931271,141.223988,51.333296,141.680211,0.865892,0.113925,-0.487086,3.079603,2
4188,3528255641.134980,3.253709,0.135995,2.149088,3.063538,0.120874,2.117325,0.090204,-0.858591,0.184821,-0.478187,167.851807,141.665105,51.167855,142.044980,0.863282,0.113256,-0.491850,3.050086,2
4189,3528255641.201608,3.238444,0.136267,2.144737,3.055421,0.121087,2.117980,0.093902,-0.867709,0.173981,-0.465630,168.662195,142.033332,51.571054,142.730591,0.864022,0.115585,-0.490006,3.043230,2
4190,3528255641.268370,3.227596,0.137706,2.140522,3.129588,0.144005,2.117032,0.096041,-0.870849,0.171550,-0.460644,168.855889,37.493730,51.859429,32.318028,0.853046,-0.173371,0.492194,3.108468,"2,3"
4191,3528255641.335116,3.215828,0.138989,2.135964,3.103693,0.142319,2.106867,0.098499,-0.874161,0.168013,-0.455647,169.120466,152.412845,58.682208,162.869106,0.853260,0.221481,-0.472116,3.081224,"2,3"
4192,3528255641.402370,3.198937,0.139033,2.131053,2.997684,0.119648,2.096740,0.102656,-0.881879,0.157057,-0.444548,169.901843,143.271934,51.330611,143.604990,0.858543,0.110072,-0.500787,2.982231,2
4193,3528255641.468677,3.182201,0.139046,2.126317,2.987451,0.119886,2.095285,0.106679,-0.888724,0.147188,-0.434172,170.596192,143.368076,51.380029,143.865134,0.858222,0.112166,-0.500873,2.974091,2
4194,3528255641.535134,3.165683,0.139069,2.121796,2.980171,0.120541,2.095604,0.110499,-0.894849,0.138419,-0.424365,171.206950,143.664139,51.548256,144.514948,0.857638,0.116260,-0.500940,2.965939,2
4195,3528255641.602000,3.154718,0.140343,2.118145,3.075639,0.144900,2.108775,0.112155,-0.897113,0.137268,-0.419935,171.300615,36.223423,52.907041,32.450049,0.860480,-0.135751,0.491066,3.056226,"2,3"
4196,3528255641.668414,3.138327,0.140341,2.113892,2.961871,0.121733,2.093455,0.115767,-0.902532,0.129461,-0.410702,171.837049,144.213352,51.584804,145.560975,0.854900,0.122826,-0.504044,2.948866,2
4197,3528255641.736426,3.125958,0.141531,2.109495,3.030372,0.144626,2.088355,0.117859,-0.904297,0.127739,-0.407345,171.959722,36.042065,53.266439,31.835472,0.861283,-0.138572,0.488865,3.007483,"2,3"
4198,3528255641.802088,3.113629,0.142655,2.105216,3.016665,0.145119,2.084727,0.119970,-0.906085,0.125941,-0.403918,172.086877,152.104340,59.013780,162.170370,0.859095,0.217512,-0.463297,2.993274,"2,3"
4199,3528255641.868989,3.101642,0.143824,2.101218,3.015873,0.146693,2.087474,0.121801,-0.907873,0.124563,-0.400314,172.187617,35.310274,53.783055,31.970823,0.864770,-0.118054,0.488095,2.993329,"2,3"
4200,3528255641.936078,3.085382,0.143777,2.097353,2.924547,0.124416,2.086536,0.125047,-0.912453,0.117941,-0.391815,172.634940,144.316962,51.596493,146.417620,0.852931,0.133856,-0.504570,2.909340,2
4201,3528255642.002192,3.073328,0.144958,2.093363,2.991203,0.148696,2.079709,0.126813,-0.913907,0.116943,-0.388714,172.708060,36.504679,53.321718,33.261235,0.865418,-0.133125,0.483042,2.966410,"2,3"
4202,3528255642.069045,3.061682,0.146181,2.089737,2.990672,0.150398,2.083707,0.128294,-0.915451,0.116312,-0.385253,172.759141,36.590250,53.354358,33.442977,0.866140,-0.132127,0.482020,2.968752,"2,3"
4203,3528255642.135715,3.045412,0.146099,2.085909,2.891644,0.126484,2.076194,0.131408,-0.919319,0.110295,-0.377740,173.158640,144.568706,51.271860,146.896371,0.849097,0.138462,-0.509767,2.877178,2
4204,3528255642.202656,3.029987,0.146063,2.082631,2.896270,0.127723,2.083451,0.134048,-0.922997,0.105135,-0.370167,173.501637,144.342276,51.332512,147.070759,0.849367,0.144427,-0.507658,2.883240,2
4205,3528255642.271336,3.014203,0.146033,2.079104,2.881593,0.127881,2.076936,0.136705,-0.926262,0.100189,-0.363318,173.826608,144.257328,51.149332,147.016900,0.848228,0.145891,-0.509141,2.866982,2
4206,3528255642.338164,2.998722,0.145985,2.075651,2.870925,0.128436,2.073227,0.139277,-0.929206,0.095585,-0.356988,174.126771,143.910158,50.888676,146.665034,0.847560,0.147571,-0.509769,2.856881,2
4207,3528255642.404263,2.983956,0.145961,2.072606,2.870768,0.129492,2.077002,0.141509,-0.932011,0.091537,-0.350679,174.390713,143.201492,50.548841,146.161231,0.847132,0.153226,-0.508811,2.857355,2
4208,3528255642.469271,2.972990,0.147252,2.069108,2.929329,0.155461,2.064141,0.142451,-0.932532,0.092188,-0.349122,174.354221,37.854766,53.268462,35.661988,0.871832,-0.117391,0.475530,2.903108,"2,3"
4209,3528255642.537192,2.962091,0.148590,2.065785,2.927877,0.156709,2.066795,0.143155,-0.933153,0.092971,-0.347250,174.310347,38.593068,53.167023,36.649345,0.874156,-0.116986,0.471345,2.902109,"2,3"
4210,3528255642.602854,2.952910,0.149971,2.063589,2.945430,0.159243,2.083079,0.143180,-0.934132,0.094365,-0.344226,174.231594,37.019927,53.354879,36.757886,0.872750,-0.075490,0.482296,2.924353,"2,3"
4211,3528255642.669343,2.938556,0.149861,2.060792,2.838779,0.131441,2.069558,0.145109,-0.936679,0.090347,-0.338334,174.490582,143.279275,50.439245,146.888920,0.844233,0.163251,-0.510510,2.826800,2
4212,3528255642.736590,2.927849,0.151106,2.057600,2.899231,0.157735,2.059610,0.145691,-0.937213,0.090977,-0.336682,174.455569,38.136097,53.176805,36.491514,0.873154,-0.107584,0.475424,2.873927,"2,3"
4213,3528255642.802904,2.917673,0.152297,2.054816,2.897188,0.158012,2.063389,0.146058,-0.937912,0.091600,-0.334560,174.421983,37.113675,53.207907,37.888809,0.873110,-0.052080,0.484733,2.872776,"2,3"
4214,3528255642.869638,2.902758,0.152000,2.051761,2.797232,0.130247,2.055520,0.148144,-0.940199,0.087116,-0.329297,174.706263,143.065157,49.984086,146.595090,0.841872,0.164605,-0.513963,2.783607,2
4216,3528255643.002876,2.878105,0.152370,2.045556,2.772403,0.128966,2.050664,0.150344,-0.942577,0.082268,-0.323697,175.011890,143.232613,49.750147,146.706226,0.839627,0.164703,-0.517590,2.759201,2
4218,3528255643.136550,2.853306,0.152472,2.039904,2.756757,0.126896,2.053973,0.152392,-0.945249,0.077098,-0.317111,175.337048,142.948645,49.579224,146.526924,0.839143,0.167483,-0.517482,2.747086,2
4220,3528255643.270208,2.827553,0.152223,2.034276,2.725414,0.123637,2.047338,0.154700,-0.947989,0.071236,-0.310229,175.702630,143.159222,49.258741,146.482916,0.836624,0.165069,-0.522314,2.714946,2
4222,3528255643.403110,2.813000,0.155238,2.030280,2.887179,0.178518,2.066068,0.152565,-0.948228,0.076321,-0.308285,175.398306,14.531462,-0.485260,7.609745,0.025101,-0.249787,0.967975,2.862885,3
4223,3528255643.469824,2.800395,0.155374,2.027835,2.755545,0.145650,2.038349,0.153590,-0.949653,0.074130,-0.304408,175.536560,40.257817,54.286778,37.819293,0.885521,-0.104469,0.452702,2.735869,"2,3"
4225,3528255643.603944,2.785030,0.157846,2.024368,2.845983,0.171572,2.065077,0.151662,-0.950526,0.077596,-0.300796,175.333045,13.383542,0.120660,6.468453,0.028112,-0.229764,0.972840,2.824814,3
4227,3528255643.736754,2.768838,0.159961,2.021085,2.810006,0.167644,2.059772,0.150201,-0.951779,0.079842,-0.296212,175.204879,14.113330,0.943392,5.704559,0.040126,-0.241046,0.969684,2.790277,3
4228,3528255643.803492,2.760872,0.161019,2.020212,2.783143,0.164670,2.049875,0.149348,-0.952924,0.081000,-0.292190,175.141420,14.441998,1.095723,5.725565,0.043307,-0.246308,0.968224,2.763309,3
4229,3528255643.870202,2.752339,0.161858,2.019376,2.766126,0.162317,2.049133,0.148731,-0.954247,0.081424,-0.287720,175.122849,13.840508,0.901357,5.909315,0.039822,-0.236376,0.970845,2.746784,3
4230,3528255643.937234,2.742170,0.162485,2.017704,2.732646,0.159802,2.035094,0.148840,-0.955341,0.080858,-0.284226,175.162124,14.947507,1.022653,5.169848,0.040416,-0.255331,0.966009,2.711844,3
4231,3528255644.004468,2.732430,0.163029,2.016727,2.729785,0.159124,2.044169,0.148687,-0.956821,0.080212,-0.279391,175.208005,13.660094,1.518176,5.298226,0.047442,-0.232775,0.971373,2.713769,3
4232,3528255644.070166,2.727355,0.162534,2.019831,2.790912,0.143522,2.106627,0.146319,-0.960370,0.077939,-0.267611,175.360302,-12.715327,-18.157873,-29.344956,0.062576,0.342681,0.937365,3.245670,"3,5"
4233,3528255644.137388,2.726277,0.161094,2.026675,2.852039,0.127920,2.169086,0.141952,-0.965795,0.073974,-0.248530,175.620026,-94.246457,7.863177,-144.506726,0.587261,-0.806067,-0.073351,3.871492,5
4234,3528255644.203678,2.729299,0.158733,2.037141,2.913165,0.112318,2.231544,0.135824,-0.972861,0.068096,-0.221144,175.996069,13.788803,1.774773,5.272635,0.051853,-0.234571,0.970715,2.655655,3
4235,3528255644.271124,2.735952,0.155516,2.050985,2.974292,0.096715,2.294003,0.128176,-0.981171,0.059888,-0.183623,176.507158,-34.355383,47.540924,-66.201123,0.404829,-0.699724,0.588642,3.229363,"3,5"
4236,3528255644.337488,2.746319,0.151472,2.068089,3.035419,0.081113,2.356461,0.119301,-0.989895,0.048702,-0.133178,177.183338,-14.564307,-17.512713,-27.886669,0.077295,0.359365,0.929991,3.131373,"3,5"
4237,3528255644.403762,2.757115,0.147529,2.085966,3.047234,0.080103,2.380884,0.110837,-0.996640,0.036421,-0.073362,177.907126,-33.344006,47.408619,-65.729170,0.401596,-0.699294,0.591362,3.151881,"3,5"
4238,3528255644.470702,2.765155,0.143637,2.102112,3.007401,0.078316,2.364055,0.104173,-0.999673,0.022379,-0.012401,178.717589,-33.051772,47.765937,-65.709809,0.398220,-0.699845,0.592991,3.110959,"3,5"
4239,3528255644.538096,2.772174,0.139763,2.117826,2.993925,0.076086,2.367431,0.098527,-0.998592,0.006898,0.052596,179.604207,-14.923814,-17.301351,-27.854765,0.084721,0.362851,0.927988,3.099503,"3,5"
4241,3528255644.671040,2.758733,0.137875,2.122931,2.753293,0.108067,2.189452,0.098784,-0.997491,-0.001327,0.070776,-179.923757,14.187183,2.820407,5.514123,0.071035,-0.239372,0.968326,2.512418,3
4242,3528255644.737823,2.737376,0.138000,2.116492,2.512660,0.140048,2.011473,0.104674,-0.999209,-0.000726,0.039759,-179.958390,13.240054,3.248829,5.486696,0.076812,-0.222707,0.971855,2.506356,3
4243,3528255644.804276,2.715373,0.138015,2.109805,2.484324,0.138308,2.002919,0.110767,-0.999930,-0.000615,0.011810,-179.964761,14.028014,2.618606,5.179222,0.066025,-0.237405,0.969164,2.477878,3
4244,3528255644.871018,2.693035,0.137914,2.103096,2.461693,0.136426,1.997899,0.116892,-0.999920,-0.000920,-0.012631,-179.947300,13.636657,2.910543,5.355678,0.071136,-0.230129,0.970557,2.456981,3
4245,3528255644.937615,2.670184,0.137691,2.096182,2.435101,0.134324,1.989838,0.123129,-0.999398,-0.001591,-0.034665,-179.908784,13.113130,2.360044,5.728301,0.062549,-0.221739,0.973098,2.429032,3
4246,3528255645.004372,2.647570,0.137366,2.089677,2.421208,0.132458,1.991889,0.129132,-0.998603,-0.002507,-0.052781,-179.856156,-17.424602,-16.190046,-26.649293,0.114983,0.374159,0.920209,3.023287,"3,5"
4247,3528255645.071156,2.625194,0.136943,2.083560,2.407314,0.130593,1.993940,0.134896,-0.997699,-0.003617,-0.067705,-179.792277,13.478995,2.746615,5.288845,0.067886,-0.227801,0.971338,2.415687,3
4248,3528255645.138108,2.603027,0.136427,2.077813,2.393420,0.128728,1.995991,0.140420,-0.996783,-0.004883,-0.080005,-179.719335,13.457364,2.457598,4.880096,0.061349,-0.228330,0.971649,2.395052,3
4249,3528255645.204526,2.580522,0.135790,2.071945,2.368685,0.126311,1.989815,0.145982,-0.995803,-0.006352,-0.091302,-179.634502,14.005775,1.895346,4.708198,0.051848,-0.238569,0.969741,2.370988,3
4250,3528255645.271418,2.557598,0.135015,2.065933,2.344683,0.123503,1.983336,0.151555,-0.994777,-0.008043,-0.101752,-179.536748,14.940784,1.718466,4.356488,0.048475,-0.254875,0.965758,2.347625,3
4251,3528255645.338487,2.535127,0.134141,2.060483,2.334699,0.121300,1.988869,0.156767,-0.993897,-0.009838,-0.109872,-179.432854,14.696085,1.368221,4.162555,0.041450,-0.251346,0.967009,2.341306,3
4252,3528255645.404730,2.513739,0.133216,2.055958,2.333256,0.119789,2.000771,0.161413,-0.993267,-0.011636,-0.115264,-179.328793,14.075842,1.169427,4.380424,0.038314,-0.240984,0.969773,2.344829,3
