frame_id,timestamp_ns,timestamp_sec
2967,1764127828666313762,1764127828.666314
2968,1764127828721450173,1764127828.721450
2969,1764127828771029430,1764127828.771029
2970,1764127828822088695,1764127828.822089
2971,1764127828868446992,1764127828.868447
2972,1764127828917641956,1764127828.917642
2973,1764127828965688351,1764127828.965688
2974,1764127829017628615,1764127829.017629
2975,1764127829065256533,1764127829.065256
2976,1764127829119901726,1764127829.119902
2977,1764127829165910781,1764127829.165911
2978,1764127829217724763,1764127829.217725
2979,1764127829265740009,1764127829.265740
2980,1764127829317709599,1764127829.317710
2981,1764127829365535267,1764127829.365535
2982,1764127829417408813,1764127829.417409
2983,1764127829462818593,1764127829.462819
2984,1764127829512934341,1764127829.512934
2985,1764127829561218148,1764127829.561218
2986,1764127829613723928,1764127829.613724
2987,1764127829661727167,1764127829.661727
2988,1764127829713836886,1764127829.713837
2989,1764127829776812686,1764127829.776813
2990,1764127829821626479,1764127829.821626
2991,1764127829866419306,1764127829.866419
2992,1764127829914979783,1764127829.914980
2993,1764127829963256838,1764127829.963257
2994,1764127830015923744,1764127830.015924
2995,1764127830062729508,1764127830.062729
2996,1764127830114741530,1764127830.114742
2997,1764127830165165628,1764127830.165166
2998,1764127830220152509,1764127830.220153
2999,1764127830268268279,1764127830.268268
3000,1764127830321785434,1764127830.321785
3001,1764127830371374242,1764127830.371374
3002,1764127830423685463,1764127830.423685
3003,1764127830470121017,1764127830.470121
3004,1764127830518086839,1764127830.518087
3005,1764127830565871661,1764127830.565872
3006,1764127830618991312,1764127830.618991
3007,1764127830667096822,1764127830.667097
3008,1764127830723743562,1764127830.723743
3009,1764127830771487302,1764127830.771487
3010,1764127830821910202,1764127830.821910
3011,1764127830866498755,1764127830.866499
3012,1764127830914877756,1764127830.914878
3013,1764127830962802716,1764127830.962803
3014,1764127831015406195,1764127831.015406
3015,1764127831062758577,1764127831.062759
3016,1764127831114064029,1764127831.114064
3017,1764127831161431783,1764127831.161432
3018,1764127831213441177,1764127831.213441
3019,1764127831274958280,1764127831.274958
3020,1764127831317666038,1764127831.317666
3021,1764127831366572702,1764127831.366573
3022,1764127831417500233,1764127831.417500
3023,1764127831466595999,1764127831.466596
3024,1764127831519418844,1764127831.519419
3025,1764127831566438044,1764127831.566438
3026,1764127831618218948,1764127831.618219
3027,1764127831664597492,1764127831.664598
3028,1764127831716685294,1764127831.716685
3029,1764127831764580711,1764127831.764581
3030,1764127831818613394,1764127831.818614
3031,1764127831865823702,1764127831.865824
3032,1764127831917776088,1764127831.917776
3033,1764127831963662109,1764127831.963662
3034,1764127832016122230,1764127832.016122
3035,1764127832065562193,1764127832.065562
3036,1764127832117640585,1764127832.117641
3037,1764127832165997794,1764127832.165998
3038,1764127832217235691,1764127832.217236
3039,1764127832265061949,1764127832.265062
3040,1764127832318672607,1764127832.318673
3041,1764127832368902367,1764127832.368902
3042,1764127832418918886,1764127832.418919
3043,1764127832467379580,1764127832.467380
3044,1764127832522031055,1764127832.522031
3045,1764127832568134943,1764127832.568135
3046,1764127832620451003,1764127832.620451
3047,1764127832668162881,1764127832.668163
3048,1764127832722452311,1764127832.722452
3049,1764127832781047325,1764127832.781047
3050,1764127832819514088,1764127832.819514
3051,1764127832866514192,1764127832.866514
3052,1764127832917875981,1764127832.917876
3053,1764127832965808868,1764127832.965809
3054,1764127833018091472,1764127833.018091
3055,1764127833066595599,1764127833.066596
3056,1764127833117358864,1764127833.117359
3057,1764127833165296270,1764127833.165296
3058,1764127833217466117,1764127833.217466
3059,1764127833265430446,1764127833.265430
3060,1764127833317367523,1764127833.317368
3061,1764127833365411108,1764127833.365411
3062,1764127833417347294,1764127833.417347
3063,1764127833465152135,1764127833.465152
3064,1764127833519555602,1764127833.519556
3065,1764127833566319513,1764127833.566320
3066,1764127833619137605,1764127833.619138
3067,1764127833666395050,1764127833.666395
3068,1764127833718669383,1764127833.718669
3069,1764127833768525676,1764127833.768526
3070,1764127833818065381,1764127833.818065
3071,1764127833866359450,1764127833.866359
3072,1764127833918830854,1764127833.918831
3073,1764127833967568672,1764127833.967569
3074,1764127834020371183,1764127834.020371
3075,1764127834067839968,1764127834.067840
3076,1764127834120616716,1764127834.120617
3077,1764127834167154345,1764127834.167155
3078,1764127834216505826,1764127834.216506
3079,1764127834282600446,1764127834.282600
3080,1764127834320938655,1764127834.320939
3081,1764127834365802801,1764127834.365803
3082,1764127834417154580,1764127834.417155
3083,1764127834465229618,1764127834.465230
3084,1764127834517386395,1764127834.517386
3085,1764127834564799386,1764127834.564800
3086,1764127834616553279,1764127834.616553
3087,1764127834664804662,1764127834.664805
3088,1764127834716638318,1764127834.716638
3089,1764127834765634733,1764127834.765635
3090,1764127834817892887,1764127834.817893
3091,1764127834865561089,1764127834.865561
3092,1764127834917269141,1764127834.917269
3093,1764127834965356200,1764127834.965356
3094,1764127835017802544,1764127835.017802
3095,1764127835066084455,1764127835.066084
3096,1764127835118886062,1764127835.118886
3097,1764127835166064380,1764127835.166065
3098,1764127835218447332,1764127835.218447
3099,1764127835267453926,1764127835.267454
3100,1764127835319378630,1764127835.319379
3101,1764127835366212185,1764127835.366212
3102,1764127835417357650,1764127835.417358
3103,1764127835465956733,1764127835.465957
3104,1764127835517562289,1764127835.517562
3105,1764127835565954670,1764127835.565954
3106,1764127835617333967,1764127835.617334
3107,1764127835665201810,1764127835.665202
3108,1764127835714498218,1764127835.714498
3109,1764127835778308347,1764127835.778308
3110,1764127835823176193,1764127835.823176
3111,1764127835866111378,1764127835.866112
3112,1764127835917893844,1764127835.917894
3113,1764127835965580879,1764127835.965581
3114,1764127836017565814,1764127836.017566
3115,1764127836065984908,1764127836.065985
3116,1764127836117778623,1764127836.117779
3117,1764127836167453595,1764127836.167454
3118,1764127836218018006,1764127836.218018
3119,1764127836266340494,1764127836.266340
3120,1764127836318076772,1764127836.318077
3121,1764127836366750385,1764127836.366750
3122,1764127836418843004,1764127836.418843
3123,1764127836467059098,1764127836.467059
3124,1764127836522350596,1764127836.522351
3125,1764127836568641679,1764127836.568642
3126,1764127836620376624,1764127836.620377
3127,1764127836667552364,1764127836.667552
3128,1764127836719833599,1764127836.719834
3129,1764127836767877358,1764127836.767877
3130,1764127836821526752,1764127836.821527
3131,1764127836866910675,1764127836.866911
3132,1764127836918944745,1764127836.918945
3133,1764127836965703991,1764127836.965704
3134,1764127837018769561,1764127837.018770
3135,1764127837065521074,1764127837.065521
3136,1764127837115679803,1764127837.115680
3137,1764127837159771108,1764127837.159771
3138,1764127837212076159,1764127837.212076
3139,1764127837274638793,1764127837.274639
3140,1764127837314672285,1764127837.314672
3141,1764127837362612104,1764127837.362612
3142,1764127837415904692,1764127837.415905
3143,1764127837466131991,1764127837.466132
3144,1764127837520269682,1764127837.520270
3145,1764127837569574144,1764127837.569574
3146,1764127837623467045,1764127837.623467
3147,1764127837670217692,1764127837.670218
3148,1764127837720093490,1764127837.720093
3149,1764127837768983554,1764127837.768984
3150,1764127837820821238,1764127837.820821
3151,1764127837869409527,1764127837.869410
3152,1764127837922765728,1764127837.922766
3153,1764127837970532851,1764127837.970533
3154,1764127838018956201,1764127838.018956
3155,1764127838064211756,1764127838.064212
3156,1764127838115849337,1764127838.115849
3157,1764127838163071326,1764127838.163071
3158,1764127838217036547,1764127838.217036
3159,1764127838262643192,1764127838.262643
3160,1764127838314943669,1764127838.314944
3161,1764127838364799193,1764127838.364799
3162,1764127838417563817,1764127838.417564
3163,1764127838466019872,1764127838.466020
3164,1764127838518385294,1764127838.518385
3165,1764127838566403832,1764127838.566404
3166,1764127838617623122,1764127838.617623
3167,1764127838666732430,1764127838.666733
3168,1764127838718349201,1764127838.718349
3169,1764127838783624599,1764127838.783625
3170,1764127838824912804,1764127838.824913
3171,1764127838870628324,1764127838.870628
3172,1764127838921855643,1764127838.921856
3173,1764127838969241418,1764127838.969241
3174,1764127839020489158,1764127839.020489
3175,1764127839068469998,1764127839.068470
3176,1764127839118563572,1764127839.118564
3177,1764127839166758508,1764127839.166758
3178,1764127839217568721,1764127839.217569
3179,1764127839265795430,1764127839.265795
3180,1764127839317520273,1764127839.317520
3181,1764127839366586538,1764127839.366587
3182,1764127839417738596,1764127839.417738
3183,1764127839465623750,1764127839.465624
3184,1764127839517840666,1764127839.517841
3185,1764127839565785585,1764127839.565786
3186,1764127839618317258,1764127839.618317
3187,1764127839667364736,1764127839.667365
3188,1764127839719008975,1764127839.719009
3189,1764127839766779843,1764127839.766780
3190,1764127839819037251,1764127839.819037
3191,1764127839865776161,1764127839.865776
3192,1764127839920273852,1764127839.920274
3193,1764127839968719218,1764127839.968719
3194,1764127840018180501,1764127840.018181
3195,1764127840062721773,1764127840.062722
3196,1764127840113379811,1764127840.113380
3197,1764127840161088569,1764127840.161088
3198,1764127840213206355,1764127840.213206
3199,1764127840273829381,1764127840.273829
3200,1764127840315863734,1764127840.315864
3201,1764127840362464171,1764127840.362464
3202,1764127840415931956,1764127840.415932
3203,1764127840468317308,1764127840.468317
3204,1764127840519724346,1764127840.519724
3205,1764127840568923393,1764127840.568923
3206,1764127840621977230,1764127840.621977
3207,1764127840669981463,1764127840.669981
3208,1764127840721290888,1764127840.721291
3209,1764127840768985173,1764127840.768985
3210,1764127840821893648,1764127840.821894
3211,1764127840871061508,1764127840.871062
3212,1764127840922228459,1764127840.922229
3213,1764127840969577600,1764127840.969578
3214,1764127841019337902,1764127841.019338
3215,1764127841063400547,1764127841.063401
3216,1764127841116164835,1764127841.116165
3217,1764127841164139628,1764127841.164140
3218,1764127841218365644,1764127841.218366
3219,1764127841266263670,1764127841.266263
3220,1764127841319263844,1764127841.319264
3221,1764127841365926927,1764127841.365927
3222,1764127841419176576,1764127841.419176
3223,1764127841465805641,1764127841.465806
3224,1764127841517822548,1764127841.517823
3225,1764127841564503593,1764127841.564504
3226,1764127841616240893,1764127841.616241
3227,1764127841661874480,1764127841.661875
3228,1764127841712997701,1764127841.712998
3229,1764127841773385984,1764127841.773386
3230,1764127841817896155,1764127841.817896
3231,1764127841869860029,1764127841.869860
3232,1764127841914396581,1764127841.914397
3233,1764127841967589804,1764127841.967590
3234,1764127842019090487,1764127842.019090
3235,1764127842066684331,1764127842.066684
3236,1764127842118673488,1764127842.118673
3237,1764127842166594863,1764127842.166595
3238,1764127842217779504,1764127842.217779
3239,1764127842266873369,1764127842.266873
3240,1764127842318543722,1764127842.318544
3241,1764127842368687522,1764127842.368688
3242,1764127842427460051,1764127842.427460
3243,1764127842469513546,1764127842.469513
3244,1764127842519351029,1764127842.519351
3245,1764127842567442455,1764127842.567442
3246,1764127842618291001,1764127842.618291
3247,1764127842666339235,1764127842.666339
3248,1764127842720147901,1764127842.720148
3249,1764127842767146839,1764127842.767147
3250,1764127842818839061,1764127842.818839
3251,1764127842865051294,1764127842.865052
3252,1764127842917619669,1764127842.917620
3253,1764127842965856410,1764127842.965857
3254,1764127843018402745,1764127843.018403
3255,1764127843066712957,1764127843.066713
3256,1764127843117708275,1764127843.117708
3257,1764127843168602470,1764127843.168602
3258,1764127843220580807,1764127843.220581
3259,1764127843281923784,1764127843.281924
3260,1764127843325092549,1764127843.325093
3261,1764127843368520891,1764127843.368521
3262,1764127843424730067,1764127843.424730
3263,1764127843472366213,1764127843.472366
3264,1764127843518901347,1764127843.518901
3265,1764127843565180714,1764127843.565181
3266,1764127843617689649,1764127843.617690
3267,1764127843665288426,1764127843.665288
3268,1764127843725084528,1764127843.725084
3269,1764127843769336425,1764127843.769336
3270,1764127843815234716,1764127843.815235
3271,1764127843863997965,1764127843.863998
3272,1764127843915157772,1764127843.915158
3273,1764127843963250841,1764127843.963251
3274,1764127844018237189,1764127844.018237
3275,1764127844064985197,1764127844.064985
3276,1764127844115509309,1764127844.115509
3277,1764127844163212365,1764127844.163212
3278,1764127844215071429,1764127844.215071
3279,1764127844269200943,1764127844.269201
3280,1764127844322811560,1764127844.322812
3281,1764127844367392425,1764127844.367393
3282,1764127844419028137,1764127844.419028
3283,1764127844472109182,1764127844.472109
3284,1764127844523435119,1764127844.523435
3285,1764127844569599080,1764127844.569599
3286,1764127844618072605,1764127844.618073
3287,1764127844663045044,1764127844.663045
3288,1764127844713450586,1764127844.713450
3289,1764127844772083539,1764127844.772084
3290,1764127844813953526,1764127844.813954
3291,1764127844861223604,1764127844.861224
3292,1764127844916438120,1764127844.916438
3293,1764127844964281263,1764127844.964281
3294,1764127845022278980,1764127845.022279
3295,1764127845066178240,1764127845.066178
3296,1764127845117943131,1764127845.117943
3297,1764127845166887668,1764127845.166888
3298,1764127845219291503,1764127845.219291
3299,1764127845266498144,1764127845.266498
3300,1764127845321224098,1764127845.321224
3301,1764127845367948426,1764127845.367949
3302,1764127845423362240,1764127845.423362
3303,1764127845467064560,1764127845.467065
3304,1764127845518718994,1764127845.518719
3305,1764127845568036772,1764127845.568037
3306,1764127845618042252,1764127845.618042
3307,1764127845668370704,1764127845.668371
3308,1764127845718074906,1764127845.718075
3309,1764127845765860801,1764127845.765861
3310,1764127845818153805,1764127845.818154
3311,1764127845870585945,1764127845.870586
3312,1764127845918754484,1764127845.918755
3313,1764127845965301173,1764127845.965301
3314,1764127846018428475,1764127846.018428
3315,1764127846067231031,1764127846.067231
3316,1764127846128690995,1764127846.128691
3317,1764127846170063425,1764127846.170063
3318,1764127846217743559,1764127846.217744
3319,1764127846273416549,1764127846.273417
3320,1764127846315324642,1764127846.315325
3321,1764127846362085857,1764127846.362086
3322,1764127846415964048,1764127846.415964
3323,1764127846465276605,1764127846.465277
3324,1764127846517556341,1764127846.517556
3325,1764127846566393804,1764127846.566394
3326,1764127846619451161,1764127846.619451
3327,1764127846668625474,1764127846.668625
3328,1764127846723864004,1764127846.723864
3329,1764127846766788836,1764127846.766789
3330,1764127846820286413,1764127846.820287
3331,1764127846868389630,1764127846.868390
3332,1764127846918097531,1764127846.918097
3333,1764127846965351092,1764127846.965351
3334,1764127847018257995,1764127847.018258
3335,1764127847065402476,1764127847.065402
3336,1764127847118914748,1764127847.118915
3337,1764127847166220306,1764127847.166220
3338,1764127847218632695,1764127847.218633
3339,1764127847269233466,1764127847.269233
3340,1764127847327220071,1764127847.327220
3341,1764127847369835515,1764127847.369836
3342,1764127847413940143,1764127847.413940
3343,1764127847460139410,1764127847.460140
3344,1764127847512694580,1764127847.512695
3345,1764127847560262964,1764127847.560263
3346,1764127847612626831,1764127847.612627
3347,1764127847661875388,1764127847.661875
3348,1764127847713568424,1764127847.713568
3349,1764127847776697018,1764127847.776697
3350,1764127847815438234,1764127847.815438
3351,1764127847866176816,1764127847.866177
3352,1764127847917503961,1764127847.917504
3353,1764127847965030451,1764127847.965030
3354,1764127848018322218,1764127848.018322
3355,1764127848064929229,1764127848.064929
3356,1764127848117554446,1764127848.117554
3357,1764127848168906625,1764127848.168907
3358,1764127848224543429,1764127848.224544
3359,1764127848269946547,1764127848.269947
3360,1764127848322282516,1764127848.322283
3361,1764127848371753794,1764127848.371754
3362,1764127848421833805,1764127848.421834
3363,1764127848468343793,1764127848.468344
3364,1764127848521356850,1764127848.521357
3365,1764127848567257140,1764127848.567257
3366,1764127848619523214,1764127848.619523
3367,1764127848667425607,1764127848.667426
3368,1764127848724533516,1764127848.724534
3369,1764127848770651634,1764127848.770652
3370,1764127848821206581,1764127848.821207
3371,1764127848867346209,1764127848.867346
3372,1764127848914408010,1764127848.914408
3373,1764127848961732035,1764127848.961732
3374,1764127849013269819,1764127849.013270
3375,1764127849061509069,1764127849.061509
3376,1764127849114139876,1764127849.114140
3377,1764127849165215741,1764127849.165216
3378,1764127849216023332,1764127849.216023
3379,1764127849276655151,1764127849.276655
3380,1764127849317585124,1764127849.317585
3381,1764127849363712091,1764127849.363712
3382,1764127849418451930,1764127849.418452
3383,1764127849464230814,1764127849.464231
3384,1764127849511891925,1764127849.511892
3385,1764127849562957688,1764127849.562958
3386,1764127849611521867,1764127849.611522
3387,1764127849664386585,1764127849.664387
3388,1764127849711749849,1764127849.711750
3389,1764127849764453898,1764127849.764454
3390,1764127849813036432,1764127849.813036
3391,1764127849865759993,1764127849.865760
3392,1764127849913565775,1764127849.913566
3393,1764127849966008043,1764127849.966008
3394,1764127850012871058,1764127850.012871
3395,1764127850064955871,1764127850.064956
3396,1764127850114938087,1764127850.114938
3397,1764127850166575612,1764127850.166576
3398,1764127850214191344,1764127850.214191
3399,1764127850266347850,1764127850.266348
3400,1764127850319410961,1764127850.319411
3401,1764127850370837852,1764127850.370838
3402,1764127850420063334,1764127850.420063
3403,1764127850472550369,1764127850.472550
3404,1764127850521355586,1764127850.521356
3405,1764127850571502663,1764127850.571503
3406,1764127850618956736,1764127850.618957
3407,1764127850666739982,1764127850.666740
3408,1764127850710294765,1764127850.710295
3409,1764127850775660526,1764127850.775661
3410,1764127850813700701,1764127850.813701
3411,1764127850864743310,1764127850.864743
3412,1764127850914134465,1764127850.914135
3413,1764127850975918234,1764127850.975918
3414,1764127851013798690,1764127851.013799
3415,1764127851064146048,1764127851.064146
3416,1764127851114993935,1764127851.114994
3417,1764127851165498743,1764127851.165499
3418,1764127851213709626,1764127851.213710
3419,1764127851265799178,1764127851.265799
3420,1764127851314241628,1764127851.314242
3421,1764127851367766910,1764127851.367767
3422,1764127851415513185,1764127851.415513
3423,1764127851466265422,1764127851.466265
3424,1764127851518037957,1764127851.518038
3425,1764127851569457661,1764127851.569458
3426,1764127851613955357,1764127851.613955
3427,1764127851665517985,1764127851.665518
3428,1764127851714105433,1764127851.714105
3429,1764127851766928827,1764127851.766929
3430,1764127851816274916,1764127851.816275
3431,1764127851865569333,1764127851.865569
3432,1764127851914035827,1764127851.914036
3433,1764127851970755040,1764127851.970755
3434,1764127852020519766,1764127852.020520
3435,1764127852070188373,1764127852.070188
3436,1764127852116016752,1764127852.116017
3437,1764127852168392721,1764127852.168393
3438,1764127852219462481,1764127852.219462
3439,1764127852279868589,1764127852.279869
3440,1764127852316784249,1764127852.316784
3441,1764127852375743036,1764127852.375743
3442,1764127852415028260,1764127852.415028
3443,1764127852467730962,1764127852.467731
3444,1764127852515421120,1764127852.515421
3445,1764127852566503746,1764127852.566504
3446,1764127852613341906,1764127852.613342
3447,1764127852665494262,1764127852.665494
3448,1764127852714509578,1764127852.714509
3449,1764127852765533959,1764127852.765534
3450,1764127852816027711,1764127852.816028
3451,1764127852865735489,1764127852.865736
3452,1764127852913880917,1764127852.913881
3453,1764127852966375487,1764127852.966375
3454,1764127853018260924,1764127853.018261
3455,1764127853066839047,1764127853.066839
3456,1764127853116059823,1764127853.116060
3457,1764127853168093413,1764127853.168093
3458,1764127853217293796,1764127853.217294
3459,1764127853267713909,1764127853.267714
3460,1764127853317849405,1764127853.317849
3461,1764127853370648440,1764127853.370648
3462,1764127853414513149,1764127853.414513
3463,1764127853469396181,1764127853.469396
3464,1764127853512967320,1764127853.512967
3465,1764127853562114232,1764127853.562114
3466,1764127853607949440,1764127853.607949
3467,1764127853662906239,1764127853.662906
3468,1764127853707138701,1764127853.707139
3469,1764127853771679601,1764127853.771679
3470,1764127853810608760,1764127853.810609
3471,1764127853861456399,1764127853.861456
3472,1764127853911314237,1764127853.911314
3473,1764127853965868404,1764127853.965868
3474,1764127854014470029,1764127854.014470
3475,1764127854065823042,1764127854.065823
3476,1764127854115105012,1764127854.115105
3477,1764127854165265360,1764127854.165265
3478,1764127854214005231,1764127854.214005
3479,1764127854266291269,1764127854.266291
3480,1764127854316012361,1764127854.316012
3481,1764127854367656371,1764127854.367656
3482,1764127854415473146,1764127854.415473
3483,1764127854468072251,1764127854.468072
3484,1764127854517578871,1764127854.517579
3485,1764127854568280093,1764127854.568280
3486,1764127854618622322,1764127854.618622
3487,1764127854667798398,1764127854.667798
3488,1764127854714329084,1764127854.714329
3489,1764127854768504381,1764127854.768504
3490,1764127854815342166,1764127854.815342
3491,1764127854866641572,1764127854.866642
3492,1764127854915025916,1764127854.915026
3493,1764127854966724240,1764127854.966724
3494,1764127855014201684,1764127855.014202
3495,1764127855065464154,1764127855.065464
3496,1764127855113569486,1764127855.113569
3497,1764127855165778748,1764127855.165779
3498,1764127855214928012,1764127855.214928
3499,1764127855278706817,1764127855.278707
3500,1764127855315185301,1764127855.315185
3501,1764127855366692583,1764127855.366693
3502,1764127855413895995,1764127855.413896
3503,1764127855465780838,1764127855.465781
3504,1764127855513997224,1764127855.513997
3505,1764127855565597805,1764127855.565598
3506,1764127855613463946,1764127855.613464
3507,1764127855665721585,1764127855.665722
3508,1764127855713171097,1764127855.713171
3509,1764127855765160083,1764127855.765160
3510,1764127855813585197,1764127855.813585
3511,1764127855866651154,1764127855.866651
3512,1764127855913259928,1764127855.913260
3513,1764127855967336053,1764127855.967336
3514,1764127856015148810,1764127856.015149
3515,1764127856066505657,1764127856.066506
3516,1764127856114159690,1764127856.114160
3517,1764127856166735235,1764127856.166735
3518,1764127856214555193,1764127856.214555
3519,1764127856266411404,1764127856.266412
3520,1764127856314713299,1764127856.314713
3521,1764127856366343030,1764127856.366343
3522,1764127856414506243,1764127856.414506
3523,1764127856467298330,1764127856.467298
3524,1764127856518384383,1764127856.518384
3525,1764127856567149969,1764127856.567150
3526,1764127856614774838,1764127856.614775
3527,1764127856667216934,1764127856.667217
3528,1764127856712886633,1764127856.712887
3529,1764127856778517878,1764127856.778518
3530,1764127856818695941,1764127856.818696
3531,1764127856868112502,1764127856.868112
3532,1764127856914006239,1764127856.914006
3533,1764127856966173805,1764127856.966174
3534,1764127857015528090,1764127857.015528
3535,1764127857065456648,1764127857.065457
3536,1764127857116093698,1764127857.116094
3537,1764127857166199921,1764127857.166200
3538,1764127857215018665,1764127857.215019
3539,1764127857266664403,1764127857.266665
3540,1764127857314234948,1764127857.314235
3541,1764127857367601212,1764127857.367601
3542,1764127857415657872,1764127857.415658
3543,1764127857467187560,1764127857.467187
3544,1764127857516666384,1764127857.516666
3545,1764127857566776183,1764127857.566776
3546,1764127857618691022,1764127857.618691
3547,1764127857668014391,1764127857.668014
3548,1764127857718390513,1764127857.718390
3549,1764127857768972841,1764127857.768973
3550,1764127857814060360,1764127857.814060
3551,1764127857865798348,1764127857.865798
3552,1764127857912063262,1764127857.912063
3553,1764127857963434915,1764127857.963435
3554,1764127858010991131,1764127858.010991
3555,1764127858062060991,1764127858.062061
3556,1764127858111838301,1764127858.111838
3557,1764127858162169927,1764127858.162170
3558,1764127858212774327,1764127858.212775
3559,1764127858276882744,1764127858.276883
3560,1764127858317345322,1764127858.317345
3561,1764127858373557710,1764127858.373558
3562,1764127858420885260,1764127858.420885
3563,1764127858468220723,1764127858.468221
3564,1764127858519101803,1764127858.519102
3565,1764127858565262301,1764127858.565262
3566,1764127858616897097,1764127858.616897
3567,1764127858668805294,1764127858.668805
3568,1764127858716775292,1764127858.716775
3569,1764127858762728452,1764127858.762728
3570,1764127858810787555,1764127858.810788
3571,1764127858863572068,1764127858.863572
3572,1764127858913605956,1764127858.913606
3573,1764127858965654561,1764127858.965655
3574,1764127859015543864,1764127859.015544
3575,1764127859067604124,1764127859.067604
3576,1764127859115202944,1764127859.115203
3577,1764127859167966513,1764127859.167966
3578,1764127859216548611,1764127859.216549
3579,1764127859267776251,1764127859.267776
3580,1764127859316205877,1764127859.316206
3581,1764127859367759015,1764127859.367759
3582,1764127859414938129,1764127859.414938
3583,1764127859466737888,1764127859.466738
3584,1764127859515895841,1764127859.515896
3585,1764127859566237421,1764127859.566237
3586,1764127859612311046,1764127859.612311
3587,1764127859661357445,1764127859.661358
3588,1764127859707978532,1764127859.707978
3589,1764127859772824248,1764127859.772824
3590,1764127859811075351,1764127859.811075
3591,1764127859860785486,1764127859.860785
3592,1764127859910047409,1764127859.910048
3593,1764127859964193788,1764127859.964194
3594,1764127860014084254,1764127860.014084
3595,1764127860065223232,1764127860.065223
3596,1764127860114669989,1764127860.114670
3597,1764127860165289650,1764127860.165290
3598,1764127860213235223,1764127860.213235
3599,1764127860264890174,1764127860.264890
3600,1764127860314319797,1764127860.314320
3601,1764127860366952705,1764127860.366953
3602,1764127860412665661,1764127860.412666
3603,1764127860465071766,1764127860.465072
3604,1764127860513896858,1764127860.513897
3605,1764127860567808428,1764127860.567809
3606,1764127860614506084,1764127860.614506
3607,1764127860671114529,1764127860.671114
3608,1764127860714540995,1764127860.714541
3609,1764127860768814474,1764127860.768815
3610,1764127860815659208,1764127860.815659
3611,1764127860866798936,1764127860.866799
3612,1764127860913010787,1764127860.913011
3613,1764127860965382832,1764127860.965383
3614,1764127861014772350,1764127861.014772
3615,1764127861070068373,1764127861.070069
3616,1764127861118427309,1764127861.118427
3617,1764127861168580956,1764127861.168581
3618,1764127861216712926,1764127861.216713
3619,1764127861278829285,1764127861.278829
3620,1764127861317063524,1764127861.317063
3621,1764127861368996270,1764127861.368996
3622,1764127861414171886,1764127861.414172
3623,1764127861465474535,1764127861.465475
3624,1764127861514063941,1764127861.514064
3625,1764127861565960729,1764127861.565961
3626,1764127861616775672,1764127861.616776
3627,1764127861666278147,1764127861.666278
3628,1764127861714503503,1764127861.714504
3629,1764127861769351021,1764127861.769351
3630,1764127861818105644,1764127861.818106
3631,1764127861868128266,1764127861.868128
3632,1764127861915445575,1764127861.915446
3633,1764127861968438285,1764127861.968438
3634,1764127862016287728,1764127862.016288
3635,1764127862066990776,1764127862.066991
3636,1764127862118435780,1764127862.118436
3637,1764127862170876059,1764127862.170876
3638,1764127862216808746,1764127862.216809
3639,1764127862266071615,1764127862.266072
3640,1764127862323720383,1764127862.323720
3641,1764127862372902170,1764127862.372902
3642,1764127862414227505,1764127862.414227
3643,1764127862463142631,1764127862.463143
3644,1764127862513297343,1764127862.513297
3645,1764127862561365376,1764127862.561366
3646,1764127862607564425,1764127862.607564
3647,1764127862659963736,1764127862.659964
3648,1764127862710774124,1764127862.710774
3649,1764127862775940191,1764127862.775940
3650,1764127862811074418,1764127862.811074
3651,1764127862863038814,1764127862.863039
3652,1764127862911965326,1764127862.911965
3653,1764127862975947419,1764127862.975948
3654,1764127863016525425,1764127863.016525
3655,1764127863065226655,1764127863.065227
3656,1764127863113445004,1764127863.113445
3657,1764127863167944289,1764127863.167944
3658,1764127863212856673,1764127863.212857
3659,1764127863267828587,1764127863.267828
3660,1764127863314539576,1764127863.314539
3661,1764127863367827029,1764127863.367827
3662,1764127863415342634,1764127863.415343
3663,1764127863465816114,1764127863.465816
3664,1764127863515009666,1764127863.515010
3665,1764127863565786150,1764127863.565786
3666,1764127863614317086,1764127863.614317
3667,1764127863666546295,1764127863.666546
3668,1764127863714947461,1764127863.714948
3669,1764127863765315724,1764127863.765316
3670,1764127863813429187,1764127863.813429
3671,1764127863864754227,1764127863.864754
3672,1764127863914247389,1764127863.914248
3673,1764127863965972853,1764127863.965973
3674,1764127864013888656,1764127864.013889
3675,1764127864064927498,1764127864.064928
3676,1764127864112909485,1764127864.112910
3677,1764127864164249598,1764127864.164250
3678,1764127864212567176,1764127864.212567
3679,1764127864279365102,1764127864.279365
3680,1764127864315600791,1764127864.315601
3681,1764127864365971389,1764127864.365972
3682,1764127864413205666,1764127864.413206
3683,1764127864468115983,1764127864.468116
3684,1764127864518832476,1764127864.518832
3685,1764127864566371187,1764127864.566371
3686,1764127864614918841,1764127864.614919
3687,1764127864669292726,1764127864.669293
3688,1764127864712856975,1764127864.712857
3689,1764127864764998416,1764127864.764998
3690,1764127864815745433,1764127864.815746
3691,1764127864866654130,1764127864.866654
3692,1764127864913409842,1764127864.913410
3693,1764127864965868226,1764127864.965868
3694,1764127865013630338,1764127865.013630
3695,1764127865064737937,1764127865.064738
3696,1764127865113443537,1764127865.113444
3697,1764127865167023925,1764127865.167024
3698,1764127865212880547,1764127865.212881
3699,1764127865264682783,1764127865.264683
3700,1764127865314838881,1764127865.314839
3701,1764127865366336593,1764127865.366337
