time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528254368.012756,0.006326,-9.402408,-11.494753,-38.164486
3528254368.079655,0.006258,-32.005783,67.453148,-72.796820
3528254368.146150,0.006095,-9.415116,-11.578052,-38.180376
3528254368.213654,0.005978,-32.277616,67.228852,-72.908047
3528254368.279690,0.005820,-9.318635,-11.996749,-38.172731
3528254368.346634,0.005553,-9.099018,-11.677847,-38.629876
3528254368.412986,0.005440,-8.595247,-12.231451,-38.670937
3528254368.480384,0.006023,24.479915,33.075349,17.495455
3528254368.546946,0.006663,24.616792,32.939431,17.483201
3528254368.613014,0.006455,-8.301455,-12.236953,-38.989402
3528254368.680052,0.007137,24.655438,32.788064,17.387672
3528254368.747114,0.006944,-33.312827,66.854657,-74.201380
3528254368.813164,0.006529,-32.066440,66.844598,-72.925487
3528254368.880130,0.006154,-8.247151,-12.410023,-39.136726
3528254368.946926,0.005780,-8.392858,-12.716978,-39.128008
3528254369.013336,0.005426,-8.519614,-12.650271,-38.934487
3528254369.080132,0.005154,-8.106855,-12.870932,-39.171069
3528254369.146942,0.005754,24.241380,31.888969,16.823483
3528254369.215895,0.005380,-33.321603,66.320231,-74.438029
3528254369.280774,0.005983,23.989958,31.894134,16.653136
3528254369.347260,0.005504,-8.005456,-13.272083,-39.577821
3528254369.414144,0.004981,-7.767976,-13.243258,-39.796713
3528254369.481356,0.005749,24.277600,31.343688,16.362960
3528254369.548997,0.005157,-7.827548,-13.125879,-39.784360
3528254369.613966,0.004804,-7.462736,-13.757680,-39.995306
3528254369.680802,0.004351,-7.450499,-13.526436,-40.046976
3528254369.747502,0.003885,-7.668680,-13.602450,-39.874995
3528254369.813922,0.003510,-7.490337,-13.990688,-40.050680
3528254369.880828,0.003274,-7.280770,-13.987553,-40.057213
3528254369.947466,0.003873,23.694793,30.561834,15.776160
3528254370.081144,0.003500,-7.032318,-14.384149,-40.455274
3528254370.149328,0.003175,-7.074213,-14.420306,-40.230463
3528254370.215250,0.002829,-6.713186,-14.447420,-40.536967
3528254370.281154,0.002251,-6.841656,-14.195315,-40.614122
3528254370.347734,0.002976,23.699889,29.783842,15.431318
3528254370.414356,0.002708,-34.083262,65.094946,-75.614027
3528254370.481419,0.002066,-6.626053,-14.743537,-40.947873
3528254370.548275,0.001653,-33.956096,64.797638,-75.828743
3528254370.614636,0.001418,-33.615834,65.036052,-75.202486
3528254370.681752,0.002066,23.505575,29.466235,15.097774
3528254370.748108,0.002882,23.408825,29.301842,15.066074
3528254370.814596,0.002202,-5.912913,-15.115586,-41.507047
3528254370.881966,0.003060,23.455490,29.114245,14.613793
3528254370.948304,0.003991,23.382250,28.795416,14.656148
3528254371.015126,0.003232,-5.703386,-15.399527,-41.999048
3528254371.081816,0.002490,-5.555882,-15.435647,-41.915855
3528254371.148354,0.001923,-33.986636,64.012619,-76.048190
3528254371.215448,0.001243,-5.495998,-15.453773,-41.996274
3528254371.282229,0.002268,23.427840,28.163216,14.349765
3528254371.348924,0.001767,-5.324048,-15.774224,-42.055878
3528254371.415338,0.001260,-5.331313,-16.018846,-42.240235
3528254371.481896,0.000956,-34.878144,63.759281,-77.044048
3528254371.549271,0.001933,23.355897,27.855628,14.013474
3528254371.615823,0.002918,23.386374,27.704403,14.043272
3528254371.682170,0.002371,-4.650770,-16.259264,-42.713906
3528254371.748844,0.001995,-4.710896,-16.639454,-42.479410
3528254371.815416,0.002915,23.334682,27.291233,13.881808
3528254371.882383,0.002334,-4.350294,-16.553681,-43.019822
3528254371.948762,0.001877,-4.158590,-16.893642,-43.233814
3528254372.015460,0.002715,22.826713,26.963449,13.423418
3528254372.083616,0.002250,-4.217222,-16.951803,-43.121160
3528254372.149810,0.003087,22.931721,26.742977,13.255829
3528254372.215998,0.002636,-4.023593,-17.147743,-43.206938
3528254372.282868,0.002106,-4.091424,-17.216675,-43.533075
3528254372.349628,0.001739,-4.116494,-17.309268,-43.373006
3528254372.416200,0.002418,22.758295,26.272865,13.193938
3528254372.482870,0.003223,22.900414,26.077998,13.095931
3528254372.550150,0.004068,23.023436,26.095113,12.892146
3528254372.619196,0.003367,-3.410989,-17.573170,-44.068314
3528254372.686449,0.002769,-3.208348,-17.640142,-44.114266
3528254372.749696,0.002305,-3.409128,-17.564959,-44.215169
3528254372.816538,0.002019,-3.164351,-17.975455,-44.044613
3528254372.883402,0.001806,-3.124981,-17.751154,-44.250302
3528254372.950590,0.001777,-2.866912,-17.935531,-44.381767
3528254373.017078,0.001897,-2.986383,-18.052391,-44.432372
3528254373.083004,0.001889,22.612044,25.087887,12.404013
3528254373.150378,0.001881,-2.629748,-18.189603,-44.759642
3528254373.216822,0.002016,-2.356987,-18.344844,-45.059356
3528254373.283580,0.002318,-2.409781,-18.173801,-44.998066
3528254373.350810,0.002593,-2.430918,-18.420107,-44.819420
3528254373.416560,0.002961,-1.976097,-18.563801,-45.435848
3528254373.483676,0.003126,-1.717606,-18.933971,-45.431409
3528254373.552402,0.002389,22.472817,24.358843,12.008571
3528254373.617384,0.002020,22.358986,24.134622,12.075866
3528254373.684258,0.002161,-1.719815,-18.970954,-45.457905
3528254373.752364,0.002027,22.355888,23.840699,11.824781
3528254373.817692,0.002365,22.502315,23.701814,11.701676
3528254373.884126,0.002100,-1.272511,-19.245153,-46.193637
3528254373.951062,0.002035,-1.354345,-19.139116,-46.045060
3528254374.017440,0.002100,-1.124192,-19.357180,-46.092425
3528254374.084080,0.002275,-1.165931,-19.428423,-46.274178
3528254374.151072,0.002429,-1.143678,-19.745494,-46.113396
3528254374.217999,0.002656,-0.957403,-19.764764,-46.351383
3528254374.284374,0.002869,-0.943912,-19.771043,-46.266173
3528254374.351384,0.003277,-0.875417,-19.700963,-46.714968
3528254374.418560,0.003591,-0.743338,-19.822384,-46.608442
3528254374.484468,0.003824,-0.170115,-20.011126,-47.004757
3528254374.551301,0.004276,-0.455735,-19.785934,-46.950039
3528254374.618050,0.004666,-0.552315,-19.911987,-46.891194
3528254374.684800,0.004957,-0.083205,-20.142963,-47.314679
3528254374.751756,0.005247,-0.334865,-20.246414,-47.187362
3528254374.818506,0.005527,0.138281,-20.403794,-47.577372
3528254374.884892,0.004326,21.957083,21.859939,10.767745
3528254374.951362,0.004768,0.475818,-20.401420,-47.961339
3528254375.018372,0.005055,0.154820,-20.518337,-47.586296
3528254375.086160,0.005391,0.105703,-20.685790,-47.558901
3528254375.151686,0.005539,0.292037,-20.769205,-47.688913
3528254375.218511,0.005821,0.295384,-20.765036,-47.790774
3528254375.284946,0.005850,0.294243,-21.173642,-47.620785
3528254375.351985,0.006088,0.560022,-20.929896,-47.956934
3528254375.418386,0.006473,0.854408,-20.774919,-48.517092
3528254375.485378,0.006632,0.674095,-21.122869,-48.115524
3528254375.552068,0.006791,1.282437,-21.108052,-48.481881
3528254375.618688,0.006917,0.974917,-21.370410,-48.306255
3528254375.685750,0.007019,1.126285,-21.428960,-48.671994
3528254375.751900,0.007162,1.256946,-21.432635,-48.670976
3528254375.820203,0.007217,1.530759,-21.524273,-48.847112
3528254375.885326,0.007290,1.453628,-21.517818,-48.964304
3528254375.952188,0.007295,1.724608,-21.543672,-49.122031
3528254376.018746,0.007460,1.646602,-21.540846,-49.158766
3528254376.086022,0.007347,1.761054,-21.848667,-49.075795
3528254376.152312,0.007114,1.519203,-22.119518,-48.856033
3528254376.218790,0.005571,21.494197,19.655763,9.348817
3528254376.285754,0.005575,2.022069,-22.048266,-49.293675
3528254376.353312,0.005816,1.808564,-22.079058,-49.454787
3528254376.420036,0.005977,2.115153,-22.154485,-49.671743
3528254376.485896,0.005997,1.932046,-22.246331,-49.479131
3528254376.552510,0.006081,2.637712,-22.206468,-50.182828
3528254376.619034,0.006135,2.448894,-22.283078,-49.868026
3528254376.685797,0.006189,2.688199,-22.425363,-50.208689
3528254376.752666,0.006166,2.514794,-22.533915,-49.874077
3528254376.819122,0.006038,2.831497,-22.628819,-50.323545
3528254376.885970,0.006222,2.806029,-22.447844,-50.568411
3528254376.953588,0.006087,3.171005,-22.810999,-50.602627
3528254377.019443,0.006086,3.226727,-23.039645,-50.839920
3528254377.086064,0.006090,3.100891,-22.914496,-50.524109
3528254377.153437,0.005993,3.498161,-22.795125,-50.934736
3528254377.219740,0.005895,3.525856,-23.135987,-51.030207
3528254377.286292,0.005633,3.768953,-23.343662,-51.186015
3528254377.353152,0.005628,3.759385,-23.063746,-51.234041
3528254377.419716,0.005710,3.726436,-23.183950,-51.313373
3528254377.486204,0.005600,3.719425,-23.352853,-51.332475
3528254377.553828,0.005479,3.632009,-23.417423,-51.082753
3528254377.619706,0.005378,3.840645,-23.468318,-51.363781
3528254377.686556,0.005229,4.198569,-23.501382,-51.719317
3528254377.753612,0.005213,4.589428,-23.583079,-52.164289
3528254377.820042,0.005044,4.442038,-23.817709,-51.943118
3528254377.888696,0.004885,5.018035,-23.949856,-52.482244
3528254377.953272,0.004755,4.346124,-23.795563,-51.780862
3528254378.019886,0.004682,4.848794,-24.039294,-52.336532
3528254378.086604,0.004601,4.761914,-23.909959,-52.257619
3528254378.153346,0.004471,4.863875,-24.207535,-52.338351
3528254378.220016,0.004307,5.005857,-24.332357,-52.411951
3528254378.287669,0.004176,5.448385,-24.257170,-52.883053
3528254378.353583,0.004047,5.104254,-24.543155,-52.671698
3528254378.420148,0.003915,5.389656,-24.494691,-52.884140
3528254378.486830,0.003917,5.349259,-24.307493,-52.860726
3528254378.553981,0.003764,5.431850,-24.715135,-52.884988
3528254378.620316,0.003420,5.755979,-24.847138,-53.133206
3528254378.686965,0.003236,5.235419,-24.927878,-52.663958
3528254378.754272,0.003044,5.697139,-24.799958,-53.243726
3528254378.821230,0.002939,5.481642,-24.831492,-53.009388
3528254378.887646,0.003185,99.733857,4.924810,134.262640
3528254378.954419,0.003016,6.082071,-25.076748,-53.552063
3528254379.020824,0.002858,6.029056,-25.241887,-53.525851
3528254379.087353,0.003558,99.276378,5.171882,134.438868
3528254379.156446,0.003235,6.551045,-25.291931,-53.953480
3528254379.223207,0.003788,99.237863,5.553024,134.185095
3528254379.287604,0.004405,98.724430,5.973322,134.167252
3528254379.354782,0.004948,99.133149,5.676389,133.821226
3528254379.421220,0.005588,98.943468,5.765946,133.991007
3528254379.487726,0.005309,6.748641,-25.407593,-54.377134
3528254379.555720,0.004893,6.837682,-25.939671,-54.600762
3528254379.621438,0.004570,7.212522,-25.720250,-54.773688
3528254379.688060,0.004240,7.606794,-25.814665,-55.006383
3528254379.755602,0.003976,7.186607,-25.766123,-54.848777
3528254379.821387,0.003757,7.686407,-25.817582,-55.287083
3528254379.889770,0.003889,-36.771698,51.806573,-82.105172
3528254379.955436,0.003664,7.734942,-25.903119,-55.333608
3528254380.021461,0.003382,7.839958,-26.064514,-55.564659
3528254380.088336,0.003149,7.835339,-26.056306,-55.615282
3528254380.155204,0.002893,8.242702,-26.108035,-55.783438
3528254380.221424,0.002661,8.170612,-26.001530,-55.678734
3528254380.288406,0.002394,8.402898,-26.329749,-55.990773
3528254380.355793,0.002191,8.151216,-26.242892,-55.805983
3528254380.422462,0.001983,8.391669,-26.368421,-56.003300
3528254380.488402,0.001677,8.439755,-26.559242,-55.939810
3528254380.555538,0.001419,8.717610,-26.632412,-56.251907
3528254380.622742,0.001238,8.649395,-26.722900,-56.325410
3528254380.688518,0.001115,8.478296,-26.694973,-56.237824
3528254380.755798,0.000892,9.302431,-26.809321,-56.758796
3528254380.822074,0.000746,9.059217,-26.829805,-56.701075
3528254380.889012,0.000623,9.169811,-26.970857,-56.830006
3528254380.955722,0.000546,9.404334,-26.877476,-56.977958
3528254381.022109,0.001206,97.033907,7.836714,132.723605
3528254381.088978,0.001873,96.541935,8.281538,132.529540
3528254381.155622,0.001706,9.569918,-27.409967,-57.160622
3528254381.222652,0.002333,96.149222,8.542767,132.716620
3528254381.289138,0.002966,96.158099,8.510712,132.439403
3528254381.356922,0.003578,95.927008,9.015253,132.564773
3528254381.422637,0.004100,96.453098,8.587090,132.350076
3528254381.489332,0.004641,96.078853,8.664001,132.319032
3528254381.556124,0.005099,96.329152,8.762212,132.277414
3528254381.622498,0.005569,96.007869,8.860299,132.315766
3528254381.689710,0.005986,96.256817,8.637183,132.156119
3528254381.756530,0.006355,96.129033,8.861694,131.935432
3528254381.823110,0.006721,95.696953,9.253723,132.144343
3528254381.889734,0.007087,95.174477,9.463331,131.874994
3528254381.956866,0.007412,95.587483,9.014353,131.752296
3528254382.023042,0.007672,95.684578,9.282586,131.786756
3528254382.090146,0.007961,95.036215,9.670255,131.842694
3528254382.157602,0.008191,95.329032,9.409519,131.635347
3528254382.223004,0.008380,95.609237,9.403420,131.681137
3528254382.289956,0.007674,11.093010,-28.330231,-58.842709
3528254382.357367,0.006992,10.955253,-28.557383,-58.535458
3528254382.423598,0.007215,95.108198,9.654219,131.496471
3528254382.491046,0.006573,11.987544,-28.135129,-59.750967
3528254382.557709,0.006800,94.973821,9.762838,131.381655
3528254382.623250,0.005779,19.374271,8.979568,3.980726
3528254382.690266,0.005260,11.980084,-28.563233,-59.704854
3528254382.757367,0.005471,94.330201,10.598752,131.411419
3528254382.823586,0.005671,94.188202,10.645329,131.176094
3528254382.890126,0.005880,94.248938,10.783638,131.209867
3528254382.957736,0.006067,94.106824,10.775219,131.142021
3528254383.023650,0.006242,93.832033,10.990969,131.199379
3528254383.090910,0.005604,12.656467,-28.846748,-60.462713
3528254383.157348,0.005784,93.888117,10.991819,130.917992
3528254383.223976,0.005949,94.007704,11.168580,130.895652
3528254383.290608,0.006730,31.822206,53.584190,28.635942
3528254383.357434,0.006745,-86.185318,57.526405,-122.304676
3528254383.424044,0.006752,93.555133,11.359247,130.649121
3528254383.490740,0.006861,93.709211,11.278112,130.377308
3528254383.558033,0.006884,93.149492,12.093403,130.639364
3528254383.623984,0.008085,30.711191,53.133551,27.695055
3528254383.690734,0.007975,93.472901,11.491278,130.460314
3528254383.758092,0.007459,12.785994,-29.882988,-60.597498
3528254383.826532,0.007128,92.875453,12.161089,131.306929
3528254383.892088,0.006986,92.474422,12.380243,130.433271
3528254383.958346,0.006924,92.831736,11.849828,130.134726
3528254384.026378,0.006775,92.376075,12.256823,130.314907
3528254384.093475,0.006733,92.926477,11.878855,130.048937
3528254384.158002,0.006686,92.663212,12.064609,130.013129
3528254384.224724,0.007931,29.774495,52.531501,26.693302
3528254384.291323,0.007653,92.263148,12.609335,130.118189
3528254384.358188,0.007445,92.384339,12.521409,129.977639
3528254384.424782,0.007317,92.510671,12.532869,129.892920
3528254384.491456,0.007053,91.903599,12.959379,130.028478
3528254384.558654,0.006956,92.344255,12.489206,129.540252
3528254384.624812,0.006872,92.491202,12.779264,129.822097
3528254384.691434,0.006694,92.015328,12.568647,129.660506
3528254384.758804,0.006643,-84.524209,56.431587,-120.854150
3528254384.825048,0.006334,91.593821,13.363328,130.312006
3528254384.891930,0.006171,91.303407,13.741437,129.665897
3528254384.958990,0.006029,91.750364,13.154302,129.447102
3528254385.025218,0.005293,15.569721,-30.355467,-63.566446
3528254385.091950,0.005140,91.605928,13.229225,129.520400
3528254385.159055,0.005063,91.545077,13.334027,129.226262
3528254385.225356,0.004906,90.930873,13.892189,129.304386
3528254385.292464,0.004809,91.343401,13.650637,129.173649
3528254385.361094,0.004676,91.031928,13.995701,129.271737
3528254385.425162,0.004565,91.066626,13.857703,129.191091
3528254385.492520,0.004519,91.656297,13.476246,128.928507
3528254385.559391,0.004403,91.052179,14.059802,129.159268
3528254385.625534,0.005523,27.340544,51.217684,24.221169
3528254385.692890,0.005301,91.063043,13.930040,129.052112
3528254385.759491,0.005010,90.673608,14.106345,128.770148
3528254385.825695,0.004746,90.649526,14.104748,128.879358
3528254385.892466,0.004596,90.549815,14.417727,128.721909
3528254385.959232,0.004419,90.456186,14.622187,128.811846
3528254386.025624,0.004277,89.932194,15.244844,128.886386
3528254386.092524,0.004039,90.171316,14.604384,128.851611
3528254386.159668,0.003877,90.672539,14.522001,128.780484
3528254386.226213,0.003700,89.745473,15.037584,128.581729
3528254386.292730,0.003567,89.930297,15.138070,128.750876
3528254386.359630,0.003366,89.801422,15.198147,128.467544
3528254386.426694,0.003174,89.762392,15.113247,128.639669
3528254386.493094,0.003053,89.865604,15.292513,128.753182
3528254386.559550,0.002926,89.805626,15.258523,128.465072
3528254386.626365,0.002782,89.406692,15.389084,128.252510
3528254386.693109,0.002659,89.245630,15.639060,128.178482
3528254386.760054,0.002492,89.282765,15.354951,128.263707
3528254386.827024,0.002342,89.556117,15.069819,128.238139
3528254386.893808,0.002236,89.312341,15.684341,128.201586
3528254386.960814,0.002117,89.323763,15.521917,128.104250
3528254387.026354,0.001988,89.188442,15.774364,128.334025
3528254387.093236,0.001857,89.090213,15.957358,127.944978
3528254387.160558,0.001769,89.559128,15.158791,127.731829
3528254387.226726,0.003449,25.960084,49.491501,22.417073
3528254387.293628,0.003324,88.614938,16.251873,127.954235
3528254387.360370,0.003240,89.327653,15.840654,127.918322
3528254387.427188,0.002647,-82.085969,53.013341,-117.398857
3528254387.494226,0.002463,88.516064,16.411527,127.511849
3528254387.561708,0.002286,88.308129,16.745776,127.732068
3528254387.627054,0.002156,-81.939836,53.427567,-118.346328
3528254387.693632,0.002113,88.371915,16.860555,127.821597
3528254387.760720,0.001934,88.046277,16.568400,127.617253
3528254387.827122,0.001824,87.947087,17.133579,127.658006
3528254387.893838,0.001778,88.139237,17.014885,127.654545
3528254387.961318,0.001747,88.114969,16.997105,127.385984
3528254388.027028,0.001720,88.377081,16.448392,127.542700
3528254388.094850,0.001684,87.799523,17.292205,127.403334
3528254388.160954,0.001585,87.865704,17.120634,127.357676
3528254388.227616,0.001485,87.676774,17.097198,127.399126
3528254388.294322,0.001456,87.820504,17.113433,127.250826
3528254388.360713,0.001417,87.950886,17.182884,127.590895
3528254388.427440,0.001423,87.818128,17.072850,127.167932
3528254388.494286,0.001370,87.228915,17.424803,127.099785
3528254388.563028,0.001360,87.890856,16.813670,126.999496
3528254388.627722,0.001328,87.562863,16.905609,127.224992
3528254388.694370,0.001350,87.246424,17.577145,126.946275
3528254388.761238,0.001400,87.258590,17.941115,127.035664
3528254388.828704,0.001464,87.693662,17.186401,126.786325
3528254388.894776,0.001504,-81.121523,51.913186,-117.020385
3528254388.961593,0.001565,0.699075,-45.761628,-54.187847
3528254389.027946,0.001611,86.978639,18.170969,126.926799
3528254389.094836,0.001669,86.779665,18.329401,126.983272
3528254389.161346,0.001772,87.501995,17.752661,126.909799
3528254389.228148,0.001831,87.201052,17.829800,126.918169
3528254389.294738,0.001905,87.388356,17.199650,126.529241
3528254389.361906,0.001890,86.074742,18.693870,126.768467
3528254389.428232,0.001929,86.594412,17.813873,126.554201
3528254389.495370,0.002016,86.749290,18.104171,126.469394
3528254389.561866,0.002051,86.534481,18.499488,126.731108
3528254389.628464,0.002093,-81.052294,50.729128,-116.540522
3528254389.695034,0.002159,85.766496,19.107424,126.486613
3528254389.762312,0.002233,86.092784,18.973741,126.328813
3528254389.828716,0.002323,86.930708,17.960169,126.399980
3528254389.895602,0.002396,85.500810,19.387904,126.236402
3528254389.962716,0.002441,85.771791,19.303620,126.404998
3528254390.029692,0.002485,85.405392,19.541103,126.379888
3528254390.096308,0.002486,85.183507,19.569610,126.399787
3528254390.162756,0.002517,85.244074,19.624776,126.181345
3528254390.229248,0.002574,85.494090,19.494341,126.156131
3528254390.295777,0.002691,1.560187,-45.938497,-56.357650
3528254390.363324,0.002698,84.780421,19.980018,126.262670
3528254390.429216,0.002703,84.568095,20.260215,126.049987
3528254390.496066,0.002687,85.238876,19.673960,126.135253
3528254390.562770,0.002710,84.460024,20.443908,126.011791
3528254390.629092,0.002761,84.805564,20.129420,126.223906
3528254390.695986,0.002779,84.356852,20.230604,125.929310
3528254390.762336,0.002867,85.320569,20.094711,125.846427
3528254390.829967,0.002941,2.667528,-44.591068,-56.774698
3528254390.963058,0.003015,84.805753,20.144344,125.556207
3528254391.029566,0.003046,84.292958,20.740769,126.054044
3528254391.096384,0.003139,84.961643,20.191564,125.757717
3528254391.163000,0.003168,4.001833,-44.217274,-57.911065
3528254391.230473,0.003228,84.507450,20.662483,125.693175
3528254391.296242,0.003273,83.943059,21.054391,125.607577
3528254391.363153,0.003291,84.114978,21.069699,125.998671
3528254391.429554,0.003340,84.255258,21.004641,125.594380
3528254391.496404,0.003370,83.705986,21.049784,125.382093
3528254391.563290,0.003422,4.229795,-43.980809,-58.396492
3528254391.629888,0.003431,83.507099,21.561859,125.828072
3528254391.696776,0.003456,83.462153,21.416104,125.330142
3528254391.763816,0.003474,83.741344,21.255844,125.513742
3528254391.830592,0.003491,83.624135,21.316940,125.301413
3528254391.897902,0.003502,83.154557,21.788216,125.355007
3528254391.965008,0.003563,83.291339,21.399259,125.045375
3528254392.030413,0.003554,83.514408,22.273411,126.124499
3528254392.096790,0.003590,4.016649,-43.549667,-58.477622
3528254392.163493,0.003670,3.628373,-43.869001,-58.161775
3528254392.230347,0.003643,5.159929,-42.921299,-58.737859
3528254392.297118,0.003676,83.038826,21.882706,125.079516
3528254392.364447,0.003659,82.556408,22.259213,125.349098
3528254392.430444,0.003706,83.050289,22.239875,125.149545
3528254392.498190,0.003754,82.425466,22.265036,124.860846
3528254392.564898,0.003816,4.411608,-43.375102,-59.066292
3528254392.630750,0.003878,4.637547,-43.512555,-59.137705
3528254392.697564,0.003937,4.485996,-43.240896,-59.101049
3528254392.764424,0.003973,82.701323,22.055586,124.642657
3528254392.831010,0.003967,82.711692,22.461993,125.050031
3528254392.899068,0.003992,4.925884,-42.942949,-59.522934
3528254392.964888,0.003971,4.664135,-42.573960,-59.484783
3528254393.031177,0.003978,82.099572,22.870379,124.811627
3528254393.097648,0.004012,82.307825,22.840514,124.801858
3528254393.164576,0.004034,4.517214,-42.729088,-59.308502
3528254393.231258,0.004083,4.982489,-43.170153,-59.726879
3528254393.297762,0.004139,5.410843,-42.931854,-59.876487
3528254393.366160,0.004186,4.971779,-43.061515,-59.692899
3528254393.431890,0.004183,81.548901,23.299767,124.395809
3528254393.498500,0.004229,5.476590,-42.528846,-60.073544
3528254393.565515,0.004265,5.675799,-42.529155,-60.259441
3528254393.633816,0.004230,81.353016,23.547262,124.400767
3528254393.700444,0.004213,5.494516,-42.201637,-60.328595
3528254393.766238,0.004230,5.527611,-43.081593,-60.342166
3528254393.831717,0.004231,5.620517,-42.501438,-60.601155
3528254393.898466,0.004256,5.642669,-42.591293,-60.499639
3528254393.965075,0.004305,81.535042,23.609206,124.435455
3528254394.031896,0.004295,81.475205,23.846051,124.443656
3528254394.098889,0.004255,6.241286,-42.071983,-61.024911
3528254394.164989,0.004257,80.977440,23.870774,124.182926
3528254394.232480,0.004274,6.050819,-42.174686,-60.867977
3528254394.298494,0.004238,6.374609,-41.955546,-61.215348
3528254394.365373,0.004244,5.943575,-42.387987,-60.733786
3528254394.431876,0.004261,6.107942,-42.324367,-61.095056
3528254394.498536,0.004264,6.119934,-41.791728,-60.955286
3528254394.565376,0.004296,6.093898,-41.916941,-61.031247
3528254394.632196,0.004347,6.281535,-42.113405,-61.060567
3528254394.699542,0.004346,6.759676,-41.917464,-61.628851
3528254394.765718,0.004321,6.647090,-41.497657,-61.577769
3528254394.832100,0.004323,6.455711,-42.082984,-61.485561
3528254394.899073,0.004300,6.294390,-41.495298,-61.471142
