frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_qx,tag0_qy,tag0_qz,tag0_qw,tag1_x,tag1_y,tag1_z,tag1_qx,tag1_qy,tag1_qz,tag1_qw,tag2_x,tag2_y,tag2_z,tag2_qx,tag2_qy,tag2_qz,tag2_qw,tag3_x,tag3_y,tag3_z,tag3_qx,tag3_qy,tag3_qz,tag3_qw,tag4_x,tag4_y,tag4_z,tag4_qx,tag4_qy,tag4_qz,tag4_qw,tag5_x,tag5_y,tag5_z,tag5_qx,tag5_qy,tag5_qz,tag5_qw,tag6_x,tag6_y,tag6_z,tag6_qx,tag6_qy,tag6_qz,tag6_qw,tag7_x,tag7_y,tag7_z,tag7_qx,tag7_qy,tag7_qz,tag7_qw,tag8_x,tag8_y,tag8_z,tag8_qx,tag8_qy,tag8_qz,tag8_qw,tag9_x,tag9_y,tag9_z,tag9_qx,tag9_qy,tag9_qz,tag9_qw,tag10_x,tag10_y,tag10_z,tag10_qx,tag10_qy,tag10_qz,tag10_qw,tag11_x,tag11_y,tag11_z,tag11_qx,tag11_qy,tag11_qz,tag11_qw,tag12_x,tag12_y,tag12_z,tag12_qx,tag12_qy,tag12_qz,tag12_qw,tag13_x,tag13_y,tag13_z,tag13_qx,tag13_qy,tag13_qz,tag13_qw,tag14_x,tag14_y,tag14_z,tag14_qx,tag14_qy,tag14_qz,tag14_qw,tag15_x,tag15_y,tag15_z,tag15_qx,tag15_qy,tag15_qz,tag15_qw,tag16_x,tag16_y,tag16_z,tag16_qx,tag16_qy,tag16_qz,tag16_qw,tag17_x,tag17_y,tag17_z,tag17_qx,tag17_qy,tag17_qz,tag17_qw,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,out_qx,out_qy,out_qz,out_qw
824,3528254389.959308,-0.056523,-0.001767,0.000412,-0.014774,-0.085222,0.038553,0.995506,-0.038181,0.008442,0.020678,-0.054058,-0.136734,-0.027649,0.988745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.061129,0.001916,-0.017555,-0.012051,-0.115319,0.128957,0.984849,-0.042461,0.016691,0.008673,-0.041364,-0.111127,-0.005529,0.992930,-0.027774,0.022712,0.019128,-0.060688,-0.097869,0.113778,0.986810,-0.052341,-0.008716,0.013605,-0.014797,-0.078360,0.105308,0.991237,-0.031112,0.003865,0.039464,-0.061639,-0.026382,0.020844,0.997532,-0.013896,0.012883,0.053566,-0.117114,-0.109818,0.152560,0.975167,0.025366,-0.025395,-0.024828,-0.407997,0.525887,-0.056092,0.744201,0.017499,-0.041152,-0.056351,-0.431448,0.521181,-0.019356,0.736104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.027219,-0.011005,-0.024149,-0.383364,0.525308,-0.021666,0.759351,0.018338,-0.027875,-0.055958,-0.433311,0.471933,-0.018623,0.767577,0.013256,-0.041874,-0.081977,-0.442506,0.477410,0.024036,0.758743,0.027283,0.003643,-0.023997,-0.318486,0.539853,0.005822,0.779161,0.016026,-0.017708,-0.060613,-0.403015,0.461496,0.030801,0.789716,0.014512,-0.029777,-0.084458,-0.039950,0.185823,-0.067627,0.979439,0.051689,8,0.063017,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002441,0.192818,0.654239,0.593323,0.427504
826,3528254390.164186,-0.037903,0.017379,-0.037729,0.392334,-0.487444,-0.009948,0.779983,-0.043791,0.002758,-0.010107,0.379739,-0.490520,-0.103850,0.777434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030950,0.033438,-0.043627,0.355776,-0.543834,0.055730,0.757999,-0.040311,0.018734,-0.012990,0.390240,-0.482729,-0.066065,0.781230,-0.039782,0.010146,0.004862,0.318028,-0.524129,0.026743,0.789577,-0.042306,0.001736,-0.034283,0.356766,-0.508266,0.054316,0.781942,-0.047344,-0.013662,-0.005734,0.368762,-0.431872,-0.022166,0.822806,-0.048698,-0.023949,0.017213,0.250427,-0.549729,0.031859,0.796285,0.042273,-0.007136,-0.009768,-0.004314,0.154689,0.011339,0.987889,0.062344,0.006111,-0.034245,-0.032744,0.129278,0.027525,0.990685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037679,0.000163,0.003022,0.015516,0.131193,0.050669,0.989940,0.057865,0.013699,-0.023750,-0.019910,0.076226,0.014629,0.996784,0.076417,0.024814,-0.046012,-0.049781,0.074235,0.045956,0.994937,0.032384,0.009158,0.013768,0.065283,0.113812,0.100871,0.986210,0.055501,0.023669,-0.018526,-0.000805,0.030477,0.054814,0.998031,0.075004,0.034350,-0.038932,-0.007967,0.028367,0.019183,0.999382,0.051627,8,0.062560,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002517,0.190160,0.651760,0.594335,0.431061
828,3528254390.364324,-0.037362,0.018092,-0.040380,0.384109,-0.475972,-0.011275,0.791065,-0.044056,0.002975,-0.009980,0.364520,-0.472813,-0.102754,0.795622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030322,0.034155,-0.047182,0.353923,-0.531792,0.056319,0.767309,-0.039495,0.019768,-0.015071,0.376390,-0.471289,-0.065550,0.794934,-0.038060,0.011854,0.002342,0.308478,-0.513897,0.028098,0.799976,-0.042355,0.002014,-0.035510,0.349600,-0.489726,0.053647,0.796913,-0.047221,-0.013260,-0.005510,0.355500,-0.414470,-0.016164,0.837600,-0.047330,-0.022527,0.016848,0.257607,-0.532465,0.040957,0.805259,0.043842,-0.005065,-0.015254,-0.019375,0.170760,0.013395,0.985031,0.063343,0.008050,-0.041361,-0.053454,0.157750,0.036898,0.985341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.039435,0.002186,-0.002019,0.002765,0.147038,0.047103,0.988005,0.058740,0.014859,-0.029118,-0.033662,0.088168,0.012334,0.995460,0.076558,0.025204,-0.051583,-0.061692,0.079315,0.047094,0.993824,0.034491,0.011435,0.008521,0.049483,0.139801,0.103927,0.983467,0.056516,0.024944,-0.024089,-0.018522,0.046593,0.051336,0.997422,0.075165,0.034592,-0.044025,-0.024159,0.028924,0.016073,0.999160,0.051896,8,0.065324,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002698,0.185779,0.650183,0.595992,0.433062
830,3528254390.563096,-0.056549,-0.002444,-0.000559,-0.013156,-0.090988,0.038869,0.995006,-0.036850,0.010601,0.025076,-0.066507,-0.125660,-0.027864,0.989449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.060833,0.001926,-0.017111,-0.009661,-0.115017,0.130708,0.984679,-0.042500,0.016364,0.008324,-0.042586,-0.109381,-0.007014,0.993062,-0.028074,0.022183,0.018378,-0.385481,0.417571,0.032853,0.822168,-0.051934,-0.008390,0.014602,-0.020231,-0.079539,0.118228,0.989589,-0.030749,0.004337,0.040480,-0.066146,-0.025752,0.016401,0.997343,-0.013488,0.013600,0.054959,-0.119137,-0.109984,0.154885,0.974536,0.024553,-0.025884,-0.026028,-0.412986,0.531006,-0.054093,0.737935,0.017384,-0.041318,-0.056662,-0.438309,0.516097,-0.018379,0.735657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.027050,-0.011082,-0.024333,-0.385500,0.528918,-0.017516,0.755863,0.019395,-0.027213,-0.054558,-0.437776,0.462719,-0.015011,0.770726,0.014417,-0.041277,-0.080666,-0.436841,0.477172,0.025955,0.762105,0.026989,0.003449,-0.024306,-0.322743,0.536456,0.004049,0.779766,0.016232,-0.017690,-0.060399,-0.412737,0.447000,0.034142,0.792889,0.015113,-0.029586,-0.083753,-0.420438,0.415988,0.008156,0.806300,0.051997,8,0.062720,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002710,0.183141,0.649022,0.595172,0.437035
831,3528254390.677184,-0.039257,0.016850,-0.035552,0.396007,-0.482462,-0.012946,0.781179,-0.043757,0.002736,-0.009683,0.392045,-0.487348,-0.105206,0.773126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031170,0.033797,-0.042759,0.366887,-0.540607,0.052960,0.755205,-0.041590,0.017847,-0.010606,0.391316,-0.479007,-0.071799,0.782476,-0.039663,0.009938,0.005268,0.324773,-0.525252,0.020033,0.786277,-0.043453,0.001200,-0.032495,0.367072,-0.501515,0.047440,0.781979,-0.049207,-0.015400,-0.002822,0.373457,-0.426003,-0.021537,0.823764,-0.049770,-0.025433,0.019164,0.269161,-0.540631,0.028327,0.796535,0.041129,-0.008629,-0.007203,0.008076,0.151578,0.011913,0.988340,0.061976,0.006753,-0.034583,-0.030922,0.139219,0.032632,0.989241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038454,0.001650,-0.000016,0.013969,0.145543,0.060762,0.987385,0.056458,0.012061,-0.020088,-0.007213,0.061531,0.003028,0.998075,0.075390,0.024235,-0.043716,-0.035234,0.070398,0.047466,0.995766,0.032254,0.008856,0.013849,0.070640,0.126670,0.109599,0.983338,0.055420,0.024299,-0.019296,-0.006654,0.047304,0.051480,0.997531,0.073804,0.033373,-0.035628,0.007632,-0.003618,0.011893,0.999894,0.051996,8,0.061526,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002779,0.184524,0.647934,0.596218,0.436644
832,3528254390.757398,-0.038033,0.017534,-0.037480,0.395076,-0.482549,-0.012921,0.781598,-0.043343,0.003197,-0.010394,0.378901,-0.497098,-0.103114,0.773753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030605,0.033813,-0.044006,0.361907,-0.548094,0.053138,0.752192,-0.041290,0.018169,-0.011317,0.386547,-0.478052,-0.069959,0.785591,-0.039432,0.010381,0.004849,0.319973,-0.528109,0.021310,0.786297,-0.042708,0.001712,-0.033658,0.357102,-0.507227,0.050888,0.782694,-0.049044,-0.014939,-0.003012,0.366778,-0.425788,-0.024641,0.826784,-0.048819,-0.023996,0.017902,0.268413,-0.543779,0.033610,0.794436,0.041583,-0.008234,-0.008416,0.000545,0.156156,0.013602,0.987639,0.062017,0.005966,-0.034710,-0.032792,0.138154,0.027974,0.989472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.036867,-0.001162,0.004975,0.020009,0.135267,0.051683,0.989258,0.057197,0.012649,-0.022465,-0.018471,0.076260,0.007510,0.996889,0.075478,0.023112,-0.043738,-0.036607,0.065289,0.040588,0.996368,0.032219,0.008638,0.014313,0.072366,0.119298,0.102008,0.984949,0.056200,0.024838,-0.021911,-0.019771,0.054683,0.057083,0.996675,0.074098,0.032718,-0.036436,-0.000232,-0.002212,0.004400,0.999988,0.051858,8,0.061886,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002867,0.189490,0.652523,0.590929,0.434868
834,3528254390.958452,-0.038785,0.017144,-0.037149,0.390129,-0.477353,-0.012652,0.787257,-0.043164,0.003401,-0.010771,0.378532,-0.486956,-0.103712,0.780277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030979,0.033787,-0.044464,0.360726,-0.536382,0.055214,0.761001,-0.041194,0.018353,-0.011700,0.382317,-0.472626,-0.074428,0.790518,-0.039526,0.010401,0.004946,0.030797,0.003111,0.052998,0.998115,-0.042817,0.001687,-0.033915,0.356046,-0.496793,0.052510,0.789728,-0.049617,-0.015498,-0.001959,0.353016,-0.409716,-0.020654,0.840884,-0.048856,-0.024220,0.018651,0.262847,-0.537466,0.034827,0.800518,0.042199,-0.007234,-0.010391,-0.005474,0.160675,0.014532,0.986885,0.062257,0.006714,-0.036712,-0.040504,0.148383,0.035296,0.987470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038082,0.000583,0.001571,0.010740,0.142701,0.052264,0.988327,0.057834,0.013978,-0.025555,-0.026323,0.085719,0.012834,0.995889,0.075526,0.023811,-0.045865,-0.045017,0.080080,0.049543,0.994538,0.033919,0.010915,0.009522,0.062259,0.135868,0.107229,0.982937,0.055801,0.024452,-0.021339,-0.017894,0.050364,0.061029,0.996704,0.074273,0.033604,-0.039015,-0.002529,0.021154,0.015494,0.999653,0.052114,8,0.062855,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003015,0.188876,0.649483,0.592568,0.437448
836,3528254391.153111,-0.056655,-0.001717,-0.000221,-0.013717,-0.088156,0.036296,0.995351,-0.038403,0.008500,0.020624,-0.052716,-0.140547,-0.028200,0.988267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.060890,0.002688,-0.017047,-0.435793,0.354576,0.054190,0.825484,-0.042006,0.017884,0.010464,-0.050407,-0.106481,-0.011548,0.992969,-0.027921,0.022768,0.019151,-0.066669,-0.102791,0.112797,0.986036,-0.052591,-0.008676,0.013129,-0.012665,-0.080311,0.111430,0.990441,-0.031428,0.003838,0.039613,-0.061329,-0.024048,0.014225,0.997726,-0.014643,0.012317,0.052906,-0.109883,-0.113515,0.151724,0.975715,0.023771,-0.026583,-0.027564,-0.412181,0.526641,-0.054989,0.741439,0.018025,-0.040924,-0.056453,-0.428269,0.519246,-0.018440,0.739344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.026941,-0.011372,-0.024816,-0.384100,0.522016,-0.022784,0.761214,0.018841,-0.027635,-0.056023,-0.429972,0.463517,-0.018628,0.774551,0.013849,-0.041541,-0.082376,-0.438204,0.472132,0.024266,0.764513,0.026608,0.002896,-0.025228,-0.307307,0.537360,0.004178,0.785359,0.015988,-0.017882,-0.061502,-0.404831,0.460448,0.030767,0.789400,0.013620,-0.030547,-0.086622,-0.425746,0.419755,0.005860,0.801568,0.051736,8,0.063704,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003168,-0.153794,-0.344777,-0.436762,0.816527
837,3528254391.248458,-0.038873,0.017458,-0.037441,0.392081,-0.474017,-0.012471,0.788305,-0.043735,0.003004,-0.009736,0.378946,-0.480532,-0.101940,0.784282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031946,0.033658,-0.043847,0.356205,-0.532003,0.052220,0.766397,-0.040898,0.018706,-0.012100,0.385484,-0.469442,-0.071094,0.791184,-0.039302,0.010513,0.005102,0.314056,-0.514115,0.024863,0.797769,-0.042352,0.002362,-0.034762,0.360521,-0.494745,0.047946,0.789274,-0.048191,-0.014359,-0.003565,0.356960,-0.414113,-0.023571,0.836979,-0.047715,-0.023509,0.017783,0.259233,-0.532722,0.035858,0.804811,0.042687,-0.006204,-0.012565,-0.012498,0.169778,0.011359,0.985338,0.061723,0.006504,-0.036857,-0.036869,0.147391,0.033199,0.987833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038101,0.000597,0.001307,0.009564,0.146303,0.053141,0.987765,0.057601,0.014286,-0.026496,-0.024623,0.092666,0.016527,0.995256,0.075411,0.025185,-0.049036,-0.047795,0.088597,0.048569,0.993734,0.033711,0.010517,0.010259,0.079434,0.134990,0.108625,0.981666,0.055910,0.025243,-0.023344,-0.012660,0.060962,0.060033,0.996253,0.074305,0.035068,-0.042622,-0.010961,0.035372,0.017932,0.999153,0.051799,8,0.063577,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003228,0.183786,0.649186,0.592886,0.439620
838,3528254391.352086,-0.038847,0.017639,-0.037358,0.397240,-0.469873,-0.015225,0.788155,-0.044307,0.002542,-0.008855,0.380044,-0.475551,-0.102489,0.786711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.032718,0.033370,-0.042621,0.357727,-0.530944,0.051102,0.766498,-0.041597,0.018234,-0.010970,0.387366,-0.460817,-0.071256,0.795310,-0.039458,0.010311,0.005382,0.315862,-0.513816,0.024966,0.797246,-0.043098,0.001874,-0.033740,0.364049,-0.494260,0.047530,0.787982,-0.048000,-0.014268,-0.003916,0.366902,-0.415761,-0.022406,0.831879,-0.047874,-0.023877,0.017942,0.259326,-0.534256,0.034630,0.803817,0.043109,-0.005219,-0.014003,-0.010439,0.173694,0.018616,0.984568,0.061835,0.007094,-0.037199,-0.036431,0.148997,0.033780,0.987589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037993,0.000512,0.001647,0.017753,0.147065,0.058287,0.987248,0.057405,0.014239,-0.025729,-0.019701,0.087903,0.009287,0.995891,0.075477,0.025881,-0.049331,-0.046640,0.088172,0.049969,0.993757,0.033671,0.010539,0.010318,0.077831,0.140640,0.108755,0.980987,0.056009,0.025747,-0.023738,-0.017735,0.061955,0.059269,0.996160,0.073884,0.034553,-0.040336,-0.001248,0.025460,0.014967,0.999563,0.051812,8,0.063536,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003291,0.178045,0.648430,0.594789,0.440528
839,3528254391.448192,-0.038633,0.017537,-0.037493,0.394788,-0.474236,-0.011649,0.786833,-0.043648,0.002999,-0.009792,0.380605,-0.481904,-0.101509,0.782691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.032092,0.033477,-0.043406,-0.033005,-0.045694,0.024496,0.998110,-0.039804,0.019358,-0.013585,0.386644,-0.473415,-0.067098,0.788595,-0.038139,0.011297,0.003134,0.022728,0.011555,0.054625,0.998181,-0.042304,0.002338,-0.034654,0.366341,-0.497313,0.052983,0.784644,-0.047385,-0.013728,-0.004806,0.371231,-0.422097,-0.020188,0.826810,-0.048209,-0.024045,0.018392,0.260419,-0.532933,0.032945,0.804412,0.042218,-0.007014,-0.010991,-0.005586,0.168160,0.017870,0.985582,0.061757,0.006537,-0.036517,-0.035127,0.148983,0.034956,0.987597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037901,0.000354,0.001900,0.017608,0.146735,0.057228,0.987362,0.057306,0.013619,-0.024882,-0.019272,0.081041,0.009905,0.996475,0.074970,0.023854,-0.045924,-0.038679,0.076009,0.049226,0.995140,0.033734,0.010633,0.010080,0.062159,0.138416,0.106220,0.982697,0.055888,0.025212,-0.023008,-0.015030,0.052157,0.059008,0.996781,0.074330,0.035098,-0.042159,-0.013286,0.044618,0.021765,0.998679,0.051550,8,0.062983,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003340,0.181274,0.648396,0.592677,0.442104
840,3528254391.552536,-0.038240,0.017889,-0.038598,0.396039,-0.477270,-0.014285,0.784323,-0.042892,0.003601,-0.011357,0.383359,-0.483352,-0.101432,0.780460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031767,0.033851,-0.044525,-0.035475,-0.047297,0.024192,0.997958,-0.040181,0.019182,-0.013640,0.019073,-0.021559,-0.081702,0.996241,-0.038795,0.010882,0.003867,0.320503,-0.511234,0.026146,0.797016,-0.042334,0.002272,-0.035069,0.363335,-0.495082,0.054094,0.787373,-0.047523,-0.013977,-0.004860,0.367051,-0.415930,-0.020322,0.831783,-0.047197,-0.023268,0.016642,0.263034,-0.534934,0.035610,0.802116,0.043038,-0.005678,-0.013027,-0.006693,0.171323,0.021225,0.984964,0.062077,0.007079,-0.037037,-0.035084,0.145940,0.040050,0.987860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.039155,0.002416,-0.001716,0.002324,0.148990,0.057919,0.987138,0.058008,0.015085,-0.027165,-0.023871,0.083597,0.015296,0.996096,0.075494,0.025206,-0.047883,-0.045044,0.075880,0.049478,0.994869,0.033591,0.010531,0.010816,0.069906,0.132094,0.111049,0.982513,0.056547,0.026607,-0.025321,-0.021856,0.064311,0.066354,0.995482,0.074282,0.035069,-0.041165,-0.002611,0.026455,0.020168,0.999443,0.051634,8,0.064006,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003422,-0.152674,-0.343343,-0.439971,0.815618
841,3528254391.647858,-0.039395,0.016457,-0.035783,0.390302,-0.481004,-0.013212,0.784936,-0.044595,0.002003,-0.008671,0.381057,-0.487166,-0.104149,0.778856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030966,0.033578,-0.043654,0.364493,-0.540983,0.057695,0.755747,-0.041288,0.017983,-0.011398,0.387821,-0.479383,-0.064783,0.784595,-0.039282,0.010254,0.004433,0.026513,-0.001658,0.051737,0.998307,-0.043644,0.000770,-0.032447,0.357628,-0.499830,0.050890,0.787199,-0.048249,-0.014674,-0.004082,0.106367,-0.112016,-0.014949,0.987884,-0.048513,-0.024223,0.017597,0.259090,-0.543322,0.031881,0.797908,0.042644,-0.006118,-0.011449,-0.006001,0.162976,0.019120,0.986427,0.062247,0.007037,-0.035577,-0.034490,0.140573,0.038675,0.988713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037005,-0.000734,0.004696,0.024496,0.135338,0.065221,0.988347,0.057168,0.013220,-0.022564,-0.014898,0.077560,0.013639,0.996783,0.075616,0.024529,-0.045088,-0.042822,0.072819,0.046720,0.995330,0.032685,0.009614,0.012691,0.057111,0.127069,0.109434,0.984183,0.055281,0.024013,-0.018988,-0.004471,0.033497,0.055401,0.997892,0.074197,0.034008,-0.037751,-0.005906,0.014706,0.017595,0.999720,0.051706,8,0.062207,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003431,0.173622,0.645966,0.595755,0.444589
842,3528254391.751704,-0.038791,0.016775,-0.036771,0.396785,-0.475622,-0.012197,0.784982,-0.043858,0.002532,-0.009811,0.382438,-0.491001,-0.101421,0.776127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031178,0.033366,-0.043705,0.362063,-0.541315,0.060306,0.756473,-0.041279,0.018019,-0.011633,0.384100,-0.480140,-0.067374,0.785743,-0.040014,0.009796,0.005502,0.324123,-0.517388,0.031629,0.791362,-0.043552,0.000711,-0.032677,0.356634,-0.496946,0.055648,0.789151,-0.048330,-0.014763,-0.003940,0.363938,-0.429991,-0.018412,0.826025,-0.048814,-0.024429,0.018112,0.261301,-0.541545,0.035117,0.798259,0.042477,-0.006464,-0.010849,-0.009671,0.162494,0.013886,0.986564,0.062353,0.007007,-0.035714,-0.038294,0.137170,0.034279,0.989213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037484,0.000054,0.003325,0.015095,0.138734,0.056971,0.988574,0.057674,0.014072,-0.024350,-0.024719,0.086536,0.015271,0.995825,0.075753,0.024609,-0.045528,-0.046488,0.075195,0.050859,0.994785,0.032292,0.009178,0.013912,0.073599,0.119220,0.107706,0.984261,0.055071,0.023630,-0.018278,0.002616,0.032472,0.058054,0.997782,0.074215,0.033909,-0.037780,-0.002926,0.019812,0.024537,0.999498,0.051872,8,0.062370,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003474,0.178194,0.646101,0.594343,0.444474
843,3528254391.849452,-0.040112,0.016041,-0.035420,0.383924,-0.471906,-0.013625,0.793550,-0.043779,0.002694,-0.009750,0.379725,-0.484431,-0.102315,0.781452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031651,0.033227,-0.043681,0.356965,-0.534561,0.057044,0.763916,-0.041114,0.018224,-0.011794,0.380229,-0.475058,-0.069678,0.790500,-0.037809,0.011490,0.002388,0.322431,-0.521458,0.030065,0.789441,-0.042473,0.001740,-0.034260,0.360893,-0.499072,0.056657,0.785794,-0.049146,-0.015331,-0.002406,0.353723,-0.416913,-0.019934,0.837058,-0.048232,-0.023911,0.018009,0.252888,-0.537528,0.033776,0.803723,0.042503,-0.006556,-0.011442,-0.007138,0.170470,0.017786,0.985176,0.062225,0.007014,-0.037034,-0.040061,0.147908,0.032549,0.987653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038367,0.001251,0.000489,0.009506,0.147475,0.059603,0.987223,0.057317,0.013406,-0.024182,-0.024799,0.078776,0.013109,0.996498,0.075301,0.023911,-0.045850,-0.043018,0.075622,0.050880,0.994908,0.033259,0.010232,0.011247,0.075126,0.128483,0.108509,0.982891,0.055469,0.024218,-0.020662,-0.010276,0.035520,0.058336,0.997612,0.074342,0.034437,-0.040634,-0.011620,0.036259,0.021028,0.999054,0.051642,8,0.062826,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003491,0.178558,0.645283,0.593953,0.446034
844,3528254391.957226,-0.038965,0.016573,-0.036864,0.388470,-0.478756,-0.009841,0.787266,-0.043747,0.002717,-0.010047,0.379014,-0.488519,-0.102354,0.779244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031885,0.032753,-0.043208,0.351422,-0.541064,0.057218,0.761892,-0.040494,0.018585,-0.012925,0.381936,-0.478111,-0.065360,0.788202,-0.038679,0.010949,0.003398,0.318059,-0.522494,0.029600,0.790546,-0.042011,0.001838,-0.034823,0.356713,-0.506848,0.055631,0.782793,-0.048970,-0.015131,-0.002971,0.352907,-0.420340,-0.019727,0.835692,-0.048595,-0.023939,0.017932,0.138987,0.002193,0.137192,0.980743,0.042809,-0.006222,-0.011794,-0.012000,0.161803,0.015772,0.986624,0.062192,0.006185,-0.035432,-0.041817,0.142840,0.031957,0.988345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038445,0.001390,0.000427,0.001659,0.145401,0.053966,0.987898,0.057837,0.013882,-0.025018,-0.025457,0.083584,0.013011,0.996091,0.075721,0.023830,-0.045599,-0.043307,0.072212,0.049319,0.995227,0.032822,0.009757,0.012508,0.064533,0.124009,0.101791,0.984934,0.055625,0.024054,-0.020272,-0.015216,0.037559,0.059196,0.997424,0.074718,0.034194,-0.040074,-0.013964,0.025325,0.017943,0.999421,0.051718,8,0.062876,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003563,0.178190,0.643323,0.594520,0.448251
845,3528254392.048982,-0.037745,0.017190,-0.037691,0.388618,-0.493139,-0.010414,0.778256,-0.042746,0.003730,-0.011738,0.382415,-0.500856,-0.099583,0.770056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030583,0.033124,-0.043551,0.348567,-0.549768,0.054486,0.757157,-0.040486,0.018731,-0.012862,0.384461,-0.485144,-0.067453,0.782480,-0.040132,0.010284,0.005009,0.310989,-0.529254,0.023945,0.789052,-0.041582,0.002151,-0.035098,0.352921,-0.516669,0.056669,0.778003,-0.049032,-0.014525,-0.003980,0.105398,-0.129853,-0.024217,0.985618,-0.049410,-0.023519,0.017222,0.141543,-0.007077,0.133299,0.980891,0.042133,-0.007874,-0.008868,-0.003651,0.149089,0.012593,0.988737,0.063064,0.005887,-0.034768,-0.042534,0.129737,0.026201,0.990289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037655,-0.000112,0.003241,0.009176,0.128970,0.047879,0.990450,0.058465,0.013338,-0.024009,-0.026496,0.076632,0.007457,0.996679,0.076448,0.022182,-0.042394,-0.041028,0.051960,0.038282,0.997071,0.032946,0.009683,0.012273,0.066694,0.117307,0.100316,0.985763,0.056361,0.023630,-0.019562,-0.010678,0.027964,0.048286,0.998385,0.075676,0.033131,-0.038036,-0.015900,0.011242,0.010504,0.999755,0.051811,8,0.062523,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003554,0.167568,0.647810,0.594238,0.446256
