frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
818,3528254389.354634,-0.038550,0.017490,-0.037079,0.942192,0.335074,-0.742530,0.669813,-0.599550,0.800337,-0.043448,0.003117,-0.010145,0.952016,0.306048,-0.684583,0.728935,-0.736079,0.676896,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031489,0.033669,-0.043233,0.953136,0.302544,-0.858197,0.513321,-0.602056,0.798454,-0.041521,0.018079,-0.010898,0.937392,0.348276,-0.689597,0.724194,-0.660261,0.751036,-0.039532,0.010234,0.005098,0.056097,0.998425,-0.002103,0.999998,0.097215,0.995263,-0.042463,0.002127,-0.034121,0.910469,0.413577,-0.820938,0.571017,-0.494041,0.869439,-0.048236,-0.014401,-0.003931,0.861129,0.508387,-0.684438,0.729071,-0.480053,0.877240,-0.047817,-0.023499,0.016884,0.809301,0.587394,-0.885642,0.464369,-0.504714,0.863287,0.042372,-0.006552,-0.011268,0.002565,0.999997,0.328097,0.944644,0.030984,0.999520,0.062001,0.006756,-0.035899,-0.064024,0.997948,0.283772,0.958892,0.055068,0.998483,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037160,-0.000650,0.004037,0.057991,0.998317,0.267431,0.963577,0.119515,0.992832,0.057136,0.013202,-0.023295,-0.029422,0.999567,0.160058,0.987108,0.025287,0.999680,0.075355,0.024295,-0.045580,-0.075693,0.997131,0.152577,0.988292,0.092281,0.995733,0.032699,0.009335,0.012867,0.171444,0.985194,0.236358,0.971666,0.231763,0.972772,0.055511,0.024395,-0.020527,-0.008209,0.999966,0.103591,0.994620,0.127955,0.991780,0.074172,0.034208,-0.039043,-0.006574,0.999978,0.053149,0.998587,0.040567,0.999177,0.051604,8,0.062380,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001890,0.997654,0.068455,0.320512,0.947245,0.801061,-0.598583
820,3528254389.553533,-0.037979,0.017865,-0.038197,0.942683,0.333689,-0.749862,0.661594,-0.605979,0.795481,-0.043241,0.003427,-0.010963,0.951307,0.308246,-0.680199,0.733027,-0.730221,0.683211,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031751,0.033524,-0.043275,0.944937,0.327252,-0.856061,0.516875,-0.587151,0.809478,-0.041168,0.018468,-0.011916,0.929341,0.369224,-0.690945,0.722907,-0.649459,0.760397,-0.039862,0.010244,0.005156,0.873035,0.487658,-0.840573,0.541699,-0.533841,0.845585,-0.040896,0.003271,-0.036519,0.919711,0.392595,-0.830430,0.557122,-0.513891,0.857855,-0.048137,-0.014186,-0.004649,0.209098,0.977895,-0.225635,0.974212,-0.067001,0.997753,-0.048799,-0.024135,0.017834,0.785650,0.618671,-0.885456,0.464723,-0.476385,0.879237,0.042749,-0.006443,-0.011481,0.005818,0.999983,0.316953,0.948441,0.037597,0.999293,0.062671,0.007117,-0.036639,-0.064895,0.997892,0.289085,0.957303,0.058781,0.998271,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.039239,0.002351,-0.001595,0.023087,0.999733,0.285041,0.958515,0.112272,0.993678,0.057526,0.013102,-0.023121,-0.027418,0.999624,0.138107,0.990417,0.019685,0.999806,0.076236,0.024940,-0.046892,-0.081336,0.996687,0.164577,0.986364,0.093675,0.995603,0.033394,0.010244,0.011254,0.160534,0.987030,0.238443,0.971157,0.225992,0.974129,0.056759,0.025858,-0.023603,-0.029116,0.999576,0.109046,0.994037,0.108221,0.994127,0.074622,0.033879,-0.038327,0.006936,0.999976,0.037023,0.999314,0.032724,0.999464,0.051942,8,0.063394,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002051,0.998171,0.060448,0.317296,0.948326,0.801451,-0.598060
822,3528254389.753194,-0.037846,0.017385,-0.037865,0.950374,0.311110,-0.751859,0.659324,-0.611741,0.791058,-0.042794,0.003452,-0.011604,0.958868,0.283852,-0.689516,0.724270,-0.743778,0.668427,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030589,0.033623,-0.044018,0.964115,0.265486,-0.863386,0.504544,-0.627598,0.778537,-0.040613,0.018529,-0.012706,0.944373,0.328875,-0.712990,0.701175,-0.678434,0.734661,-0.039604,0.010249,0.004367,0.062032,0.998074,-0.024743,0.999694,0.103067,0.994674,-0.041662,0.002143,-0.035114,0.911075,0.412240,-0.835667,0.549236,-0.501424,0.865201,-0.049038,-0.015139,-0.003563,0.853880,0.520470,-0.692600,0.721321,-0.471464,0.881885,-0.048314,-0.023626,0.016416,0.794428,0.607358,-0.892558,0.450932,-0.484378,0.874859,0.042243,-0.007282,-0.009346,-0.000049,1.000000,0.298939,0.954272,0.029822,0.999555,0.062427,0.006073,-0.033877,-0.058306,0.998299,0.261967,0.965077,0.059634,0.998220,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038263,0.001054,0.001469,0.039932,0.999202,0.262818,0.964845,0.117278,0.993099,0.058204,0.014176,-0.024315,-0.055612,0.998452,0.146367,0.989230,0.011438,0.999935,0.076571,0.024856,-0.045614,-0.083047,0.996546,0.140540,0.990075,0.097303,0.995255,0.032869,0.009861,0.012365,0.165841,0.986153,0.226361,0.974043,0.237589,0.971366,0.056183,0.024695,-0.020387,-0.014613,0.999893,0.076620,0.997060,0.111226,0.993795,0.075141,0.034502,-0.038757,-0.012898,0.999917,0.049778,0.998760,0.035379,0.999374,0.051724,8,0.062888,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002233,0.997676,0.068141,0.325135,0.945668,0.805630,-0.592418
824,3528254389.959308,-0.056523,-0.001767,0.000412,-0.036508,0.999333,-0.168540,0.985695,0.080428,0.996760,-0.038181,0.008442,0.020678,-0.103273,0.994653,-0.273379,0.961906,-0.041473,0.999140,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.061129,0.001916,-0.017555,-0.054873,0.998493,-0.224035,0.974581,0.263482,0.964664,-0.042461,0.016691,0.008673,-0.082968,0.996552,-0.221139,0.975242,-0.001831,0.999998,-0.027774,0.022712,0.019128,-0.144387,0.989521,-0.179347,0.983786,0.240331,0.970691,-0.052341,-0.008716,0.013605,-0.046378,0.998924,-0.152230,0.988345,0.213578,0.976926,-0.031112,0.003865,0.039464,-0.124230,0.992254,-0.050064,0.998746,0.044894,0.998992,-0.013896,0.012883,0.053566,-0.266191,0.963920,-0.178447,0.983950,0.328539,0.944491,0.025366,-0.025395,-0.024828,-0.985685,0.168599,0.736960,0.675936,-0.758368,0.651827,0.017499,-0.041152,-0.056351,-0.991800,0.127799,0.750584,0.660775,-0.723727,0.690086,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027219,-0.011005,-0.024149,-0.969031,0.246940,0.781174,0.624314,-0.697843,0.716251,0.018338,-0.027875,-0.055958,-0.967296,0.253650,0.708351,0.705861,-0.619919,0.784665,0.013256,-0.041874,-0.081977,-0.973438,0.228951,0.745736,0.666242,-0.579427,0.815024,0.027283,0.003643,-0.023997,-0.916248,0.400611,0.844973,0.534809,-0.626017,0.779810,0.016026,-0.017708,-0.060613,-0.925317,0.379194,0.753728,0.657187,-0.491994,0.870599,0.014512,-0.029777,-0.084458,-0.110756,0.993848,0.358600,0.933491,-0.157817,0.987468,0.051689,8,0.063017,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002441,0.997278,0.073729,0.330574,0.943780,0.804842,-0.593489
826,3528254390.164186,-0.037903,0.017379,-0.037729,0.944171,0.329457,-0.752590,0.658489,-0.604415,0.796670,-0.043791,0.002758,-0.010107,0.948847,0.315736,-0.683822,0.729649,-0.731877,0.681437,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030950,0.033438,-0.043627,0.951182,0.308631,-0.864105,0.503311,-0.600980,0.799264,-0.040311,0.018734,-0.012990,0.946613,0.322373,-0.702683,0.711503,-0.674607,0.738177,-0.039782,0.010146,0.004862,0.885899,0.463878,-0.844691,0.535255,-0.543937,0.839126,-0.042306,0.001736,-0.034283,0.910192,0.414186,-0.833625,0.552330,-0.502815,0.864394,-0.047344,-0.013662,-0.005734,0.869856,0.493305,-0.694346,0.719642,-0.493289,0.869865,-0.048698,-0.023949,0.017213,0.802827,0.596212,-0.891438,0.453142,-0.495642,0.868527,0.042273,-0.007136,-0.009768,-0.005268,0.999986,0.305729,0.952118,0.022129,0.999755,0.062344,0.006111,-0.034245,-0.059784,0.998211,0.257951,0.966158,0.047685,0.998862,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037679,0.000163,0.003022,0.045560,0.998962,0.258174,0.966098,0.108053,0.994145,0.057865,0.013699,-0.023750,-0.037905,0.999281,0.152544,0.988297,0.026438,0.999650,0.076417,0.024814,-0.046012,-0.093323,0.995636,0.152295,0.988335,0.085048,0.996377,0.032384,0.009158,0.013768,0.155231,0.987878,0.211314,0.977418,0.218760,0.975779,0.055501,0.023669,-0.018526,0.001737,0.999998,0.060923,0.998142,0.109567,0.993979,0.075004,0.034350,-0.038932,-0.014861,0.999890,0.057004,0.998374,0.037951,0.999280,0.051627,8,0.062560,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002517,0.996557,0.082911,0.335859,0.941912,0.807153,-0.590343
828,3528254390.364324,-0.037362,0.018092,-0.040380,0.926163,0.377123,-0.744388,0.667748,-0.574301,0.818644,-0.044056,0.002975,-0.009980,0.920657,0.390372,-0.677449,0.735569,-0.690903,0.722947,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030322,0.034155,-0.047182,0.934629,0.355624,-0.855963,0.517036,-0.560887,0.827893,-0.039495,0.019768,-0.015071,0.924388,0.381455,-0.699943,0.714199,-0.642667,0.766145,-0.038060,0.011854,0.002342,0.855294,0.518144,-0.839546,0.543289,-0.500832,0.865545,-0.042355,0.002014,-0.035510,0.877435,0.479695,-0.818048,0.575150,-0.446687,0.894690,-0.047221,-0.013260,-0.005510,0.833491,0.552533,-0.682827,0.730580,-0.440425,0.897789,-0.047330,-0.022527,0.016848,0.777561,0.628807,-0.878646,0.477474,-0.436406,0.899750,0.043842,-0.005065,-0.015254,-0.035682,0.999363,0.336927,0.941531,0.021000,0.999779,0.063343,0.008050,-0.041361,-0.098719,0.995115,0.314820,0.949151,0.058841,0.998267,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.039435,0.002186,-0.002019,0.020185,0.999796,0.290288,0.956939,0.098115,0.995175,0.058740,0.014859,-0.029118,-0.065877,0.997828,0.176365,0.984325,0.018917,0.999821,0.076558,0.025204,-0.051583,-0.116722,0.993165,0.163461,0.986550,0.084963,0.996384,0.034491,0.011435,0.008521,0.131063,0.991374,0.264693,0.964333,0.226325,0.974052,0.056516,0.024944,-0.024089,-0.032310,0.999478,0.094847,0.995492,0.101136,0.994873,0.075165,0.034592,-0.044025,-0.047429,0.998875,0.058575,0.998283,0.030773,0.999526,0.051896,8,0.065324,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002698,0.995853,0.090973,0.341692,0.939812,0.806314,-0.591488
830,3528254390.563096,-0.056549,-0.002444,-0.000559,-0.033805,0.999428,-0.180045,0.983658,0.081069,0.996709,-0.036850,0.010601,0.025076,-0.128777,0.991674,-0.252375,0.967630,-0.039710,0.999211,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.060833,0.001926,-0.017111,-0.050374,0.998730,-0.223983,0.974593,0.266401,0.963862,-0.042500,0.016364,0.008324,-0.085091,0.996373,-0.217841,0.975984,-0.004728,0.999989,-0.028074,0.022183,0.018378,-0.863573,0.504224,0.711955,0.702226,-0.381515,0.924363,-0.051934,-0.008390,0.014602,-0.059545,0.998226,-0.152639,0.988282,0.240024,0.970767,-0.030749,0.004337,0.040480,-0.132946,0.991123,-0.049198,0.998789,0.036165,0.999346,-0.013488,0.013600,0.054959,-0.270571,0.962700,-0.177462,0.984128,0.333380,0.942793,0.024553,-0.025884,-0.026028,-0.990018,0.140940,0.739018,0.673686,-0.769543,0.638595,0.017384,-0.041318,-0.056662,-0.992264,0.124145,0.743230,0.669036,-0.716645,0.697438,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027050,-0.011082,-0.024333,-0.972768,0.231781,0.786075,0.618132,-0.702560,0.711624,0.019395,-0.027213,-0.054558,-0.964529,0.263976,0.700116,0.714029,-0.599798,0.800151,0.014417,-0.041277,-0.080666,-0.969179,0.246358,0.749986,0.661453,-0.570464,0.821323,0.026989,0.003449,-0.024306,-0.917638,0.397417,0.839234,0.543771,-0.625191,0.780472,0.016232,-0.017690,-0.060399,-0.923243,0.384218,0.737027,0.675863,-0.465841,0.884868,0.015113,-0.029586,-0.083753,-0.912772,0.408470,0.677680,0.735357,-0.457795,0.889058,0.051997,8,0.062720,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002710,0.995329,0.096540,0.349290,0.937015,0.808896,-0.587952
831,3528254390.677184,-0.039257,0.016850,-0.035552,0.943905,0.330216,-0.743525,0.668708,-0.601672,0.798743,-0.043757,0.002736,-0.009683,0.955965,0.293481,-0.671072,0.741392,-0.734835,0.678246,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031170,0.033797,-0.042759,0.959296,0.282404,-0.855398,0.517972,-0.611406,0.791317,-0.041590,0.017847,-0.010606,0.945391,0.325939,-0.693431,0.720523,-0.676244,0.736678,-0.039663,0.009938,0.005268,0.899925,0.436045,-0.838999,0.544133,-0.569112,0.822260,-0.043453,0.001200,-0.032495,0.917980,0.396626,-0.819175,0.573543,-0.512585,0.858636,-0.049207,-0.015400,-0.002822,0.870585,0.492019,-0.685765,0.727823,-0.485930,0.873998,-0.049770,-0.025433,0.019164,0.827130,0.562010,-0.876512,0.481379,-0.510838,0.859677,0.041129,-0.008629,-0.007203,0.020516,0.999790,0.299430,0.954118,0.027246,0.999629,0.061976,0.006753,-0.034583,-0.054220,0.998529,0.277461,0.960737,0.058239,0.998303,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038454,0.001650,-0.000016,0.047242,0.998883,0.285717,0.958314,0.129454,0.991585,0.056458,0.012061,-0.020088,-0.014132,0.999900,0.122869,0.992423,0.005196,0.999987,0.075390,0.024235,-0.043716,-0.064152,0.997940,0.143544,0.989644,0.090507,0.995896,0.032254,0.008856,0.013849,0.171435,0.985195,0.233634,0.972325,0.240086,0.970752,0.055420,0.024299,-0.019296,-0.008444,0.999964,0.095059,0.995472,0.102541,0.994729,0.073804,0.033373,-0.035628,0.015176,0.999885,-0.007417,0.999972,0.023728,0.999718,0.051996,8,0.061526,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002779,0.995154,0.098332,0.345799,0.938308,0.809742,-0.586787
832,3528254390.757398,-0.038033,0.017534,-0.037480,0.943107,0.332490,-0.744108,0.668059,-0.600972,0.799270,-0.043343,0.003197,-0.010394,0.953138,0.302536,-0.691123,0.722737,-0.742002,0.670398,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030605,0.033813,-0.044006,0.962398,0.271643,-0.863006,0.505194,-0.627042,0.778986,-0.041290,0.018169,-0.011317,0.940275,0.340415,-0.697022,0.717050,-0.668709,0.743524,-0.039432,0.010381,0.004849,0.896584,0.442874,-0.844139,0.536124,-0.567871,0.823117,-0.042708,0.001712,-0.033658,0.910521,0.413462,-0.830350,0.557242,-0.507149,0.861858,-0.049044,-0.014939,-0.003012,0.862382,0.506257,-0.685993,0.727608,-0.485269,0.874365,-0.048819,-0.023996,0.017902,0.827546,0.561397,-0.882039,0.471177,-0.506205,0.862413,0.041583,-0.008234,-0.008416,0.005597,0.999984,0.308437,0.951245,0.028424,0.999596,0.062017,0.005966,-0.034710,-0.059460,0.998231,0.275233,0.961377,0.048159,0.998840,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036867,-0.001162,0.004975,0.055566,0.998455,0.265560,0.964094,0.111678,0.993744,0.057197,0.012649,-0.022465,-0.036104,0.999348,0.152324,0.988331,0.012299,0.999924,0.075478,0.023112,-0.043738,-0.068255,0.997668,0.133076,0.991106,0.076785,0.997048,0.032219,0.008638,0.014313,0.171093,0.985255,0.220242,0.975445,0.223705,0.974657,0.056200,0.024838,-0.021911,-0.033374,0.999443,0.111259,0.993791,0.112321,0.993672,0.074098,0.032718,-0.036436,-0.000484,1.000000,-0.004422,0.999990,0.008801,0.999961,0.051858,8,0.061886,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002867,0.996667,0.081581,0.343573,0.939126,0.810590,-0.585615
834,3528254390.958452,-0.038785,0.017144,-0.037149,0.933861,0.357635,-0.741727,0.670702,-0.585029,0.811012,-0.043164,0.003401,-0.010771,0.945099,0.326784,-0.681404,0.731908,-0.724825,0.688933,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030979,0.033787,-0.044464,0.948056,0.318105,-0.856209,0.516629,-0.586373,0.810041,-0.041194,0.018353,-0.011700,0.932708,0.360633,-0.690328,0.723496,-0.662145,0.749376,-0.039526,0.010401,0.004946,0.061807,0.998088,0.002946,0.999996,0.105989,0.994367,-0.042817,0.001687,-0.033915,0.895993,0.444068,-0.822055,0.569409,-0.475626,0.879648,-0.049617,-0.015498,-0.001959,0.827049,0.562130,-0.674464,0.738307,-0.438852,0.898559,-0.048856,-0.024220,0.018651,0.803466,0.595351,-0.878810,0.477172,-0.475266,0.879842,0.042199,-0.007234,-0.010391,-0.006468,0.999979,0.317295,0.948327,0.028390,0.999597,0.062257,0.006714,-0.036712,-0.072776,0.997348,0.295907,0.955217,0.060392,0.998175,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038082,0.000583,0.001571,0.037662,0.999291,0.280947,0.959723,0.110837,0.993839,0.057834,0.013978,-0.025555,-0.050983,0.998700,0.171409,0.985200,0.021365,0.999772,0.075526,0.023811,-0.045865,-0.082725,0.996572,0.163746,0.986503,0.092584,0.995705,0.033919,0.010915,0.009522,0.156659,0.987653,0.253747,0.967271,0.235423,0.971893,0.055801,0.024452,-0.021339,-0.029679,0.999559,0.102580,0.994725,0.120489,0.992715,0.074273,0.033604,-0.039015,-0.004405,0.999990,0.042371,0.999102,0.030899,0.999523,0.052114,8,0.062855,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003015,0.995893,0.090533,0.344386,0.938828,0.813545,-0.581501
836,3528254391.153111,-0.056655,-0.001717,-0.000221,-0.034232,0.999414,-0.174497,0.984658,0.075837,0.997120,-0.038403,0.008500,0.020624,-0.100303,0.994957,-0.280770,0.959775,-0.042635,0.999091,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.060890,0.002688,-0.017047,-0.879391,0.476100,0.632625,0.774458,-0.283526,0.958965,-0.042006,0.017884,0.010464,-0.099931,0.994994,-0.212629,0.977133,-0.012485,0.999922,-0.027921,0.022768,0.019151,-0.157463,0.987525,-0.187671,0.982232,0.240421,0.970669,-0.052591,-0.008676,0.013129,-0.043521,0.999052,-0.156264,0.987715,0.225535,0.974235,-0.031428,0.003838,0.039613,-0.123195,0.992383,-0.046242,0.998930,0.031368,0.999508,-0.014643,0.012317,0.052906,-0.253402,0.967361,-0.188172,0.982136,0.326864,0.945071,0.023771,-0.026583,-0.027564,-0.987795,0.155761,0.735615,0.677400,-0.761269,0.648436,0.018025,-0.040924,-0.056453,-0.989793,0.142515,0.752008,0.659153,-0.716101,0.697997,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026941,-0.011372,-0.024816,-0.967158,0.254178,0.777229,0.629217,-0.692447,0.721469,0.018841,-0.027635,-0.056023,-0.959529,0.281610,0.702016,0.712161,-0.600224,0.799832,0.013849,-0.041541,-0.082376,-0.967132,0.254276,0.743169,0.669104,-0.562958,0.826485,0.026608,0.002896,-0.025228,-0.898514,0.438944,0.846609,0.532215,-0.608225,0.793765,0.015988,-0.017882,-0.061502,-0.926437,0.376450,0.751867,0.659315,-0.491771,0.870724,0.013620,-0.030547,-0.086622,-0.921742,0.387805,0.677914,0.735141,-0.473411,0.880841,0.051736,8,0.063704,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003168,0.069788,0.997562,-0.697381,0.716700,-0.847225,0.531235
837,3528254391.248458,-0.038873,0.017458,-0.037441,0.932918,0.360088,-0.737561,0.675281,-0.579565,0.814926,-0.043735,0.003004,-0.009736,0.940139,0.340792,-0.676485,0.736457,-0.711638,0.702546,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031946,0.033658,-0.043847,0.938654,0.344859,-0.852653,0.522478,-0.572200,0.820114,-0.040898,0.018706,-0.012100,0.932525,0.361105,-0.688018,0.725693,-0.653750,0.756710,-0.039302,0.010513,0.005102,0.866369,0.499405,-0.835908,0.548870,-0.516065,0.856550,-0.042352,0.002362,-0.034762,0.901450,0.432883,-0.815550,0.578687,-0.485664,0.874146,-0.048191,-0.014359,-0.003565,0.837766,0.546029,-0.676380,0.736553,-0.454958,0.890513,-0.047715,-0.023509,0.017783,0.786140,0.618049,-0.876071,0.482181,-0.453109,0.891455,0.042687,-0.006204,-0.012565,-0.022046,0.999757,0.334862,0.942267,0.019253,0.999815,0.061723,0.006504,-0.036857,-0.065963,0.997822,0.293643,0.955915,0.057245,0.998360,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038101,0.000597,0.001307,0.035967,0.999353,0.288010,0.957627,0.112550,0.993646,0.057601,0.014286,-0.026496,-0.046758,0.998906,0.185266,0.982688,0.028833,0.999584,0.075411,0.025185,-0.049036,-0.087832,0.996135,0.180727,0.983533,0.089534,0.995984,0.033711,0.010517,0.010259,0.191245,0.981542,0.247773,0.968818,0.242266,0.970210,0.055910,0.025243,-0.023344,-0.018042,0.999837,0.122987,0.992408,0.118975,0.992897,0.074305,0.035068,-0.042622,-0.020688,0.999786,0.071077,0.997471,0.035146,0.999382,0.051799,8,0.063577,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003228,0.995409,0.095716,0.352862,0.935675,0.812153,-0.583444
