frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
638,3528254350.200350,0.752592,-0.020271,1.781204,0.751491,-0.020035,1.779792,0.011513,0.960530,0.086710,0.264317,5.158278,-17.578399,-18.577444,-24.671208,0.101282,0.464872,0.879566,1.099066,"3,5"
639,3528254350.267802,0.753260,-0.020197,1.781286,0.751838,-0.020075,1.779030,0.011470,0.961387,0.087264,0.260996,5.186482,-16.863948,-19.249617,-25.184808,0.091096,0.461758,0.882316,1.098537,"3,5"
640,3528254350.333296,0.754020,-0.020135,1.781652,0.754712,-0.020214,1.784752,0.011503,0.960008,0.086871,0.266153,5.170624,-17.846004,-18.891014,-24.508778,0.096446,0.468582,0.878140,1.104992,"3,5"
641,3528254350.400192,0.754745,-0.020068,1.781888,0.754498,-0.020065,1.782467,0.011501,0.959690,0.086892,0.267293,5.173531,-17.245446,-18.790426,-24.893015,0.096904,0.460657,0.882273,1.103538,"3,5"
642,3528254350.467206,0.755355,-0.020002,1.781884,0.752986,-0.020023,1.778043,0.011429,0.961201,0.087399,0.261638,5.195463,-16.691187,-18.905808,-25.227982,0.097651,0.458886,0.883112,1.098879,"3,5"
643,3528254350.533462,0.756000,-0.019929,1.781974,0.754497,-0.019806,1.780001,0.011386,0.961908,0.087961,0.258834,5.224861,-16.859863,-18.940259,-25.154385,0.097590,0.458329,0.883409,1.100352,"3,5"
644,3528254350.600564,0.756682,-0.019862,1.782142,0.755722,-0.019857,1.781614,0.011363,0.962022,0.088150,0.258346,5.235387,-17.416023,-19.122719,-24.914082,0.094464,0.465186,0.880158,1.103544,"3,5"
645,3528254350.666892,0.757428,-0.019798,1.782422,0.757798,-0.019834,1.783975,0.011380,0.961338,0.087953,0.260946,5.227463,-17.086956,-18.784338,-24.947282,0.098972,0.459623,0.882582,1.104524,"3,5"
646,3528254350.733354,0.758073,-0.019722,1.782504,0.756575,-0.019561,1.780386,0.011337,0.962109,0.088597,0.257868,5.261331,-17.841158,-19.189167,-24.730721,0.094135,0.469164,0.878079,1.101699,"3,5"
647,3528254350.800316,0.758704,-0.019645,1.782544,0.756900,-0.019456,1.779714,0.011284,0.963165,0.089380,0.253622,5.301762,-17.460323,-19.086427,-24.921815,0.094207,0.466157,0.879672,1.101695,"3,5"
648,3528254350.867269,0.759324,-0.019582,1.782554,0.757358,-0.019666,1.779243,0.011224,0.964460,0.089690,0.248542,5.312954,-16.962956,-19.430678,-24.994671,0.085275,0.458446,0.884622,1.101580,"3,5"
649,3528254350.933648,0.760000,-0.019516,1.782691,0.759220,-0.019530,1.781802,0.011203,0.964770,0.089831,0.247285,5.319567,-16.577201,-19.152117,-25.079023,0.090349,0.453674,0.886576,1.104336,"3,5"
650,3528254351.000644,0.760721,-0.019457,1.782949,0.760663,-0.019614,1.784264,0.011208,0.964176,0.089482,0.249715,5.302252,-16.892651,-18.983912,-25.167331,0.096614,0.457151,0.884126,1.107044,"3,5"
651,3528254351.067964,0.761417,-0.019398,1.783133,0.760841,-0.019558,1.783059,0.011196,0.964159,0.089274,0.249857,5.290092,-17.291735,-19.322587,-24.919488,0.089383,0.463372,0.881644,1.106013,"3,5"
652,3528254351.201540,0.762712,-0.019261,1.783237,0.760172,-0.019192,1.778570,0.011113,0.966069,0.090080,0.242065,5.327065,-17.125807,-19.670331,-24.771791,0.081171,0.463477,0.882383,1.101398,"3,5"
653,3528254351.268210,0.763447,-0.019203,1.783531,0.763782,-0.019360,1.785524,0.011131,0.965177,0.089608,0.245773,5.304179,-17.610306,-19.196937,-24.813323,0.093881,0.464668,0.880494,1.108695,"3,5"
654,3528254351.334312,0.764089,-0.019139,1.783616,0.762898,-0.019183,1.781936,0.011095,0.965834,0.089808,0.243104,5.312343,-17.127851,-19.783142,-25.058591,0.082146,0.463532,0.882264,1.106293,"3,5"
655,3528254351.400954,0.764769,-0.019087,1.783791,0.764161,-0.019328,1.783707,0.011081,0.965834,0.089427,0.243245,5.289986,-17.496299,-19.423067,-24.840444,0.089273,0.464941,0.880829,1.106172,"3,5"
656,3528254351.468184,0.765322,-0.019012,1.783653,0.762420,-0.018867,1.778067,0.010987,0.968081,0.090495,0.233732,5.340419,-16.889579,-19.763102,-25.108026,0.082460,0.460606,0.883766,1.101842,"3,5"
657,3528254351.534430,0.765885,-0.018940,1.783580,0.763392,-0.018827,1.779314,0.010910,0.969720,0.091369,0.226483,5.382653,-16.869223,-19.664487,-25.015811,0.083369,0.459133,0.884447,1.104852,"3,5"
658,3528254351.601150,0.766562,-0.018881,1.783759,0.766054,-0.019021,1.784015,0.010900,0.969565,0.091162,0.227228,5.371377,-17.699947,-19.566637,-24.716700,0.085351,0.469638,0.878724,1.108530,"3,5"
659,3528254351.667982,0.767173,-0.018819,1.783760,0.765487,-0.018896,1.780861,0.010848,0.970692,0.091439,0.222252,5.381365,-16.613086,-19.984417,-25.160684,0.077097,0.456147,0.886559,1.105599,"3,5"
660,3528254351.734450,0.767864,-0.018772,1.783982,0.767710,-0.019100,1.785073,0.010849,0.970240,0.090742,0.224500,5.343036,-16.728907,-19.424781,-25.353194,0.088221,0.456356,0.885413,1.110537,"3,5"
661,3528254351.802153,0.768632,-0.018735,1.784380,0.769606,-0.019258,1.788490,0.010891,0.968562,0.089307,0.232190,5.268116,-17.245593,-19.212133,-25.114660,0.094014,0.461639,0.882072,1.113173,"3,5"
662,3528254351.868012,0.769335,-0.018687,1.784633,0.769498,-0.018981,1.786162,0.010902,0.967918,0.088607,0.235125,5.230521,-16.969629,-19.683337,-25.167681,0.086266,0.458819,0.884332,1.112262,"3,5"
663,3528254351.934910,0.769916,-0.018632,1.784585,0.767685,-0.018800,1.780689,0.010832,0.969479,0.088826,0.228516,5.234979,-15.959056,-20.014795,-25.548058,0.076637,0.447846,0.890820,1.106304,"3,5"
664,3528254352.001331,0.770575,-0.018576,1.784752,0.769889,-0.018717,1.784805,0.010817,0.969394,0.088655,0.228943,5.225375,-16.337895,-19.450642,-25.649482,0.088911,0.452071,0.887540,1.111855,"3,5"
665,3528254352.068211,0.771295,-0.018530,1.785041,0.771631,-0.018861,1.787236,0.010835,0.968474,0.087821,0.233123,5.181371,-16.443342,-19.893003,-25.467151,0.079131,0.452886,0.888050,1.112686,"3,5"
666,3528254352.134256,0.772004,-0.018479,1.785324,0.772284,-0.018685,1.787399,0.010852,0.967568,0.087259,0.237062,5.153226,-16.668970,-19.892551,-25.489169,0.083155,0.457880,0.885116,1.114022,"3,5"
667,3528254352.201368,0.772743,-0.018435,1.785657,0.773365,-0.018781,1.788515,0.010880,0.966342,0.086319,0.242348,5.104408,-16.584037,-19.655787,-25.434452,0.084913,0.454215,0.886836,1.114836,"3,5"
668,3528254352.268160,0.773397,-0.018394,1.785785,0.772525,-0.018784,1.784924,0.010856,0.966706,0.085705,0.241111,5.066420,-16.207591,-20.242199,-25.455411,0.073822,0.450899,0.889517,1.113577,"3,5"
669,3528254352.334602,0.774090,-0.018339,1.786022,0.774018,-0.018456,1.787155,0.010860,0.966169,0.085429,0.243351,5.052969,-17.013453,-20.046689,-25.308906,0.081587,0.460867,0.883711,1.114115,"3,5"
670,3528254352.401342,0.774700,-0.018285,1.786070,0.773090,-0.018428,1.783766,0.010813,0.967086,0.085508,0.239653,5.052861,-16.393297,-20.084043,-25.354042,0.077789,0.453942,0.887629,1.112201,"3,5"
671,3528254352.468214,0.774788,-0.014540,1.784420,0.763835,0.051412,1.751766,0.010654,0.958521,0.225214,0.174688,13.222343,12.388500,9.342548,8.189999,0.187502,-0.189764,0.963760,1.050950,3
672,3528254352.534688,0.775416,-0.014590,1.784505,0.774504,-0.018333,1.783808,0.010613,0.960286,0.218202,0.173894,12.801718,-16.076833,-20.320779,-25.637816,0.075435,0.452887,0.888371,1.111612,"3,5"
673,3528254352.601878,0.776068,-0.014637,1.784633,0.775480,-0.018273,1.784711,0.010583,0.961744,0.211147,0.174546,12.382586,-16.043510,-20.526946,-25.672390,0.070603,0.451157,0.889647,1.113917,"3,5"
674,3528254352.668738,0.776577,-0.014693,1.784463,0.773503,-0.018377,1.779192,0.010480,0.964664,0.205384,0.165047,12.019237,-15.060848,-20.897439,-26.110325,0.062705,0.442141,0.894751,1.107894,"3,5"
675,3528254352.735128,0.777311,-0.014737,1.784823,0.778431,-0.018109,1.789225,0.010506,0.964692,0.197738,0.173977,11.583766,-16.341138,-20.009705,-25.738371,0.082653,0.453075,0.887632,1.117421,"3,5"
676,3528254352.801788,0.777928,-0.014797,1.784911,0.776888,-0.018366,1.784301,0.010466,0.966180,0.190910,0.173348,11.177260,-16.159570,-20.352695,-25.539106,0.071273,0.451650,0.889344,1.113330,"3,5"
677,3528254352.868600,0.778539,-0.014834,1.784979,0.777364,-0.017903,1.784026,0.010424,0.967543,0.185132,0.172010,10.832175,-16.119804,-20.314493,-25.561523,0.074578,0.453087,0.888341,1.112848,"3,5"
678,3528254352.935196,0.779134,-0.014874,1.785034,0.777758,-0.017905,1.783878,0.010378,0.968910,0.179472,0.170304,10.494001,-16.097035,-20.516179,-25.531677,0.070128,0.453586,0.888449,1.114040,"3,5"
679,3528254353.001818,0.779735,-0.014936,1.785087,0.778504,-0.018286,1.783914,0.010334,0.970391,0.173044,0.168511,10.110949,-15.458616,-20.828000,-26.003071,0.064389,0.445879,0.892774,1.114024,"3,5"
680,3528254353.068372,0.780412,-0.014986,1.785320,0.780575,-0.018038,1.787439,0.010334,0.970737,0.166499,0.173053,9.732550,-15.788493,-20.609593,-25.711078,0.066937,0.449007,0.891017,1.117663,"3,5"
681,3528254353.135944,0.781025,-0.015034,1.785385,0.779850,-0.017995,1.784383,0.010294,0.971966,0.160770,0.171566,9.392076,-15.829590,-20.108118,-25.990156,0.080051,0.448662,0.890109,1.115957,"3,5"
682,3528254353.202024,0.781731,-0.015099,1.785693,0.782539,-0.018243,1.789135,0.010314,0.971836,0.153718,0.178619,8.988156,-15.347722,-20.615825,-26.117768,0.070087,0.443237,0.893660,1.119888,"3,5"
683,3528254353.269441,0.782344,-0.015131,1.785737,0.781226,-0.017646,1.784292,0.010276,0.973036,0.148876,0.176173,8.698895,-16.161628,-20.782066,-25.779296,0.068399,0.457978,0.886328,1.114629,"3,5"
684,3528254353.335456,0.782968,-0.015179,1.785872,0.782311,-0.017862,1.786161,0.010254,0.973676,0.143411,0.177168,8.378776,-15.908564,-20.582685,-25.815445,0.071163,0.450518,0.889927,1.117565,"3,5"
685,3528254353.403338,0.783718,-0.015226,1.786209,0.785017,-0.017880,1.790074,0.010289,0.973138,0.137223,0.184858,8.026413,-15.687550,-20.734836,-25.997867,0.067205,0.450576,0.890205,1.121109,"3,5"
686,3528254353.468777,0.784369,-0.015273,1.786403,0.784290,-0.017804,1.787655,0.010285,0.973353,0.131852,0.187614,7.714402,-16.227080,-20.815951,-25.862925,0.068688,0.456144,0.887251,1.120733,"3,5"
687,3528254353.535758,0.784978,-0.015320,1.786490,0.783868,-0.017823,1.785724,0.010251,0.974206,0.126912,0.186592,7.422227,-15.845361,-20.626846,-25.842790,0.069840,0.448933,0.890832,1.118071,"3,5"
688,3528254353.602358,0.785641,-0.015371,1.786716,0.785611,-0.017855,1.788509,0.010251,0.974141,0.121577,0.190442,7.113980,-15.454467,-20.876350,-26.148527,0.067296,0.446572,0.892213,1.119621,"3,5"
689,3528254353.669318,0.786178,-0.015411,1.786623,0.783791,-0.017658,1.782570,0.010177,0.976043,0.117601,0.183059,6.870318,-15.102640,-20.841929,-26.395382,0.068257,0.444509,0.893170,1.114146,"3,5"
690,3528254353.737009,0.786742,-0.015447,1.786596,0.784780,-0.017562,1.783812,0.010118,0.977430,0.113683,0.178065,6.634170,-15.293040,-20.730548,-26.043463,0.066911,0.444066,0.893492,1.116098,"3,5"
691,3528254353.802361,0.787458,-0.015493,1.786977,0.788719,-0.017693,1.791755,0.010159,0.976223,0.108470,0.187679,6.340237,-16.095473,-20.912539,-25.948693,0.065967,0.455384,0.887848,1.125578,"3,5"
692,3528254353.869426,0.788085,-0.015534,1.787086,0.787390,-0.017624,1.786748,0.010138,0.976756,0.104170,0.187339,6.087513,-15.199022,-21.155185,-26.175406,0.059439,0.442326,0.894882,1.120031,"3,5"
693,3528254353.935906,0.788683,-0.015581,1.787161,0.787585,-0.017711,1.786225,0.010106,0.977479,0.099878,0.185903,5.834180,-15.636733,-21.128488,-26.048547,0.062269,0.447527,0.892100,1.118561,"3,5"
694,3528254354.002668,0.789370,-0.015630,1.787438,0.789869,-0.017741,1.790202,0.010124,0.976859,0.095131,0.191565,5.562211,-15.607212,-21.047403,-26.158256,0.063294,0.449164,0.891204,1.124282,"3,5"
695,3528254354.069312,0.789872,-0.015671,1.787277,0.787024,-0.017573,1.781993,0.010037,0.979064,0.091798,0.181681,5.356431,-14.662334,-21.522676,-26.565177,0.055244,0.441672,0.895474,1.115552,"3,5"
696,3528254354.136498,0.790527,-0.015720,1.787490,0.790432,-0.017746,1.789127,0.010038,0.978801,0.087370,0.185245,5.100863,-15.516121,-20.700305,-26.246925,0.072199,0.445136,0.892547,1.123032,"3,5"
697,3528254354.202820,0.791219,-0.015762,1.787809,0.791954,-0.017580,1.791373,0.010065,0.977766,0.083181,0.192498,4.862594,-15.959659,-21.301133,-26.033218,0.059559,0.454201,0.888906,1.125058,"3,5"
698,3528254354.269272,0.791878,-0.015806,1.788022,0.791966,-0.017615,1.789564,0.010070,0.977451,0.079208,0.195746,4.632866,-15.202415,-21.090372,-26.504084,0.064189,0.443680,0.893884,1.123884,"3,5"
699,3528254354.336330,0.792672,-0.015868,1.788519,0.795114,-0.017978,1.795157,0.010148,0.975205,0.074053,0.208547,4.342461,-15.115913,-21.317361,-26.653271,0.064506,0.443097,0.894150,1.129769,"3,5"
700,3528254354.402598,0.793213,-0.015907,1.788491,0.791120,-0.017522,1.785423,0.010087,0.976567,0.071003,0.203162,4.158487,-15.044139,-21.846290,-26.394195,0.048421,0.443601,0.894916,1.120802,"3,5"
701,3528254354.469430,0.793780,-0.015939,1.788520,0.792118,-0.017393,1.786554,0.010041,0.977458,0.068169,0.199824,3.989391,-15.059407,-21.682842,-26.415807,0.052257,0.442608,0.895191,1.121250,"3,5"
702,3528254354.536333,0.794382,-0.015979,1.788596,0.793380,-0.017544,1.787541,0.010012,0.978031,0.064948,0.198086,3.799262,-14.638613,-21.852695,-26.614130,0.047990,0.439527,0.896946,1.124161,"3,5"
703,3528254354.603670,0.795190,-0.015997,1.789132,0.797899,-0.017122,1.796466,0.010101,0.975263,0.061944,0.212192,3.634291,-15.714619,-21.684327,-26.592215,0.067527,0.449741,0.890603,1.131617,"3,5"
704,3528254354.669785,0.795728,-0.016026,1.789111,0.793663,-0.017315,1.786129,0.010042,0.976536,0.059511,0.206968,3.487352,-14.414315,-21.830537,-27.038273,0.051812,0.439059,0.896963,1.120849,"3,5"
705,3528254354.736300,0.796368,-0.016047,1.789269,0.796140,-0.017147,1.789629,0.010038,0.976491,0.057149,0.207846,3.349435,-15.139151,-21.702111,-26.522000,0.055089,0.446111,0.893281,1.125895,"3,5"
706,3528254354.803123,0.797004,-0.016081,1.789439,0.796665,-0.017405,1.790008,0.010031,0.976361,0.054307,0.209210,3.183642,-14.703179,-21.800898,-26.702276,0.050376,0.440412,0.896382,1.126772,"3,5"
707,3528254354.872202,0.797568,-0.016109,1.789395,0.795520,-0.017314,1.785954,0.009971,0.977808,0.051999,0.202948,3.044084,-14.693684,-22.017768,-26.697223,0.048142,0.441329,0.896053,1.121553,"3,5"
708,3528254354.937222,0.798099,-0.016126,1.789346,0.796217,-0.017049,1.786038,0.009915,0.979151,0.050263,0.196816,2.938607,-14.722584,-22.123689,-26.740396,0.046798,0.442204,0.895693,1.122219,"3,5"
709,3528254355.003410,0.798669,-0.016153,1.789384,0.797336,-0.017244,1.787723,0.009879,0.979847,0.048045,0.193886,2.807167,-14.069424,-22.080596,-27.173615,0.048032,0.435768,0.898777,1.125084,"3,5"
710,3528254355.070088,0.799322,-0.016189,1.789592,0.799463,-0.017418,1.791055,0.009886,0.979366,0.045299,0.196952,2.648247,-14.690745,-21.913405,-26.763192,0.049874,0.441879,0.895687,1.128613,"3,5"
711,3528254355.136860,0.799898,-0.016212,1.789639,0.798603,-0.017189,1.788129,0.009852,0.979983,0.043302,0.194316,2.530030,-14.173343,-22.331929,-27.069406,0.043304,0.436958,0.898439,1.126669,"3,5"
712,3528254355.203629,0.800466,-0.016243,1.789659,0.799071,-0.017333,1.787694,0.009813,0.980783,0.041058,0.190730,2.397149,-13.928641,-22.466481,-27.430773,0.041359,0.436369,0.898817,1.127345,"3,5"
713,3528254355.270986,0.801074,-0.016259,1.789764,0.800345,-0.017030,1.789381,0.009795,0.980949,0.039419,0.190225,2.301170,-14.348540,-22.188041,-27.052873,0.047937,0.439701,0.896864,1.128577,"3,5"
714,3528254355.337444,0.801675,-0.016294,1.789896,0.800983,-0.017407,1.790030,0.009780,0.980928,0.037003,0.190818,2.160322,-13.906690,-22.331332,-27.216305,0.042584,0.433209,0.900287,1.128853,"3,5"
715,3528254355.404015,0.802213,-0.016323,1.789861,0.800384,-0.017296,1.786959,0.009728,0.982049,0.035024,0.185345,2.042566,-13.942045,-22.406017,-27.196149,0.042295,0.433939,0.899949,1.123476,"3,5"
716,3528254355.470520,0.802841,-0.016357,1.790042,0.802694,-0.017399,1.791150,0.009729,0.981661,0.032695,0.187811,1.907600,-14.308836,-22.317219,-27.223186,0.046817,0.439601,0.896972,1.130511,"3,5"
717,3528254355.537796,0.803448,-0.016388,1.790172,0.802805,-0.017333,1.790305,0.009715,0.981619,0.030626,0.188376,1.787022,-13.955192,-22.521468,-27.421463,0.041231,0.436657,0.898683,1.129320,"3,5"
718,3528254355.604188,0.804128,-0.016417,1.790486,0.804992,-0.017315,1.794017,0.009747,0.980265,0.028522,0.195618,1.666600,-14.308058,-22.200222,-27.302086,0.047290,0.438900,0.897290,1.132755,"3,5"
719,3528254355.670921,0.804791,-0.016455,1.790750,0.805254,-0.017500,1.793238,0.009767,0.979293,0.026141,0.200754,1.529059,-13.421899,-22.784735,-27.812676,0.037137,0.430111,0.902012,1.132019,"3,5"
720,3528254355.737268,0.805380,-0.016500,1.790875,0.804534,-0.017627,1.790791,0.009748,0.979314,0.023681,0.200958,1.385185,-13.333522,-22.665801,-27.805498,0.037315,0.428602,0.902722,1.129569,"3,5"
721,3528254355.803696,0.805909,-0.016534,1.790856,0.803996,-0.017437,1.788119,0.009695,0.980376,0.021789,0.195927,1.273188,-13.755612,-22.922946,-27.606438,0.035029,0.434734,0.899877,1.128854,"3,5"
722,3528254355.870672,0.806442,-0.016573,1.790821,0.804541,-0.017543,1.787848,0.009642,0.981524,0.019726,0.190320,1.151331,-13.757840,-23.105561,-27.417000,0.031017,0.434621,0.900079,1.128112,"3,5"
723,3528254355.937496,0.807075,-0.016600,1.791013,0.807093,-0.017323,1.792284,0.009647,0.981017,0.018088,0.193074,1.056294,-14.347898,-22.771249,-27.203325,0.037493,0.439220,0.897597,1.132977,"3,5"
724,3528254356.004290,0.807675,-0.016626,1.791143,0.807069,-0.017319,1.791244,0.009635,0.980950,0.016549,0.193557,0.966515,-13.837153,-22.728093,-27.583862,0.039386,0.435699,0.899230,1.132272,"3,5"
725,3528254356.070748,0.808239,-0.016649,1.791189,0.807074,-0.017262,1.789767,0.009604,0.981478,0.015217,0.190968,0.888248,-13.487089,-22.934131,-27.668497,0.036302,0.432852,0.900734,1.130308,"3,5"
726,3528254356.137700,0.808702,-0.016667,1.791048,0.805621,-0.017189,1.786217,0.009518,0.983258,0.014164,0.181668,0.825309,-13.578178,-23.038694,-27.849833,0.035277,0.435257,0.899615,1.128088,"3,5"
727,3528254356.204658,0.809295,-0.016697,1.791176,0.808686,-0.017402,1.791409,0.009506,0.983138,0.012572,0.182434,0.732621,-12.986733,-23.313047,-27.930248,0.027431,0.428292,0.903224,1.132905,"3,5"
728,3528254356.271774,0.809768,-0.016720,1.791036,0.806930,-0.017287,1.786335,0.009427,0.984832,0.011370,0.173137,0.661467,-13.003270,-23.237726,-28.039214,0.029559,0.426512,0.903999,1.129149,"3,5"
729,3528254356.338418,0.810434,-0.016754,1.791320,0.811317,-0.017511,1.794530,0.009458,0.983632,0.009596,0.179934,0.558938,-13.347100,-23.192278,-28.075422,0.033685,0.432007,0.901241,1.136531,"3,5"
730,3528254356.404332,0.811046,-0.016779,1.791507,0.811015,-0.017347,1.792875,0.009463,0.983081,0.008290,0.182982,0.483171,-13.756544,-23.123961,-27.773729,0.034826,0.435065,0.899725,1.135978,"3,5"
731,3528254356.471128,0.811623,-0.016800,1.791595,0.810818,-0.017272,1.791080,0.009443,0.983240,0.007223,0.182174,0.420918,-13.247195,-23.196241,-27.920303,0.031059,0.431431,0.901611,1.134123,"3,5"
732,3528254356.537738,0.812082,-0.016811,1.791417,0.809152,-0.017096,1.786069,0.009360,0.985179,0.006626,0.171401,0.385369,-12.830746,-23.361027,-28.197279,0.027334,0.427468,0.903617,1.129909,"3,5"
733,3528254356.604846,0.812729,-0.016843,1.791661,0.813242,-0.017514,1.794155,0.009381,0.984234,0.005061,0.176797,0.294626,-13.062914,-23.365768,-28.293880,0.030082,0.430236,0.902215,1.137786,"3,5"
734,3528254356.671321,0.813205,-0.016851,1.791550,0.810679,-0.017052,1.787501,0.009311,0.985660,0.004631,0.168679,0.269166,-13.029431,-23.492198,-28.331857,0.029109,0.433674,0.900600,1.131481,"3,5"
735,3528254356.738173,0.813772,-0.016887,1.791615,0.812912,-0.017611,1.790877,0.009290,0.985895,0.002952,0.167339,0.171566,-12.689020,-23.825842,-28.284352,0.020389,0.425456,0.904749,1.134375,"3,5"
736,3528254356.805040,0.814395,-0.016920,1.791833,0.814592,-0.017544,1.793921,0.009302,0.985097,0.001492,0.171993,0.086766,-13.440288,-23.436928,-28.128307,0.030018,0.432740,0.901019,1.138790,"3,5"
737,3528254356.871614,0.815018,-0.016947,1.792045,0.815268,-0.017473,1.793968,0.009315,0.984347,0.000265,0.176238,0.015448,-12.917229,-23.565824,-28.261418,0.025167,0.427396,0.903714,1.137498,"3,5"
738,3528254356.938364,0.815546,-0.016965,1.792040,0.813998,-0.017300,1.789943,0.009274,0.985077,-0.000515,0.172116,-0.029927,-12.601562,-23.774378,-28.458988,0.021666,0.428370,0.903344,1.134748,"3,5"
739,3528254357.005069,0.816239,-0.016997,1.792383,0.817780,-0.017562,1.796721,0.009323,0.983428,-0.001827,0.181289,-0.106458,-12.977127,-23.583294,-28.459030,0.026778,0.429648,0.902599,1.140996,"3,5"
740,3528254357.071908,0.816832,-0.017024,1.792528,0.816462,-0.017501,1.793125,0.009318,0.983149,-0.002938,0.182784,-0.171205,-12.949071,-23.807026,-28.417520,0.024803,0.432237,0.901419,1.137356,"3,5"
741,3528254357.138188,0.817363,-0.017045,1.792532,0.815969,-0.017402,1.790521,0.009280,0.983873,-0.003784,0.178828,-0.220378,-12.817318,-23.814857,-28.331472,0.023668,0.430144,0.902450,1.135661,"3,5"
742,3528254357.205122,0.817787,-0.017063,1.792301,0.814357,-0.017352,1.786037,0.009184,0.986128,-0.004507,0.165927,-0.261852,-12.261471,-24.133377,-28.708272,0.014851,0.426155,0.904528,1.132662,"3,5"
743,3528254357.272350,0.818395,-0.017102,1.792491,0.818374,-0.017759,1.794095,0.009189,0.985492,-0.006055,0.169613,-0.352000,-12.222662,-23.991586,-28.609883,0.016815,0.421786,0.906540,1.140322,"3,5"
744,3528254357.340296,0.818508,-0.017036,1.791690,0.809306,-0.015761,1.775069,0.008937,0.990971,-0.003129,0.134041,-0.180904,0.992889,50.727967,-43.236862,0.265265,-0.690226,0.673218,1.120236,"3,5"
745,3528254357.405570,0.819052,-0.017073,1.791798,0.818432,-0.017710,1.792354,0.008925,0.990757,-0.004681,0.135566,-0.270694,-12.140277,-24.266386,-28.930511,0.014419,0.424411,0.905355,1.138714,"3,5"
746,3528254357.472095,0.819645,-0.017107,1.791945,0.819736,-0.017695,1.793155,0.008931,0.990355,-0.006105,0.138417,-0.353167,-12.594852,-24.251069,-28.633694,0.014995,0.429527,0.902930,1.139024,"3,5"
747,3528254357.538816,0.820361,-0.017152,1.792366,0.822671,-0.017913,1.798580,0.009000,0.988301,-0.007888,0.152315,-0.457297,-12.342095,-24.316922,-28.956890,0.015207,0.426335,0.904438,1.145443,"3,5"
748,3528254357.605614,0.821071,-0.017201,1.792779,0.823180,-0.017999,1.798680,0.009065,0.986192,-0.009739,0.165320,-0.565775,-12.001510,-24.283409,-29.129770,0.015014,0.421354,0.906772,1.145252,"3,5"
749,3528254357.673469,0.821645,-0.017236,1.792893,0.821056,-0.017777,1.793118,0.009054,0.986052,-0.011046,0.166072,-0.641803,-12.127443,-24.621129,-29.060748,0.009557,0.425721,0.904804,1.140267,"3,5"
750,3528254357.739180,0.822082,-0.017260,1.792740,0.819330,-0.017585,1.788118,0.008979,0.987638,-0.011922,0.156301,-0.691612,-11.672473,-24.490967,-29.089956,0.009027,0.420989,0.907021,1.135380,"3,5"
751,3528254357.805305,0.822463,-0.017278,1.792470,0.818699,-0.017470,1.785814,0.008877,0.989808,-0.012527,0.141857,-0.725111,-11.828508,-24.557161,-29.149577,0.010355,0.422483,0.906312,1.134505,"3,5"
752,3528254357.871933,0.822973,-0.017319,1.792467,0.821587,-0.017940,1.790881,0.008842,0.990259,-0.014096,0.138522,-0.815531,-11.940117,-24.559591,-29.097578,0.009756,0.422087,0.906503,1.140585,"3,5"
753,3528254357.938750,0.823310,-0.017338,1.792069,0.818767,-0.017534,1.783263,0.008720,0.992834,-0.014779,0.118585,-0.852817,-11.517165,-24.944275,-29.397223,0.003910,0.421612,0.906768,1.132217,"3,5"
754,3528254358.005250,0.823744,-0.017360,1.791898,0.821125,-0.017612,1.787485,0.008653,0.993980,-0.015523,0.108459,-0.894720,-11.107298,-24.805793,-29.580119,0.003779,0.417000,0.908898,1.137038,"3,5"
755,3528254358.072452,0.824201,-0.017380,1.791788,0.821991,-0.017566,1.788621,0.008599,0.994739,-0.016090,0.101169,-0.926706,-11.504886,-25.085413,-29.561221,0.004769,0.422746,0.906236,1.137275,"3,5"
756,3528254358.139260,0.824605,-0.017405,1.791570,0.821522,-0.017704,1.786500,0.008522,0.995870,-0.016996,0.089188,-0.977740,-11.227253,-25.061037,-29.603131,0.001176,0.418830,0.908064,1.136686,"3,5"
757,3528254358.205436,0.825283,-0.017442,1.791945,0.827424,-0.017934,1.797904,0.008581,0.994452,-0.018124,0.103620,-1.044092,-11.986485,-24.798485,-29.191639,0.007761,0.423462,0.905881,1.146716,"3,5"
758,3528254358.272464,0.825824,-0.017472,1.792009,0.825264,-0.017842,1.792086,0.008569,0.994399,-0.019084,0.103957,-1.099471,-11.186668,-24.954954,-29.742061,0.003472,0.417761,0.908550,1.141965,"3,5"
759,3528254358.339623,0.826470,-0.017516,1.792310,0.827825,-0.018115,1.796741,0.008609,0.993197,-0.020505,0.114629,-1.182728,-11.575778,-25.066232,-29.724385,0.004726,0.422073,0.906549,1.146385,"3,5"
760,3528254358.405723,0.826979,-0.017534,1.792328,0.825933,-0.017644,1.791456,0.008584,0.993404,-0.020841,0.112758,-1.201880,-11.213985,-25.045961,-29.845771,0.004390,0.419125,0.907918,1.140928,"3,5"
761,3528254358.472486,0.827542,-0.017561,1.792446,0.827442,-0.017843,1.793425,0.008585,0.993106,-0.021552,0.115224,-1.243243,-11.262666,-25.207230,-29.896867,0.002431,0.422046,0.906571,1.142716,"3,5"
