tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
15,387,-0.08744187505797432,-0.11275853567263672,0.24214668478350623,0.09611376216144268,0.13286753284221567,0.05454600936436208,0.9849533472718489
16,387,-0.0635610873673103,-0.09871508450567884,0.2084630266789222,0.0035864240916302333,0.05767906576152557,0.01196355771886013,0.9982570491721159
17,387,-0.044561743692877125,-0.09086375476157404,0.19138042538186778,0.01732424055462974,0.016996756799987925,-0.03622607523953219,0.9990488738896747
19,387,-0.1210089654851531,-0.1184557600507561,0.22944206569391393,0.02016346502909424,0.012376448704618981,-0.04604825880352445,0.9986590088997576
0,388,-0.15984752779688904,-0.09729147400468831,0.1957542459366369,0.37426825564743116,-0.48524274176076176,-0.06374233545168159,0.7876545366176045
1,388,-0.16397954813718427,-0.11081810471462364,0.22001480447696123,0.373651508824161,-0.4990122431932967,-0.15193984344422812,0.7669977933936744
3,388,-0.1493538935115799,-0.08047288436627179,0.18759547060112627,0.3445147712113358,-0.5493458593141533,0.003997700521440796,0.7612573268364229
4,388,-0.16061977662405877,-0.09607605412461773,0.21961489132421663,0.37668838436281055,-0.4802112550024518,-0.11759871182501064,0.7833731898860234
5,388,-0.15935768346862247,-0.10469582849017048,0.23559200757932183,0.047970171130732465,0.002914735981528871,-0.0004711209908473513,0.9988444048203194
6,388,-0.1642386083905058,-0.11176437625115769,0.19709772485825217,0.3487370199755245,-0.5120513849745617,-0.0007963510470098312,0.7849746721195748
7,388,-0.17177622198587014,-0.12901508689053479,0.2276467701914527,0.3511227588308772,-0.43329281803958847,-0.0746153968086013,0.8266817311549837
8,388,-0.17134714954720243,-0.13826718991680792,0.2472925131143077,0.24349327954978334,-0.5501270816614046,-0.020112051803151135,0.798540369805475
9,388,-0.08033908227181577,-0.12986795709249638,0.21933351676821558,0.022138631670667597,0.16677813059794308,-0.03006196870772264,0.9852873764437571
10,388,-0.05907871085648141,-0.1165372453362614,0.19280801773976491,-0.014503128321654249,0.14838666037159753,-0.013694618040321183,0.9887282314819272
12,388,-0.08410024816311369,-0.12287694008430537,0.2330713451887351,0.04410986665865804,0.14016849829500144,0.005659682635858431,0.9891284445113996
13,388,-0.06327515082851914,-0.11036582634968566,0.20618739970559988,0.004643512957899655,0.08433454705563322,-0.0344605515831637,0.995830604241964
14,388,-0.04401659412226259,-0.09974406942280464,0.18283884162306213,-0.02686704202905049,0.08622813455576395,0.00024412180658874423,0.9959130540705778
15,388,-0.08702032024136548,-0.11219465468314026,0.24093251934270873,0.08742450990428181,0.1345766138971276,0.05931348940286635,0.9852552968824049
16,388,-0.0640285835144345,-0.09950570150419774,0.21012198884543765,0.012659388803026158,0.047959293402668766,0.009364468866872071,0.9987251637834564
17,388,-0.044923186864741387,-0.09154859731594796,0.1928257772426094,0.024576874116953824,0.014391031006880103,-0.03600432268247696,0.998945726370244
19,388,-0.12208777172107645,-0.11950021164333063,0.23158432454742411,0.41361420006491995,-0.41098564174253643,-0.04863406495731661,0.8109555003277673
0,389,-0.15803470947162232,-0.09616639597070736,0.193534696481338,0.3874406900038618,-0.49397395615395534,-0.062309967449784225,0.7758845985888292
1,389,-0.16490756882921975,-0.11143456578860671,0.2212586835920967,0.3670246733322332,-0.4972679874378326,-0.1545624237016862,0.7707969220322272
3,389,-0.15006790868869457,-0.08085269523315115,0.1884600963165193,0.3459452845006836,-0.5469971642426671,0.0046611477500082855,0.7622953732929739
4,389,-0.16042286589822577,-0.09598846550252356,0.21931509371361532,0.04027651579265057,-0.021666004637213535,-0.13565158730221696,0.989700476599387
5,389,-0.15814151661344936,-0.10390862464185824,0.23382509510548952,0.0423832245115512,0.009652290615122364,-0.0001477247792985204,0.999054790160817
6,389,-0.16352965963166646,-0.11127866982313495,0.1962692445152844,0.3522929905049648,-0.5120656987087333,-0.0017174097059286686,0.7833743801981959
7,389,-0.17144061892131252,-0.12875852446220737,0.22717076859313864,0.3537490708560969,-0.42838430615811085,-0.06989466842810028,0.8285307576856806
8,389,-0.17076651410095003,-0.13780557273266789,0.2464642855457262,0.2403740099458939,-0.5551276530898117,-0.018809770830652616,0.7960526469014643
9,389,-0.08004214514412218,-0.1293720838586719,0.21852896679364792,0.021567567472108896,0.16558113536853722,-0.03308043597188594,0.9854052021373301
10,389,-0.05939656591210829,-0.11713769370988805,0.1938204105865971,-0.013930817010491496,0.14721407791578425,-0.00959299343861591,0.9889600204647871
12,389,-0.08341842238640165,-0.1219100679515302,0.23120610227030722,0.03369968577191155,0.1500115719271712,0.01166948261719538,0.9880408304530034
13,389,-0.06346414728664285,-0.11066676946423777,0.20678138865929832,0.004631052393131385,0.07873215385113998,-0.03657542867766998,0.9962138522027975
14,389,-0.044009582687670246,-0.09969429816555861,0.18277216863863466,-0.02492931292312087,0.08362069499146127,0.0034543297912025036,0.9961797911682507
15,389,-0.08652933253683828,-0.11156811962500728,0.23961120070713296,0.08094801507265688,0.1314678797374729,0.05589630480246976,0.9864275029431
16,389,-0.06421291128451617,-0.09979661799183295,0.21071741650365303,0.019340690149365493,0.04537902295342849,0.009013888677987934,0.9987419245186613
17,389,-0.04454178450067427,-0.09076034806798766,0.19118057823127008,0.01651788916233781,0.023464637981124064,-0.033858520851449914,0.9990145998271434
19,389,-0.12049890472524573,-0.11794933867065083,0.22848987064145498,0.012612975222300565,0.01777115343677116,-0.04435728570042676,0.9987780184639924
0,390,-0.15922720376494748,-0.09690572634741859,0.19499748791256502,0.3800775697911815,-0.48796106160208425,-0.06465720829833672,0.7831056689341879
1,390,-0.16419822471806006,-0.11095318289457819,0.22030368341148907,0.3747269435831109,-0.49969238225187596,-0.15312567845996344,0.7657935540786962
3,390,-0.15078161080755828,-0.08125062036524186,0.18937919767484893,0.3466294510715952,-0.5476601004918586,0.006093626070837793,0.7614980667738827
4,390,-0.15937108376271297,-0.09535875633529498,0.21794756528984555,0.3795835332189973,-0.4902586902147537,-0.1186567297852154,0.7755535690425096
5,390,-0.15807504470856143,-0.10387358863086803,0.23381153783485073,0.3171801576001946,-0.5338314130451685,-0.021209215044244927,0.7835629772188842
6,390,-0.16353429787738713,-0.11124419027205515,0.1962463526334135,0.35374204517936375,-0.5183303618376732,0.005604520412022092,0.7785684239811548
7,390,-0.17113073956806962,-0.12853149094891975,0.2267666384296027,0.3533409005945857,-0.4322236869887088,-0.07235778181633527,0.8264969714303335
8,390,-0.1713032868436989,-0.13822467247009942,0.2472553780217931,0.24266797238167132,-0.5512300300305668,-0.01988338061909645,0.7980365657962202
9,390,-0.08024713907234604,-0.1297300374180647,0.21909789145937653,0.02100990465063688,0.16689475770826973,-0.034238938328709195,0.9851560378225329
10,390,-0.059575326597334825,-0.11745582398710418,0.19437886184310849,-0.011881661933860303,0.14427676571713768,-0.013055310686331811,0.9893799067328863
12,390,-0.08402300094222985,-0.12276448806086114,0.23282278014653252,0.0432616808093912,0.14204562279893826,0.010049665415620029,0.9888632222113644
13,390,-0.0632794104988725,-0.11033483813271174,0.20613823495486563,-0.0008733031886168642,0.08605014524371993,-0.03760874940600758,0.9955803291614352
14,390,-0.04422180067520165,-0.10020121114905461,0.1836880456374609,-0.022562375303049644,0.08329117338901333,-0.001965003679677947,0.9962678647917459
15,390,-0.08681781799454355,-0.11193804823560971,0.24040048412106912,0.09257779795012985,0.13623959921667853,0.05835654556537275,0.9846129374133067
16,390,-0.06410571749861808,-0.0996318963928099,0.2103738581547394,0.02010033223196871,0.04856252792344968,0.008193732192448438,0.998584257976565
17,390,-0.04462160869328537,-0.09094518785351027,0.19156381197334993,0.01811408505992941,0.023455918907189732,-0.0344087366671968,0.998968337151698
19,390,-0.12179667401800023,-0.11922971012833068,0.2309634935268361,0.023195642974030515,0.002146740565493121,-0.04626453605372334,0.9986575721215454
0,391,-0.15827780212218617,-0.09633792895181834,0.19384860567266268,0.3848524645449457,-0.4929115327993074,-0.06469870464927452,0.7776508721681117
1,391,-0.16461270661957722,-0.11123355904800057,0.2208400940603301,0.37555632270179096,-0.4960115747130122,-0.14954904294639784,0.7684823029733624
3,391,-0.14962333357432608,-0.0806219215945341,0.18791870387303722,0.3466289834302275,-0.5514955346845406,0.004783534339524079,0.7587345654893827
4,391,-0.15981346238426902,-0.09561752351917728,0.21856690727554015,0.37887939003086923,-0.489938006974676,-0.1168201743883629,0.7763789049088023
5,391,-0.15808383171939255,-0.10385623338181202,0.23381131071861,0.3135725351396652,-0.530852605771948,-0.024588684993266035,0.7869327625162891
6,391,-0.163948545771863,-0.11152668384987321,0.19675697925041896,0.34830376549220105,-0.5171577987422158,0.006105081834124828,0.7817896303481251
7,391,-0.17039702807823598,-0.1279694586130635,0.2257452973824123,0.11953099695190329,-0.10569353886827924,-0.06880145417960355,0.9847880871090772
8,391,-0.17146250708521305,-0.13834707745622432,0.24747930879277522,0.24454987512687293,-0.5497563192703585,-0.019585059228444283,0.7984859256447523
9,391,-0.08049905768652801,-0.13010693868021975,0.21975011146997528,0.023419444714220115,0.16615218968711074,-0.03339113661714605,0.985256317648799
10,391,-0.05911777830980106,-0.1165625449295479,0.1929191061161259,-0.01377991235207095,0.1503175248313399,-0.012354483466257065,0.9884645276803973
12,391,-0.08400147236220298,-0.12274702526420607,0.23277600892833647,0.04586410996319349,0.14080680419943353,0.010689882078930353,0.9889164038125594
13,391,-0.06319180642699866,-0.11017096400274176,0.20584736978304732,-0.00015975733063422723,0.08640928688202043,-0.035602264266171725,0.9956233667392794
14,391,-0.04416209976715045,-0.10005442990162979,0.183434406259166,-0.02726878596711298,0.0855080027880009,-0.00033177255776353353,0.9959641985021634
15,391,-0.08690277829168663,-0.11208858024874548,0.24068355491492227,0.08964402013895452,0.13088684770422282,0.059581869044114194,0.9855366982677958
16,391,-0.0636979647192998,-0.098968930195588,0.2089873886990854,0.009580992911595462,0.05391783182111126,0.010938626419157601,0.9984394916261077
17,391,-0.04440965364185683,-0.09052925690706734,0.19064712299601175,0.012170213936817451,0.035339451832253975,-0.028815373126144857,0.9988857208452471
19,391,-0.1217393968089449,-0.11916276239006346,0.23091430170325988,0.42041496988160976,-0.4100164683668314,-0.050396883897919895,0.8078353191466785
0,392,-0.1578394724564109,-0.09607598729565575,0.19331160849005974,0.3844828645697851,-0.4968715893358975,-0.061342818124743875,0.7755827545965331
1,392,-0.1630429159906504,-0.1101699283441721,0.21873047515409136,0.37711636701046125,-0.5042133322776872,-0.15042895214767035,0.7621832402001606
3,392,-0.15025087026277856,-0.08097489141319879,0.18870797750203452,0.344345251741994,-0.5495396820169761,0.0031746845912266524,0.7611980076623754
4,392,-0.16028783769029803,-0.09591281546799886,0.21922151880668264,0.3749106375360662,-0.4867729456909144,-0.11715846526745768,0.7802358664031438
5,392,-0.15840164905466744,-0.10406968092660616,0.23427735330085997,0.3186896049133759,-0.5295336816488725,-0.023324998259802682,0.785803385189786
6,392,-0.16440680477898767,-0.1118444559394453,0.19729793707276963,0.34074864973251806,-0.5132348310296128,0.0013970838256676086,0.7877045220641142
7,392,-0.17114021353414963,-0.12852392805112775,0.22676370740467944,0.35470545571172196,-0.42854644678229675,-0.06997433547000176,0.8280311437465016
8,392,-0.17164683869070932,-0.13851549884549721,0.24774479918430348,0.23584587693237022,-0.5489115124805286,-0.022337746099545103,0.8016070726356722
9,392,-0.07975910878701671,-0.12892995847565272,0.21774879725580001,0.01917775571556189,0.1711326299984086,-0.0265685367830333,0.9847029752614493
10,392,-0.05980538132496035,-0.11791489461629566,0.1951318999234769,-0.0068489712346322795,0.14472252588276116,-0.016150128630169066,0.98931676193238
12,392,-0.08314403319538341,-0.12150023793231622,0.2304229266950366,0.03560749523812831,0.14450985226676677,0.0062500219610591105,0.9888427307242492
13,392,-0.06309845569707132,-0.10999568200693706,0.20553982352076255,0.0005728440168097766,0.09009960282346424,-0.03318739342414993,0.9953794906157636
14,392,-0.04456550720398242,-0.10092251859779651,0.18503143125154548,-0.017504826672258715,0.07883367086780639,-0.0006068537344143427,0.9967338988462394
15,392,-0.08724774040350104,-0.1124922567373572,0.2416192758160355,0.10041592905703074,0.13071172129655373,0.061894595185758856,0.9843780504430687
16,392,-0.06364010558343451,-0.09889915648039621,0.20885244702585576,0.006692091368059699,0.05255756600855057,0.008358861862900677,0.9985604877005376
17,392,-0.04439146520290192,-0.09049868162035207,0.19059077435532726,0.011445800790348355,0.035780440252497145,-0.030554581819092777,0.9988268975500537
19,392,-0.12145214763221726,-0.11887363921300836,0.23028159608129314,0.017837635780196915,0.009959211774471342,-0.05010098380303696,0.9985351893010943
0,393,-0.15856414427776616,-0.0965233323051613,0.1942035218586793,0.38159978999994776,-0.4955077263709979,-0.06147955643320637,0.7778649995464613
1,393,-0.16559989226976285,-0.11187878429454355,0.2221627861493508,0.3655210627216674,-0.48989652996586575,-0.15340938861920314,0.7764414350855503
3,393,-0.15048989843084942,-0.08111076528246909,0.18901820357007215,0.3460314330493346,-0.5484355228019903,0.0043656436692875635,0.761223794837027
4,393,-0.15951561784658977,-0.0954344926740873,0.2181441012633549,0.38116924937328595,-0.4894238848335147,-0.11641443891115323,0.775642922161788
5,393,-0.15858843471061268,-0.1041901110479334,0.23446858611768134,0.03843665255222698,0.009727046832284812,-0.0025738618006991,0.9992103800181085
6,393,-0.16353424520853074,-0.11126016662010392,0.19625618081210625,0.34733866566200955,-0.514788146586912,0.0033183518494731765,0.7837971701982278
7,393,-0.17123123982852087,-0.1285913897624946,0.22685156289635355,0.11558699397096713,-0.11349965297251262,-0.07632327653385551,0.9838354705228977
8,393,-0.17173544558493994,-0.13858008649160058,0.24785711356934673,0.24024809233255534,-0.5489356148017446,-0.0205044642441218,0.8003312513446293
9,393,-0.07938860501272664,-0.12832547703970493,0.21673681519197868,0.018935015365743435,0.1752207229473054,-0.028195065408669142,0.9839431902958238
10,393,-0.05966754013846147,-0.11762082347449354,0.19464661367693833,-0.009819299512129146,0.14837888951812145,-0.01812951798664017,0.9887156350943543
12,393,-0.08338719243720624,-0.12182075150629823,0.23104089508666206,0.033783476552128294,0.14333255779463377,0.007697757751660436,0.9890678435343535
13,393,-0.06357122921794114,-0.11077472031593388,0.20704171107750713,0.006919230979790571,0.08017286771521767,-0.03449655962493197,0.9961598380275175
14,393,-0.04448122211208405,-0.10076070848241363,0.1847314503119396,-0.018237341184612142,0.07449935609629317,-0.0011294404403214447,0.9970536443401856
15,393,-0.0878411698875511,-0.11324805816165379,0.2432657860893761,0.10102947213193657,0.1257333547431602,0.06103906277492715,0.9850169552253055
16,393,-0.06306347898806808,-0.09800559468362713,0.20696655217826848,-0.004399189962255846,0.06305697512279354,0.010490344542864386,0.9979450975316284
17,393,-0.044205967076766314,-0.09013972802757737,0.18982509780332998,0.0035875411283231235,0.03497725835976924,-0.03153980248880513,0.9988838580161629
19,393,-0.12195060402149771,-0.11938138160210959,0.23131841474010573,0.41618953769545125,-0.41143033354574904,-0.05212671844750002,0.8091935210907063
0,394,-0.15929568311131648,-0.09695189909100184,0.1950856982376566,0.3810581514165913,-0.49034834007749206,-0.061668572742821476,0.7813771034257926
1,394,-0.16501286088821207,-0.11150606881033558,0.22141170565349372,0.36964344274239797,-0.4929287380692826,-0.15218277865411767,0.7728035884389279
3,394,-0.15054863417086373,-0.08113783639095937,0.18908658882870621,0.34008193311733714,-0.5496706821586748,0.0044488692032760655,0.7630115513576478
4,394,-0.16122121864360883,-0.0964643341279776,0.2204891943250772,0.37404391323018366,-0.4819364279756044,-0.11909973464710333,0.7833541239902649
5,394,-0.1597928559691941,-0.10500106691157433,0.23633451246839451,0.30532883542286854,-0.5249200489311658,-0.025589937095907615,0.7940896672346548
6,394,-0.1632870345486891,-0.1111129805327025,0.19596725245407148,0.35093323373674634,-0.5162776556936777,0.0007451684400527032,0.7812187225191844
7,394,-0.17062047470724823,-0.1281323280621279,0.2260526549208037,0.11213617359156476,-0.10452897029736326,-0.07389971481929952,0.9854126065209647
8,394,-0.17142084682262468,-0.13834388966220101,0.2474035523423169,0.2368290516473862,-0.5487402577516176,-0.023319323658765448,0.8014064754932952
9,394,-0.07989033519210932,-0.12913034815708158,0.21812343039044282,0.02350746388300847,0.1691831712769361,-0.028278759020351926,0.9848983528703542
10,394,-0.05965759720832584,-0.1176365485579319,0.19465857635115624,-0.0071005332542762945,0.14634994551321556,-0.014000765682847421,0.9891083127929307
12,394,-0.08391123373997458,-0.12256914833632238,0.23248145295596256,0.03983714280697782,0.14308098616467416,0.00714920909407008,0.9888830680421473
13,394,-0.06394902468279337,-0.11147759057641257,0.208306285789971,0.011165747294103311,0.07573994650911457,-0.03913988226233957,0.9962965704079538
14,394,-0.04414171758811788,-0.10003053507396649,0.18333706804401306,-0.0237304160197268,0.0849916532675011,0.0003139523453557526,0.9960989848726444
15,394,-0.08760594516830088,-0.11297389943387787,0.24263864781795924,0.09917765076477819,0.12644840784792602,0.06070991741921791,0.9851339501146309
16,394,-0.06337233453145125,-0.09852338242833328,0.20803128030189696,0.011211980573173729,0.05529405244376219,0.006808032231145246,0.998383949166408
17,394,-0.044189895628712214,-0.09010732116040142,0.18977647356715718,0.004995299919584297,0.02923316230721766,-0.03178667243962747,0.9990545914290416
19,394,-0.12245225322976057,-0.11983237065221333,0.23215829697945262,0.02404402069712077,-0.001044555637882352,-0.04727179945755682,0.9985920943750157
0,395,-0.15819054207159977,-0.0962867953296637,0.19373858447503636,0.38354911319777957,-0.49391959526476303,-0.06265028662081745,0.7778228929293732
1,395,-0.16419549651420898,-0.11096226163663876,0.2203088964399303,0.37910962479753185,-0.49820437260096373,-0.15463693218539812,0.7643008011976982
3,395,-0.15048479524731945,-0.08109627826871817,0.18901228145957893,0.3446912584718927,-0.5484818151245866,0.0031029358512907734,0.7618044411788399
4,395,-0.1598687680595859,-0.09566142018775638,0.21863891600391874,0.3784216434680147,-0.490396926063785,-0.11954929332896935,0.7758968237637665
5,395,-0.1600229084473749,-0.10514245579585713,0.23661157226740467,0.054441995646328734,0.0031724734097535044,0.004870089751358706,0.9985000184017641
6,395,-0.16314809135912664,-0.11100094078850953,0.1958054048621237,0.3489485496688643,-0.5182043274497382,0.0017530446956386795,0.780830398697858
7,395,-0.17190130689000482,-0.12911371373104324,0.22780256572936639,0.3554097610817644,-0.42989126102674063,-0.07441930406043959,0.8266433164332739
8,395,-0.17161298344550685,-0.13848307924530476,0.24769456830163777,0.2411655742366309,-0.5510076421305786,-0.01763674380567283,0.7986981215607994
9,395,-0.07973316382120796,-0.1288941322869977,0.2177025571842315,0.021098415693662213,0.1734874860833017,-0.021618823739155725,0.9843726811974463
10,395,-0.05897760466531934,-0.11632723447100542,0.1924935523149731,-0.012878940402308168,0.15369846691005482,-0.009532993645072188,0.987987872494281
12,395,-0.08350512256515795,-0.12200992950989058,0.23141083022700873,0.03824008023390602,0.14390190372522105,0.00881711006416894,0.98881352991253
13,395,-0.06353742994804651,-0.11075751473751912,0.20697111758223988,0.004211332760877895,0.08099847509281,-0.03709667947432664,0.9960147328634229
14,395,-0.04420689923978594,-0.1001914297920436,0.1836516336971898,-0.020354347597706563,0.08476209066056417,0.003928909120765151,0.9961855510866653
15,395,-0.08709541947103393,-0.11235620063424269,0.24125591706360253,0.08694985418167053,0.12919351221147174,0.05852024225663432,0.986064977831824
16,395,-0.06388978444224092,-0.09931449069054547,0.20972756564113612,0.014300819629141545,0.04464979765496982,0.007699355499382758,0.9988706633254373
17,395,-0.04408649352208447,-0.08987520390719526,0.18926043469379272,0.003824197899726828,0.03417788446370651,-0.03219868942357399,0.9988896296004948
19,395,-0.12128155149700506,-0.11871638608719452,0.22997101173156742,0.017549091447806003,0.009482800192393146,-0.04843270420024188,0.9986272473018747
1,396,-0.1645530976887642,-0.11119492568531344,0.2207614986329876,0.373369328894339,-0.4995533913040361,-0.15167907862290955,0.7668345392493302
3,396,-0.1499197744766802,-0.08078402526251759,0.18827489631183045,0.3461799928946802,-0.549465153922781,0.00456315214802859,0.7604121479740625
4,396,-0.16064340189310786,-0.09612537952429738,0.2196911851841615,0.376419001215097,-0.4862056799307833,-0.11850700021000846,0.7796594533695455
5,396,-0.1601407361854174,-0.1052068194768368,0.23684058101944783,0.30709439785654924,-0.5250191275674119,-0.023317743266307738,0.793413025694968
6,396,-0.1641231380748004,-0.11167905844366036,0.19699104731372236,0.3440564398022844,-0.515485604443034,0.0002808419415838919,0.7847927617979034
7,396,-0.1717784213966498,-0.12900677169723432,0.2275376562544872,0.11812486614153797,-0.11565489135418147,-0.07737037655711362,0.9832010409556666
8,396,-0.17188998491017213,-0.13870241128705654,0.2480948956811074,0.2440537235343476,-0.5473910296314213,-0.019725976318553034,0.8002572877308601
9,396,-0.07983983000091499,-0.12906518139928308,0.21797980819467744,0.02141156340175582,0.17046862777945662,-0.026353571847397266,0.9847778841680827
10,396,-0.05886746180484543,-0.11607650223875189,0.19205735069308624,-0.012735957184995466,0.15096678436092645,-0.011885726751770399,0.9883853271441688
12,396,-0.0838739804326563,-0.12258329024048412,0.23244066106132966,0.04135291234459122,0.14119625247100676,0.009389042672196124,0.9890730007468933
13,396,-0.06279103515877237,-0.10949064304074917,0.20458677974771058,-0.00582522143897107,0.08921821658696895,-0.03568146368163782,0.9953557202195423
14,396,-0.044297431169019276,-0.10035992132900963,0.18399083800482996,-0.02050364416142284,0.07908737190468036,0.002480828430014945,0.9966537180343097
15,396,-0.08709858269497986,-0.11232204098051744,0.24118780920044566,0.08953642473318586,0.12990134948366172,0.05807606408908341,0.9857667263750804
16,396,-0.06327959940129912,-0.09839261508551492,0.20773648104622477,0.004984747386766511,0.05640368259721754,0.010664919103186704,0.998338638130111
17,396,-0.04453006684061526,-0.09078304135445946,0.1911955632610283,0.013897108379318367,0.024505200644379905,-0.03332953289922156,0.9990473000598079
19,396,-0.12223859370342775,-0.11965267867770922,0.23177196291916438,0.02708159704434756,0.005645804178584854,-0.049008178618361355,0.9984151994161624
1,397,-0.1656632385141619,-0.11193909786778325,0.22223050461869898,0.3671869424794417,-0.4957196116824319,-0.14930271670122322,0.7727512631187685
3,397,-0.15042509832635206,-0.08106350463050417,0.18889864306323606,0.34179941314003565,-0.5496069067397984,0.001773839078551405,0.762300638026731
4,397,-0.16014991307615187,-0.09584890784975973,0.21903335774137234,0.37477288658443736,-0.4923679998474517,-0.11559707481465116,0.7770176011530782
5,397,-0.15895192760756713,-0.10443043257329705,0.23509045733042241,0.3133170240330734,-0.5306270305765743,-0.027296219600225984,0.7870973975742023
6,397,-0.16365840647757554,-0.11136229927755054,0.19640822073452777,0.3549187012973482,-0.5144754065757086,4.1923594016453456e-05,0.7806073082802745
7,397,-0.17229650845009667,-0.12939901065408269,0.22832101501556945,0.35005508883660685,-0.42155543799671025,-0.07283268299436663,0.8333353753218683
8,397,-0.17143022751659678,-0.1383276984895668,0.2474172980938602,0.24352066691710966,-0.5487135314547631,-0.02155781770478273,0.7994663255437943
9,397,-0.07981923261856019,-0.1290057675299402,0.21788149563768588,0.021287707654312444,0.17203613467847753,-0.0251040325730478,0.9845405981554467
10,397,-0.059140196336187674,-0.1166393337000561,0.19298556729108293,-0.012946814513693368,0.15028025524753144,-0.01138780686367567,0.988493066607713
12,397,-0.08386013467935761,-0.12252295653519527,0.232364596376915,0.03783897814505395,0.14195679067920997,0.011818840001091084,0.9890787614411835
13,397,-0.06299523803427355,-0.10978727250164003,0.205163702732875,-0.004637423372708481,0.09330077618395406,-0.033208759150462515,0.9950731821246217
14,397,-0.044049856734952986,-0.09979361494547814,0.18298206730484812,-0.02891762758541223,0.08451552588091733,-0.001184844524531585,0.9960017534338763
15,397,-0.08743234988312626,-0.1127043253050024,0.24206468485787952,0.09031484736879952,0.12560258962999332,0.05379231148243286,0.9864956183624775
16,397,-0.06385668686642981,-0.09921936890131886,0.2095389120390677,0.017505490738981742,0.053732667150172254,0.008159282884659043,0.9983685613928978
17,397,-0.044181828600943614,-0.09008892417829374,0.18974624697324977,0.006229134960889983,0.03603272305973348,-0.02685636676126415,0.998970257971139
19,397,-0.12108963649435936,-0.11851715449883311,0.2296161350695935,0.019913204295382583,0.011292430115743797,-0.048266620628921515,0.9985721199041335
0,398,-0.1590443247650618,-0.0968226198934169,0.19480417467658817,0.3834371827692794,-0.48891959501167803,-0.06286473113508056,0.7810131766256503
1,398,-0.16453345643242162,-0.1111662980740886,0.22072377365107526,0.36878050384184335,-0.5012171794588147,-0.15108372572494083,0.7680859241143384
3,398,-0.15014512931521226,-0.08090308107476753,0.18854950329339962,0.3423220773390061,-0.5499929516715754,0.005743174850025281,0.7617679203146703
4,398,-0.16063623124101756,-0.0961366278428729,0.2197001569490295,0.3711210785001798,-0.48936984412987394,-0.11979589791968927,0.7800225917182025
5,398,-0.15985426750310794,-0.10501477409800865,0.23631747506371503,0.04687421546165796,0.009281995868927783,-0.0007909681884683281,0.9988573606110475
6,398,-0.16443417478054986,-0.11189966415286091,0.19735649172150715,0.352828832845233,-0.5105039175906355,0.00120220941745226,0.7841531225023597
7,398,-0.1707220538757433,-0.12820647965770451,0.22621799893940275,0.3600377489360036,-0.43313626408344236,-0.0724129287056324,0.8231173451174546
8,398,-0.17203741457018543,-0.13880434737732644,0.2482939457932428,0.23915520131868684,-0.5487945736328851,-0.021488337019947047,0.8007293906217228
9,398,-0.0802507221733128,-0.12972178383691066,0.21906643965808642,0.02080355070365154,0.1700379858200555,-0.027189054719555832,0.9848426528942764
10,398,-0.05995996647585196,-0.1182320094174611,0.1956494633217515,-0.0026484794142653733,0.14324077686327924,-0.01638468980595951,0.9895486887164061
12,398,-0.08368534235043325,-0.12230600839610846,0.2319297716611344,0.04272108263406451,0.140713197349587,0.01352261878633608,0.9890358153127666
13,398,-0.06328060890502751,-0.11030717102508458,0.20613465568541414,0.0031300439621556307,0.08801889662353643,-0.03478530371171807,0.9955063331328705
14,398,-0.04402674059740214,-0.09976631910009702,0.18291606636125163,-0.028779919531655485,0.08486835297433118,-0.002362105807862068,0.995973643903958
15,398,-0.0872933405367662,-0.11255064500064065,0.24166991777073613,0.08740169674490085,0.13015254466638665,0.05824803973579077,0.9859150188479302
16,398,-0.0640891924295464,-0.0996242035025919,0.2103668140571594,0.0204437030620131,0.041931710179652706,0.009092404644696864,0.9988699188904924
17,398,-0.044496692999186516,-0.09071372766594368,0.191079695089375,0.010849614775762868,0.030055769609261884,-0.030220559092620728,0.9990323590257434
19,398,-0.12127383094491292,-0.11870883914005449,0.22997023549683954,0.018140659942793447,0.010355739092993744,-0.04798105677118319,0.998629807944765
0,399,-0.15841292253010134,-0.09643103824855949,0.19401382412710805,0.3841553788962944,-0.4939921926595415,-0.061336598100237755,0.777582265866418
1,399,-0.16391425816890592,-0.11074017155908827,0.21989974148776542,0.37450920568874274,-0.4997008158016851,-0.15131227022852675,0.7662548834557641
3,399,-0.14944214721898164,-0.08053173337882284,0.18767484218881594,0.34918787378506666,-0.5536343460200375,0.0060165781003698165,0.7559898415298925
4,399,-0.15965460196706982,-0.09552140844037636,0.21833036906253508,0.3813032169523384,-0.4886758464538184,-0.11773103365085344,0.7758499710317348
5,399,-0.1600831204611121,-0.10518503760870689,0.2367497611147028,0.30310058070957296,-0.529485700499195,-0.024096858415514864,0.7919559787986318
6,399,-0.16506309442784364,-0.11231452619979225,0.198089047121926,0.3472887130888094,-0.5095128187884108,0.008592649606288302,0.7872187774844743
7,399,-0.1707659838527254,-0.12825581022447738,0.22628063629656034,0.36077760472894527,-0.43283973201134346,-0.07493064779320699,0.8227239417567012
8,399,-0.17245643378986167,-0.13916072326365728,0.24892969087311864,0.24595221224321565,-0.5457115092294286,-0.019407394398854572,0.8008307006039759
9,399,-0.07967159169175128,-0.1287580032661785,0.21746111320826297,0.01815733753025465,0.173210563675401,-0.029540136635013963,0.9842742463625912
