tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
3,1670,-0.14602329048984852,-0.07857067659135933,0.18302515362537103,0.36800971528981474,-0.5447691794980288,0.003948004216383053,0.7535116480745744
4,1670,-0.15985524969797676,-0.09590383326535006,0.21857118255918187,0.37704450504051135,-0.4904597441917616,-0.12421199126669802,0.7757951158467481
5,1670,-0.1590331770356128,-0.10476781170236503,0.23499154991779564,0.30325193667186057,-0.5340595348383116,-0.02588853183655738,0.788763881064796
6,1670,-0.15897391815727227,-0.10806215298558275,0.19061235261628773,0.37287736415699746,-0.525266450282989,-0.005753361283019746,0.7648689602411547
7,1670,-0.16996129795779513,-0.12796508477642088,0.2249681207052807,0.3583577501103891,-0.42366032668230513,-0.06446285206264504,0.8294191890927118
8,1670,-0.17101541695793904,-0.13834276560730246,0.24655716681758544,0.24992145624068654,-0.5481313664369638,-0.015368044845609694,0.7980320131649512
9,1670,-0.08125072792140312,-0.1312052858062152,0.22120533741366274,0.022059920244818194,0.160780064269504,-0.03161348787212122,0.9862371511136891
10,1670,-0.05988009650951337,-0.11797302035167845,0.19489823516628027,-0.01690579787820588,0.14498611613168785,-0.0054494248548990565,0.989274240994832
12,1670,-0.08312000713484091,-0.1213642560186332,0.22964169811231924,0.028291533429012347,0.14627506782519742,0.0066099479218782314,0.9888172238879331
13,1670,-0.0633852752366148,-0.11032103398577696,0.2056801120984647,0.002847165849021853,0.09261490857593502,-0.031849019933681014,0.9951884305423588
14,1670,-0.04379058661205325,-0.09910683971904187,0.18135070239990816,-0.031586606255183725,0.08222212685776069,0.0009080610787080008,0.996112937163926
15,1670,-0.08794703554940766,-0.11349436940072084,0.2428229296433443,0.08779398441827442,0.12234773957157086,0.057274997573720385,0.9869360777551003
16,1670,-0.06450101512996212,-0.1002086088683407,0.21086769247386503,0.018719532161317314,0.037526640532854254,0.006874148668573176,0.9990966301845191
17,1670,-0.04442925514525013,-0.0904270936183837,0.18981080064155792,0.0008992147384478649,0.03833249637047615,-0.02937855107568894,0.998832674611496
19,1670,-0.12147948214772511,-0.11910856182068737,0.23013965439886294,0.4264003965393392,-0.41311128527611296,-0.0496986972895645,0.8031511733766766
0,1671,-0.1556336155959776,-0.09461947817778424,0.19004619222435473,0.3975038684641278,-0.4798743789656783,-0.06868020072696995,0.779098379536539
1,1671,-0.16429354697815488,-0.1112678496887902,0.22011876488321616,0.37347511418862067,-0.49992895730028164,-0.1536137680055375,0.7661528483361469
3,1671,-0.14588456007317938,-0.07847566440348207,0.1827802225258539,0.3599991691738919,-0.5464997695919575,0.005292175341220181,0.7561154626842403
4,1671,-0.16009699803704747,-0.09602865534304826,0.218858974371056,0.3794940613877406,-0.4912533307224903,-0.12308212673048001,0.7742772194149842
5,1671,-0.15855705994463254,-0.10441659987877278,0.23422043938307988,0.3140210870491922,-0.5299781918844683,-0.024711006791650354,0.7873393418080012
6,1671,-0.16025283555735004,-0.1089163462632515,0.19207096322008513,0.3628397679037641,-0.5226527713257186,-0.009831246772124432,0.7714173513993539
7,1671,-0.16921395436873107,-0.1273605437344163,0.22392731210892958,0.363135570814633,-0.42899001128066705,-0.06651362728471485,0.8244246871703769
8,1671,-0.17048814504424756,-0.13786193399120825,0.24575963303091888,0.24378055781536487,-0.5527944556915764,-0.015655141614074383,0.7967083819873658
9,1671,-0.08149552999983416,-0.1315225869535989,0.2218119776019597,0.024932000755134166,0.15968121870903015,-0.03066878058748517,0.9863770727400458
10,1671,-0.060076924614910744,-0.11826943372196322,0.19543723923041692,-0.01253845490504558,0.1418407264846327,-0.012499437730726714,0.9897311551705956
12,1671,-0.0831185537765891,-0.12129550709490257,0.22956380989274675,0.02719180995894996,0.14469641763586755,0.0033087535851038827,0.9890968629735998
13,1671,-0.06343276538031464,-0.11033978786031005,0.20580984350394452,0.007000717849071513,0.09361749522975092,-0.02725762802804072,0.9952104180779009
14,1671,-0.044288240924140625,-0.10016827442592091,0.1833776250412751,-0.024947909890617157,0.06776247273325017,-0.0050843788417195826,0.9973765578621542
15,1671,-0.08786544370614262,-0.11320549706437429,0.24239110854485021,0.08990791160512286,0.12750691349010845,0.055828129232298414,0.9861753264148588
16,1671,-0.06431478702984117,-0.09979689750598815,0.2101450057828072,0.007055825127625623,0.04366419906805259,0.0037987162421299664,0.9990141254288778
17,1671,-0.04478806151733031,-0.09104387289678778,0.19122801877138976,0.00675770909553586,0.025903467578555356,-0.039162681449837006,0.9988741803234507
19,1671,-0.12165377291799793,-0.11924316297536348,0.23034138796490708,0.018715761341848127,0.0053840881460095694,-0.04921889600248052,0.9985981334593651
0,1672,-0.15439479167981635,-0.0938166991702678,0.18856113495274304,0.3995221042891098,-0.4854986030056413,-0.07025576701088947,0.774427092672825
1,1672,-0.1636181879396465,-0.11083990824375772,0.21931302412912929,0.3723354672466368,-0.5024331135608487,-0.15020052619715796,0.765746085956616
3,1672,-0.14616926542212938,-0.07859959975855957,0.18321916969498903,0.36121739067132497,-0.546763713847914,0.005509668197508213,0.7553416984730748
4,1672,-0.15981706685691757,-0.09584160683922736,0.2185440582456002,0.37874179009765563,-0.4944691644534496,-0.12304444908888697,0.7726027215760654
5,1672,-0.15892377391806972,-0.10466389735849757,0.23486364569088877,0.3059491939228649,-0.5315350944936462,-0.022473008033709527,0.7895318220119419
6,1672,-0.1586268295877797,-0.10780063486876437,0.19017441617065242,0.3689336245119561,-0.5279708685393187,-0.004719480802083435,0.7649264469079803
7,1672,-0.17098846678276805,-0.12872062132474069,0.2263629418677668,0.3500205668791843,-0.4131070490869535,-0.0643072763987992,0.8382677036355464
8,1672,-0.17011685492328063,-0.13756336135954111,0.24528068528054997,0.24751708208498802,-0.5520054302824886,-0.015690373598551702,0.796102450185349
9,1672,-0.08027581296665218,-0.12958339662896035,0.21853392364622487,0.01537649478848452,0.1667766482707682,-0.032213048309151324,0.9853483812937536
10,1672,-0.059828095747863894,-0.11777828304151979,0.19466780444414938,-0.014187161607095083,0.1485518638503607,-0.012941948833569972,0.9887181469723854
12,1672,-0.0827360277933033,-0.12079798800027916,0.2286308343516558,0.027104636142510158,0.14620679886589122,0.007638462587099616,0.9888531562139428
13,1672,-0.06327171788289573,-0.11011095678836921,0.2053814773449775,0.003829281027793207,0.09137233374698157,-0.02877313037367808,0.9953936609206128
14,1672,-0.043734755430050815,-0.09910144720145209,0.18138709525911975,-0.028797473506747048,0.07940622328653249,0.00039927414616351697,0.9964262129245465
15,1672,-0.0878546162060185,-0.113285919412981,0.24255655921945707,0.09034677572904187,0.12689003404174112,0.05199522389136457,0.9864242880569897
16,1672,-0.0630372860518829,-0.09799664535623215,0.2062663958132577,-0.008143009899994188,0.059448675726725735,0.010382020333904188,0.9981441579240413
17,1672,-0.04467725911372975,-0.09103972312863051,0.1911415796438094,0.010691723104816506,0.01901685625938416,-0.04084421770083398,0.9989273227394808
19,1672,-0.12153923921125166,-0.11915887716719546,0.23029741193334155,0.4189535824299156,-0.40610230295382743,-0.04936207296996304,0.8106307427286766
25,1672,-0.03942790680071668,-0.06820408861037165,0.11648306730520049,-0.4597526618599279,0.6373264982277603,0.36561102969806364,-0.4987694853663094
0,1673,-0.1546700614606525,-0.0939912063813347,0.1889340009219006,0.403617374266096,-0.4829442846720302,-0.06791635129292986,0.7741092961076095
1,1673,-0.16412674958512177,-0.11123244422420123,0.22001136167825688,0.3681600184326104,-0.5056416846373379,-0.15360079286712025,0.7649780938140692
3,1673,-0.14671710643282082,-0.07890358128890657,0.1838825896598465,0.36375795947846506,-0.5440230489212671,0.0069967677890864985,0.7560886947964358
4,1673,-0.1605546961696751,-0.09636149686140619,0.21960319414620244,0.3784426738502756,-0.4913391696215715,-0.12362495440922365,0.7746507817410087
5,1673,-0.15918725659073385,-0.10487916170946114,0.23524494154030795,0.3050518638004715,-0.5287259834156828,-0.02636988095973296,0.7916418535115152
6,1673,-0.16038688334495882,-0.10902571353672431,0.19233503747660705,0.36028275719581876,-0.5243459350981929,-0.0063661414367229005,0.7715031739770017
7,1673,-0.17049364616834273,-0.12836722574302706,0.22571404468527703,0.3554325642671126,-0.4231060812094883,-0.06456731187114181,0.830951261230037
8,1673,-0.17066262541384708,-0.13800596776817156,0.24597675749860615,0.16218865339221167,0.010031835295117926,0.09378178835966555,0.9822419147865232
9,1673,-0.08071882596963834,-0.13039699269782862,0.21979689780383124,0.018906870872992296,0.16036539927951357,-0.03019250988265054,0.986414659914734
10,1673,-0.060373994601076626,-0.11890769637481945,0.19646951386379216,-0.008506249189886015,0.1407126356118939,-0.013651432603546357,0.989919813061515
12,1673,-0.0835277340891855,-0.1220471919983419,0.230870067112422,0.029979486842791083,0.13827587334293498,0.002482748575984921,0.9899367904969488
13,1673,-0.06391905902997155,-0.11127252834561578,0.20747726642332334,0.007951845497421495,0.08198377140134346,-0.03513888361153481,0.9959822730543614
14,1673,-0.043970694610594364,-0.09966541188326204,0.18239431198555833,-0.027447877454729815,0.06934742187746076,-0.002513701033876386,0.9972117279742011
15,1673,-0.087626466503931,-0.11305775121851944,0.2418902793487123,0.08247062347048346,0.13073801332510432,0.05498343853885253,0.9864496893519905
16,1673,-0.06345193764854323,-0.09859048905237426,0.20740562847377184,-0.0025521203775262535,0.055456361780037454,0.009774054004307203,0.9984100092086523
17,1673,-0.04440536753100043,-0.0904790455079061,0.18989585454262045,0.0004469366599106614,0.027372709875979787,-0.03452299570886413,0.999028877344871
19,1673,-0.12038262794034225,-0.11805791206157148,0.22800862883202994,0.012092820795014777,0.014252956652016284,-0.045149975143299076,0.9988053347156566
0,1674,-0.15458950050287593,-0.09402464685906305,0.18877589584942298,0.40874770861262355,-0.4818643752940865,-0.07108329313783765,0.7718025654032575
1,1674,-0.1642016970514827,-0.11136201003999087,0.22005411621088944,0.36549170636108197,-0.49869528906554117,-0.15053399750310556,0.7714002442576978
3,1674,-0.14696175613444226,-0.07911643207871875,0.18414933394451757,0.36465914226646234,-0.5424229254691182,0.002607436985266261,0.756831739001067
4,1674,-0.15897394450104818,-0.09547449210705297,0.21735115785265308,0.37671622323798587,-0.5012690151022535,-0.12244824049302477,0.7692988301355248
5,1674,-0.15937703931500286,-0.10504180670436629,0.23535547154896005,0.05000550869324868,0.004738337790246567,0.004102548398382206,0.9987292758059882
6,1674,-0.16090277939629016,-0.10944687881888436,0.19292091872791922,0.3564112548082229,-0.5246351133326385,-0.011957141972757305,0.7730368956656086
7,1674,-0.1704051633932101,-0.1283920223550495,0.2255678680100286,0.3657804367771819,-0.42232467206910873,-0.0648871668996555,0.8268229550541942
8,1674,-0.17041135368386703,-0.13789392267773562,0.24563528143393043,0.24072593902668962,-0.5561176886548252,-0.017288681265213338,0.7952894065339001
9,1674,-0.08096902468094859,-0.1307258560984078,0.22032548757080095,0.021316367652000207,0.1613820365850133,-0.03297913840427829,0.9861104538376569
10,1674,-0.059868700857437555,-0.11783239769810512,0.19464107743026945,-0.011849367051018717,0.14630826131399638,-0.008376274916857307,0.9891326115290521
12,1674,-0.08374005707752093,-0.12227212663970119,0.231228529699745,0.03726913445916839,0.13900775438543536,0.004108549392940616,0.9895812122606557
13,1674,-0.06355990123156754,-0.11059910843171208,0.20614862847708643,-0.0019314584818703115,0.08115408144473162,-0.0376574697215073,0.9959880518897646
14,1674,-0.04384647650825986,-0.09926277305307772,0.18164169840476055,-0.030918869107952787,0.07111762133910242,-0.0009835889964602182,0.996988134343052
15,1674,-0.08746225680489876,-0.11276199289089218,0.24122284726201337,0.0858477979772209,0.13434159160305714,0.06366694958526882,0.985154308663636
16,1674,-0.06394960792811705,-0.09928679604671228,0.20883013887145926,0.00149086390260351,0.05409633926214215,0.007255199545249596,0.9985082500825008
17,1674,-0.044362610708532056,-0.09026384598153758,0.18936199279069085,-0.003485911219252623,0.030927245019926962,-0.029110230162427406,0.9990915615889964
19,1674,-0.12146569420802193,-0.11912649043547287,0.2299623164282616,0.019271079041705996,0.009935734797681358,-0.048885579562290615,0.9985690295605293
0,1675,-0.15307619219595037,-0.09306587800436235,0.18693195748424218,0.41315396817542005,-0.4876821456184193,-0.0702124550901951,0.7658590827143896
1,1675,-0.16347546290719792,-0.11084081728121926,0.21909705939496812,0.3747210190526565,-0.5037053982877618,-0.1506384257073678,0.7636577075603386
3,1675,-0.14736853718917584,-0.07933220707381809,0.18471570088402747,0.3603170027597613,-0.54501690741232,0.0029017000085489507,0.7570467675738357
4,1675,-0.16050517031942013,-0.09637429919635226,0.21951895176459024,0.3781302802893158,-0.49375852645688106,-0.122406699471228,0.7734575674230705
5,1675,-0.15940241747539186,-0.10503171351594423,0.2354541665360215,0.048306724958303245,0.0027063062262130816,0.00015929541141808715,0.9988288696545494
6,1675,-0.16013045698336248,-0.10889475031962778,0.19199928047647583,0.36511464814357375,-0.524007585000851,-0.005479096664040142,0.7694656094149475
7,1675,-0.1712647926307256,-0.1290295109822611,0.22674847111918064,0.3550920480763362,-0.42523470475881353,-0.06738860067919235,0.8297854299517062
8,1675,-0.17100182923145243,-0.13835166659545778,0.24651948262454532,0.24971806429303617,-0.553234414516088,-0.015322034941793886,0.7945676851005349
9,1675,-0.08125531500467638,-0.13126189563238344,0.22119745229606413,0.022677797197337812,0.16095385442251012,-0.03224488605467238,0.9861743464439415
10,1675,-0.06027845719037406,-0.11871797485223298,0.19610061852599614,-0.011516851238108423,0.13883566741678044,-0.016546321834019537,0.9901102154933366
12,1675,-0.08361143086054683,-0.12213288551724352,0.23097721016888098,0.034316528693865714,0.1403091576343481,0.00420199149190273,0.9895039461315173
13,1675,-0.06321374288195483,-0.11007659280092454,0.20515718329522464,-0.002572423601283972,0.08857485929599662,-0.03470209773664424,0.9954615217828293
14,1675,-0.04387496135386532,-0.09941867549325122,0.18187871935267574,-0.028346380451313158,0.07325961321186589,-0.00032008423307395347,0.9969099304016592
15,1675,-0.08753989087216436,-0.11290357264758452,0.241580305128487,0.08265735853442582,0.13511729354837573,0.058236185842278944,0.9856569508316861
16,1675,-0.06405824700743,-0.09958251415177978,0.2094361117918299,0.010134469667017879,0.04891594634348803,0.007451478545085737,0.9987236846021934
17,1675,-0.04502332203586134,-0.09179574910733267,0.19257986572013763,0.017963070587400272,0.011145076916578175,-0.038063500362081684,0.9990516930048122
19,1675,-0.12199537415566673,-0.11966308101407869,0.23108933517523225,0.41572705325387854,-0.40719045849058544,-0.04950379388258834,0.8117366088198216
0,1676,-0.15347499411396176,-0.09320144688075505,0.18736426143122012,0.409402386201756,-0.48550693256827276,-0.0632089360543722,0.7698553987622151
1,1676,-0.16385276736392923,-0.11100198415887785,0.21960919289212044,0.37275549991944407,-0.5004115529760329,-0.15181424487469938,0.7665468348255345
3,1676,-0.14733484783778877,-0.07918917851173664,0.1845818058656809,0.35787399214621995,-0.5480297561866933,0.007455789395535711,0.7559986794193296
4,1676,-0.15850190570312617,-0.0951086291991109,0.2167829965735483,0.38840056290375263,-0.49659125272157106,-0.12344260295270142,0.7663576542533719
5,1676,-0.15898687969368014,-0.10467828871496707,0.2348188071905525,0.05072671798458707,0.008518306179390209,0.0031022993505774444,0.9986714245842252
6,1676,-0.16016540908104773,-0.10887660173060242,0.19206448979711355,0.363988375620339,-0.5200036620620127,-0.006100465635190379,0.7727039783606636
7,1676,-0.17125782826983707,-0.12894385873484515,0.2267338954586391,0.35278007003927453,-0.42095228804956236,-0.06532845332551998,0.8331131895216989
8,1676,-0.17136599069685282,-0.1385768359320042,0.24700475773198557,0.15146887997779654,0.00696436176966692,0.09042842187466166,0.9842923227276901
9,1676,-0.0808108839552157,-0.13049910194684208,0.22001287171088296,0.01783219558263545,0.1626153805386977,-0.03572335276995095,0.985881378706298
10,1676,-0.060199228243833044,-0.11859979167807475,0.19595501176277177,-0.010229146031641401,0.13843660876905922,-0.015815863411676397,0.9901921674041504
12,1676,-0.0835590352963637,-0.1220459066134819,0.2309080276341253,0.03897625957459546,0.1422828390378113,0.007912361581858056,0.9890267132080467
13,1676,-0.06326121587469247,-0.11012901544052961,0.20536041166056063,-0.004272337081991939,0.08725584757428227,-0.03661357199187312,0.9955036969022
14,1676,-0.043859793698032376,-0.09942398334506754,0.18197528488291498,-0.029898580383630392,0.07572970579586048,0.001419547404631094,0.9966790212682727
15,1676,-0.08812036905105404,-0.11366469732099153,0.24329077121069748,0.08664058920490422,0.12624304044861515,0.05559452105976292,0.9866434777915738
16,1676,-0.06361169861181182,-0.09888809486588437,0.2081047608182453,0.0018072836287559263,0.05118658582370069,0.007771801795655272,0.9986572316137541
17,1676,-0.04416911887934112,-0.09004599203399359,0.18908104850557023,-0.003012705926630073,0.025820715453127186,-0.03661388320233581,0.9989913101790896
19,1676,-0.12057412967219193,-0.11822171993047068,0.22847819894456256,0.4239390176382648,-0.41377546849076896,-0.04656175012696497,0.8042994308242807
0,1677,-0.15510901739945493,-0.09418468325370452,0.1891649613328905,0.4056980629571528,-0.48056978627100455,-0.06672546671139475,0.7746027848700271
1,1677,-0.1639699226141382,-0.11102955815700986,0.21959750512171902,0.373330528244924,-0.5005944192773694,-0.1481211889079194,0.7668700394885849
3,1677,-0.14757552849121192,-0.07933067675882723,0.18458364596561844,-0.02942966334456693,-0.04871948522757626,-0.03142326682408209,0.9978842041923942
4,1677,-0.15947635550275074,-0.0955807792975969,0.21785532472173766,0.38471049226981696,-0.4900027894530684,-0.12432962545915502,0.7722934984181296
5,1677,-0.15967620751909525,-0.10506294852888363,0.2356552475061207,0.048266317117295024,0.003908776986989389,0.004473943860602295,0.9988168340194967
6,1677,-0.16059591886599647,-0.10915171352920087,0.1924091324473837,0.3633216856628991,-0.5218366196714157,-0.007289987466929642,0.771771177992358
7,1677,-0.16995519872677642,-0.1278822794046986,0.2248514901085522,0.36196843588623095,-0.43015042979802703,-0.060731688192525037,0.8247794379201837
8,1677,-0.1710254888609322,-0.1382280715523962,0.24642182523178324,0.25157606163705143,-0.5487094464651987,-0.015161066918775185,0.7971182914856052
9,1677,-0.08057808367245002,-0.12990433322200584,0.21922204005277404,0.01676277105443898,0.16814271908258713,-0.034735969207037365,0.9850078415775879
10,1677,-0.06020453985745097,-0.11834201447408192,0.19571229100412657,-0.007963077359401228,0.1396059139597639,-0.00973853481245029,0.9901272338069153
12,1677,-0.08362181383330555,-0.12188962695922714,0.2308427685550049,0.03900249226676335,0.14404642207759524,0.013063263085465415,0.9887157250904752
13,1677,-0.06272554370560787,-0.10893760247750643,0.20335877250690726,-0.00813520075116223,0.09275658008250366,-0.034437543658954524,0.9950598428973375
15,1677,-0.08714473407671758,-0.11211059187758042,0.2402283367941291,0.0754873082660571,0.13487698698304035,0.056493068541632094,0.9863662594999245
16,1677,-0.06332964876556645,-0.09810258280594758,0.20676368118159266,0.0012023563159262766,0.062052042377734366,0.008496768309906083,0.9980360230494334
17,1677,-0.044677413125773856,-0.09064086804143756,0.19060743880711503,0.007196198232967617,0.026846555700584196,-0.032189494927910144,0.9990952475086112
19,1677,-0.12140401218723597,-0.11889972023410589,0.22977278856875935,0.019005978884560893,0.002728294001888414,-0.045204516581803224,0.9987932122612189
0,1678,-0.15338467076084544,-0.09299503830336439,0.18708657491577504,0.40530026939305663,-0.491868137348064,-0.06812255935959213,0.7675654656105632
1,1678,-0.16488215412907997,-0.1115204814067371,0.22083797126002366,0.3707909151994021,-0.4920047774178743,-0.14875131390779678,0.7735104671653008
3,1678,-0.14727567573860714,-0.07898676381313147,0.18434047824559868,0.35529493455935074,-0.545176106827564,0.009103530468104937,0.759253348859143
4,1678,-0.16012085036621573,-0.09584323404424416,0.21883689805996898,0.3773962624457488,-0.49003822919664297,-0.12170580981976693,0.7762875052929246
5,1678,-0.1590900257972026,-0.10453831349476643,0.23485167366652626,0.05645945518803277,0.007476217803614927,0.0016117530301232852,0.9983755998317433
6,1678,-0.16033903641641423,-0.10886473067411978,0.1921295749080244,0.36196442812508495,-0.5195774701363745,-0.009814641526558608,0.7739022406676893
7,1678,-0.1702124567351206,-0.12796334473926144,0.22519967774934496,0.3575091172888752,-0.4259815975097905,-0.0607859724335484,0.8288739199622847
8,1678,-0.17030874879219005,-0.13751586106425925,0.2454327731313149,0.2429985829456855,-0.5538791707926705,-0.019187454600828286,0.7961164452731484
9,1678,-0.08003823594448652,-0.1289975210892294,0.21781212388603258,0.017386053347274673,0.16788474363598088,-0.026994112657657065,0.9852835916045249
10,1678,-0.060384715280115256,-0.1186831508702986,0.19639554284958238,-0.007473914830865001,0.13624891799813754,-0.0102493753946618,0.9905934197466976
12,1678,-0.08335737535349526,-0.1214811088394691,0.2302524342715002,0.03418541561823814,0.13987008781259708,0.012410846316146744,0.9895017366270874
13,1678,-0.06317957394259678,-0.1097475315297198,0.2049485798435133,-0.0054954349463399235,0.09101859888308472,-0.03385639456203511,0.9952583380205214
14,1678,-0.04429177369606402,-0.10007634560491883,0.18346928332538448,-0.027105625918154276,0.07070364891905562,-0.00012879787187083358,0.997129009950179
15,1678,-0.08790852602407515,-0.11312362899664534,0.24254518741873668,0.09318352214218704,0.12350407199029767,0.05667342466421867,0.9863324481835833
16,1678,-0.06332581747053756,-0.09813813263611773,0.2069321177822285,0.001560444307020596,0.04880700920087803,0.004491626622866601,0.9987969093648172
17,1678,-0.044280861372111104,-0.08996339353253116,0.1892359205698337,0.002536005373034839,0.031403626154981816,-0.030393992583091996,0.9990413335572884
19,1678,-0.1209392296655947,-0.11836120433088135,0.228983035213263,0.012449498147203461,0.009085597067608031,-0.050413527139859415,0.9986095023597195
0,1679,-0.15470923784855325,-0.09358226492706842,0.18875787615665077,0.4037003203556397,-0.47663605569329265,-0.0681686540573962,0.7779441858911843
1,1679,-0.16622985633395265,-0.11222790139791522,0.22271189697740068,0.3625354614566583,-0.4924048643629317,-0.15116715522128965,0.7766942641222692
3,1679,-0.14677008566690672,-0.07849249481724577,0.18363511768884933,-0.02931346898034714,-0.04602942993861351,-0.03769188676439973,0.9977982430271183
4,1679,-0.15912150701388908,-0.09499485856238173,0.21752630645098062,0.37848739623690064,-0.49391433395607803,-0.1217127271796744,0.7732929158119975
5,1679,-0.15818157700364302,-0.1037498224746799,0.2336649203362609,0.3035813755811526,-0.5291141761838117,-0.027999404596367503,0.7918917667862383
6,1679,-0.16055431016504845,-0.10881069210726624,0.1924171987780477,0.36095704522035665,-0.5209589469786743,-0.008854637397234964,0.7734554818896971
7,1679,-0.1696918428047067,-0.12734498709192546,0.2245651282201098,0.36285236425647016,-0.4291453939307951,-0.06521531424877564,0.8245722257079158
8,1679,-0.1701377170487997,-0.13714962758445132,0.24518729708950646,0.161890901613688,0.008583458121727151,0.09542621532350098,0.9821463728235281
9,1679,-0.08089900687478127,-0.1303867597045744,0.22033612809883896,0.023685623200435053,0.1625727020929359,-0.02784856845463758,0.9860190490162125
10,1679,-0.06032303869317235,-0.11862354121823579,0.1964012454626298,-0.009629031059062296,0.13921993267301525,-0.011079801736864693,0.9901526801967748
12,1679,-0.08359302831360921,-0.12182369476715418,0.2311421465010812,0.036836158664118955,0.13651690267513825,0.011417758390995205,0.9898867952913523
13,1679,-0.06371626016244207,-0.11078086781863371,0.20705660335488627,0.009126873806987242,0.08242043592719606,-0.037065997693153545,0.9958662981199301
14,1679,-0.04407782266062702,-0.09971919359589623,0.18286895718297502,-0.02626895702206796,0.07973601614483335,-0.0028894924676982283,0.9964656343595611
15,1679,-0.08730324414657892,-0.11233976448660223,0.24120020908710768,0.0817640272327168,0.13161299318652891,0.05536277580720262,0.9863709377967762
16,1679,-0.06372130404330324,-0.09890447729421753,0.20877839365709058,0.006931101518573033,0.04613741308263522,0.009238460882632154,0.9988683345598166
17,1679,-0.04414541731037123,-0.08985432319209258,0.18916253104830033,0.002620834788904919,0.027127399062719403,-0.035121813571463344,0.9990113581218947
19,1679,-0.12120428676058521,-0.1184694606669761,0.22954670616329562,0.017872405071311406,0.008753230441548705,-0.04621647762035735,0.9987331952479457
0,1680,-0.15483864324267804,-0.09357889274232246,0.18886850961440346,0.4045083885905995,-0.4800518872824869,-0.06627702486994619,0.7755839767882958
1,1680,-0.1648127283802015,-0.11112139682458323,0.22075788288200715,0.36379021600225125,-0.4995411906395783,-0.15133027234012597,0.7715014104127687
3,1680,-0.14636606995582294,-0.07819852754905916,0.18310001131312167,-0.03386584778352598,-0.04227049619833146,-0.03714345122608671,0.9978410061407906
4,1680,-0.1602768315884125,-0.09557870138203589,0.21901367311924055,0.3773619557668744,-0.48785624505171954,-0.12200654924295029,0.777630143735223
5,1680,-0.15909146282196895,-0.10418227275141878,0.2348713483120683,0.052737719438642944,0.00302799486622961,0.0034142162557579806,0.9985979708185171
6,1680,-0.1604312221435739,-0.10860139874465609,0.192216395352719,0.36043418944100675,-0.5202099669149012,-0.005738258851872613,0.7742324313730022
7,1680,-0.17028397255999253,-0.1276726585858858,0.2252938767333944,0.3556855524947002,-0.42663605566706286,-0.06481220435881187,0.8290167923013034
8,1680,-0.17023872049293587,-0.13712473772000716,0.245384902041143,0.24589321748129891,-0.5542935966177335,-0.013984077456434455,0.7950469042282752
9,1680,-0.08019633770573605,-0.1291158995484472,0.21849557629693006,0.020065165249604257,0.16658287378620623,-0.02860296665724942,0.9854082431170542
10,1680,-0.06048449636620321,-0.11879653872533652,0.19695259600883633,-0.01161224274573501,0.1370112269278458,-0.014377680738489471,0.9903970727999566
12,1680,-0.08288705225499562,-0.12063597847035627,0.22921193572414278,0.029944460296453514,0.14617044993055467,0.013995240537447575,0.9887070658728764
13,1680,-0.06339550010476286,-0.11010129540224584,0.20607190968406025,0.0015644683707559596,0.08450242183421945,-0.036991306391258756,0.9957351738260212
14,1680,-0.0439669759790507,-0.0993672274639319,0.18252567345668025,-0.026767994762113646,0.07890794573364927,-0.0002427707012483698,0.9965224290596261
15,1680,-0.08761083539055053,-0.11258284771206144,0.24204357964305936,0.0875735291718476,0.12967666813172868,0.06157744330791937,0.9857601418226957
16,1680,-0.06325603065526081,-0.0979748406125625,0.20718486639949235,0.0013848473366625588,0.05447047904818127,0.006962552518668401,0.9984901461569566
17,1680,-0.044565700767488545,-0.09052991220460557,0.19095422772102197,0.010252085591773074,0.018005248163928594,-0.04064979030702778,0.9989586079150472
19,1680,-0.12063657671970057,-0.11778010678034814,0.22847374729553813,0.012620813475826928,0.007782856065553868,-0.04959242703117944,0.9986594681871436
0,1681,-0.15532121955504666,-0.09390656246488155,0.1895169775988907,0.39904952240656205,-0.48045606923905815,-0.06749859158609614,0.7780523017974701
1,1681,-0.1637814992202907,-0.11044684552907544,0.21938629600703535,0.3695642335591645,-0.5001000084658936,-0.14697632135787464,0.7692335274585653
3,1681,-0.14644352889949633,-0.07828453039275898,0.18334670756297222,0.360374646482945,-0.5451415834793115,0.006187374955804949,0.7569098258875476
4,1681,-0.15918393787131,-0.09493412652703942,0.2175048581256353,0.38372694342462105,-0.48971489963265413,-0.11932586051378825,0.7737533773628527
5,1681,-0.15902168703202946,-0.10417070735523426,0.23482910606353138,0.3069836484152238,-0.5274579234736153,-0.026192602511811734,0.7917468826236315
6,1681,-0.1606165055371606,-0.10872092619302258,0.19243823868526327,0.3637284615772553,-0.518625369925055,-0.005389582069011804,0.7737572515420224
7,1681,-0.17021476891693163,-0.12763661572893734,0.22517333899504194,0.11517073736528297,-0.11996266307133878,-0.07112421421712174,0.9835069938112114
8,1681,-0.17048004400118993,-0.1372991507038394,0.24568990765861504,0.2455399476064946,-0.5518679751454759,-0.01839175145986082,0.7967519159791653
9,1681,-0.0803802436447021,-0.129393887990131,0.21894649461669635,0.020621220252825877,0.16173952930196567,-0.03248080178161616,0.9860832051364056
10,1681,-0.060611499796560324,-0.1190340718219531,0.19734658973976402,-0.004901530999548062,0.13830899789062576,-0.013704801796096245,0.9902821691336672
12,1681,-0.08321235426317533,-0.12109706033349574,0.23004485613294196,0.030728312974108933,0.14374084681840377,0.016154389957137374,0.9890062565134794
