frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_qx,tag0_qy,tag0_qz,tag0_qw,tag1_x,tag1_y,tag1_z,tag1_qx,tag1_qy,tag1_qz,tag1_qw,tag2_x,tag2_y,tag2_z,tag2_qx,tag2_qy,tag2_qz,tag2_qw,tag3_x,tag3_y,tag3_z,tag3_qx,tag3_qy,tag3_qz,tag3_qw,tag4_x,tag4_y,tag4_z,tag4_qx,tag4_qy,tag4_qz,tag4_qw,tag5_x,tag5_y,tag5_z,tag5_qx,tag5_qy,tag5_qz,tag5_qw,tag6_x,tag6_y,tag6_z,tag6_qx,tag6_qy,tag6_qz,tag6_qw,tag7_x,tag7_y,tag7_z,tag7_qx,tag7_qy,tag7_qz,tag7_qw,tag8_x,tag8_y,tag8_z,tag8_qx,tag8_qy,tag8_qz,tag8_qw,tag9_x,tag9_y,tag9_z,tag9_qx,tag9_qy,tag9_qz,tag9_qw,tag10_x,tag10_y,tag10_z,tag10_qx,tag10_qy,tag10_qz,tag10_qw,tag11_x,tag11_y,tag11_z,tag11_qx,tag11_qy,tag11_qz,tag11_qw,tag12_x,tag12_y,tag12_z,tag12_qx,tag12_qy,tag12_qz,tag12_qw,tag13_x,tag13_y,tag13_z,tag13_qx,tag13_qy,tag13_qz,tag13_qw,tag14_x,tag14_y,tag14_z,tag14_qx,tag14_qy,tag14_qz,tag14_qw,tag15_x,tag15_y,tag15_z,tag15_qx,tag15_qy,tag15_qz,tag15_qw,tag16_x,tag16_y,tag16_z,tag16_qx,tag16_qy,tag16_qz,tag16_qw,tag17_x,tag17_y,tag17_z,tag17_qx,tag17_qy,tag17_qz,tag17_qw,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,out_qx,out_qy,out_qz,out_qw
4227,3528255051.292200,-0.035208,0.019045,-0.041931,0.405196,-0.476281,-0.010813,0.780292,-0.042644,0.003276,-0.011989,0.377461,-0.494605,-0.097415,0.776788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.027946,0.035168,-0.048320,0.359299,-0.545446,0.064044,0.754514,-0.040210,0.018666,-0.013507,0.385866,-0.486158,-0.070219,0.780914,-0.039302,0.010484,0.003654,0.032212,-0.008036,0.052237,0.998083,-0.039719,0.003280,-0.037838,0.360310,-0.510379,0.058146,0.778658,-0.046427,-0.013291,-0.007018,0.362232,-0.437800,-0.014308,0.822748,-0.047700,-0.023177,0.015700,0.243891,-0.555610,0.029968,0.794302,0.042012,-0.007277,-0.008940,-0.012319,0.153257,0.015648,0.987986,0.062806,0.007240,-0.035775,-0.050119,0.131915,0.033975,0.989410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037358,0.000209,0.003551,0.011610,0.120832,0.058695,0.990868,0.056692,0.011958,-0.020047,-0.020134,0.068922,0.013643,0.997326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.032179,0.009477,0.013536,0.054942,0.123728,0.111449,0.984506,0.055520,0.024115,-0.019394,-0.018879,0.034751,0.051204,0.997905,0.074706,0.034121,-0.038399,-0.024184,0.009013,0.013119,0.999581,0.051826,8,0.057920,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.193330,-0.171732,0.267929,0.460724,0.828526
4228,3528255051.393322,-0.058022,-0.004064,-0.004403,-0.000192,-0.087042,0.025508,0.995878,-0.036874,0.010039,0.023741,-0.063651,-0.120055,-0.037546,0.990013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.062297,0.000481,-0.020352,-0.000716,-0.110570,0.126324,0.985807,-0.042985,0.015251,0.005973,-0.032102,-0.115023,-0.014575,0.992737,-0.026841,0.023569,0.020506,-0.067655,-0.090207,0.109706,0.987548,-0.052765,-0.009301,0.011864,-0.016760,-0.071963,0.111409,0.991024,-0.030075,0.004596,0.040749,-0.320461,0.299542,-0.007596,0.898622,-0.013183,0.012859,0.053118,-0.116213,-0.110619,0.152557,0.975184,0.024787,-0.025284,-0.024567,-0.421330,0.532720,-0.054867,0.731902,0.016839,-0.040748,-0.055390,-0.437813,0.521428,-0.015738,0.732247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.027277,-0.010588,-0.023163,-0.385392,0.533764,-0.017637,0.752501,0.020494,-0.025641,-0.051282,-0.429894,0.461173,-0.017878,0.776010,0.013221,-0.040951,-0.079824,-0.438924,0.474604,0.025431,0.762529,0.027561,0.004095,-0.022812,-0.326588,0.545027,0.008117,0.772153,0.014943,-0.017825,-0.060202,-0.411359,0.470252,0.032923,0.780105,0.012741,-0.030075,-0.084176,-0.428185,0.432676,0.009612,0.793320,0.052250,8,0.061703,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.193891,-0.163039,0.267743,0.462113,0.829568
4229,3528255051.500422,-0.033904,0.020252,-0.042025,0.411772,-0.495680,-0.013504,0.764567,-0.042563,0.003566,-0.011658,0.384531,-0.504785,-0.100424,0.766318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.028058,0.035312,-0.046061,0.366418,-0.549181,0.060821,0.748625,-0.038889,0.019558,-0.014302,0.398281,-0.495619,-0.069192,0.768730,-0.041349,0.008969,0.007012,0.043958,-0.018743,0.045692,0.997812,-0.038605,0.004638,-0.038334,0.372789,-0.519914,0.057842,0.766402,-0.047824,-0.014022,-0.005348,0.360953,-0.443729,-0.018847,0.820038,-0.048888,-0.023840,0.016402,0.254186,-0.563365,0.026753,0.785680,0.040333,-0.009687,-0.004893,0.002088,0.145024,0.011287,0.989362,0.061470,0.004715,-0.030631,-0.033360,0.121824,0.030813,0.991512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.036711,-0.000638,0.004628,0.017454,0.122976,0.048581,0.991066,0.055795,0.010388,-0.016740,-0.007509,0.058987,0.007020,0.998206,0.075599,0.022822,-0.040814,-0.041116,0.049851,0.040597,0.997084,0.031566,0.008501,0.014667,0.059262,0.117055,0.102885,0.986002,0.055136,0.023158,-0.017175,-0.006800,0.040812,0.056934,0.997520,0.074278,0.032806,-0.034740,-0.009644,0.011205,0.017824,0.999732,0.052081,8,0.060256,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.196166,-0.170276,0.260497,0.459921,0.831637
4230,3528255051.593382,-0.034175,0.020340,-0.042886,0.014172,-0.088660,-0.058372,0.994249,-0.040603,0.005243,-0.014626,0.385957,-0.500424,-0.097372,0.768851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.027218,0.036118,-0.048528,0.363993,-0.546939,0.062241,0.751327,-0.038776,0.019976,-0.014999,0.391084,-0.491235,-0.071877,0.774968,-0.037800,0.011761,0.001756,0.023951,-0.002818,0.047850,0.998563,-0.039563,0.004202,-0.038007,0.358858,-0.519124,0.051025,0.774033,-0.047470,-0.013562,-0.005766,0.104719,-0.117580,-0.018947,0.987345,-0.047818,-0.022869,0.015592,0.245265,-0.556573,0.024988,0.793377,0.042518,-0.006456,-0.011071,-0.013016,0.158494,0.013636,0.987180,0.062223,0.005982,-0.034181,-0.040601,0.131730,0.031516,0.989952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037662,0.000327,0.002462,0.004766,0.133632,0.050691,0.989722,0.056763,0.011758,-0.020407,-0.012068,0.067043,0.006673,0.997655,0.075845,0.023326,-0.043470,-0.046275,0.061560,0.040219,0.996219,0.032307,0.009122,0.013362,0.053325,0.120198,0.102933,0.985958,0.055743,0.023892,-0.019617,-0.012956,0.040946,0.052425,0.997701,0.074963,0.034067,-0.039032,-0.021613,0.024992,0.014540,0.999348,0.051754,8,0.062041,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.196652,-0.175033,0.263499,0.457391,0.831099
4231,3528255051.699036,-0.034477,0.019315,-0.040971,0.012618,-0.106180,-0.065012,0.992139,-0.043570,0.002820,-0.010477,0.380789,-0.502006,-0.104636,0.769442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.028942,0.034116,-0.044397,0.357891,-0.550921,0.054857,0.751924,-0.039980,0.018716,-0.012852,0.389163,-0.502934,-0.071955,0.768396,-0.040144,0.009962,0.004915,0.035398,-0.014154,0.045328,0.998244,-0.040295,0.002979,-0.036028,0.357130,-0.525513,0.049437,0.770616,-0.049041,-0.014800,-0.004014,0.355319,-0.444003,-0.018619,0.822353,-0.049719,-0.023996,0.016938,0.240170,-0.565217,0.025330,0.788801,0.041242,-0.008294,-0.007160,-0.009086,0.146227,0.008728,0.989171,0.060706,0.002337,-0.026832,-0.029000,0.109527,0.026433,0.993209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.036233,-0.001312,0.005906,0.011332,0.118259,0.050358,0.991640,0.056870,0.011574,-0.019297,-0.024975,0.064135,0.002440,0.997626,0.075436,0.021037,-0.037984,-0.038365,0.035081,0.033873,0.998073,0.030914,0.007770,0.016064,0.057850,0.111942,0.100023,0.986974,0.055318,0.022694,-0.016667,-0.015201,0.031895,0.049675,0.998140,0.074964,0.032698,-0.035404,-0.021097,0.015679,0.013111,0.999568,0.051968,8,0.060113,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.198864,-0.175170,0.268903,0.460517,0.827605
4233,3528255051.899592,-0.057048,-0.003797,-0.001738,-0.445994,0.303079,-0.012431,0.842067,-0.036706,0.009852,0.023309,-0.069918,-0.124908,-0.024235,0.989405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.061769,-0.000391,-0.018919,-0.460897,0.371744,0.064171,0.803283,-0.041073,0.018075,0.011396,-0.057584,-0.102567,-0.008601,0.993021,-0.026945,0.023419,0.019916,-0.388481,0.423620,0.025577,0.817909,-0.051678,-0.008665,0.014358,-0.021183,-0.069925,0.118560,0.990255,-0.029330,0.005660,0.041603,-0.081895,-0.023635,0.030400,0.995897,-0.012030,0.015154,0.055135,-0.135397,-0.104140,0.164760,0.971430,0.025929,-0.024534,-0.022393,-0.428913,0.533693,-0.054104,0.726828,0.017459,-0.041206,-0.053527,-0.447934,0.522921,-0.014155,0.725058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.027708,-0.010146,-0.022058,-0.404127,0.525293,-0.017696,0.748622,0.021006,-0.025934,-0.049713,-0.438721,0.470203,-0.014218,0.765657,0.013081,-0.042500,-0.078587,-0.450891,0.478764,0.031724,0.752646,0.050072,-0.030406,-0.027788,-0.153037,0.692764,-0.234912,0.664435,0.015592,-0.018218,-0.058344,-0.436023,0.468663,0.030455,0.767666,0.013748,-0.030868,-0.081705,-0.438273,0.433699,0.010947,0.787211,0.052193,8,0.064407,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.201763,-0.188672,0.257586,0.452955,0.832397
4234,3528255051.994730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.036041,0.010874,0.025464,-0.069537,-0.118236,-0.031735,0.990039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.061692,0.000673,-0.018089,-0.005726,-0.099616,0.132098,0.986202,-0.040689,0.018867,0.012756,-0.058570,-0.098051,-0.007374,0.993429,-0.026285,0.024183,0.021489,-0.082269,-0.090755,0.121834,0.984963,-0.052113,-0.009082,0.013259,-0.016355,-0.074468,0.116037,0.990314,-0.029891,0.004492,0.039850,-0.069991,-0.022169,0.024456,0.997001,-0.011700,0.014763,0.055743,-0.129032,-0.103141,0.160056,0.973188,0.025105,-0.024921,-0.023670,-0.423309,0.536371,-0.051999,0.728294,0.018843,-0.039736,-0.051857,-0.439095,0.521493,-0.015239,0.731443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.025387,-0.011839,-0.025419,-0.403190,0.538000,-0.013997,0.740133,0.018885,-0.026884,-0.052548,-0.439897,0.477605,-0.015178,0.760364,0.013609,-0.041115,-0.078053,-0.442097,0.484273,0.028783,0.754455,0.027154,0.003985,-0.023015,-0.337989,0.546817,0.011794,0.765908,0.016576,-0.016709,-0.057138,-0.408223,0.466818,0.033988,0.783760,0.012622,-0.030634,-0.083028,-0.435484,0.437419,0.014011,0.786652,0.051635,7,0.060828,8,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.202270,-0.049181,0.443720,0.434863,0.782041
4235,3528255052.098043,-0.035227,0.019946,-0.042026,0.398768,-0.472181,-0.020667,0.785877,-0.042336,0.004301,-0.012309,0.377073,-0.491741,-0.106419,0.777613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.026976,0.036541,-0.049537,0.367496,-0.539362,0.063932,0.754949,-0.040160,0.019396,-0.013200,0.385972,-0.477862,-0.078085,0.785224,-0.039041,0.011143,0.003931,0.303189,-0.521119,0.019807,0.797571,-0.039818,0.004284,-0.038074,0.353108,-0.509817,0.051189,0.782803,-0.047784,-0.013538,-0.005255,0.112383,-0.119574,-0.015463,0.986323,-0.047997,-0.022751,0.016195,0.242132,-0.553718,0.028728,0.796205,0.042379,-0.007061,-0.010859,-0.014494,0.157991,0.008077,0.987301,0.061974,0.005117,-0.034076,-0.036744,0.135391,0.032341,0.989582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037634,-0.000114,0.002700,0.015882,0.128795,0.050924,0.990235,0.057276,0.012253,-0.022508,-0.019741,0.078277,0.009606,0.996690,0.076277,0.023854,-0.046300,-0.050650,0.064067,0.044009,0.995687,0.033114,0.009798,0.011544,0.046764,0.125983,0.096723,0.986198,0.056028,0.023998,-0.020952,-0.020733,0.047542,0.048357,0.997483,0.074915,0.033402,-0.039354,-0.013002,0.012700,0.009421,0.999790,0.052236,8,0.062488,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.205345,-0.053073,0.035638,0.070061,0.995492
4237,3528255052.300970,-0.033918,0.020984,-0.044315,0.004727,-0.085768,-0.063775,0.994261,-0.041696,0.004496,-0.013098,0.384697,-0.489490,-0.100943,0.776027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.027921,0.036284,-0.049159,0.366845,-0.539119,0.059454,0.755805,-0.039926,0.019401,-0.013631,0.381743,-0.481842,-0.077631,0.784903,-0.038696,0.011107,0.003475,0.034170,0.004510,0.052509,0.998025,-0.040041,0.004115,-0.038016,0.357559,-0.506952,0.052136,0.782581,-0.046883,-0.013227,-0.006115,0.099523,-0.106686,-0.013461,0.989208,-0.047160,-0.022796,0.015849,0.248176,-0.547264,0.026037,0.798895,0.042481,-0.006369,-0.011662,-0.010129,0.162418,0.013744,0.986574,0.061672,0.005810,-0.034660,-0.039928,0.133216,0.028969,0.989859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037494,0.000006,0.002891,0.013047,0.135918,0.057522,0.988963,0.057428,0.013754,-0.024741,-0.027779,0.089217,0.014845,0.995514,0.075702,0.024741,-0.047071,-0.049631,0.070969,0.047868,0.995092,0.032767,0.009639,0.012377,0.059009,0.132795,0.106892,0.983594,0.055434,0.024257,-0.020713,-0.011613,0.045565,0.054646,0.997398,0.074583,0.034903,-0.041509,-0.021590,0.027528,0.018370,0.999219,0.052095,8,0.062767,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.207078,-0.196948,0.254178,0.449301,0.833507
4239,3528255052.494802,-0.058146,-0.004118,-0.004214,-0.007181,-0.079546,0.025988,0.996467,-0.037961,0.008574,0.020961,-0.051285,-0.127741,-0.028273,0.990077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.062866,-0.000559,-0.021973,0.001589,-0.111485,0.132593,0.984879,-0.042100,0.017236,0.009429,-0.053637,-0.112412,-0.009508,0.992167,-0.027101,0.023542,0.020451,-0.369257,0.420339,0.026908,0.828396,-0.053267,-0.010014,0.010692,-0.012737,-0.079221,0.114579,0.990168,-0.031098,0.003410,0.038225,-0.072788,-0.022066,0.020425,0.996894,-0.013322,0.013028,0.053475,-0.123576,-0.110646,0.156758,0.973608,0.024334,-0.025798,-0.025551,-0.415325,0.533919,-0.051409,0.734706,0.017764,-0.040605,-0.054725,-0.437202,0.515755,-0.015762,0.736615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.025987,-0.011658,-0.025239,-0.387580,0.533746,-0.018567,0.751367,0.019837,-0.026407,-0.052581,-0.423210,0.473157,-0.014260,0.772536,-0.049848,-0.077972,-0.144298,-0.695640,0.488794,0.236318,0.470446,0.027614,0.004137,-0.022944,-0.321901,0.541261,0.005672,0.776778,0.015748,-0.017484,-0.059609,-0.407775,0.464302,0.030218,0.785640,0.012027,-0.031040,-0.085590,-0.428919,0.435483,0.008464,0.791399,0.052286,8,0.072221,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.210030,-0.196579,0.258352,0.452227,0.830723
4240,3528255052.587618,-0.036007,0.019407,-0.040515,0.026042,-0.101174,-0.058174,0.992825,-0.042977,0.003395,-0.011288,0.387098,-0.494329,-0.102878,0.771498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.028405,0.035891,-0.046950,0.367969,-0.543756,0.062389,0.751689,-0.039742,0.019334,-0.013563,0.392746,-0.482380,-0.074431,0.779436,-0.039052,0.010626,0.003906,0.320609,-0.519591,0.025771,0.791563,-0.040106,0.003919,-0.037252,0.358831,-0.514070,0.053479,0.777247,-0.048826,-0.015043,-0.003831,0.128781,-0.122446,-0.008391,0.984049,-0.048450,-0.024057,0.016638,0.254223,-0.548173,0.029591,0.796242,0.042207,-0.006741,-0.010143,-0.004806,0.155550,0.016296,0.987682,0.061723,0.005709,-0.032555,-0.031158,0.126548,0.031493,0.990971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.036624,-0.001144,0.005507,0.023269,0.123969,0.058451,0.990290,0.057276,0.013391,-0.022370,-0.019849,0.074137,0.011388,0.996986,0.076090,0.025019,-0.044869,-0.040709,0.062170,0.054400,0.995750,0.032241,0.009114,0.013594,0.057175,0.118956,0.108920,0.985250,0.055088,0.023637,-0.017805,-0.004965,0.037715,0.055328,0.997743,0.074707,0.034693,-0.038377,-0.009565,0.015030,0.013986,0.999743,0.052163,8,0.061912,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.211625,0.205988,0.306021,0.029959,0.928990
4241,3528255052.689177,-0.035592,0.019432,-0.040798,0.413019,-0.476500,-0.015978,0.775956,-0.043688,0.002609,-0.010114,0.384704,-0.491918,-0.102418,0.774293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.028693,0.035455,-0.046557,0.369275,-0.543748,0.061327,0.751141,-0.040300,0.018727,-0.012744,0.384507,-0.488927,-0.075819,0.779331,-0.038903,0.010539,0.003721,0.321711,-0.521357,0.025669,0.789956,-0.039738,0.003927,-0.037477,0.365031,-0.517005,0.053461,0.772399,-0.048155,-0.014697,-0.004495,0.117137,-0.118357,-0.008222,0.986004,-0.047918,-0.023755,0.016085,0.257612,-0.552317,0.030656,0.792239,0.041878,-0.007013,-0.009369,-0.008787,0.155897,0.015629,0.987611,0.061268,0.005178,-0.031318,-0.028226,0.122268,0.027938,0.991702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037318,0.000246,0.003180,0.014655,0.131364,0.052521,0.989833,0.056668,0.012670,-0.020778,-0.012513,0.069110,0.014618,0.997423,0.075956,0.025385,-0.045260,-0.047092,0.071025,0.053773,0.994910,0.031884,0.008950,0.014126,0.056959,0.123350,0.112455,0.984324,0.054624,0.023326,-0.016959,-0.002227,0.034486,0.054572,0.997912,0.074422,0.034756,-0.038244,-0.011522,0.021057,0.015911,0.999585,0.051936,8,0.061497,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.213736,-0.032237,0.421541,0.432185,0.796543
4242,3528255052.787570,-0.036014,0.019804,-0.041836,0.017831,-0.090237,-0.059911,0.993957,-0.042021,0.004277,-0.012586,0.381425,-0.485258,-0.103196,0.779994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.028476,0.036323,-0.048869,0.369088,-0.536200,0.063714,0.756442,-0.040033,0.019401,-0.013490,0.382561,-0.476104,-0.081228,0.787638,-0.038465,0.011177,0.003399,0.312420,-0.511646,0.021117,0.800103,-0.040200,0.004180,-0.038004,0.356202,-0.504755,0.050817,0.784704,-0.047460,-0.013901,-0.005024,0.119073,-0.107451,-0.010462,0.986999,-0.046356,-0.022395,0.015054,0.263946,-0.542432,0.032906,0.796880,0.042850,-0.005623,-0.012994,-0.014227,0.171322,0.018393,0.984941,0.061554,0.006075,-0.035044,-0.035038,0.131868,0.032820,0.990104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038637,0.001793,-0.000595,0.008866,0.146233,0.055865,0.987632,0.057142,0.013568,-0.024245,-0.019526,0.088841,0.017057,0.995708,0.075724,0.025741,-0.048726,-0.046377,0.077167,0.049805,0.994693,0.033661,0.010886,0.009750,0.053134,0.137961,0.109374,0.982945,0.055434,0.024721,-0.021422,-0.012143,0.045275,0.057027,0.997272,0.074348,0.035259,-0.041767,-0.013969,0.019489,0.012689,0.999632,0.051931,8,0.063179,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.214290,-0.210771,0.242046,0.447223,0.834854
4243,3528255052.891560,-0.035015,0.020229,-0.042836,0.407241,-0.469891,-0.018731,0.782947,-0.042331,0.004071,-0.012185,0.379478,-0.487900,-0.101425,0.779527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.027415,0.036589,-0.049922,0.363565,-0.540475,0.063347,0.756105,-0.039475,0.019731,-0.014281,0.383624,-0.478724,-0.075845,0.786068,-0.039327,0.010673,0.004533,0.045785,-0.003502,0.052178,0.997582,-0.040452,0.003758,-0.037484,0.358604,-0.505431,0.051940,0.783100,-0.048053,-0.014209,-0.004312,0.118299,-0.110169,-0.009629,0.986801,-0.047014,-0.022560,0.015634,0.140220,0.016559,0.141817,0.979772,0.042470,-0.006543,-0.011533,-0.014097,0.168612,0.020230,0.985374,0.061529,0.005281,-0.034069,-0.039929,0.131906,0.032338,0.989930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038409,0.001361,0.000177,0.006541,0.141031,0.048145,0.988812,0.056997,0.012711,-0.023015,-0.022906,0.084043,0.013560,0.996107,0.075627,0.024247,-0.046523,-0.045634,0.066435,0.043884,0.995780,0.033526,0.010589,0.010224,0.049208,0.134513,0.111424,0.983397,0.055397,0.024020,-0.020440,-0.015661,0.040158,0.050657,0.997786,0.074567,0.034624,-0.041247,-0.019362,0.020737,0.013289,0.999509,0.052280,8,0.062576,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.215644,-0.026986,0.419503,0.431580,0.798140
4244,3528255052.985572,-0.034008,0.020406,-0.043479,0.405535,-0.486861,-0.014881,0.773490,-0.041756,0.004529,-0.013004,0.377350,-0.496678,-0.103308,0.774755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.028554,0.035226,-0.047520,0.350559,-0.542616,0.060707,0.760915,-0.039184,0.019793,-0.014519,0.380978,-0.486026,-0.076832,0.782771,-0.038984,0.011065,0.003811,0.036504,-0.007852,0.043694,0.998347,-0.040935,0.003126,-0.036470,0.349516,-0.507838,0.050903,0.785715,-0.047176,-0.013138,-0.005827,0.350655,-0.434652,-0.019657,0.829296,-0.046919,-0.021773,0.014811,0.253011,-0.553084,0.035124,0.793000,0.042083,-0.007478,-0.010061,-0.015984,0.158822,0.006248,0.987158,0.061556,0.004181,-0.032658,-0.041467,0.128093,0.028368,0.990489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037573,-0.000055,0.002702,0.012826,0.134717,0.050277,0.989525,0.056975,0.011716,-0.021697,-0.022521,0.077537,0.011133,0.996673,0.076172,0.023480,-0.046106,-0.055957,0.060941,0.037581,0.995863,0.032895,0.009635,0.012007,0.050176,0.123505,0.103980,0.985605,0.055412,0.023020,-0.019093,-0.011800,0.043049,0.054623,0.997509,0.075107,0.033747,-0.040774,-0.028320,0.027428,0.014043,0.999124,0.051684,8,0.062091,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.216412,-0.226085,0.237546,0.445017,0.833317
4245,3528255053.089478,-0.034723,0.019995,-0.043688,0.404686,-0.476943,-0.015433,0.780075,-0.041857,0.004390,-0.012980,0.374222,-0.487735,-0.102152,0.782072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.028802,0.035230,-0.048741,0.351236,-0.532500,0.063513,0.767491,-0.039113,0.019887,-0.015117,0.383268,-0.476994,-0.070445,0.787795,-0.038227,0.011590,0.002709,0.021608,-0.000503,0.046935,0.998664,-0.041284,0.002784,-0.036541,0.346571,-0.495109,0.050474,0.795115,-0.046311,-0.012671,-0.006667,0.354426,-0.431334,-0.016013,0.829504,-0.047502,-0.022685,0.016840,0.239228,-0.539927,0.036256,0.806185,0.042725,-0.006356,-0.012376,-0.021651,0.166240,0.010780,0.985789,0.062104,0.006050,-0.036754,-0.050573,0.143071,0.035903,0.987767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038243,0.000955,0.000729,0.000555,0.138620,0.053360,0.988907,0.056978,0.012272,-0.023271,-0.022508,0.081155,0.015367,0.996329,0.075862,0.024162,-0.048475,-0.060919,0.074784,0.041055,0.994490,0.034215,0.011534,0.008064,0.027755,0.132331,0.101096,0.985646,0.055835,0.024312,-0.022463,-0.026375,0.049324,0.054894,0.996924,0.074711,0.034202,-0.042481,0.412783,-0.209253,0.010316,0.886407,0.051924,8,0.063249,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.219401,0.234733,0.304568,0.018156,0.922935
4246,3528255053.187963,-0.058045,-0.003963,-0.004168,-0.432666,0.298662,-0.019545,0.850423,-0.038268,0.008424,0.020211,-0.065245,-0.135672,-0.027636,0.988217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.062218,0.000485,-0.020484,-0.013316,-0.110856,0.131529,0.985005,-0.042533,0.016584,0.007840,-0.046792,-0.108922,-0.018837,0.992770,-0.027182,0.023728,0.020259,-0.078797,-0.089693,0.108112,0.986944,-0.053071,-0.009468,0.011471,-0.014679,-0.071190,0.110648,0.991198,-0.031476,0.003464,0.037784,-0.339138,0.303577,-0.011671,0.890331,-0.014122,0.012807,0.052358,-0.123039,-0.115925,0.150602,0.974034,0.023834,-0.026361,-0.026289,-0.418939,0.534824,-0.053368,0.731850,0.017378,-0.041315,-0.055490,-0.434825,0.522429,-0.014013,0.733348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.028218,-0.010218,-0.022037,-0.382189,0.523146,-0.023126,0.761391,0.019851,-0.026944,-0.052897,-0.435262,0.465732,-0.018412,0.770261,0.012461,-0.042632,-0.081858,-0.443145,0.480384,0.025493,0.756442,0.026774,0.003093,-0.024249,-0.330852,0.545077,0.004284,0.770331,0.016341,-0.017702,-0.059289,-0.410761,0.462508,0.027495,0.785242,0.013439,-0.030964,-0.084587,-0.432107,0.421511,0.009781,0.797192,0.051970,8,0.062477,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.219905,-0.222626,0.237413,0.445359,0.834103
