frame_id,timestamp_ns,timestamp_sec
2515,1764127440053230730,1764127440.053231
2516,1764127440100823150,1764127440.100823
2517,1764127440153793284,1764127440.153793
2518,1764127440200907591,1764127440.200907
2519,1764127440254977907,1764127440.254978
2520,1764127440301172488,1764127440.301172
2521,1764127440352614767,1764127440.352615
2522,1764127440402670397,1764127440.402670
2523,1764127440452707883,1764127440.452708
2524,1764127440502998942,1764127440.502999
2525,1764127440558788973,1764127440.558789
2526,1764127440601406073,1764127440.601406
2527,1764127440653875280,1764127440.653875
2528,1764127440702066356,1764127440.702066
2529,1764127440753886387,1764127440.753886
2530,1764127440803022734,1764127440.803023
2531,1764127440857986780,1764127440.857987
2532,1764127440903010087,1764127440.903010
2533,1764127440954005859,1764127440.954006
2534,1764127441001749415,1764127441.001750
2535,1764127441055680560,1764127441.055681
2536,1764127441104004158,1764127441.104004
2537,1764127441156368419,1764127441.156368
2538,1764127441204737428,1764127441.204737
2539,1764127441253206351,1764127441.253206
2540,1764127441323431794,1764127441.323432
2541,1764127441355046344,1764127441.355047
2542,1764127441402318353,1764127441.402318
2543,1764127441458933154,1764127441.458933
2544,1764127441501512168,1764127441.501512
2545,1764127441558505090,1764127441.558505
2546,1764127441601530272,1764127441.601530
2547,1764127441657224128,1764127441.657224
2548,1764127441707208860,1764127441.707209
2549,1764127441755364783,1764127441.755365
2550,1764127441803717597,1764127441.803718
2551,1764127441858385890,1764127441.858386
2552,1764127441902231979,1764127441.902232
2553,1764127441957611723,1764127441.957612
2554,1764127442005517976,1764127442.005518
2555,1764127442055306292,1764127442.055306
2556,1764127442104497520,1764127442.104497
2557,1764127442156992376,1764127442.156992
2558,1764127442202278899,1764127442.202279
2559,1764127442258268405,1764127442.258268
2560,1764127442309815501,1764127442.309816
2561,1764127442360404805,1764127442.360405
2562,1764127442404748829,1764127442.404749
2563,1764127442458299266,1764127442.458299
2564,1764127442499425708,1764127442.499426
2565,1764127442551697106,1764127442.551697
2566,1764127442602021583,1764127442.602022
2567,1764127442650518694,1764127442.650519
2568,1764127442701073579,1764127442.701074
2569,1764127442751215964,1764127442.751216
2570,1764127442812235143,1764127442.812235
2571,1764127442857132416,1764127442.857132
2572,1764127442902608335,1764127442.902608
2573,1764127442954140237,1764127442.954140
2574,1764127443002761786,1764127443.002762
2575,1764127443053630711,1764127443.053631
2576,1764127443104900793,1764127443.104901
2577,1764127443156016517,1764127443.156017
2578,1764127443203013269,1764127443.203013
2579,1764127443253977738,1764127443.253978
2580,1764127443301594135,1764127443.301594
2581,1764127443353599783,1764127443.353600
2582,1764127443402719973,1764127443.402720
2583,1764127443454163137,1764127443.454163
2584,1764127443502176415,1764127443.502177
2585,1764127443553597847,1764127443.553598
2586,1764127443601988494,1764127443.601989
2587,1764127443653667984,1764127443.653668
2588,1764127443704262860,1764127443.704263
2589,1764127443754764745,1764127443.754765
2590,1764127443805215206,1764127443.805215
2591,1764127443853619815,1764127443.853620
2592,1764127443904084582,1764127443.904084
2593,1764127443953394030,1764127443.953394
2594,1764127444003978229,1764127444.003978
2595,1764127444053257272,1764127444.053257
2596,1764127444101576726,1764127444.101577
2597,1764127444153449185,1764127444.153449
2598,1764127444201483763,1764127444.201484
2599,1764127444256382920,1764127444.256383
2600,1764127444314105029,1764127444.314105
2601,1764127444356602538,1764127444.356603
2602,1764127444403409084,1764127444.403409
2603,1764127444454655277,1764127444.454655
2604,1764127444502428404,1764127444.502429
2605,1764127444555304204,1764127444.555304
2606,1764127444603005376,1764127444.603005
2607,1764127444655436428,1764127444.655437
2608,1764127444703276089,1764127444.703276
2609,1764127444754403298,1764127444.754403
2610,1764127444803529775,1764127444.803530
2611,1764127444853366438,1764127444.853367
2612,1764127444902333536,1764127444.902333
2613,1764127444956667374,1764127444.956667
2614,1764127445001034773,1764127445.001035
2615,1764127445053288601,1764127445.053289
2616,1764127445101561678,1764127445.101562
2617,1764127445153246220,1764127445.153246
2618,1764127445201390706,1764127445.201391
2619,1764127445253114851,1764127445.253115
2620,1764127445300786514,1764127445.300786
2621,1764127445353470032,1764127445.353470
2622,1764127445401898145,1764127445.401898
2623,1764127445452981018,1764127445.452981
2624,1764127445502037780,1764127445.502038
2625,1764127445554272137,1764127445.554272
2626,1764127445604603340,1764127445.604603
2627,1764127445654217187,1764127445.654217
2628,1764127445705110694,1764127445.705111
2629,1764127445758033506,1764127445.758034
2630,1764127445818126326,1764127445.818126
2631,1764127445855701711,1764127445.855702
2632,1764127445905441911,1764127445.905442
2633,1764127445952894293,1764127445.952894
2634,1764127446001049268,1764127446.001049
2635,1764127446058173595,1764127446.058174
2636,1764127446104842846,1764127446.104843
2637,1764127446155520266,1764127446.155520
2638,1764127446203602673,1764127446.203603
2639,1764127446256382497,1764127446.256382
2640,1764127446300595364,1764127446.300596
2641,1764127446355497489,1764127446.355497
2642,1764127446402157938,1764127446.402158
2643,1764127446454081591,1764127446.454082
2644,1764127446504097859,1764127446.504098
2645,1764127446553713479,1764127446.553713
2646,1764127446606602531,1764127446.606602
2647,1764127446655058743,1764127446.655059
2648,1764127446702284134,1764127446.702284
2649,1764127446757060002,1764127446.757060
2650,1764127446802756572,1764127446.802757
2651,1764127446855536806,1764127446.855537
2652,1764127446903880440,1764127446.903880
2653,1764127446952164600,1764127446.952165
2654,1764127447004164617,1764127447.004165
2655,1764127447053576384,1764127447.053576
2656,1764127447100990945,1764127447.100991
2657,1764127447156911359,1764127447.156911
2658,1764127447206042381,1764127447.206042
2659,1764127447257987774,1764127447.257988
2660,1764127447313875518,1764127447.313875
2661,1764127447354190766,1764127447.354191
2662,1764127447407520446,1764127447.407521
2663,1764127447455813853,1764127447.455814
2664,1764127447503549432,1764127447.503549
2665,1764127447557665689,1764127447.557666
2666,1764127447600642145,1764127447.600642
2667,1764127447652732336,1764127447.652732
2668,1764127447700681977,1764127447.700682
2669,1764127447752759188,1764127447.752759
2670,1764127447803808584,1764127447.803808
2671,1764127447854512071,1764127447.854512
2672,1764127447901238221,1764127447.901238
2673,1764127447955094925,1764127447.955095
2674,1764127448001475533,1764127448.001476
2675,1764127448056539239,1764127448.056539
2676,1764127448104342451,1764127448.104342
2677,1764127448152355044,1764127448.152355
2678,1764127448201955388,1764127448.201955
2679,1764127448259394283,1764127448.259394
2680,1764127448306164547,1764127448.306165
2681,1764127448356705360,1764127448.356705
2682,1764127448401750662,1764127448.401751
2683,1764127448454821991,1764127448.454822
2684,1764127448501711809,1764127448.501712
2685,1764127448552960562,1764127448.552960
2686,1764127448604091223,1764127448.604091
2687,1764127448657771426,1764127448.657772
2688,1764127448706259643,1764127448.706260
2689,1764127448757808689,1764127448.757809
2690,1764127448816689841,1764127448.816690
2691,1764127448855355629,1764127448.855356
2692,1764127448902861412,1764127448.902861
2693,1764127448955373045,1764127448.955373
2694,1764127449003721315,1764127449.003721
2695,1764127449054983566,1764127449.054984
2696,1764127449113646398,1764127449.113646
2697,1764127449153734131,1764127449.153734
2698,1764127449200433250,1764127449.200433
2699,1764127449252251127,1764127449.252251
2700,1764127449301372158,1764127449.301372
2701,1764127449353117626,1764127449.353118
2702,1764127449401089468,1764127449.401089
2703,1764127449452449662,1764127449.452450
2704,1764127449505652158,1764127449.505652
2705,1764127449556966744,1764127449.556967
2706,1764127449600063697,1764127449.600064
2707,1764127449653320472,1764127449.653321
2708,1764127449703742652,1764127449.703743
2709,1764127449758394727,1764127449.758395
2710,1764127449800999708,1764127449.801000
2711,1764127449852378729,1764127449.852379
2712,1764127449902555209,1764127449.902555
2713,1764127449957170784,1764127449.957171
2714,1764127450002344100,1764127450.002344
2715,1764127450054522352,1764127450.054522
2716,1764127450102706320,1764127450.102706
2717,1764127450156069484,1764127450.156069
2718,1764127450203470202,1764127450.203470
2719,1764127450257312279,1764127450.257312
2720,1764127450315755343,1764127450.315755
2721,1764127450355756341,1764127450.355756
2722,1764127450403991639,1764127450.403991
2723,1764127450452797010,1764127450.452797
2724,1764127450500482149,1764127450.500482
2725,1764127450552465238,1764127450.552465
2726,1764127450600583452,1764127450.600583
2727,1764127450652105161,1764127450.652105
2728,1764127450700763407,1764127450.700763
2729,1764127450752948335,1764127450.752948
2730,1764127450800747044,1764127450.800747
2731,1764127450854750902,1764127450.854751
2732,1764127450902296653,1764127450.902297
2733,1764127450954073995,1764127450.954074
2734,1764127451002658702,1764127451.002659
2735,1764127451053577723,1764127451.053578
2736,1764127451102450801,1764127451.102451
2737,1764127451152633138,1764127451.152633
2738,1764127451201378759,1764127451.201379
2739,1764127451255630841,1764127451.255631
2740,1764127451305989410,1764127451.305989
2741,1764127451353634557,1764127451.353635
2742,1764127451405144374,1764127451.405144
2743,1764127451453086034,1764127451.453086
2744,1764127451503005117,1764127451.503005
2745,1764127451558523239,1764127451.558523
2746,1764127451604642977,1764127451.604643
2747,1764127451652447091,1764127451.652447
2748,1764127451706557383,1764127451.706558
2749,1764127451755303514,1764127451.755303
2750,1764127451814799289,1764127451.814799
2751,1764127451858389695,1764127451.858390
2752,1764127451901890406,1764127451.901890
2753,1764127451954758634,1764127451.954759
2754,1764127452002018714,1764127452.002019
2755,1764127452054014353,1764127452.054014
2756,1764127452100069624,1764127452.100070
2757,1764127452153370664,1764127452.153371
2758,1764127452202189191,1764127452.202189
2759,1764127452257629822,1764127452.257630
2760,1764127452300204328,1764127452.300204
2761,1764127452355817754,1764127452.355818
2762,1764127452403557261,1764127452.403557
2763,1764127452456918535,1764127452.456918
2764,1764127452501644271,1764127452.501644
2765,1764127452556931459,1764127452.556931
2766,1764127452608816899,1764127452.608817
2767,1764127452655527052,1764127452.655527
2768,1764127452700940553,1764127452.700941
2769,1764127452758815448,1764127452.758816
2770,1764127452801726633,1764127452.801727
2771,1764127452855457682,1764127452.855458
2772,1764127452905303170,1764127452.905303
2773,1764127452954619699,1764127452.954620
2774,1764127453001577081,1764127453.001577
2775,1764127453053452572,1764127453.053452
2776,1764127453102951078,1764127453.102951
2777,1764127453156442242,1764127453.156442
2778,1764127453210563620,1764127453.210564
2779,1764127453263576911,1764127453.263577
2780,1764127453320421205,1764127453.320421
2781,1764127453358145777,1764127453.358146
2782,1764127453406594807,1764127453.406595
2783,1764127453457302103,1764127453.457302
2784,1764127453507102047,1764127453.507102
2785,1764127453562037006,1764127453.562037
2786,1764127453609344917,1764127453.609345
2787,1764127453659785937,1764127453.659786
2788,1764127453704140586,1764127453.704141
2789,1764127453756257118,1764127453.756257
2790,1764127453807874948,1764127453.807875
2791,1764127453858160471,1764127453.858160
2792,1764127453903570886,1764127453.903571
2793,1764127453952917596,1764127453.952918
2794,1764127453999540738,1764127453.999541
2795,1764127454052850788,1764127454.052851
2796,1764127454100583349,1764127454.100583
2797,1764127454154638798,1764127454.154639
2798,1764127454198748140,1764127454.198748
2799,1764127454250605936,1764127454.250606
2800,1764127454299276266,1764127454.299276
2801,1764127454350579315,1764127454.350579
2802,1764127454398664994,1764127454.398665
2803,1764127454450629820,1764127454.450630
2804,1764127454498078032,1764127454.498078
2805,1764127454550932754,1764127454.550933
2806,1764127454598277319,1764127454.598277
2807,1764127454651187854,1764127454.651188
2808,1764127454700503201,1764127454.700503
2809,1764127454756144205,1764127454.756144
2810,1764127454814678254,1764127454.814678
2811,1764127454853954366,1764127454.853954
2812,1764127454901965232,1764127454.901965
2813,1764127454954551177,1764127454.954551
2814,1764127455001679167,1764127455.001679
2815,1764127455060243858,1764127455.060244
2816,1764127455101035603,1764127455.101036
2817,1764127455155159042,1764127455.155159
2818,1764127455200446846,1764127455.200447
2819,1764127455257261405,1764127455.257261
2820,1764127455304471548,1764127455.304471
2821,1764127455353282939,1764127455.353283
2822,1764127455402284507,1764127455.402285
2823,1764127455453002652,1764127455.453003
2824,1764127455503041993,1764127455.503042
2825,1764127455553186255,1764127455.553186
2826,1764127455606271959,1764127455.606272
2827,1764127455652687173,1764127455.652687
2828,1764127455700654906,1764127455.700655
2829,1764127455757927232,1764127455.757927
2830,1764127455804110466,1764127455.804111
2831,1764127455852783220,1764127455.852783
2832,1764127455904880065,1764127455.904880
2833,1764127455957688057,1764127455.957688
2834,1764127456008339208,1764127456.008339
2835,1764127456055064244,1764127456.055064
2836,1764127456103740157,1764127456.103740
2837,1764127456162900752,1764127456.162901
2838,1764127456210724509,1764127456.210725
2839,1764127456261043327,1764127456.261043
2840,1764127456319792826,1764127456.319793
2841,1764127456357342235,1764127456.357342
2842,1764127456406070896,1764127456.406071
2843,1764127456457275604,1764127456.457276
2844,1764127456504692917,1764127456.504693
2845,1764127456558852942,1764127456.558853
2846,1764127456604353112,1764127456.604353
2847,1764127456652467709,1764127456.652468
2848,1764127456709379088,1764127456.709379
2849,1764127456751890305,1764127456.751890
2850,1764127456804889843,1764127456.804890
2851,1764127456855244866,1764127456.855245
2852,1764127456903688573,1764127456.903688
2853,1764127456946429504,1764127456.946429
2854,1764127456998953273,1764127456.998953
2855,1764127457048035684,1764127457.048036
2856,1764127457101595525,1764127457.101596
2857,1764127457147903136,1764127457.147903
2858,1764127457202555617,1764127457.202556
2859,1764127457248802928,1764127457.248803
2860,1764127457298751264,1764127457.298751
2861,1764127457351075546,1764127457.351076
2862,1764127457400278409,1764127457.400279
2863,1764127457448293699,1764127457.448294
2864,1764127457498894536,1764127457.498895
2865,1764127457548495505,1764127457.548496
2866,1764127457600867729,1764127457.600868
2867,1764127457649061767,1764127457.649062
2868,1764127457699850892,1764127457.699851
2869,1764127457746500512,1764127457.746500
2870,1764127457808937345,1764127457.808938
2871,1764127457847587499,1764127457.847588
2872,1764127457898158359,1764127457.898158
2873,1764127457948295531,1764127457.948295
2874,1764127458005859426,1764127458.005859
2875,1764127458050359662,1764127458.050359
2876,1764127458102634872,1764127458.102635
2877,1764127458151406561,1764127458.151407
2878,1764127458205529484,1764127458.205530
2879,1764127458254463666,1764127458.254464
2880,1764127458305214172,1764127458.305214
2881,1764127458357959169,1764127458.357959
2882,1764127458404723608,1764127458.404724
2883,1764127458453767010,1764127458.453767
2884,1764127458506313195,1764127458.506313
2885,1764127458554282552,1764127458.554282
2886,1764127458604266852,1764127458.604267
2887,1764127458654460822,1764127458.654461
2888,1764127458709037456,1764127458.709038
2889,1764127458755993292,1764127458.755993
2890,1764127458803096130,1764127458.803096
2891,1764127458848390534,1764127458.848391
2892,1764127458901543961,1764127458.901544
2893,1764127458949778544,1764127458.949778
2894,1764127459001482395,1764127459.001482
2895,1764127459049488250,1764127459.049488
2896,1764127459103541753,1764127459.103542
2897,1764127459153485553,1764127459.153486
2898,1764127459202932429,1764127459.202933
2899,1764127459245902741,1764127459.245903
2900,1764127459310370249,1764127459.310370
2901,1764127459348015684,1764127459.348016
2902,1764127459399863956,1764127459.399864
2903,1764127459449535896,1764127459.449536
2904,1764127459502630321,1764127459.502630
2905,1764127459550581205,1764127459.550581
2906,1764127459604668290,1764127459.604668
2907,1764127459650116036,1764127459.650116
2908,1764127459701640305,1764127459.701640
2909,1764127459749708909,1764127459.749709
2910,1764127459807973508,1764127459.807974
2911,1764127459849466409,1764127459.849466
2912,1764127459902324187,1764127459.902324
2913,1764127459949252382,1764127459.949252
2914,1764127460002520039,1764127460.002520
2915,1764127460051060435,1764127460.051060
2916,1764127460102195655,1764127460.102196
2917,1764127460152480970,1764127460.152481
2918,1764127460202381132,1764127460.202381
2919,1764127460250905839,1764127460.250906
2920,1764127460304463530,1764127460.304464
2921,1764127460351194628,1764127460.351195
2922,1764127460404014663,1764127460.404015
2923,1764127460452017359,1764127460.452017
2924,1764127460503334938,1764127460.503335
2925,1764127460551116661,1764127460.551116
2926,1764127460605489594,1764127460.605490
2927,1764127460654766443,1764127460.654766
2928,1764127460706393669,1764127460.706394
2929,1764127460755452409,1764127460.755452
2930,1764127460816562831,1764127460.816563
2931,1764127460851433185,1764127460.851433
2932,1764127460903074472,1764127460.903075
2933,1764127460952560308,1764127460.952560
2934,1764127461008622408,1764127461.008622
2935,1764127461054054774,1764127461.054055
2936,1764127461105855912,1764127461.105856
2937,1764127461153148038,1764127461.153148
2938,1764127461203453049,1764127461.203453
2939,1764127461250904116,1764127461.250904
2940,1764127461302933777,1764127461.302934
2941,1764127461351425061,1764127461.351425
2942,1764127461404030373,1764127461.404031
2943,1764127461450598423,1764127461.450598
2944,1764127461504106801,1764127461.504107
2945,1764127461552066923,1764127461.552067
2946,1764127461608006519,1764127461.608006
2947,1764127461651895467,1764127461.651896
2948,1764127461703843612,1764127461.703844
2949,1764127461750978877,1764127461.750979
2950,1764127461802527518,1764127461.802527
2951,1764127461850928635,1764127461.850929
2952,1764127461903121037,1764127461.903121
2953,1764127461950668812,1764127461.950669
2954,1764127462002509089,1764127462.002509
2955,1764127462051327637,1764127462.051328
2956,1764127462107829621,1764127462.107830
2957,1764127462152113647,1764127462.152114
2958,1764127462200661825,1764127462.200662
2959,1764127462245698375,1764127462.245698
2960,1764127462311441021,1764127462.311441
2961,1764127462348605956,1764127462.348606
2962,1764127462400264806,1764127462.400265
2963,1764127462451639584,1764127462.451640
2964,1764127462500689775,1764127462.500690
2965,1764127462547633645,1764127462.547634
2966,1764127462599936613,1764127462.599936
2967,1764127462649775817,1764127462.649776
2968,1764127462701583594,1764127462.701584
2969,1764127462749374226,1764127462.749374
2970,1764127462801833265,1764127462.801833
2971,1764127462849608438,1764127462.849608
2972,1764127462902550915,1764127462.902551
2973,1764127462949235547,1764127462.949235
2974,1764127463001845584,1764127463.001846
2975,1764127463049533949,1764127463.049534
2976,1764127463105206276,1764127463.105206
2977,1764127463149945129,1764127463.149945
2978,1764127463202620471,1764127463.202621
2979,1764127463250480299,1764127463.250480
2980,1764127463303933027,1764127463.303933
2981,1764127463352783529,1764127463.352784
2982,1764127463404037158,1764127463.404037
2983,1764127463450889473,1764127463.450890
2984,1764127463503495352,1764127463.503495
2985,1764127463553861483,1764127463.553861
2986,1764127463604708861,1764127463.604709
2987,1764127463654026499,1764127463.654027
2988,1764127463705952351,1764127463.705952
2989,1764127463754480424,1764127463.754480
2990,1764127463814787979,1764127463.814788
2991,1764127463852531433,1764127463.852531
2992,1764127463904094090,1764127463.904094
2993,1764127463950491916,1764127463.950492
2994,1764127464003735119,1764127464.003735
2995,1764127464049776525,1764127464.049777
2996,1764127464101026893,1764127464.101027
2997,1764127464149981225,1764127464.149981
2998,1764127464202661757,1764127464.202662
2999,1764127464249914954,1764127464.249915
3000,1764127464302115755,1764127464.302116
3001,1764127464349046644,1764127464.349046
3002,1764127464401877053,1764127464.401877
3003,1764127464449238904,1764127464.449239
3004,1764127464501446313,1764127464.501446
3005,1764127464549409360,1764127464.549409
3006,1764127464602566509,1764127464.602566
3007,1764127464650249241,1764127464.650249
3008,1764127464702659251,1764127464.702659
3009,1764127464751129880,1764127464.751130
3010,1764127464803082828,1764127464.803083
3011,1764127464851602996,1764127464.851603
3012,1764127464901899608,1764127464.901900
3013,1764127464950224867,1764127464.950225
3014,1764127465002723664,1764127465.002724
3015,1764127465050174693,1764127465.050175
3016,1764127465104703908,1764127465.104704
3017,1764127465155170805,1764127465.155171
3018,1764127465202098311,1764127465.202098
3019,1764127465252706831,1764127465.252707
3020,1764127465318240878,1764127465.318241
3021,1764127465352253512,1764127465.352253
3022,1764127465401882114,1764127465.401882
3023,1764127465451137945,1764127465.451138
3024,1764127465503427764,1764127465.503428
3025,1764127465549276275,1764127465.549276
3026,1764127465601187944,1764127465.601188
3027,1764127465649055227,1764127465.649055
3028,1764127465701712386,1764127465.701712
3029,1764127465749763195,1764127465.749763
3030,1764127465802141105,1764127465.802141
3031,1764127465850864707,1764127465.850865
3032,1764127465904116057,1764127465.904116
3033,1764127465951217398,1764127465.951217
3034,1764127466005164262,1764127466.005164
3035,1764127466051474312,1764127466.051474
3036,1764127466103207777,1764127466.103208
3037,1764127466151073995,1764127466.151074
3038,1764127466201548133,1764127466.201548
3039,1764127466250950367,1764127466.250950
3040,1764127466302448708,1764127466.302449
3041,1764127466350449602,1764127466.350450
3042,1764127466403229273,1764127466.403229
3043,1764127466450470987,1764127466.450471
3044,1764127466506261074,1764127466.506261
3045,1764127466549451178,1764127466.549451
3046,1764127466601602743,1764127466.601603
3047,1764127466650790140,1764127466.650790
3048,1764127466701322657,1764127466.701323
3049,1764127466749421847,1764127466.749422
3050,1764127466813397487,1764127466.813397
3051,1764127466851582268,1764127466.851582
3052,1764127466903216254,1764127466.903216
3053,1764127466950442776,1764127466.950443
3054,1764127467001352183,1764127467.001352
3055,1764127467049410250,1764127467.049410
3056,1764127467101294136,1764127467.101294
3057,1764127467149332661,1764127467.149333
3058,1764127467202784620,1764127467.202785
3059,1764127467252074483,1764127467.252074
3060,1764127467302209778,1764127467.302210
3061,1764127467351196581,1764127467.351197
3062,1764127467401930151,1764127467.401930
3063,1764127467450534326,1764127467.450534
3064,1764127467501408128,1764127467.501408
3065,1764127467548833302,1764127467.548833
3066,1764127467601235325,1764127467.601235
3067,1764127467650099314,1764127467.650099
3068,1764127467702744803,1764127467.702745
3069,1764127467750399934,1764127467.750400
3070,1764127467802612251,1764127467.802612
3071,1764127467850220782,1764127467.850221
3072,1764127467902344580,1764127467.902345
3073,1764127467950301768,1764127467.950302
3074,1764127468001391256,1764127468.001391
3075,1764127468049137148,1764127468.049137
3076,1764127468101438264,1764127468.101438
3077,1764127468149988033,1764127468.149988
3078,1764127468203685188,1764127468.203685
3079,1764127468254659608,1764127468.254660
3080,1764127468314565829,1764127468.314566
3081,1764127468359417319,1764127468.359417
3082,1764127468406617822,1764127468.406618
3083,1764127468452490550,1764127468.452491
3084,1764127468503607385,1764127468.503607
3085,1764127468551096721,1764127468.551097
3086,1764127468602941125,1764127468.602941
3087,1764127468651431100,1764127468.651431
3088,1764127468704461395,1764127468.704461
3089,1764127468751432507,1764127468.751432
3090,1764127468805047794,1764127468.805048
3091,1764127468851355756,1764127468.851356
3092,1764127468901898838,1764127468.901899
3093,1764127468949793059,1764127468.949793
3094,1764127469001137552,1764127469.001138
3095,1764127469049102266,1764127469.049102
3096,1764127469100919873,1764127469.100920
3097,1764127469149146585,1764127469.149147
3098,1764127469200957028,1764127469.200957
3099,1764127469249659053,1764127469.249659
3100,1764127469301257130,1764127469.301257
3101,1764127469349463768,1764127469.349464
3102,1764127469402399162,1764127469.402399
3103,1764127469448909600,1764127469.448910
3104,1764127469501805768,1764127469.501806
3105,1764127469553719123,1764127469.553719
3106,1764127469605349211,1764127469.605349
3107,1764127469647336797,1764127469.647337
3108,1764127469696994219,1764127469.696994
3109,1764127469742966749,1764127469.742967
3110,1764127469809461613,1764127469.809462
3111,1764127469847196638,1764127469.847197
3112,1764127469897367479,1764127469.897367
3113,1764127469946458376,1764127469.946458
3114,1764127470000800882,1764127470.000801
3115,1764127470050754565,1764127470.050755
3116,1764127470103351532,1764127470.103352
3117,1764127470152592459,1764127470.152592
3118,1764127470204338718,1764127470.204339
3119,1764127470252296300,1764127470.252296
3120,1764127470305425029,1764127470.305425
3121,1764127470355277041,1764127470.355277
3122,1764127470407012265,1764127470.407012
3123,1764127470453332780,1764127470.453333
3124,1764127470506586428,1764127470.506586
3125,1764127470554206924,1764127470.554207
3126,1764127470606644074,1764127470.606644
3127,1764127470654236303,1764127470.654236
3128,1764127470706117039,1764127470.706117
3129,1764127470755475511,1764127470.755476
3130,1764127470805438636,1764127470.805439
3131,1764127470848168761,1764127470.848169
3132,1764127470901802638,1764127470.901803
3133,1764127470949169758,1764127470.949170
3134,1764127471001821408,1764127471.001822
3135,1764127471050014228,1764127471.050014
3136,1764127471099755398,1764127471.099756
3137,1764127471148761900,1764127471.148762
3138,1764127471200966997,1764127471.200967
3139,1764127471249837059,1764127471.249837
3140,1764127471314826013,1764127471.314826
3141,1764127471350740172,1764127471.350740
3142,1764127471402404100,1764127471.402404
3143,1764127471449187002,1764127471.449187
3144,1764127471501181392,1764127471.501181
3145,1764127471549487403,1764127471.549487
3146,1764127471600620155,1764127471.600620
3147,1764127471648868550,1764127471.648869
3148,1764127471700486766,1764127471.700487
3149,1764127471748756413,1764127471.748756
3150,1764127471800726160,1764127471.800726
3151,1764127471848799765,1764127471.848800
3152,1764127471901135088,1764127471.901135
3153,1764127471948587338,1764127471.948587
3154,1764127472003822799,1764127472.003823
3155,1764127472048555784,1764127472.048556
3156,1764127472101403659,1764127472.101404
3157,1764127472150415863,1764127472.150416
3158,1764127472201586181,1764127472.201586
3159,1764127472252419614,1764127472.252419
3160,1764127472304549021,1764127472.304549
3161,1764127472348623450,1764127472.348623
3162,1764127472400845559,1764127472.400846
3163,1764127472449953487,1764127472.449954
3164,1764127472500953167,1764127472.500953
3165,1764127472548953256,1764127472.548953
3166,1764127472601187382,1764127472.601187
3167,1764127472650292892,1764127472.650293
3168,1764127472705965692,1764127472.705966
3169,1764127472752658111,1764127472.752658
3170,1764127472814667822,1764127472.814668
3171,1764127472854425780,1764127472.854426
3172,1764127472902415445,1764127472.902415
3173,1764127472949258485,1764127472.949259
3174,1764127473000905703,1764127473.000906
3175,1764127473050935981,1764127473.050936
3176,1764127473101862558,1764127473.101863
3177,1764127473150522725,1764127473.150523
3178,1764127473204131374,1764127473.204131
3179,1764127473251649420,1764127473.251650
3180,1764127473302411053,1764127473.302411
3181,1764127473350756791,1764127473.350757
3182,1764127473402312665,1764127473.402313
3183,1764127473450451567,1764127473.450451
3184,1764127473502735797,1764127473.502736
3185,1764127473550900089,1764127473.550900
3186,1764127473602249959,1764127473.602250
3187,1764127473650089565,1764127473.650090
3188,1764127473702098379,1764127473.702098
3189,1764127473750117766,1764127473.750118
3190,1764127473803381648,1764127473.803382
3191,1764127473851938945,1764127473.851939
3192,1764127473901928682,1764127473.901929
3193,1764127473950669953,1764127473.950670
3194,1764127474002426862,1764127474.002427
3195,1764127474050533526,1764127474.050534
3196,1764127474103626979,1764127474.103627
3197,1764127474150036870,1764127474.150037
3198,1764127474201978125,1764127474.201978
3199,1764127474250860386,1764127474.250860
3200,1764127474314494352,1764127474.314494
3201,1764127474351209196,1764127474.351209
3202,1764127474404172110,1764127474.404172
3203,1764127474449013320,1764127474.449013
3204,1764127474501350181,1764127474.501350
3205,1764127474548441658,1764127474.548442
3206,1764127474600581264,1764127474.600581
3207,1764127474648750980,1764127474.648751
3208,1764127474700862395,1764127474.700862
3209,1764127474748565342,1764127474.748565
3210,1764127474801179285,1764127474.801179
3211,1764127474849655950,1764127474.849656
3212,1764127474901849791,1764127474.901850
3213,1764127474949696415,1764127474.949697
3214,1764127475003466410,1764127475.003467
3215,1764127475050422819,1764127475.050423
3216,1764127475103634968,1764127475.103635
3217,1764127475150956329,1764127475.150956
3218,1764127475202604115,1764127475.202604
3219,1764127475251044853,1764127475.251045
3220,1764127475306508488,1764127475.306509
3221,1764127475349646061,1764127475.349646
3222,1764127475405942410,1764127475.405942
3223,1764127475451813147,1764127475.451813
3224,1764127475502625104,1764127475.502625
3225,1764127475550961092,1764127475.550961
3226,1764127475603796809,1764127475.603797
3227,1764127475650061706,1764127475.650062
3228,1764127475702847605,1764127475.702847
3229,1764127475750760854,1764127475.750761
3230,1764127475815747327,1764127475.815747
3231,1764127475852857898,1764127475.852858
3232,1764127475903188756,1764127475.903189
3233,1764127475951142629,1764127475.951143
3234,1764127476001675322,1764127476.001675
3235,1764127476050177288,1764127476.050177
3236,1764127476103248362,1764127476.103248
3237,1764127476149680103,1764127476.149680
3238,1764127476201194205,1764127476.201194
3239,1764127476252085355,1764127476.252085
3240,1764127476302002778,1764127476.302003
3241,1764127476352181927,1764127476.352182
3242,1764127476403250399,1764127476.403250
3243,1764127476449240795,1764127476.449241
3244,1764127476501556913,1764127476.501557
3245,1764127476550605299,1764127476.550605
3246,1764127476603607120,1764127476.603607
3247,1764127476650583916,1764127476.650584
3248,1764127476702581292,1764127476.702581
3249,1764127476752533089,1764127476.752533
