frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
4123,3528254904.669178,-0.324384,-0.190985,1.601434,-0.315569,-0.332327,1.835535,0.198206,-0.960826,0.069671,-0.268253,175.852639,23.987450,-11.936628,-4.696792,-0.221620,-0.389698,0.893879,1.363192,1
4124,3528254904.734976,-0.335433,-0.197545,1.608891,-0.308304,-0.334306,1.809503,0.196328,-0.967016,0.055228,-0.248655,176.731268,-5.472742,-10.345628,-3.635579,-0.172360,0.106516,0.979258,1.344643,1
4125,3528254904.801620,-0.345773,-0.204093,1.615698,-0.303410,-0.337254,1.799976,0.194341,-0.972179,0.040933,-0.230634,177.589012,-7.090238,-10.280208,-2.923990,-0.170571,0.132306,0.976422,1.338278,1
4126,3528254904.868443,-0.355164,-0.210456,1.621468,-0.295924,-0.336749,1.782013,0.192220,-0.976223,0.027135,-0.215065,178.407806,30.912399,-5.427790,-1.135318,-0.091318,-0.512018,0.854107,1.323477,1
4127,3528254904.935060,-0.363627,-0.216955,1.626904,-0.289649,-0.342393,1.776955,0.189920,-0.979598,0.013141,-0.200536,179.231422,-10.242996,-11.705341,-2.093030,-0.193018,0.184996,0.963598,1.321441,1
4128,3528254905.002154,-0.371239,-0.223438,1.631779,-0.282022,-0.345257,1.767884,0.187432,-0.982274,-0.000782,-0.187447,-179.954391,-12.172027,-12.623826,-0.870697,-0.210407,0.214070,0.953888,1.313953,1
4129,3528254905.068690,-0.377954,-0.229885,1.636809,-0.276537,-0.347836,1.771798,0.184759,-0.984581,-0.014638,-0.174314,-179.148230,34.563915,-3.813902,1.621226,-0.038703,-0.568648,0.821670,1.315734,1
4130,3528254905.135220,-0.383649,-0.236137,1.640732,-0.266218,-0.347419,1.751899,0.181894,-0.986091,-0.028134,-0.163808,-178.365751,36.684282,-0.864834,3.188058,0.021138,-0.597154,0.801848,1.298977,1
4131,3528254905.203235,-0.388859,-0.242691,1.645755,-0.260877,-0.356314,1.774840,0.178799,-0.987627,-0.042414,-0.150974,-177.540930,36.198580,-2.417749,3.159929,-0.001436,-0.591564,0.806257,1.316549,1
4132,3528254905.268991,-0.392752,-0.249394,1.650875,-0.251306,-0.363110,1.777245,0.175494,-0.988747,-0.057265,-0.138201,-176.685324,-13.755763,-16.482225,1.171731,-0.280385,0.232098,0.931405,1.319220,1
4133,3528254905.335326,-0.395885,-0.256115,1.655966,-0.242286,-0.367127,1.778804,0.172005,-0.989444,-0.072418,-0.125522,-175.813937,-14.935232,-16.494923,2.354448,-0.284695,0.246239,0.926453,1.318946,1
4134,3528254905.402344,-0.398323,-0.262755,1.661402,-0.233935,-0.369158,1.787567,0.168336,-0.989830,-0.087703,-0.112005,-174.936595,36.732384,1.776524,5.985501,0.087076,-0.592227,0.801053,1.322974,1
4135,3528254905.468878,-0.399752,-0.269379,1.666849,-0.222692,-0.372819,1.789735,0.164470,-0.989757,-0.103400,-0.098439,-174.035934,37.417327,2.967585,6.867727,0.113480,-0.598340,0.793166,1.322093,1
4136,3528254905.535546,-0.400361,-0.276109,1.672870,-0.212525,-0.378728,1.803052,0.160432,-0.989287,-0.119870,-0.083325,-173.091254,37.443128,4.972473,8.365851,0.156542,-0.591492,0.790969,1.330665,1
4137,3528254905.602686,-0.400216,-0.282974,1.679722,-0.202212,-0.385154,1.821800,0.156240,-0.988343,-0.137269,-0.065839,-172.092889,36.824171,5.299982,9.869010,0.175575,-0.577819,0.797056,1.343705,1
4138,3528254905.668804,-0.399028,-0.289851,1.687074,-0.189963,-0.389968,1.834389,0.151902,-0.986735,-0.155476,-0.046698,-171.045769,37.158457,6.231239,10.097022,0.191059,-0.579501,0.792260,1.350838,1
4139,3528254905.735433,-0.397006,-0.296613,1.694102,-0.176739,-0.391785,1.831696,0.147425,-0.984317,-0.174190,-0.027887,-169.964551,38.022345,9.583502,12.533597,0.261699,-0.572828,0.776776,1.345642,1
4140,3528254905.802600,-0.394199,-0.303561,1.702273,-0.163994,-0.399355,1.857161,0.142847,-0.980925,-0.194314,-0.005270,-168.795210,37.726166,10.731830,12.713107,0.278331,-0.564475,0.777110,1.363875,1
4141,3528254905.868980,-0.390426,-0.310638,1.711623,-0.150594,-0.406648,1.884053,0.138215,-0.976181,-0.215882,0.021596,-167.529760,35.813588,11.511371,13.813673,0.296863,-0.529586,0.794613,1.382467,1
4142,3528254905.935506,-0.385800,-0.318029,1.722447,-0.136266,-0.417212,1.917370,0.133601,-0.969413,-0.239428,0.053963,-166.126613,-11.905172,-25.806250,7.210271,-0.448489,0.151198,0.880907,1.407863,1
4143,3528254906.003092,-0.380378,-0.325152,1.732351,-0.120488,-0.416099,1.904996,0.128915,-0.960928,-0.263432,0.084970,-164.669392,-12.416832,-28.591268,7.058224,-0.490244,0.155964,0.857517,1.394076,1
4144,3528254906.068924,-0.373889,-0.332361,1.743489,-0.105203,-0.423605,1.934615,0.124324,-0.949577,-0.289067,0.121427,-163.068874,-12.139010,-28.811294,8.549720,-0.497177,0.137903,0.856620,1.415496,1
4145,3528254906.136036,-0.366745,-0.339217,1.753898,-0.090394,-0.420735,1.926237,0.119727,-0.935991,-0.314926,0.157295,-161.403850,38.525724,21.419569,19.898777,0.480643,-0.488436,0.728294,1.403585,1
4146,3528254906.202832,-0.358641,-0.346557,1.766798,-0.072707,-0.434988,1.980335,0.115445,-0.917006,-0.343214,0.203232,-159.480304,-10.767328,-32.699149,8.883619,-0.553201,0.102623,0.826703,1.447065,1
4147,3528254906.269071,-0.349700,-0.353453,1.778838,-0.056988,-0.431828,1.971225,0.111244,-0.894612,-0.371445,0.248389,-157.451654,38.543292,25.611413,24.436473,0.565574,-0.427425,0.705290,1.434875,1
4149,3528254906.403191,-0.344408,-0.363718,1.796314,-0.020243,-0.445864,2.035783,0.106982,-0.860880,-0.403825,0.309535,-154.869488,35.966457,29.819061,25.164297,0.614002,-0.360437,0.702202,1.482683,1
4150,3528254906.469517,-0.331578,-0.370691,1.810622,-0.001220,-0.442334,2.021900,0.102950,-0.821265,-0.435539,0.368551,-152.061745,38.695228,33.844034,27.805403,0.676115,-0.350229,0.648235,1.466429,1
4151,3528254906.536526,-0.318077,-0.377856,1.826547,0.017019,-0.450589,2.060529,0.099747,-0.770974,-0.466168,0.433920,-148.840847,38.029464,34.865745,29.635179,0.696018,-0.312823,0.646298,1.497862,1
4153,3528254906.669486,-0.296847,-0.387390,1.851994,0.225988,-0.443106,2.179307,0.095094,-0.676373,-0.503077,0.537989,-143.358636,17.194894,-28.396490,-5.344060,-0.479873,-0.252025,0.840360,1.562325,2
4154,3528254906.736278,-0.270197,-0.393357,1.873782,0.246708,-0.439651,2.180647,0.092285,-0.562619,-0.530424,0.634122,-136.687094,17.543603,-26.158842,-3.755476,-0.439196,-0.273252,0.855827,1.561369,2
4155,3528254906.803119,-0.243282,-0.398755,1.894391,0.266568,-0.434424,2.174571,0.091172,-0.435784,-0.546251,0.715333,-128.581873,17.747192,-24.048856,-2.719279,-0.402146,-0.286061,0.869740,1.553173,2
4157,3528254906.936382,-0.215932,-0.406646,1.919219,0.305562,-0.426682,2.176991,0.091546,-0.290516,-0.549532,0.783336,-117.863663,16.096604,-17.082501,0.444890,-0.280071,-0.279441,0.918408,1.550886,2
4158,3528254907.003378,-0.185878,-0.410755,1.939011,0.326137,-0.422640,2.180045,0.093785,-0.146774,-0.539588,0.829037,-105.216931,16.873148,-12.702461,1.943626,-0.200457,-0.297223,0.933528,1.551282,2
4159,3528254907.069794,-0.155889,-0.414318,1.957617,0.344479,-0.417580,2.175265,0.097412,-0.013282,-0.520333,0.853860,-91.462240,9.269819,-11.968328,3.399021,-0.194752,-0.172935,0.965487,1.545597,2
4160,3528254907.136927,-0.125871,-0.417477,1.975880,0.364371,-0.413516,2.182352,0.102343,0.106213,-0.494302,0.862777,-77.872992,11.209647,-7.138519,4.525020,-0.106181,-0.203411,0.973319,1.549954,2
4161,3528254907.204448,-0.095840,-0.420138,1.993236,0.383627,-0.407785,2.179707,0.108057,0.210254,-0.465337,0.859799,-65.685049,9.588545,-5.238122,6.080998,-0.071868,-0.175171,0.981912,1.543403,2
4162,3528254907.270134,-0.066391,-0.421844,2.007869,0.393965,-0.395555,2.148340,0.113612,0.299582,-0.436899,0.848157,-55.561479,23.335181,15.350096,10.684763,0.312290,-0.344176,0.885448,1.513390,2
4163,3528254907.337688,-0.036892,-0.423245,2.022136,0.412905,-0.390957,2.150419,0.119652,0.376541,-0.408233,0.831602,-47.312587,1.380241,0.964110,8.341051,0.020138,-0.021392,0.999568,1.514665,2
4164,3528254907.405641,-0.007865,-0.423769,2.033839,0.423089,-0.377368,2.115855,0.125175,0.443997,-0.381170,0.810911,-40.645975,27.360202,15.798773,11.703296,0.330000,-0.400981,0.854584,1.479415,2
4165,3528254907.471973,0.020578,-0.423553,2.042934,0.433417,-0.367172,2.082328,0.130199,0.503959,-0.355935,0.786979,-35.232705,-6.115540,1.983954,10.252452,0.014911,0.110959,0.993713,1.447356,2
4166,3528254907.537992,0.048322,-0.422478,2.049616,0.440566,-0.353212,2.048222,0.134641,0.557846,-0.331738,0.760761,-30.738967,33.291703,19.537319,14.839459,0.410795,-0.459001,0.787760,1.412790,2
4167,3528254907.604330,0.075621,-0.420856,2.054687,0.451067,-0.343728,2.025686,0.138796,0.606358,-0.308410,0.732949,-26.959084,34.466216,20.563509,15.476883,0.430102,-0.468123,0.771928,1.392366,2
4168,3528254907.670264,0.102309,-0.418651,2.058127,0.459468,-0.333706,2.002924,0.142629,0.650183,-0.285826,0.703965,-23.730695,36.518239,22.401564,17.517919,0.471191,-0.475291,0.743019,1.368413,2
4169,3528254907.736970,0.128876,-0.416135,2.061477,0.474392,-0.327385,2.004719,0.146645,0.688741,-0.263517,0.675422,-20.937202,36.005491,21.982834,17.651416,0.466815,-0.468364,0.750146,1.367656,2
4170,3528254907.804456,0.155098,-0.413205,2.064071,0.484932,-0.319079,1.994546,0.150539,0.723202,-0.241783,0.646932,-18.485947,37.237458,23.358090,19.010843,0.495548,-0.469293,0.730887,1.356220,2
4171,3528254907.870870,0.180697,-0.409798,2.065480,0.493946,-0.310470,1.979217,0.154200,0.754331,-0.220728,0.618274,-16.310255,38.668563,23.806117,19.630045,0.506741,-0.482627,0.714342,1.340276,2
4172,3528254907.937049,0.205664,-0.405931,2.065717,0.501138,-0.301221,1.961816,0.157572,0.782608,-0.200263,0.589423,-14.353521,39.770617,26.266755,21.193716,0.548415,-0.473476,0.689247,1.322856,2
4173,3528254908.003765,0.229998,-0.401618,2.064686,0.506323,-0.291502,1.940693,0.160587,0.808550,-0.180310,0.560121,-12.571473,40.331803,26.616706,22.229042,0.560994,-0.469907,0.681522,1.301682,2
4174,3528254908.070415,0.253819,-0.396960,2.063068,0.514712,-0.283641,1.932109,0.163489,0.831771,-0.160791,0.531323,-10.941014,41.491560,29.107313,23.741714,0.600273,-0.459739,0.654455,1.291286,2
4175,3528254908.137444,0.278806,-0.395878,2.064052,0.552461,-0.346844,1.980638,0.167695,0.849221,-0.149892,0.506315,-10.009933,73.020545,10.634483,118.799340,0.342680,0.289324,0.893791,1.375119,"2,5"
4176,3528254908.204466,0.303466,-0.394477,2.065236,0.564608,-0.341177,1.987371,0.171853,0.864262,-0.139003,0.483456,-9.136901,73.180421,10.639686,119.794088,0.350078,0.291403,0.890241,1.379780,"2,5"
4177,3528254908.270572,0.327343,-0.392586,2.065469,0.570920,-0.332467,1.974356,0.175615,0.878120,-0.128035,0.460991,-8.295633,76.024845,8.269176,121.133059,0.386281,0.290735,0.875363,1.365678,"2,5"
4178,3528254908.337687,0.350663,-0.390103,2.064740,0.575791,-0.320799,1.957773,0.178935,0.891121,-0.116642,0.438519,-7.457262,-70.254106,68.297623,-111.754946,0.553724,-0.748118,0.365664,1.346611,"2,5"
4179,3528254908.404204,0.375675,-0.391209,2.067438,0.626287,-0.386307,2.023565,0.183694,0.899707,-0.113000,0.421613,-7.158690,51.396614,-28.389969,-150.274301,-0.129877,0.825745,0.548887,1.448188,5
4180,3528254908.470570,0.397921,-0.388031,2.066644,0.594558,-0.308587,1.963194,0.186629,0.909945,-0.101369,0.402149,-6.356618,80.304843,5.423588,124.925764,0.446637,0.324992,0.833604,1.347476,"2,5"
4181,3528254908.537621,0.419637,-0.384457,2.065390,0.600032,-0.299878,1.955593,0.189258,0.919320,-0.089640,0.383164,-5.569106,82.696865,3.238852,125.669816,0.479286,0.333578,0.811795,1.337123,"2,5"
4182,3528254908.604650,0.440605,-0.380439,2.063586,0.603404,-0.290257,1.946991,0.191545,0.927930,-0.077720,0.364563,-4.787727,-73.755572,72.324338,-115.185618,0.609004,-0.717331,0.338454,1.326164,"2,5"
4183,3528254908.671024,0.463279,-0.375062,2.062672,0.653960,-0.263490,1.965389,0.194652,0.935630,-0.063307,0.347259,-3.870901,23.704857,-19.070439,-63.532833,0.023428,0.048989,0.998525,1.337849,"2,3,5"
4184,3528254908.737708,0.482702,-0.370433,2.060099,0.610517,-0.274712,1.935762,0.196313,0.942640,-0.051594,0.329801,-3.132851,87.317425,-0.072338,129.302389,0.536940,0.371756,0.757293,1.309980,"2,5"
4185,3528254908.804365,0.503641,-0.364277,2.057910,0.654983,-0.244106,1.943488,0.198625,0.949096,-0.037156,0.312787,-2.241915,18.563435,-18.206360,-59.218557,0.099317,0.069215,0.992646,1.309243,"2,3,5"
4186,3528254908.871992,0.523950,-0.357837,2.055687,0.657073,-0.235648,1.942564,0.200647,0.954678,-0.022875,0.296759,-1.372606,-17.447569,59.321860,-68.779660,0.303287,-0.750485,0.587188,1.305531,"2,3,5"
4187,3528254908.937974,0.542812,-0.351037,2.052361,0.652628,-0.225711,1.924345,0.202156,0.959925,-0.008588,0.280125,-0.512557,14.560767,-15.835382,-55.902042,0.173691,0.074358,0.981989,1.284289,"2,3,5"
4188,3528254909.004534,0.560714,-0.343947,2.048484,0.648829,-0.216580,1.913332,0.203244,0.964638,0.005696,0.263518,0.338315,12.164264,-14.938089,-53.901614,0.208474,0.089593,0.973916,1.269204,"2,3,5"
4189,3528254909.071438,0.577662,-0.336606,2.044259,0.645465,-0.208064,1.906067,0.203967,0.968754,0.019966,0.247220,1.180704,10.262645,-13.737260,-52.632864,0.243701,0.095488,0.965138,1.257890,"2,3,5"
4190,3528254909.138078,0.593553,-0.329036,2.039729,0.641827,-0.199668,1.899877,0.204350,0.972286,0.034254,0.231272,2.017716,8.021943,-12.365085,-50.932594,0.282531,0.102897,0.953723,1.248104,"2,3,5"
4191,3528254909.205131,0.608387,-0.321177,2.034599,0.635203,-0.190051,1.887347,0.204320,0.975391,0.048756,0.215025,2.861627,5.749656,-11.147330,-49.160443,0.320375,0.118056,0.939906,1.230028,"2,3,5"
4192,3528254909.271446,0.621814,-0.313080,2.028653,0.625568,-0.180910,1.871180,0.203837,0.978119,0.063487,0.198122,3.713675,3.987653,-10.311871,-47.669307,0.354922,0.133000,0.925387,1.209146,"2,3,5"
4193,3528254909.338996,0.636749,-0.305514,2.023134,0.662831,-0.186495,1.876466,0.203972,0.980348,0.076581,0.181803,4.466628,14.235445,-30.871802,-56.369682,-0.196922,0.256789,0.946193,1.227850,"3,5"
4194,3528254909.405850,0.648168,-0.297117,2.017283,0.613463,-0.166204,1.868956,0.202874,0.981812,0.091497,0.166356,5.324159,-0.791054,-6.903650,-44.410339,0.424639,0.157819,0.891501,1.196721,"2,3,5"
4195,3528254909.471620,0.660409,-0.289187,2.011145,0.645080,-0.169480,1.862025,0.202270,0.983041,0.105037,0.150325,6.098886,8.311477,-28.109813,-51.278030,-0.117908,0.262370,0.957737,1.202049,"3,5"
4196,3528254909.538388,0.671348,-0.280996,2.003940,0.629591,-0.160022,1.838984,0.201132,0.983959,0.119093,0.132820,6.901225,6.609933,-26.741960,-49.361720,-0.087303,0.260060,0.961638,1.174479,"3,5"
4197,3528254909.605324,0.680634,-0.272516,1.995274,0.609825,-0.149570,1.808360,0.199408,0.984529,0.133902,0.113020,7.745079,5.517801,-25.953242,-47.979664,-0.066796,0.260600,0.963133,1.139646,"3,5"
4198,3528254909.671391,0.688679,-0.263942,1.986853,0.600469,-0.141990,1.809374,0.197446,0.984349,0.149008,0.094096,8.607934,1.770675,-23.780873,-44.813077,-0.011694,0.273900,0.961687,1.133283,"3,5"
4199,3528254909.738444,0.695537,-0.255232,1.977875,0.584886,-0.134473,1.794639,0.195098,0.983559,0.164589,0.074307,9.499862,0.490937,-22.519709,-43.541338,0.008129,0.270296,0.962743,1.112920,"3,5"
4200,3528254909.805288,0.701104,-0.246428,1.968852,0.570867,-0.126996,1.789601,0.192452,0.982029,0.180657,0.054608,10.423781,-2.279716,-19.869775,-41.580970,0.069650,0.280177,0.957418,1.100628,"3,5"
4201,3528254909.871574,0.704953,-0.237492,1.958696,0.549058,-0.118366,1.763752,0.189367,0.979745,0.197571,0.032637,11.401089,-3.430282,-17.986402,-40.068111,0.100045,0.276341,0.955838,1.070305,"3,5"
4202,3528254909.938543,0.707683,-0.228512,1.948604,0.533398,-0.112130,1.759736,0.186027,0.976556,0.214997,0.010701,12.416050,-4.801116,-16.644544,-38.615882,0.126601,0.282355,0.950919,1.059903,"3,5"
4203,3528254910.005470,0.708806,-0.219437,1.937375,0.510278,-0.104322,1.732957,0.182318,0.972291,0.233360,-0.013925,13.496319,-6.160906,-15.848580,-37.353734,0.141414,0.286690,0.947529,1.027991,"3,5"
4204,3528254910.072310,0.708446,-0.210343,1.925629,0.488620,-0.097819,1.717207,0.178330,0.966754,0.252545,-0.040105,14.640233,-7.487286,-12.811759,-36.161051,0.199477,0.287476,0.936785,1.007030,"3,5"
4205,3528254910.139106,0.706488,-0.201215,1.912793,0.463690,-0.090928,1.690090,0.174068,0.959585,0.272736,-0.069373,15.866378,-8.525865,-11.900208,-34.473844,0.213505,0.286344,0.934036,0.978018,"3,5"
4206,3528254910.206120,0.703172,-0.192110,1.899553,0.441563,-0.085310,1.675413,0.169636,0.950592,0.293769,-0.100371,17.173134,-8.815981,-8.509609,-34.221375,0.272399,0.279697,0.920635,0.959776,"3,5"
4207,3528254910.272739,0.698256,-0.183076,1.885272,0.415655,-0.079938,1.648013,0.165051,0.939219,0.315715,-0.134874,18.579885,-9.905770,-5.923448,-33.333509,0.318547,0.276953,0.906546,0.931320,"3,5"
4208,3528254910.338654,0.691825,-0.174136,1.870340,0.390917,-0.074641,1.626993,0.160411,0.925074,0.338510,-0.172189,20.098979,-10.837610,-5.205361,-31.670999,0.330831,0.288047,0.898654,0.909400,"3,5"
4209,3528254910.405554,0.684355,-0.165351,1.855521,0.369725,-0.072180,1.620929,0.155767,0.908201,0.361766,-0.210467,21.719013,-37.940545,-24.446606,-18.447269,-0.022035,0.677627,0.735075,0.899706,"3,5"
4210,3528254910.471962,0.675178,-0.156611,1.839104,0.339013,-0.066142,1.581341,0.151191,0.886810,0.385868,-0.254313,23.514766,-11.894700,-2.410859,-29.467907,0.374378,0.285010,0.882389,0.863545,"3,5"
4211,3528254910.539436,0.664878,-0.147981,1.822415,0.314631,-0.063012,1.567258,0.146759,0.861149,0.410246,-0.300202,25.472858,-12.569762,-0.156236,-29.002988,0.407553,0.283931,0.867920,0.849541,"3,5"
4212,3528254910.607356,0.653302,-0.139498,1.805418,0.288441,-0.059973,1.551974,0.142516,0.830516,0.434722,-0.348224,27.629191,-13.149181,0.955336,-27.215118,0.420513,0.291640,0.859136,0.835399,"3,5"
4213,3528254910.673779,0.640521,-0.131292,1.789157,0.266583,-0.057188,1.554286,0.138483,0.795424,0.459131,-0.395600,29.994236,-14.859286,1.550458,-25.868622,0.422266,0.314404,0.850201,0.835186,"3,5"
4214,3528254910.739130,0.627268,-0.126705,1.771625,0.256132,-0.118871,1.518450,0.134583,0.758047,0.473713,-0.448286,32.001739,-49.137425,-43.559490,-33.267323,0.037893,0.879652,0.474106,0.854412,5
4215,3528254910.806424,0.613132,-0.122087,1.753694,0.231975,-0.116145,1.501944,0.131114,0.714415,0.487236,-0.502208,34.294284,-50.699206,-42.284951,-31.247378,0.037076,0.882638,0.468588,0.841953,5
4216,3528254910.872519,0.597995,-0.117715,1.736283,0.210476,-0.114988,1.499018,0.128034,0.665377,0.499426,-0.554840,36.891517,-51.974305,-40.847977,-29.523111,0.037583,0.883995,0.465983,0.839788,5
4217,3528254910.939558,0.582029,-0.113422,1.718932,0.188090,-0.113317,1.490147,0.125440,0.610447,0.509772,-0.606206,39.864565,-53.131388,-38.920564,-27.678332,0.037811,0.883556,0.466797,0.835846,5
4218,3528254911.006464,0.565190,-0.109338,1.702091,0.165889,-0.112861,1.488409,0.123275,0.550350,0.518097,-0.654745,43.270946,-53.768881,-37.822719,-26.570646,0.036650,0.883565,0.466873,0.836535,5
4219,3528254911.072922,0.547368,-0.105424,1.684804,0.141108,-0.111445,1.467887,0.121828,0.484043,0.523174,-0.701421,47.224875,-55.850703,-35.608509,-24.020273,0.038335,0.888955,0.456387,0.825831,5
4220,3528254911.139218,0.528659,-0.101678,1.667227,0.116820,-0.110416,1.450340,0.121119,0.412661,0.524661,-0.744609,51.813948,-57.030622,-34.093298,-22.482584,0.038964,0.891846,0.450658,0.818635,5
4221,3528254911.206996,0.509226,-0.098047,1.649655,0.093866,-0.110334,1.441075,0.121052,0.337972,0.522734,-0.782640,57.115441,-58.016102,-32.571928,-20.955896,0.037061,0.894080,0.446371,0.817761,5
4222,3528254911.274038,0.488933,-0.094646,1.631932,0.069581,-0.109973,1.424923,0.121749,0.260853,0.516994,-0.815274,63.226437,-58.934811,-31.218308,-19.604998,0.035467,0.896662,0.441294,0.813589,5
4223,3528254911.340208,0.470256,-0.088343,1.617671,0.091663,-0.049388,1.477500,0.122843,0.191320,0.519306,-0.832898,69.775409,25.328520,-23.553630,-18.235205,-0.476923,-0.293299,0.828565,0.796510,"4,5"
4224,3528254911.406344,0.448605,-0.085597,1.601049,0.025421,-0.112465,1.421330,0.124436,0.114774,0.507954,-0.853704,77.267611,-60.865052,-26.261140,-16.576996,0.042738,0.898632,0.436617,0.825478,5
4225,3528254911.472956,0.428224,-0.079825,1.586132,0.039016,-0.051318,1.443074,0.126746,0.045808,0.503594,-0.862725,84.802559,26.586966,-19.902152,-15.506973,-0.412993,-0.349876,0.840847,0.789643,"4,5"
4226,3528254911.540524,0.407079,-0.074361,1.571723,0.014268,-0.053372,1.443680,0.129286,-0.021280,0.497238,-0.867353,92.450560,25.695032,-18.204288,-14.023356,-0.378188,-0.352443,0.856013,0.798930,"4,5"
4227,3528254911.606793,0.385171,-0.069283,1.557873,-0.011346,-0.054358,1.440716,0.132125,-0.086152,0.489010,-0.868013,99.991582,24.503418,-13.636893,-12.351376,-0.298285,-0.359258,0.884285,0.806636,"4,5"
4228,3528254911.673024,0.362627,-0.064614,1.543621,-0.035358,-0.057484,1.422044,0.135509,-0.147887,0.477942,-0.865852,107.193394,27.052647,-11.303280,-12.012918,-0.265395,-0.408518,0.873315,0.806476,"4,5"
4229,3528254911.740100,0.340663,-0.056915,1.530625,-0.035958,0.004351,1.437003,0.139337,-0.202622,0.474379,-0.856685,113.128837,26.304830,-6.521159,-10.289392,-0.179327,-0.417835,0.890649,0.773982,4
4230,3528254911.807138,0.317984,-0.049884,1.517200,-0.061680,-0.002395,1.418153,0.143547,-0.254210,0.467660,-0.846565,118.527541,-26.462582,0.434924,-9.779059,0.082384,0.437984,0.895200,0.777294,4
4231,3528254911.873312,0.294674,-0.043202,1.504120,-0.087263,-0.002261,1.412027,0.147958,-0.302743,0.459735,-0.834860,123.365559,27.022573,-3.052501,-8.477812,-0.113901,-0.442383,0.889564,0.785199,4
4232,3528254911.940698,0.270689,-0.036924,1.490521,-0.112434,-0.005962,1.394122,0.152713,-0.347863,0.449826,-0.822586,127.715759,28.379140,-0.689452,-7.001800,-0.068448,-0.470469,0.879758,0.788976,4
4233,3528254912.007406,0.246185,-0.031180,1.477039,-0.136923,-0.009963,1.383797,0.157647,-0.389803,0.438676,-0.809702,131.623958,28.626890,-0.098567,-6.069564,-0.052160,-0.476258,0.877757,0.798187,4
4234,3528254912.073642,0.221253,-0.025959,1.463791,-0.160304,-0.014231,1.376116,0.162681,-0.428692,0.426667,-0.796353,135.135654,29.304476,0.468602,-5.614859,-0.040791,-0.487800,0.872002,0.809205,4
4235,3528254912.140069,0.195333,-0.024662,1.452190,-0.194160,-0.085296,1.397393,0.166868,-0.468620,0.408070,-0.783501,138.950921,30.396701,0.380889,-4.213509,-0.031458,-0.505038,0.862524,0.885509,"4,5"
4236,3528254912.207694,0.169576,-0.020254,1.439705,-0.204760,-0.023853,1.373056,0.171910,-0.502184,0.395646,-0.768944,141.767181,30.108602,0.845670,-4.047935,-0.022675,-0.501290,0.864982,0.838443,4
4237,3528254912.273898,0.143804,-0.016426,1.426923,-0.223225,-0.028776,1.353169,0.177150,-0.532317,0.382429,-0.755239,144.305618,31.405414,2.747600,-2.440190,0.018690,-0.522360,0.852520,0.842383,4
4238,3528254912.341868,0.117671,-0.012980,1.413945,-0.242963,-0.034172,1.342938,0.182414,-0.559920,0.368870,-0.741906,146.623522,31.787875,6.945978,-1.750270,0.086657,-0.529670,0.843766,0.852339,4
4239,3528254912.407326,0.091383,-0.010215,1.403344,-0.267485,-0.040237,1.371441,0.187156,-0.587353,0.356042,-0.726808,148.776590,30.143194,5.343317,-0.726149,0.074160,-0.503143,0.861015,0.885116,4
4240,3528254912.474026,0.064971,-0.007854,1.392585,-0.284367,-0.046006,1.361711,0.191897,-0.612348,0.342930,-0.712341,150.750112,31.377370,6.406601,0.307217,0.098056,-0.520154,0.848425,0.894626,4
4241,3528254912.540774,0.038272,-0.006018,1.383548,-0.307034,-0.052826,1.385147,0.196213,-0.637068,0.330210,-0.696496,152.601022,30.172271,7.146639,1.188884,0.117959,-0.500262,0.857802,0.924226,4
4242,3528254912.607660,0.011342,-0.004722,1.375987,-0.328691,-0.060346,1.404916,0.200182,-0.661299,0.317634,-0.679553,154.344176,28.708431,8.392680,1.452457,0.140150,-0.476953,0.867683,0.952006,4
4243,3528254912.807500,-0.032714,0.001837,1.357799,-0.322660,-0.099439,1.505996,0.201776,-0.690976,0.302932,-0.656342,156.326779,28.959200,13.723585,4.481411,0.244773,-0.466487,0.849986,1.024050,"1,4"
4244,3528254912.874783,-0.059062,-0.000453,1.358933,-0.339951,-0.106447,1.525222,0.203225,-0.719585,0.288119,-0.631811,158.179019,27.035271,16.206262,5.748211,0.292874,-0.427354,0.855332,1.049157,"1,4"
4245,3528254912.941570,-0.084801,-0.003163,1.360096,-0.350534,-0.113312,1.522121,0.204760,-0.745628,0.272927,-0.607906,159.895513,28.068758,18.620692,7.190109,0.338423,-0.431567,0.836194,1.057756,"1,4"
4246,3528254913.074141,-0.120885,-0.003610,1.355041,-0.371901,-0.128072,1.536394,0.206033,-0.772201,0.255779,-0.581620,161.673365,29.684161,22.934284,10.558176,0.423547,-0.424803,0.800094,1.086866,"1,4"
4247,3528254913.141606,-0.146559,-0.008108,1.359230,-0.384794,-0.136522,1.554949,0.207157,-0.797341,0.238583,-0.554369,163.341624,28.597540,25.102778,11.270745,0.458854,-0.396622,0.795075,1.109788,"1,4"
4248,3528254913.208436,-0.171434,-0.013023,1.363899,-0.393479,-0.144914,1.561984,0.208228,-0.820329,0.221266,-0.527353,164.904965,28.714059,28.392531,11.905724,0.507180,-0.384068,0.771531,1.123580,"1,4"
4249,3528254913.275672,-0.195711,-0.018307,1.369228,-0.402148,-0.153559,1.574375,0.209175,-0.841599,0.203895,-0.500137,166.381308,28.579416,30.205642,13.400898,0.540645,-0.362957,0.758924,1.140723,"1,4"
