frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
4230,3528255051.593382,-0.034175,0.020340,-0.042886,0.039133,0.999234,-0.174645,0.984631,-0.120437,0.992721,-0.040603,0.005243,-0.014626,0.960111,0.279619,-0.694340,0.719647,-0.744828,0.667256,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027218,0.036118,-0.048528,0.961571,0.274557,-0.867171,0.498010,-0.611710,0.791082,-0.038776,0.019976,-0.014999,0.954483,0.298264,-0.705164,0.709045,-0.699014,0.715108,-0.037800,0.011761,0.001756,0.047564,0.998868,-0.007919,0.999969,0.095431,0.995436,-0.039563,0.004202,-0.038007,0.926918,0.375264,-0.840260,0.542183,-0.541503,0.840699,-0.047470,-0.013562,-0.005766,0.216969,0.976178,-0.228215,0.973611,-0.063722,0.997968,-0.047818,-0.022869,0.015592,0.811572,0.584252,-0.895402,0.445259,-0.524112,0.851649,0.042518,-0.006456,-0.011071,-0.022509,0.999747,0.313280,0.949661,0.024006,0.999712,0.062223,0.005982,-0.034181,-0.074721,0.997204,0.263372,0.964694,0.053595,0.998563,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037662,0.000327,0.002462,0.023827,0.999716,0.264034,0.964513,0.105353,0.994435,0.056763,0.011758,-0.020407,-0.023396,0.999726,0.133932,0.990991,0.011803,0.999930,0.075845,0.023326,-0.043470,-0.087953,0.996125,0.126376,0.991982,0.075038,0.997181,0.032307,0.009122,0.013362,0.133348,0.991069,0.226042,0.974118,0.221528,0.975154,0.055743,0.023892,-0.019617,-0.021634,0.999766,0.083062,0.996544,0.103908,0.994587,0.074963,0.034067,-0.039032,-0.042526,0.999095,0.050580,0.998720,0.028017,0.999607,0.051754,8,0.062041,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.196652,-0.062259,0.998060,0.598104,0.801418,0.833562,0.552426
4231,3528255051.699036,-0.034477,0.019315,-0.040971,0.039721,0.999211,-0.209050,0.977905,-0.134656,0.990892,-0.043570,0.002820,-0.010477,0.958334,0.285650,-0.692840,0.721091,-0.753497,0.657451,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028942,0.034116,-0.044397,0.961368,0.275267,-0.867768,0.496970,-0.627488,0.778626,-0.039980,0.018716,-0.012852,0.961651,0.274277,-0.716900,0.697176,-0.720086,0.693884,-0.040144,0.009962,0.004915,0.069422,0.997587,-0.031468,0.999505,0.089539,0.995983,-0.040295,0.002979,-0.036028,0.932798,0.360400,-0.845249,0.534372,-0.559834,0.828605,-0.049041,-0.014800,-0.004014,0.862101,0.506736,-0.717022,0.697050,-0.496588,0.867986,-0.049719,-0.023996,0.016938,0.818667,0.574269,-0.903854,0.427841,-0.541174,0.840910,0.041242,-0.008294,-0.007160,-0.016112,0.999870,0.289446,0.957194,0.015263,0.999884,0.060706,0.002337,-0.026832,-0.053107,0.998589,0.219100,0.975702,0.047304,0.998881,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036233,-0.001312,0.005906,0.035361,0.999375,0.233399,0.972381,0.105467,0.994423,0.056870,0.011574,-0.019297,-0.049929,0.998753,0.128087,0.991763,0.001678,0.999999,0.075436,0.021037,-0.037984,-0.074402,0.997228,0.072626,0.997359,0.065095,0.997879,0.030914,0.007770,0.016064,0.139683,0.990196,0.209395,0.977831,0.215161,0.976579,0.055318,0.022694,-0.016667,-0.027234,0.999629,0.065182,0.997873,0.098405,0.995146,0.074964,0.032698,-0.035404,-0.041787,0.999127,0.031898,0.999491,0.025562,0.999673,0.051968,8,0.060113,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.198864,-0.053167,0.998586,0.606429,0.795138,0.840163,0.542334
4233,3528255051.899592,-0.057048,-0.003797,-0.001738,-0.875627,0.482987,0.499338,0.866407,-0.336193,0.941793,-0.036706,0.009852,0.023309,-0.136659,0.990618,-0.250557,0.968102,-0.031496,0.999504,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.061769,-0.000391,-0.018919,-0.918246,0.396011,0.656383,0.754428,-0.317560,0.948238,-0.041073,0.018075,0.011396,-0.115036,0.993361,-0.204693,0.978826,-0.005384,0.999986,-0.026945,0.023419,0.019916,-0.875214,0.483736,0.712838,0.701329,-0.409646,0.912245,-0.051678,-0.008665,0.014358,-0.059063,0.998254,-0.133463,0.991054,0.239919,0.970793,-0.029330,0.005660,0.041603,-0.164700,0.986344,-0.042097,0.999114,0.064478,0.997919,-0.012030,0.015154,0.055135,-0.301143,0.953579,-0.157713,0.987485,0.352721,0.935728,0.025929,-0.024534,-0.022393,-0.995830,0.091231,0.729393,0.684095,-0.784196,0.620513,0.017459,-0.041206,-0.053527,-0.996972,0.077761,0.745615,0.666377,-0.733810,0.679355,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027708,-0.010146,-0.022058,-0.981548,0.191214,0.772189,0.635393,-0.709902,0.704301,0.021006,-0.025934,-0.049713,-0.969618,0.244622,0.707553,0.706660,-0.614650,0.788800,0.013081,-0.042500,-0.078587,-0.979013,0.203799,0.749288,0.662245,-0.579827,0.814739,0.050072,-0.030406,-0.027788,-0.999920,-0.012642,0.848693,0.528886,-0.991149,-0.132755,0.015592,-0.018218,-0.058344,-0.962562,0.271060,0.746112,0.665821,-0.543595,0.839348,0.013748,-0.030868,-0.081705,-0.943227,0.332148,0.692421,0.721493,-0.503017,0.864277,0.052193,8,0.064407,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.201763,-0.100914,0.994895,0.599747,0.800190,0.820903,0.571067
4234,3528255051.994730,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.036041,0.010874,0.025464,-0.134053,0.990974,-0.238530,0.971135,-0.047773,0.998858,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.061692,0.000673,-0.018089,-0.038347,0.999264,-0.194970,0.980809,0.266811,0.963749,-0.040689,0.018867,0.012756,-0.117189,0.993110,-0.195677,0.980668,-0.003229,0.999995,-0.026285,0.024183,0.021489,-0.186543,0.982447,-0.158735,0.987321,0.258210,0.966089,-0.052113,-0.009082,0.013259,-0.050197,0.998739,-0.143697,0.989622,0.234698,0.972068,-0.029891,0.004492,0.039850,-0.140763,0.990043,-0.040782,0.999168,0.051912,0.998652,-0.011700,0.014763,0.055743,-0.287844,0.957677,-0.159447,0.987207,0.342529,0.939507,0.025105,-0.024921,-0.023670,-0.995183,0.098030,0.737248,0.675622,-0.784229,0.620471,0.018843,-0.039736,-0.051857,-0.994316,0.106467,0.749502,0.662002,-0.725470,0.688254,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.025387,-0.011839,-0.025419,-0.987919,0.154974,0.785097,0.619373,-0.733892,0.679267,0.018885,-0.026884,-0.052548,-0.974688,0.223568,0.712953,0.701212,-0.632157,0.774840,0.013609,-0.041115,-0.078053,-0.976825,0.214039,0.756173,0.654372,-0.587984,0.808872,0.027154,0.003985,-0.023015,-0.945704,0.325029,0.845596,0.533824,-0.658589,0.752503,0.016576,-0.016709,-0.057138,-0.934902,0.354905,0.759495,0.650513,-0.503995,0.863707,0.012622,-0.030634,-0.083028,-0.942750,0.333500,0.700397,0.713753,-0.502883,0.864354,0.051635,7,0.060828,8,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.202270,0.457004,0.889464,0.736788,0.676124,0.941420,0.337238
4235,3528255052.098043,-0.035227,0.019946,-0.042026,0.939304,0.343087,-0.725669,0.688044,-0.594534,0.804071,-0.042336,0.004301,-0.012309,0.948003,0.318262,-0.684512,0.729001,-0.735733,0.677272,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.026976,0.036541,-0.049537,0.956573,0.291494,-0.861371,0.507976,-0.590372,0.807131,-0.040160,0.019396,-0.013200,0.940769,0.339048,-0.690180,0.723638,-0.679223,0.733932,-0.039041,0.011143,0.003931,0.861382,0.507958,-0.843270,0.537491,-0.529124,0.848544,-0.039818,0.004284,-0.038074,0.908139,0.418669,-0.834324,0.551275,-0.507732,0.861515,-0.047784,-0.013538,-0.005255,0.231736,0.972779,-0.232402,0.972620,-0.058996,0.998258,-0.047997,-0.022751,0.016195,0.795427,0.606050,-0.895659,0.444742,-0.500064,0.865988,0.042379,-0.007061,-0.010859,-0.027440,0.999623,0.312204,0.950015,0.011968,0.999928,0.061974,0.005117,-0.034076,-0.066438,0.997791,0.270337,0.962766,0.056150,0.998422,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037634,-0.000114,0.002700,0.046076,0.998938,0.253458,0.967347,0.108486,0.994098,0.057276,0.012253,-0.022508,-0.038319,0.999266,0.156415,0.987691,0.016258,0.999868,0.076277,0.023854,-0.046300,-0.096066,0.995375,0.132040,0.991244,0.081865,0.996643,0.033114,0.009798,0.011544,0.120101,0.992762,0.239443,0.970911,0.208627,0.977995,0.056028,0.023998,-0.020952,-0.036938,0.999318,0.096850,0.995299,0.094945,0.995482,0.074915,0.033402,-0.039354,-0.025767,0.999668,0.025640,0.999671,0.018515,0.999829,0.052236,8,0.062488,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.205345,-0.100985,0.994888,0.078391,0.996923,0.136127,0.990691
4237,3528255052.300970,-0.033918,0.020984,-0.044315,0.020641,0.999787,-0.169949,0.985453,-0.129513,0.991578,-0.041696,0.004496,-0.013098,0.951575,0.307416,-0.682049,0.731306,-0.729216,0.684283,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027921,0.036284,-0.049159,0.956515,0.291684,-0.858559,0.512716,-0.596187,0.802846,-0.039926,0.019401,-0.013631,0.940204,0.340611,-0.697129,0.716945,-0.683101,0.730324,-0.038696,0.011107,0.003475,0.068680,0.997639,0.005413,0.999985,0.105120,0.994460,-0.040041,0.004115,-0.038016,0.910401,0.413728,-0.830746,0.556652,-0.504677,0.863308,-0.046883,-0.013227,-0.006115,0.204253,0.978918,-0.208389,0.978046,-0.048940,0.998802,-0.047160,-0.022796,0.015849,0.798126,0.602491,-0.887336,0.461123,-0.498855,0.866686,0.042481,-0.006369,-0.011662,-0.016388,0.999866,0.320754,0.947163,0.025159,0.999683,0.061672,0.005810,-0.034660,-0.073995,0.997259,0.266044,0.963961,0.048459,0.998825,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037494,0.000006,0.002891,0.043008,0.999075,0.267334,0.963604,0.121753,0.992560,0.057428,0.013754,-0.024741,-0.053519,0.998567,0.178459,0.983947,0.025002,0.999687,0.075702,0.024741,-0.047071,-0.092978,0.995668,0.145993,0.989286,0.089177,0.996016,0.032767,0.009639,0.012377,0.149154,0.988814,0.248618,0.968602,0.233273,0.972411,0.055434,0.024257,-0.020713,-0.018263,0.999833,0.092163,0.995744,0.108412,0.994106,0.074583,0.034903,-0.041509,-0.042201,0.999109,0.055807,0.998442,0.035577,0.999367,0.052095,8,0.062767,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.207078,-0.124970,0.992161,0.600696,0.799478,0.811619,0.584187
4239,3528255052.494802,-0.058146,-0.004118,-0.004214,-0.018681,0.999825,-0.158156,0.987414,0.053610,0.998562,-0.037961,0.008574,0.020961,-0.097577,0.995228,-0.255848,0.966717,-0.044358,0.999016,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062866,-0.000559,-0.021973,-0.027098,0.999633,-0.220021,0.975495,0.267374,0.963593,-0.042100,0.017236,0.009429,-0.107018,0.994257,-0.224082,0.974570,-0.006985,0.999976,-0.027101,0.023542,0.020451,-0.844304,0.535864,0.716286,0.697807,-0.380973,0.924586,-0.053267,-0.010014,0.010692,-0.043900,0.999036,-0.153965,0.988076,0.231685,0.972791,-0.031098,0.003410,0.038225,-0.146148,0.989263,-0.041023,0.999158,0.043972,0.999033,-0.013322,0.013028,0.053475,-0.279721,0.960081,-0.176708,0.984263,0.337905,0.941180,0.024334,-0.025798,-0.025551,-0.991958,0.126566,0.741844,0.670572,-0.774026,0.633154,0.017764,-0.040605,-0.054725,-0.991683,0.128701,0.746045,0.665896,-0.712122,0.702055,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.025987,-0.011658,-0.025239,-0.977556,0.210677,0.787686,0.616077,-0.716859,0.697218,0.019837,-0.026407,-0.052581,-0.960241,0.279172,0.718992,0.695018,-0.607931,0.793990,-0.049848,-0.077972,-0.144298,-0.688849,-0.724905,0.788687,0.614795,-0.744475,0.667651,0.027614,0.004137,-0.022944,-0.922399,0.386238,0.844531,0.535507,-0.634264,0.773117,0.015748,-0.017484,-0.059609,-0.933016,0.359834,0.754193,0.656653,-0.504346,0.863502,0.012027,-0.031040,-0.085590,-0.935894,0.352281,0.696542,0.717516,-0.501976,0.864882,0.052286,8,0.072221,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.210030,-0.116951,0.993138,0.607036,0.794674,0.817665,0.575694
4240,3528255052.587618,-0.036007,0.019407,-0.040515,0.064763,0.997901,-0.197866,0.980229,-0.123219,0.992380,-0.042977,0.003395,-0.011288,0.957112,0.289717,-0.683101,0.730324,-0.741381,0.671085,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028405,0.035891,-0.046950,0.961949,0.273228,-0.863385,0.504546,-0.607233,0.794524,-0.039742,0.019334,-0.013563,0.949470,0.313859,-0.693504,0.720453,-0.686977,0.726680,-0.039052,0.010626,0.003906,0.883835,0.467799,-0.839102,0.543975,-0.537474,0.843280,-0.040106,0.003919,-0.037252,0.920167,0.391525,-0.837499,0.546439,-0.523014,0.852324,-0.048826,-0.015043,-0.003831,0.263122,0.964762,-0.238825,0.971063,-0.049484,0.998775,-0.048450,-0.024057,0.016638,0.809858,0.586627,-0.888002,0.459839,-0.503639,0.863914,0.042207,-0.006741,-0.010143,-0.004649,0.999989,0.307425,0.951572,0.032259,0.999480,0.061723,0.005709,-0.032555,-0.055589,0.998454,0.252772,0.967526,0.056361,0.998410,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036624,-0.001144,0.005507,0.062447,0.998048,0.242810,0.970074,0.125286,0.992121,0.057276,0.013391,-0.022370,-0.038313,0.999266,0.148278,0.988946,0.019986,0.999800,0.076090,0.025019,-0.044869,-0.074926,0.997189,0.128240,0.991743,0.104137,0.994563,0.032241,0.009114,0.013594,0.142121,0.989849,0.221948,0.975059,0.234068,0.972220,0.055088,0.023637,-0.017805,-0.005750,0.999983,0.075809,0.997122,0.110348,0.993893,0.074707,0.034693,-0.038377,-0.018713,0.999825,0.030319,0.999540,0.027691,0.999617,0.052163,8,0.061912,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.211625,0.482608,0.875837,0.556238,0.831023,0.218691,0.975794
4241,3528255052.689177,-0.035592,0.019432,-0.040798,0.954619,0.297830,-0.726287,0.687392,-0.608684,0.793413,-0.043688,0.002609,-0.010114,0.953548,0.301243,-0.682977,0.730440,-0.735294,0.677748,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028693,0.035455,-0.046557,0.963327,0.268332,-0.862156,0.506642,-0.610794,0.791789,-0.040300,0.018727,-0.012744,0.947952,0.318412,-0.703765,0.710433,-0.695587,0.718442,-0.038903,0.010539,0.003721,0.887976,0.459890,-0.840214,0.542255,-0.543836,0.839192,-0.039738,0.003927,-0.037477,0.931310,0.364226,-0.837697,0.546135,-0.539903,0.841727,-0.048155,-0.014697,-0.004495,0.239445,0.970910,-0.231474,0.972841,-0.045169,0.998979,-0.047918,-0.023755,0.016085,0.824225,0.566263,-0.890928,0.454144,-0.519644,0.854383,0.041878,-0.007013,-0.009369,-0.013122,0.999914,0.308205,0.951320,0.029570,0.999563,0.061268,0.005178,-0.031318,-0.050684,0.998715,0.244084,0.969754,0.050023,0.998748,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037318,0.000246,0.003180,0.044316,0.999018,0.258518,0.966007,0.111618,0.993751,0.056668,0.012670,-0.020778,-0.023163,0.999732,0.138230,0.990400,0.027697,0.999616,0.075956,0.025385,-0.045260,-0.087003,0.996208,0.146391,0.989227,0.101401,0.994846,0.031884,0.008950,0.014126,0.143729,0.989617,0.230021,0.973186,0.241924,0.970295,0.054624,0.023326,-0.016959,-0.000682,1.000000,0.069071,0.997612,0.109023,0.994039,0.074422,0.034756,-0.038244,-0.022384,0.999749,0.042464,0.999098,0.031353,0.999508,0.051936,8,0.061497,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.213736,0.437951,0.898999,0.699415,0.714715,0.925304,0.379226
4242,3528255052.787570,-0.036014,0.019804,-0.041836,0.047004,0.998895,-0.177246,0.984167,-0.124283,0.992247,-0.042021,0.004277,-0.012586,0.946057,0.324000,-0.678273,0.734810,-0.722859,0.690996,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028476,0.036323,-0.048869,0.954821,0.297182,-0.858241,0.513247,-0.583378,0.812201,-0.040033,0.019401,-0.013490,0.936804,0.349854,-0.687846,0.725857,-0.678142,0.734931,-0.038465,0.011177,0.003399,0.862050,0.506823,-0.831935,0.554874,-0.515264,0.857031,-0.040200,0.004180,-0.038004,0.906357,0.422513,-0.828368,0.560184,-0.499545,0.866288,-0.047460,-0.013901,-0.005024,0.242689,0.970104,-0.209617,0.977784,-0.047292,0.998881,-0.046356,-0.022395,0.015054,0.816509,0.577332,-0.881877,0.471480,-0.496100,0.868266,0.042850,-0.005623,-0.012994,-0.023082,0.999734,0.338007,0.941144,0.033319,0.999445,0.061554,0.006075,-0.035044,-0.062950,0.998017,0.263426,0.964680,0.057791,0.998329,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038637,0.001793,-0.000595,0.035348,0.999375,0.287858,0.957673,0.117933,0.993022,0.057142,0.013568,-0.024245,-0.036432,0.999336,0.177586,0.984105,0.030990,0.999520,0.075724,0.025741,-0.048726,-0.085653,0.996325,0.158135,0.987417,0.093095,0.995657,0.033661,0.010886,0.009750,0.139414,0.990234,0.259593,0.965718,0.237831,0.971306,0.055434,0.024721,-0.021422,-0.019137,0.999817,0.091688,0.995788,0.113119,0.993581,0.074348,0.035259,-0.041767,-0.027455,0.999623,0.039318,0.999227,0.024843,0.999691,0.051931,8,0.063179,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.214290,-0.168141,0.985763,0.592670,0.805446,0.800426,0.599432
4243,3528255052.891560,-0.035015,0.020229,-0.042836,0.945040,0.326956,-0.720543,0.693410,-0.594235,0.804291,-0.042331,0.004071,-0.012185,0.946314,0.323249,-0.683686,0.729777,-0.724087,0.689708,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027415,0.036589,-0.049922,0.953911,0.300090,-0.863373,0.504566,-0.589022,0.808117,-0.039475,0.019731,-0.014281,0.939081,0.343697,-0.694428,0.719563,-0.676158,0.736756,-0.039327,0.010673,0.004533,0.090989,0.995852,-0.011766,0.999931,0.103790,0.994599,-0.040452,0.003758,-0.037484,0.910058,0.414481,-0.828857,0.559461,-0.502539,0.864555,-0.048053,-0.014209,-0.004312,0.241246,0.970464,-0.215151,0.976581,-0.046150,0.998935,-0.047014,-0.022560,0.015634,0.279471,0.960154,-0.007323,0.999973,0.282547,0.959253,0.042470,-0.006543,-0.011533,-0.022227,0.999753,0.332862,0.942976,0.037238,0.999306,0.061529,0.005281,-0.034069,-0.073112,0.997324,0.263738,0.964594,0.055455,0.998461,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038409,0.001361,0.000177,0.027605,0.999619,0.278277,0.960501,0.101048,0.994882,0.056997,0.012711,-0.023015,-0.043979,0.999032,0.168053,0.985778,0.023499,0.999724,0.075627,0.024247,-0.046523,-0.085853,0.996308,0.136315,0.990666,0.082101,0.996624,0.033526,0.010589,0.010224,0.131043,0.991377,0.253594,0.967311,0.240240,0.970713,0.055397,0.024020,-0.020440,-0.027275,0.999628,0.081725,0.996655,0.100166,0.994971,0.074567,0.034624,-0.041247,-0.038188,0.999271,0.041968,0.999119,0.025786,0.999667,0.052280,8,0.062576,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.215644,0.442471,0.896783,0.692938,0.720997,0.924110,0.382126
4244,3528255052.985572,-0.034008,0.020406,-0.043479,0.955977,0.293441,-0.741095,0.671400,-0.622428,0.782677,-0.041756,0.004529,-0.013004,0.951662,0.307148,-0.691641,0.722241,-0.740639,0.671903,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028554,0.035226,-0.047520,0.942792,0.333382,-0.868331,0.495985,-0.580769,0.814068,-0.039184,0.019793,-0.014519,0.942813,0.333322,-0.702352,0.711830,-0.689230,0.724543,-0.038984,0.011065,0.003811,0.072214,0.997389,-0.018869,0.999822,0.086685,0.996236,-0.040935,0.003126,-0.036470,0.900773,0.434290,-0.833615,0.552345,-0.497884,0.867244,-0.047176,-0.013138,-0.005827,0.846685,0.532094,-0.707125,0.707088,-0.477208,0.878790,-0.046919,-0.021773,0.014811,0.812360,0.583156,-0.894965,0.446136,-0.502462,0.864599,0.042083,-0.007478,-0.010061,-0.031145,0.999515,0.313764,0.949501,0.007644,0.999971,0.061556,0.004181,-0.032658,-0.077462,0.996995,0.256102,0.966650,0.047146,0.998888,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037573,-0.000055,0.002702,0.040377,0.999185,0.265322,0.964160,0.106784,0.994282,0.056975,0.011716,-0.021697,-0.043695,0.999045,0.155060,0.987905,0.018928,0.999821,0.076172,0.023480,-0.046106,-0.107723,0.994181,0.125584,0.992083,0.068574,0.997646,0.032895,0.009635,0.012007,0.128118,0.991759,0.233021,0.972472,0.223514,0.974701,0.055412,0.023020,-0.019093,-0.018910,0.999821,0.087172,0.996193,0.108370,0.994111,0.075107,0.033747,-0.040774,-0.055907,0.998436,0.055604,0.998453,0.026550,0.999647,0.051684,8,0.062091,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.216412,-0.206169,0.978516,0.597125,0.802148,0.790713,0.612187
