frame_id,timestamp_ns,timestamp_sec
3642,1764127436255945509,1764127436.255945
3643,1764127436289037928,1764127436.289038
3644,1764127436322608322,1764127436.322608
3645,1764127436356242022,1764127436.356242
3646,1764127436389231436,1764127436.389231
3647,1764127436422580972,1764127436.422581
3648,1764127436456309062,1764127436.456309
3649,1764127436489336552,1764127436.489336
3650,1764127436522578076,1764127436.522578
3651,1764127436555911170,1764127436.555911
3652,1764127436589336663,1764127436.589337
3653,1764127436622591370,1764127436.622591
3654,1764127436656045008,1764127436.656045
3655,1764127436689717917,1764127436.689718
3656,1764127436723318722,1764127436.723319
3657,1764127436756345842,1764127436.756346
3658,1764127436789367873,1764127436.789368
3659,1764127436822764098,1764127436.822764
3660,1764127436856217821,1764127436.856218
3661,1764127436889447157,1764127436.889447
3662,1764127436922785233,1764127436.922785
3663,1764127436956433131,1764127436.956433
3664,1764127436989584471,1764127436.989584
3665,1764127437023076248,1764127437.023076
3666,1764127437056377859,1764127437.056378
3667,1764127437090262903,1764127437.090263
3668,1764127437123087600,1764127437.123088
3669,1764127437156587802,1764127437.156588
3670,1764127437190822313,1764127437.190822
3671,1764127437223217384,1764127437.223217
3672,1764127437256582705,1764127437.256583
3673,1764127437289950964,1764127437.289951
3674,1764127437323164695,1764127437.323165
3675,1764127437356615413,1764127437.356615
3676,1764127437389945950,1764127437.389946
3677,1764127437423194102,1764127437.423194
3678,1764127437456854383,1764127437.456854
3679,1764127437489996181,1764127437.489996
3680,1764127437523466889,1764127437.523467
3681,1764127437556892949,1764127437.556893
3682,1764127437590137701,1764127437.590137
3683,1764127437623610689,1764127437.623611
3684,1764127437656995880,1764127437.656996
3685,1764127437690213979,1764127437.690214
3686,1764127437723526321,1764127437.723526
3687,1764127437756965696,1764127437.756966
3688,1764127437790210859,1764127437.790211
3689,1764127437823588726,1764127437.823589
3690,1764127437856981170,1764127437.856981
3691,1764127437890356264,1764127437.890356
3692,1764127437923694797,1764127437.923695
3693,1764127437957554387,1764127437.957554
3694,1764127437990481733,1764127437.990482
3695,1764127438023815885,1764127438.023816
3696,1764127438057341197,1764127438.057341
3697,1764127438091396301,1764127438.091396
3698,1764127438124818802,1764127438.124819
3699,1764127438158291089,1764127438.158291
3700,1764127438191495409,1764127438.191495
3701,1764127438224808587,1764127438.224809
3702,1764127438257738029,1764127438.257738
3703,1764127438290481760,1764127438.290482
3704,1764127438323945762,1764127438.323946
3705,1764127438357907412,1764127438.357908
3706,1764127438390893874,1764127438.390894
3707,1764127438423988940,1764127438.423989
3708,1764127438457438875,1764127438.457439
3709,1764127438490794524,1764127438.490794
3710,1764127438523956766,1764127438.523957
3711,1764127438557820158,1764127438.557820
3712,1764127438590746913,1764127438.590747
3713,1764127438624307788,1764127438.624308
3714,1764127438657609260,1764127438.657609
3715,1764127438690789630,1764127438.690790
3716,1764127438724200767,1764127438.724201
3717,1764127438758018874,1764127438.758019
3718,1764127438790955342,1764127438.790955
3719,1764127438824277399,1764127438.824277
3720,1764127438857797514,1764127438.857798
3721,1764127438890925586,1764127438.890926
3722,1764127438924301760,1764127438.924302
3723,1764127438957639371,1764127438.957639
3724,1764127438991166096,1764127438.991166
3725,1764127439024473861,1764127439.024474
3726,1764127439057828301,1764127439.057828
3727,1764127439091147399,1764127439.091147
3728,1764127439124590747,1764127439.124591
3729,1764127439158026440,1764127439.158026
3730,1764127439191434146,1764127439.191434
3731,1764127439224671803,1764127439.224672
3732,1764127439258239683,1764127439.258240
3733,1764127439291220662,1764127439.291221
3734,1764127439324694156,1764127439.324694
3735,1764127439358083335,1764127439.358083
3736,1764127439391436021,1764127439.391436
3737,1764127439425045942,1764127439.425046
3738,1764127439458170762,1764127439.458171
3739,1764127439491397286,1764127439.491397
3740,1764127439524939654,1764127439.524940
3741,1764127439558346516,1764127439.558347
3742,1764127439591533180,1764127439.591533
3743,1764127439624896491,1764127439.624897
3744,1764127439658234304,1764127439.658234
3745,1764127439691591824,1764127439.691592
3746,1764127439725543669,1764127439.725544
3747,1764127439758768877,1764127439.758769
3748,1764127439792268958,1764127439.792269
3749,1764127439825057552,1764127439.825058
3750,1764127439858228856,1764127439.858229
3751,1764127439891984403,1764127439.891984
3752,1764127439925270687,1764127439.925271
3753,1764127439959476029,1764127439.959476
3754,1764127439992072475,1764127439.992072
3755,1764127440025103663,1764127440.025104
3756,1764127440058533661,1764127440.058534
3757,1764127440091900447,1764127440.091900
3758,1764127440125382068,1764127440.125382
3759,1764127440158758534,1764127440.158759
3760,1764127440191853666,1764127440.191854
3761,1764127440225239459,1764127440.225240
3762,1764127440258963143,1764127440.258963
3763,1764127440291889599,1764127440.291890
3764,1764127440325453852,1764127440.325454
3765,1764127440358761242,1764127440.358761
3766,1764127440392061064,1764127440.392061
3767,1764127440425729367,1764127440.425729
3768,1764127440458696495,1764127440.458696
3769,1764127440492060414,1764127440.492060
3770,1764127440525830073,1764127440.525830
3771,1764127440559302639,1764127440.559303
3772,1764127440592081894,1764127440.592082
3773,1764127440625881068,1764127440.625881
3774,1764127440658808221,1764127440.658808
3775,1764127440692337988,1764127440.692338
3776,1764127440725731770,1764127440.725732
3777,1764127440759016280,1764127440.759016
3778,1764127440792261514,1764127440.792262
3779,1764127440825652538,1764127440.825652
3780,1764127440859188476,1764127440.859189
3781,1764127440892514237,1764127440.892514
3782,1764127440926048339,1764127440.926048
3783,1764127440959238203,1764127440.959238
3784,1764127440992547623,1764127440.992548
3785,1764127441025875707,1764127441.025876
3786,1764127441059205515,1764127441.059206
3787,1764127441092855913,1764127441.092856
3788,1764127441125883809,1764127441.125884
3789,1764127441159260374,1764127441.159261
3790,1764127441193094500,1764127441.193094
3791,1764127441226231532,1764127441.226232
3792,1764127441259503680,1764127441.259504
3793,1764127441292880626,1764127441.292881
3794,1764127441326166271,1764127441.326166
3795,1764127441359541045,1764127441.359541
3796,1764127441392811641,1764127441.392812
3797,1764127441426048558,1764127441.426049
3798,1764127441459672953,1764127441.459673
3799,1764127441492743104,1764127441.492743
3800,1764127441526155260,1764127441.526155
3801,1764127441560345871,1764127441.560346
3802,1764127441592818620,1764127441.592819
3803,1764127441626242906,1764127441.626243
3804,1764127441659540591,1764127441.659540
3805,1764127441693962075,1764127441.693962
3806,1764127441726291968,1764127441.726292
3807,1764127441759872643,1764127441.759873
3808,1764127441793179597,1764127441.793180
3809,1764127441826469657,1764127441.826470
3810,1764127441859858998,1764127441.859859
3811,1764127441893076014,1764127441.893076
3812,1764127441926923303,1764127441.926923
3813,1764127441959760013,1764127441.959760
3814,1764127441993350965,1764127441.993351
3815,1764127442026571280,1764127442.026571
3816,1764127442060009564,1764127442.060009
3817,1764127442093338700,1764127442.093339
3818,1764127442126641070,1764127442.126641
3819,1764127442159975339,1764127442.159976
3820,1764127442193294375,1764127442.193294
3821,1764127442226724567,1764127442.226725
3822,1764127442260621646,1764127442.260622
3823,1764127442293436600,1764127442.293437
3824,1764127442326711750,1764127442.326712
3825,1764127442360242001,1764127442.360242
3826,1764127442393518679,1764127442.393519
3827,1764127442426896893,1764127442.426897
3828,1764127442460600665,1764127442.460601
3829,1764127442493438602,1764127442.493439
3830,1764127442527053254,1764127442.527053
3831,1764127442560325125,1764127442.560325
3832,1764127442593829158,1764127442.593829
3833,1764127442627114100,1764127442.627114
3834,1764127442660279069,1764127442.660279
3835,1764127442694160277,1764127442.694160
3836,1764127442727271757,1764127442.727272
3837,1764127442760345593,1764127442.760346
3838,1764127442793839080,1764127442.793839
3839,1764127442827227000,1764127442.827227
3840,1764127442860569359,1764127442.860569
3841,1764127442893872447,1764127442.893872
3842,1764127442927514074,1764127442.927514
3843,1764127442960539063,1764127442.960539
3844,1764127442993886994,1764127442.993887
3845,1764127443027349877,1764127443.027350
3846,1764127443060668608,1764127443.060669
3847,1764127443094294727,1764127443.094295
3848,1764127443127572225,1764127443.127572
3849,1764127443161050516,1764127443.161051
3850,1764127443194309810,1764127443.194310
3851,1764127443227611142,1764127443.227611
3852,1764127443260890262,1764127443.260890
3853,1764127443294313554,1764127443.294313
3854,1764127443327643021,1764127443.327643
3855,1764127443361009271,1764127443.361009
3856,1764127443394300775,1764127443.394301
3857,1764127443427635995,1764127443.427636
3858,1764127443460909229,1764127443.460909
3859,1764127443494786488,1764127443.494787
3860,1764127443527730398,1764127443.527730
3861,1764127443561025407,1764127443.561025
3862,1764127443594350025,1764127443.594350
3863,1764127443627726682,1764127443.627727
3864,1764127443661046609,1764127443.661047
3865,1764127443694642868,1764127443.694643
3866,1764127443727812709,1764127443.727813
3867,1764127443761309646,1764127443.761310
3868,1764127443794803058,1764127443.794803
3869,1764127443827888533,1764127443.827889
3870,1764127443861111085,1764127443.861111
3871,1764127443894898305,1764127443.894898
3872,1764127443927865258,1764127443.927865
3873,1764127443961425779,1764127443.961426
3874,1764127443994797634,1764127443.994797
3875,1764127444028015740,1764127444.028016
3876,1764127444061452594,1764127444.061453
3877,1764127444094836288,1764127444.094836
3878,1764127444128230335,1764127444.128230
3879,1764127444161904697,1764127444.161905
3880,1764127444194822366,1764127444.194822
3881,1764127444228158260,1764127444.228158
3882,1764127444261850731,1764127444.261851
3883,1764127444294963564,1764127444.294963
3884,1764127444328434861,1764127444.328435
3885,1764127444361975349,1764127444.361975
3886,1764127444395170534,1764127444.395170
3887,1764127444428321441,1764127444.428322
3888,1764127444461939062,1764127444.461939
3889,1764127444495106640,1764127444.495106
3890,1764127444528247891,1764127444.528248
3891,1764127444561685404,1764127444.561686
3892,1764127444595023549,1764127444.595024
3893,1764127444628499676,1764127444.628500
3894,1764127444662520789,1764127444.662521
3895,1764127444695150736,1764127444.695151
3896,1764127444728507741,1764127444.728508
3897,1764127444762044834,1764127444.762045
3898,1764127444795197186,1764127444.795197
3899,1764127444828569980,1764127444.828570
3900,1764127444861959073,1764127444.861959
3901,1764127444895272789,1764127444.895273
3902,1764127444928607622,1764127444.928608
3903,1764127444961985753,1764127444.961986
3904,1764127444995442383,1764127444.995442
3905,1764127445028698152,1764127445.028698
3906,1764127445062039807,1764127445.062040
3907,1764127445095593519,1764127445.095593
3908,1764127445128956046,1764127445.128956
3909,1764127445162138971,1764127445.162139
3910,1764127445195457608,1764127445.195457
3911,1764127445229212137,1764127445.229212
3912,1764127445262274067,1764127445.262274
3913,1764127445295611448,1764127445.295611
3914,1764127445329002638,1764127445.329003
3915,1764127445362209180,1764127445.362209
3916,1764127445395673820,1764127445.395674
3917,1764127445429080964,1764127445.429081
3918,1764127445462639743,1764127445.462640
3919,1764127445495879888,1764127445.495880
3920,1764127445529163872,1764127445.529164
3921,1764127445562445421,1764127445.562445
3922,1764127445596214016,1764127445.596214
3923,1764127445629136279,1764127445.629136
3924,1764127445662617012,1764127445.662617
3925,1764127445695871125,1764127445.695871
3926,1764127445729121276,1764127445.729121
3927,1764127445763119112,1764127445.763119
3928,1764127445795954458,1764127445.795954
3929,1764127445829365418,1764127445.829365
3930,1764127445862652250,1764127445.862652
3931,1764127445896249842,1764127445.896250
3932,1764127445929428524,1764127445.929429
3933,1764127445962998710,1764127445.962999
3934,1764127445996030501,1764127445.996031
3935,1764127446029633210,1764127446.029633
3936,1764127446062937074,1764127446.062937
3937,1764127446097430094,1764127446.097430
3938,1764127446129679825,1764127446.129680
3939,1764127446163092614,1764127446.163093
3940,1764127446196552909,1764127446.196553
3941,1764127446229519355,1764127446.229519
3942,1764127446263188504,1764127446.263188
3943,1764127446296262088,1764127446.296262
3944,1764127446330205080,1764127446.330205
3945,1764127446363013720,1764127446.363014
3946,1764127446396661898,1764127446.396662
3947,1764127446430216315,1764127446.430216
3948,1764127446463232789,1764127446.463233
3949,1764127446496717720,1764127446.496718
3950,1764127446530051310,1764127446.530051
3951,1764127446563237732,1764127446.563238
3952,1764127446597477571,1764127446.597478
3953,1764127446630107715,1764127446.630108
3954,1764127446663383224,1764127446.663383
3955,1764127446730166971,1764127446.730167
3956,1764127446763283559,1764127446.763283
3957,1764127446796871477,1764127446.796871
3958,1764127446830247538,1764127446.830247
3959,1764127446863916123,1764127446.863916
3960,1764127446896956914,1764127446.896957
3961,1764127446929933719,1764127446.929934
3962,1764127446963417733,1764127446.963418
3963,1764127446996890563,1764127446.996891
3964,1764127447030280301,1764127447.030280
3965,1764127447063524616,1764127447.063525
3966,1764127447096851153,1764127447.096851
3967,1764127447130261221,1764127447.130261
3968,1764127447163762729,1764127447.163763
3969,1764127447197263998,1764127447.197264
3970,1764127447230263130,1764127447.230263
3971,1764127447263775745,1764127447.263776
3972,1764127447296887143,1764127447.296887
3973,1764127447330451252,1764127447.330451
3974,1764127447363879071,1764127447.363879
3975,1764127447397661308,1764127447.397661
3976,1764127447430898836,1764127447.430899
3977,1764127447463936541,1764127447.463937
3978,1764127447497511668,1764127447.497512
3979,1764127447531274087,1764127447.531274
3980,1764127447564091836,1764127447.564092
3981,1764127447597234538,1764127447.597234
3982,1764127447630639204,1764127447.630639
3983,1764127447664039543,1764127447.664039
3984,1764127447697259712,1764127447.697260
3985,1764127447730797965,1764127447.730798
3986,1764127447764174893,1764127447.764175
3987,1764127447797624228,1764127447.797624
3988,1764127447830942403,1764127447.830942
3989,1764127447864277384,1764127447.864278
3990,1764127447897950720,1764127447.897951
3991,1764127447930728925,1764127447.930729
3992,1764127447964220241,1764127447.964220
3993,1764127447997653697,1764127447.997654
3994,1764127448031007984,1764127448.031008
3995,1764127448064744232,1764127448.064744
3996,1764127448097735779,1764127448.097736
3997,1764127448131332084,1764127448.131332
3998,1764127448164473519,1764127448.164474
3999,1764127448197900961,1764127448.197901
4000,1764127448231151948,1764127448.231152
4001,1764127448264565895,1764127448.264566
4002,1764127448298150651,1764127448.298151
4003,1764127448332014734,1764127448.332015
4004,1764127448364593157,1764127448.364593
4005,1764127448397902717,1764127448.397902
4006,1764127448430999121,1764127448.430999
4007,1764127448464423337,1764127448.464423
4008,1764127448497943267,1764127448.497943
4009,1764127448531285839,1764127448.531286
4010,1764127448564654259,1764127448.564654
4011,1764127448598121343,1764127448.598121
4012,1764127448631343199,1764127448.631343
4013,1764127448664904267,1764127448.664904
4014,1764127448698434928,1764127448.698435
4015,1764127448731523276,1764127448.731523
4016,1764127448764819484,1764127448.764819
4017,1764127448798037938,1764127448.798038
4018,1764127448831787964,1764127448.831788
4019,1764127448864959544,1764127448.864959
4020,1764127448898371314,1764127448.898371
4021,1764127448931863753,1764127448.931864
4022,1764127448964962153,1764127448.964962
4023,1764127448998573519,1764127448.998574
4024,1764127449031657047,1764127449.031657
4025,1764127449065031367,1764127449.065032
4026,1764127449098459722,1764127449.098460
4027,1764127449131986953,1764127449.131987
4028,1764127449165158399,1764127449.165159
4029,1764127449198547021,1764127449.198547
4030,1764127449231981202,1764127449.231981
4031,1764127449265542371,1764127449.265543
4032,1764127449298693847,1764127449.298694
4033,1764127449331974012,1764127449.331974
4034,1764127449365394372,1764127449.365394
4035,1764127449398724344,1764127449.398724
4036,1764127449432153519,1764127449.432154
4037,1764127449465242299,1764127449.465242
4038,1764127449499164635,1764127449.499165
4039,1764127449532019864,1764127449.532020
4040,1764127449565385823,1764127449.565386
4041,1764127449598897959,1764127449.598898
4042,1764127449632058778,1764127449.632059
4043,1764127449665491618,1764127449.665492
4044,1764127449699083756,1764127449.699084
4045,1764127449732423749,1764127449.732424
4046,1764127449765620727,1764127449.765621
4047,1764127449798825156,1764127449.798825
4048,1764127449832172485,1764127449.832173
4049,1764127449865686981,1764127449.865687
4050,1764127449900116522,1764127449.900116
4051,1764127449932430441,1764127449.932430
4052,1764127449965601970,1764127449.965602
4053,1764127449999253204,1764127449.999253
4054,1764127450032541227,1764127450.032541
4055,1764127450065825747,1764127450.065826
4056,1764127450099119724,1764127450.099120
4057,1764127450132442281,1764127450.132442
4058,1764127450165795961,1764127450.165796
4059,1764127450199175978,1764127450.199176
4060,1764127450232889807,1764127450.232890
4061,1764127450265926606,1764127450.265927
4062,1764127450299109730,1764127450.299110
4063,1764127450332714981,1764127450.332715
4064,1764127450366018141,1764127450.366018
4065,1764127450399530766,1764127450.399531
4066,1764127450432701096,1764127450.432701
4067,1764127450466140730,1764127450.466141
4068,1764127450499582460,1764127450.499583
4069,1764127450532797228,1764127450.532797
4070,1764127450566681446,1764127450.566681
4071,1764127450599882795,1764127450.599883
4072,1764127450633107696,1764127450.633108
4073,1764127450666322219,1764127450.666322
4074,1764127450700663895,1764127450.700664
4075,1764127450732932010,1764127450.732932
4076,1764127450766309496,1764127450.766309
4077,1764127450799718651,1764127450.799719
4078,1764127450832942835,1764127450.832943
4079,1764127450866410415,1764127450.866410
4080,1764127450900016451,1764127450.900016
4081,1764127450933251867,1764127450.933252
4082,1764127450966411081,1764127450.966411
4083,1764127450999907831,1764127450.999908
4084,1764127451033370429,1764127451.033370
4085,1764127451066471268,1764127451.066471
4086,1764127451099894581,1764127451.099895
4087,1764127451133288550,1764127451.133288
4088,1764127451166551639,1764127451.166552
4089,1764127451200023195,1764127451.200023
4090,1764127451233272770,1764127451.233273
4091,1764127451266541680,1764127451.266541
4092,1764127451299844316,1764127451.299844
4093,1764127451333103505,1764127451.333104
4094,1764127451366672427,1764127451.366672
4095,1764127451400222155,1764127451.400222
4096,1764127451433358779,1764127451.433359
4097,1764127451466785616,1764127451.466785
4098,1764127451500316960,1764127451.500317
4099,1764127451533582593,1764127451.533583
4100,1764127451566895411,1764127451.566895
4101,1764127451600411095,1764127451.600411
4102,1764127451633461649,1764127451.633462
4103,1764127451666845371,1764127451.666845
4104,1764127451700628974,1764127451.700629
4105,1764127451733681570,1764127451.733682
4106,1764127451766997514,1764127451.766998
4107,1764127451800339881,1764127451.800340
4108,1764127451833930998,1764127451.833931
4109,1764127451867138582,1764127451.867139
4110,1764127451900452642,1764127451.900453
4111,1764127451933860139,1764127451.933860
4112,1764127451967222590,1764127451.967222
4113,1764127452000556587,1764127452.000556
4114,1764127452033968788,1764127452.033969
4115,1764127452067615557,1764127452.067616
4116,1764127452100716381,1764127452.100716
4117,1764127452133909597,1764127452.133909
4118,1764127452167916883,1764127452.167917
4119,1764127452200653509,1764127452.200654
4120,1764127452234218692,1764127452.234219
4121,1764127452267657987,1764127452.267658
4122,1764127452300895157,1764127452.300895
4123,1764127452334589333,1764127452.334589
4124,1764127452367488264,1764127452.367488
4125,1764127452400809506,1764127452.400810
4126,1764127452434220986,1764127452.434221
4127,1764127452467529460,1764127452.467530
4128,1764127452501076931,1764127452.501077
4129,1764127452534345272,1764127452.534345
4130,1764127452567609488,1764127452.567610
4131,1764127452601617084,1764127452.601617
4132,1764127452634495548,1764127452.634495
4133,1764127452667662630,1764127452.667663
4134,1764127452701172076,1764127452.701172
4135,1764127452734438570,1764127452.734439
4136,1764127452767772936,1764127452.767773
4137,1764127452801343018,1764127452.801343
4138,1764127452834402006,1764127452.834402
4139,1764127452867716037,1764127452.867716
4140,1764127452901299966,1764127452.901300
4141,1764127452934490278,1764127452.934490
4142,1764127452967752701,1764127452.967753
4143,1764127453001546298,1764127453.001546
4144,1764127453034462081,1764127453.034462
4145,1764127453068017662,1764127453.068018
4146,1764127453101416316,1764127453.101416
4147,1764127453134535082,1764127453.134535
4148,1764127453167907279,1764127453.167907
4149,1764127453201595155,1764127453.201595
4150,1764127453234758348,1764127453.234758
4151,1764127453268262903,1764127453.268263
4152,1764127453301691604,1764127453.301692
4153,1764127453334742503,1764127453.334743
4154,1764127453368138394,1764127453.368139
4155,1764127453401559321,1764127453.401559
4156,1764127453434849874,1764127453.434850
4157,1764127453468191186,1764127453.468191
4158,1764127453501689231,1764127453.501689
4159,1764127453534896952,1764127453.534897
4160,1764127453568463395,1764127453.568463
4161,1764127453602223575,1764127453.602224
4162,1764127453635066719,1764127453.635067
4163,1764127453668844596,1764127453.668844
4164,1764127453702820250,1764127453.702820
4165,1764127453735986566,1764127453.735987
4166,1764127453768995868,1764127453.768996
4167,1764127453802164872,1764127453.802165
4168,1764127453835132472,1764127453.835132
4169,1764127453868485333,1764127453.868485
4170,1764127453902227886,1764127453.902228
4171,1764127453935434432,1764127453.935435
4172,1764127453968524579,1764127453.968524
4173,1764127454001882258,1764127454.001882
4174,1764127454035207349,1764127454.035208
4175,1764127454068722214,1764127454.068722
4176,1764127454102233431,1764127454.102233
4177,1764127454135285824,1764127454.135286
4178,1764127454168843434,1764127454.168844
4179,1764127454202101833,1764127454.202102
4180,1764127454235284619,1764127454.235285
4181,1764127454268810530,1764127454.268811
4182,1764127454302324956,1764127454.302325
4183,1764127454335511744,1764127454.335512
4184,1764127454368853566,1764127454.368854
4185,1764127454402182415,1764127454.402182
4186,1764127454435996209,1764127454.435996
4187,1764127454468987074,1764127454.468987
4188,1764127454502266751,1764127454.502267
4189,1764127454535718927,1764127454.535719
4190,1764127454569038696,1764127454.569039
4191,1764127454602565319,1764127454.602565
4192,1764127454635722845,1764127454.635723
4193,1764127454669497957,1764127454.669498
4194,1764127454702925148,1764127454.702925
4195,1764127454735809722,1764127454.735810
4196,1764127454769194322,1764127454.769194
4197,1764127454802661668,1764127454.802662
4198,1764127454835695143,1764127454.835695
4199,1764127454869222435,1764127454.869222
4200,1764127454902644285,1764127454.902644
4201,1764127454935786965,1764127454.935787
4202,1764127454969271426,1764127454.969272
4203,1764127455002735454,1764127455.002735
4204,1764127455036154761,1764127455.036155
4205,1764127455069552876,1764127455.069553
4206,1764127455103059348,1764127455.103060
4207,1764127455136369552,1764127455.136370
4208,1764127455169326733,1764127455.169327
4209,1764127455202777038,1764127455.202777
4210,1764127455235981339,1764127455.235981
4211,1764127455269718243,1764127455.269718
4212,1764127455303678050,1764127455.303678
4213,1764127455336889708,1764127455.336890
4214,1764127455369565015,1764127455.369565
4215,1764127455403212010,1764127455.403212
4216,1764127455436259507,1764127455.436260
4217,1764127455469778594,1764127455.469779
4218,1764127455503231787,1764127455.503232
4219,1764127455536460528,1764127455.536461
4220,1764127455569609172,1764127455.569609
4221,1764127455603498152,1764127455.603498
4222,1764127455637019510,1764127455.637019
4223,1764127455670103670,1764127455.670104
4224,1764127455703171902,1764127455.703172
4225,1764127455736477906,1764127455.736478
4226,1764127455770262210,1764127455.770262
4227,1764127455803396484,1764127455.803397
4228,1764127455836511996,1764127455.836512
4229,1764127455870049842,1764127455.870050
4230,1764127455903569111,1764127455.903569
4231,1764127455936656408,1764127455.936656
4232,1764127455970348630,1764127455.970349
4233,1764127456003702488,1764127456.003703
4234,1764127456036821285,1764127456.036821
4235,1764127456070034427,1764127456.070035
4236,1764127456103846788,1764127456.103847
4237,1764127456136948417,1764127456.136949
4238,1764127456170934340,1764127456.170934
4239,1764127456203662629,1764127456.203663
4240,1764127456237012672,1764127456.237013
4241,1764127456270387201,1764127456.270387
4242,1764127456303830305,1764127456.303830
4243,1764127456403749651,1764127456.403750
4244,1764127456437391273,1764127456.437391
4245,1764127456470784922,1764127456.470785
4246,1764127456537070271,1764127456.537070
4247,1764127456570803407,1764127456.570803
4248,1764127456604217877,1764127456.604218
4249,1764127456637836280,1764127456.637836
4250,1764127456670847911,1764127456.670848
4251,1764127456704606845,1764127456.704607
4252,1764127456737228339,1764127456.737228
4253,1764127456770526855,1764127456.770527
4254,1764127456804371124,1764127456.804371
4255,1764127456837833655,1764127456.837834
4256,1764127456870718733,1764127456.870719
4257,1764127456904194879,1764127456.904195
4258,1764127456937348726,1764127456.937349
4259,1764127456970818504,1764127456.970819
4260,1764127457004250390,1764127457.004250
4261,1764127457037480096,1764127457.037480
4262,1764127457070799171,1764127457.070799
4263,1764127457104292185,1764127457.104292
4264,1764127457137518388,1764127457.137518
4265,1764127457171230864,1764127457.171231
4266,1764127457204492452,1764127457.204493
4267,1764127457237672145,1764127457.237672
4268,1764127457271040348,1764127457.271040
4269,1764127457304537461,1764127457.304537
4270,1764127457337736324,1764127457.337736
4271,1764127457371031175,1764127457.371031
4272,1764127457404670632,1764127457.404671
4273,1764127457437781235,1764127457.437781
4274,1764127457471632924,1764127457.471633
4275,1764127457504677693,1764127457.504678
4276,1764127457537904466,1764127457.537905
4277,1764127457571222246,1764127457.571222
4278,1764127457604466134,1764127457.604466
4279,1764127457637882488,1764127457.637882
4280,1764127457671485003,1764127457.671485
4281,1764127457704531490,1764127457.704531
4282,1764127457738413561,1764127457.738414
4283,1764127457771257415,1764127457.771257
4284,1764127457804581111,1764127457.804581
4285,1764127457838050407,1764127457.838050
4286,1764127457871578559,1764127457.871579
4287,1764127457904730731,1764127457.904731
4288,1764127457938043512,1764127457.938043
4289,1764127457971613915,1764127457.971614
4290,1764127458005279679,1764127458.005280
4291,1764127458038154247,1764127458.038154
4292,1764127458071624702,1764127458.071625
4293,1764127458105235320,1764127458.105235
4294,1764127458138145339,1764127458.138145
4295,1764127458171634760,1764127458.171635
4296,1764127458205119353,1764127458.205119
4297,1764127458238317541,1764127458.238317
4298,1764127458271632723,1764127458.271633
4299,1764127458305228994,1764127458.305229
4300,1764127458338709853,1764127458.338710
4301,1764127458372056450,1764127458.372056
4302,1764127458405317860,1764127458.405318
4303,1764127458438544548,1764127458.438545
4304,1764127458471775247,1764127458.471775
4305,1764127458505429710,1764127458.505430
4306,1764127458538801019,1764127458.538801
4307,1764127458571870829,1764127458.571871
4308,1764127458605423934,1764127458.605424
4309,1764127458638420827,1764127458.638421
4310,1764127458671940489,1764127458.671941
4311,1764127458705531146,1764127458.705531
4312,1764127458738904416,1764127458.738904
4313,1764127458772107090,1764127458.772107
4314,1764127458805424483,1764127458.805424
4315,1764127458838708564,1764127458.838708
4316,1764127458872129206,1764127458.872129
4317,1764127458905660643,1764127458.905661
4318,1764127458938782737,1764127458.938783
4319,1764127458972103311,1764127458.972103
4320,1764127459005530380,1764127459.005530
4321,1764127459038824901,1764127459.038825
4322,1764127459072273707,1764127459.072274
4323,1764127459105880605,1764127459.105880
4324,1764127459138977515,1764127459.138978
4325,1764127459172575000,1764127459.172575
4326,1764127459205814333,1764127459.205814
4327,1764127459239152938,1764127459.239153
4328,1764127459272419798,1764127459.272420
4329,1764127459305779948,1764127459.305780
4330,1764127459339146788,1764127459.339147
4331,1764127459372588348,1764127459.372588
4332,1764127459405831371,1764127459.405831
4333,1764127459439270896,1764127459.439271
4334,1764127459472559377,1764127459.472559
4335,1764127459505981220,1764127459.505981
4336,1764127459539262674,1764127459.539263
4337,1764127459572715759,1764127459.572716
4338,1764127459606399035,1764127459.606399
4339,1764127459639320373,1764127459.639320
4340,1764127459673828260,1764127459.673828
4341,1764127459706116724,1764127459.706117
4342,1764127459739633356,1764127459.739633
4343,1764127459772813519,1764127459.772814
4344,1764127459806308730,1764127459.806309
4345,1764127459839421432,1764127459.839422
4346,1764127459872769014,1764127459.872769
4347,1764127459906206276,1764127459.906206
4348,1764127459939489851,1764127459.939490
4349,1764127459973009898,1764127459.973010
4350,1764127460006443166,1764127460.006443
4351,1764127460039675930,1764127460.039676
4352,1764127460073149656,1764127460.073150
4353,1764127460139753238,1764127460.139753
4354,1764127460173089187,1764127460.173089
4355,1764127460206570550,1764127460.206570
4356,1764127460239704616,1764127460.239705
4357,1764127460273122849,1764127460.273123
4358,1764127460306518021,1764127460.306518
4359,1764127460339839364,1764127460.339839
4360,1764127460373081646,1764127460.373082
4361,1764127460406523150,1764127460.406523
4362,1764127460439881659,1764127460.439882
4363,1764127460473355133,1764127460.473355
4364,1764127460506706807,1764127460.506707
4365,1764127460540029936,1764127460.540030
4366,1764127460573648496,1764127460.573648
4367,1764127460607977472,1764127460.607977
4368,1764127460640139203,1764127460.640139
4369,1764127460673659345,1764127460.673659
4370,1764127460707483365,1764127460.707483
4371,1764127460740145032,1764127460.740145
4372,1764127460773602932,1764127460.773603
4373,1764127460806887454,1764127460.806887
4374,1764127460840118427,1764127460.840119
4375,1764127460873831849,1764127460.873832
4376,1764127460907044432,1764127460.907044
