time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528254843.090182,0.193229,87.867796,69.331019,86.671952
3528254843.157070,0.196889,89.310915,69.414190,88.237431
3528254843.223868,0.199429,88.867124,69.592389,88.288784
3528254843.290416,0.202950,90.588702,69.541090,89.648567
3528254843.357234,0.204934,89.896776,69.756657,89.244776
3528254843.424066,0.208478,92.108776,69.447132,91.588462
3528254843.490592,0.211831,-8.637419,-18.602194,22.687256
3528254843.557272,0.213304,94.520883,69.485409,93.799604
3528254843.623918,0.214788,95.369165,69.475366,95.133011
3528254843.690450,0.216280,-8.267500,-18.008360,22.784923
3528254843.757640,0.219675,97.025501,69.215206,96.449634
3528254843.824439,0.225888,98.297861,69.167668,97.985087
3528254843.890529,0.229641,97.779280,69.210700,97.716866
3528254843.957194,0.231049,98.042123,68.646260,97.961848
3528254844.024339,0.233998,99.623146,68.346370,99.232086
3528254844.090958,0.235164,100.794814,68.088999,100.528712
3528254844.157728,0.238198,101.666387,68.112515,101.519199
3528254844.224534,0.239062,103.133405,67.996150,102.600553
3528254844.290966,0.242087,102.841651,67.691387,103.025421
3528254844.357710,0.244913,103.575649,67.490577,103.576044
3528254844.424417,0.247701,104.663308,67.177710,104.655955
3528254844.491012,0.248517,105.642931,67.211998,105.828117
3528254844.558124,0.251126,106.838839,66.777392,106.846584
3528254844.624766,0.253646,107.786548,66.754355,107.520994
3528254844.691422,0.256164,107.667004,66.652484,108.131686
3528254844.758078,0.256865,108.787300,66.600331,109.402082
3528254844.824554,0.257508,110.305364,66.242899,110.510462
3528254844.891408,0.257999,110.452389,66.025318,110.765676
3528254844.958363,0.258433,110.991301,65.612763,111.121839
3528254845.025012,0.260756,111.935926,65.350554,112.376605
3528254845.091626,0.263024,112.372913,65.362202,112.750548
3528254845.158416,0.265170,113.162290,65.439683,113.831319
3528254845.225183,0.265220,113.905120,65.153838,114.144034
3528254845.291441,0.267338,114.413390,64.939265,115.155498
3528254845.358542,0.267342,115.848702,64.786547,116.496424
3528254845.425664,0.267454,116.120785,64.649763,116.857392
3528254845.492732,0.269455,116.268131,64.635643,117.061524
3528254845.558515,0.271428,117.442769,64.308395,117.935262
3528254845.625648,0.273179,118.028220,64.156792,118.812494
3528254845.691702,0.274703,118.682801,63.868031,119.416840
3528254845.758553,0.274392,119.300977,63.863610,120.069990
3528254845.825536,0.275901,120.075491,63.397051,120.595640
3528254845.891936,0.275373,120.683977,63.545194,121.415287
3528254845.958652,0.274819,121.061833,62.912198,121.432279
3528254846.025596,0.274324,121.469427,62.910344,122.119231
3528254846.092514,0.273579,122.756085,62.293743,123.016235
3528254846.159836,0.274971,122.579244,62.588656,123.268956
3528254846.226130,0.276233,123.809484,62.284889,124.089787
3528254846.292060,0.277499,123.772105,62.130395,124.413797
3528254846.360416,0.278497,124.872098,61.694387,125.102046
3528254846.427022,0.279426,125.779220,61.533827,126.057986
3528254846.492846,0.278142,125.720094,61.061912,125.675904
3528254846.560234,0.276842,15.376430,-8.427591,3.219256
3528254846.626002,0.275540,127.481521,61.117459,127.344162
3528254846.692842,0.274405,127.980853,61.277976,128.123667
3528254846.759540,0.275152,128.654949,60.692216,128.064251
3528254846.827196,0.273621,129.734692,60.730022,129.147511
3528254846.893028,0.274202,130.120895,60.473625,129.480179
3528254846.960073,0.272439,130.667109,60.344297,129.954476
3528254847.026122,0.271185,131.024405,60.511402,130.694092
3528254847.092913,0.269701,131.469906,59.966736,130.959753
3528254847.160597,0.270280,131.851814,59.798033,131.263633
3528254847.226808,0.270573,132.751495,59.317650,131.469414
3528254847.293427,0.270795,133.707228,59.393421,132.673751
3528254847.360000,0.268797,133.919887,58.910761,132.676557
3528254847.426488,0.269028,133.879657,58.593563,132.711826
3528254847.493820,0.266951,134.316537,58.151511,132.795049
3528254847.560480,0.265331,134.622113,58.509690,133.746371
3528254847.627094,0.265743,135.246223,57.828007,133.828716
3528254847.693572,0.263716,136.005785,57.878446,134.985357
3528254847.760318,0.264096,136.036270,57.677326,135.014336
3528254847.826728,0.264292,136.333278,57.381332,135.394084
3528254847.893676,0.266772,14.063682,-4.094633,3.456285
3528254847.960176,0.266899,136.787138,56.565570,135.504187
3528254848.093704,0.264351,137.589569,55.908608,136.207985
3528254848.160392,0.262351,137.846874,55.987008,136.998294
3528254848.227012,0.261615,138.687473,55.687800,137.475591
3528254848.293983,0.260994,139.121163,55.086441,137.680219
3528254848.360710,0.261061,139.305871,55.141617,138.322114
3528254848.427689,0.258318,139.407569,54.300845,137.951519
3528254848.494184,0.256979,14.301867,-2.337059,4.523945
3528254848.560586,0.256969,140.472544,54.199991,139.008476
3528254848.627650,0.254710,140.576859,53.852482,139.216002
3528254848.694516,0.252188,140.701091,53.537960,139.431680
3528254848.760939,0.250599,141.387137,54.090955,140.766084
3528254848.827777,0.251182,12.676880,-1.188783,5.249906
3528254848.894566,0.253821,13.133160,-1.451928,5.433898
3528254848.960968,0.254151,142.317330,52.986231,141.430964
3528254849.161462,0.251276,143.650488,52.375560,143.248060
3528254849.227972,0.248499,143.598632,51.777264,143.121394
3528254849.294716,0.246137,143.651133,51.525335,143.255554
3528254849.561534,0.249384,11.844546,0.612615,7.849838
3528254849.694738,0.252170,11.881712,0.341806,8.429298
3528254849.761690,0.254029,13.217213,1.023182,6.012455
3528254849.829776,0.256342,10.583040,1.049217,8.251700
3528254849.897440,0.252815,145.547726,48.030339,145.112468
3528254849.961976,0.252808,13.088699,1.088485,5.992117
3528254850.028584,0.252013,147.502830,48.102164,147.534805
3528254850.095244,0.252839,12.578861,1.883246,6.369538
3528254850.295466,0.252019,14.611648,2.328995,6.178247
3528254850.495444,0.252941,10.015310,2.842219,9.375499
3528254850.628908,0.254094,9.628455,3.048257,9.823627
3528254850.762466,0.254223,9.534262,3.990173,9.619917
3528254850.963092,0.254028,8.694458,3.943443,10.303402
3528254851.029234,0.253669,8.664954,4.450015,10.426197
3528254851.095866,0.252652,8.891589,4.183574,10.804191
3528254851.162477,0.251990,8.628817,4.269548,10.641974
3528254851.229480,0.250547,8.559890,4.781787,10.512165
3528254851.296042,0.249268,7.400941,4.659773,11.111957
3528254851.362733,0.247940,8.686139,5.131710,10.138247
3528254851.429341,0.246195,8.028130,4.967254,10.516341
3528254851.496221,0.244733,7.667342,5.037361,11.235131
3528254851.563038,0.242637,7.689347,5.131408,11.615757
3528254851.630001,0.240483,7.070922,4.857145,11.658266
3528254851.697450,0.238601,7.624318,5.455691,11.553914
3528254851.764224,0.236807,6.901851,5.238385,12.475926
3528254851.896786,0.234302,7.502333,5.511946,12.335586
3528254851.963238,0.232007,6.961397,5.521714,12.840736
3528254852.030053,0.229596,6.741391,5.876491,12.798679
3528254852.163480,0.227092,6.740807,5.870117,13.575544
3528254852.230284,0.224149,5.911304,5.731959,14.480877
3528254852.296774,0.221303,6.532242,5.940391,14.052181
3528254852.364550,0.217572,5.628300,5.648913,14.305242
3528254852.430502,0.214270,5.969585,5.807642,14.433165
3528254852.497312,0.211028,6.190763,6.081861,14.324516
3528254852.563681,0.207824,5.914344,5.905071,14.679659
3528254852.630445,0.205204,122.755233,73.414340,130.303647
3528254852.697230,0.202191,5.634277,6.227211,14.673918
3528254852.763908,0.198688,5.551771,6.089081,14.736687
3528254852.897430,0.194514,5.534180,6.189738,14.752099
3528254852.963995,0.190659,5.066201,6.240693,15.192394
3528254853.030638,0.187269,5.101359,6.545866,15.400136
3528254853.097582,0.182724,4.812747,6.095196,15.364617
3528254853.164410,0.178498,4.755302,6.024458,15.478546
3528254853.297456,0.174893,116.657790,72.193839,123.055491
3528254853.364174,0.170420,5.160091,6.178646,16.025406
3528254853.431293,0.165262,3.793246,5.729369,17.016044
3528254853.497878,0.160675,4.095240,5.802557,16.798030
3528254853.564434,0.155870,4.021292,5.590336,17.477886
3528254853.631419,0.150951,4.202890,5.631779,17.697134
3528254853.697965,0.146566,4.123356,5.720020,17.638587
3528254853.764532,0.142762,4.592144,6.296352,17.782492
3528254853.897794,0.138606,4.552840,6.037964,18.076378
3528254853.964562,0.134041,4.028919,5.738411,17.709343
3528254854.031346,0.129820,4.037692,5.701320,18.098527
3528254854.097912,0.125257,3.819277,5.672370,18.133742
3528254854.165543,0.121427,3.955614,6.042967,18.217133
3528254854.231790,0.117486,3.948023,5.869043,18.002276
3528254854.298610,0.113225,3.736870,5.312757,17.728913
3528254854.364958,0.109382,3.968650,5.644539,17.928776
3528254854.431806,0.105897,3.944907,5.828716,17.634213
3528254854.498608,0.102009,4.086462,5.412894,17.602646
3528254854.565594,0.098389,3.830789,5.452687,17.576435
3528254854.632414,0.095377,4.022854,5.756614,17.395990
3528254854.698674,0.092027,3.707470,5.491538,17.612571
3528254854.765168,0.089342,4.261993,6.067131,17.281705
3528254854.832184,0.086202,3.476301,5.804181,17.378698
3528254854.898776,0.083380,3.664582,5.626347,17.391122
3528254854.966682,0.080150,3.576878,5.442390,17.481095
3528254855.032408,0.076844,3.594404,5.542419,17.453680
3528254855.099096,0.073731,3.927872,5.428715,17.108172
3528254855.165501,0.071221,4.233582,5.567694,16.789207
3528254855.232241,0.068474,3.896473,5.433587,16.898330
3528254855.298817,0.065822,3.917028,5.357909,16.668578
3528254855.365512,0.063552,4.410715,5.974296,16.537714
3528254855.432505,0.061464,4.638439,5.652712,16.287162
3528254855.499144,0.058761,3.325121,5.286438,16.495193
3528254855.566352,0.056418,4.195807,5.502153,16.586689
3528254855.632728,0.054207,4.178902,5.467822,16.298540
3528254855.699516,0.052305,4.851965,5.330300,16.048268
3528254855.766268,0.050328,5.411394,5.505359,15.284835
3528254855.832743,0.048084,4.079809,5.264496,15.931893
3528254855.899408,0.045939,4.419603,5.267137,15.645076
3528254855.966071,0.044394,5.368371,5.391258,14.872198
3528254856.032966,0.042721,5.153670,5.377201,15.203106
3528254856.099584,0.040934,4.471849,5.306694,15.628227
3528254856.166106,0.039267,5.314113,5.075033,14.849176
3528254856.236110,0.037806,5.326407,5.276864,14.818252
3528254856.300068,0.036729,5.404858,5.313077,14.660694
3528254856.366752,0.035978,6.066498,5.482387,14.647036
3528254856.433484,0.035106,5.146570,5.575730,14.609190
3528254856.499978,0.034752,6.949431,5.890490,13.746531
3528254856.567046,0.033969,5.902871,5.069377,14.563909
3528254856.633650,0.033463,6.801214,5.186943,13.280036
3528254856.700208,0.032913,7.396995,5.248824,13.181843
3528254856.767256,0.032395,6.951611,4.899092,13.562379
3528254856.833370,0.032026,7.741917,5.212728,12.607482
3528254856.901021,0.031566,7.276488,5.014780,12.925943
3528254856.966964,0.030925,7.108028,4.510035,12.443196
3528254857.033988,0.030718,8.145099,4.895951,12.350453
3528254857.100451,0.030217,6.829478,4.682563,12.915437
3528254857.166872,0.029956,8.077234,4.475514,12.028987
3528254857.300440,0.029792,8.718682,3.847556,11.671909
3528254857.367172,0.029589,9.297695,4.067925,11.166394
3528254857.433880,0.029105,8.419736,3.368945,11.333579
3528254857.567360,0.028817,9.274433,3.524583,10.352825
3528254857.634056,0.028504,8.951610,2.724239,10.741943
3528254857.700976,0.028335,10.477107,2.812267,9.452132
3528254857.901110,0.028751,147.304693,47.093865,147.445293
3528254857.967680,0.031512,-1.196151,-24.107625,21.357176
3528254858.034200,0.035424,-0.967034,-23.857714,20.677117
3528254858.101005,0.036723,16.780224,1.532075,4.392759
3528254858.167742,0.039454,145.712423,48.925322,145.424673
3528254858.234218,0.042112,145.339595,48.842780,144.287694
3528254858.301066,0.044706,144.897073,49.503549,144.203898
3528254858.501668,0.045033,11.813976,-0.113852,6.283409
3528254858.567928,0.048409,143.459190,50.885203,142.094904
3528254858.635270,0.054847,143.432293,50.909581,141.585700
3528254858.701576,0.061160,142.733211,50.955631,140.557107
3528254858.768002,0.064038,143.202299,51.666664,141.059960
3528254858.901554,0.070410,142.336012,52.556793,140.227856
3528254858.968092,0.076287,141.485842,52.674293,139.093870
3528254859.035114,0.079582,141.166241,52.832648,138.706990
3528254859.101824,0.081943,141.102061,53.229450,138.444309
3528254859.168446,0.085169,140.631774,53.457640,137.836148
3528254859.234886,0.089869,139.631620,53.865110,136.985299
3528254859.302307,0.091253,139.642715,54.379345,137.242558
3528254859.368500,0.096036,139.383720,54.696911,136.884782
3528254859.435414,0.100535,138.867762,54.919939,136.267184
3528254859.501988,0.101949,139.038223,54.774176,135.762771
3528254859.569002,0.106463,138.278496,55.103344,135.255271
3528254859.635528,0.110006,137.701116,55.718937,134.959302
3528254859.702076,0.110391,137.800419,55.985811,134.991300
3528254859.768921,0.111280,136.977753,55.544036,133.561292
3528254859.835656,0.114979,136.565991,56.061302,133.545624
3528254859.902042,0.118720,136.540683,56.124415,133.258355
3528254859.968912,0.122285,136.091513,56.409449,132.830839
3528254860.036956,0.122353,135.656481,56.367974,132.026765
3528254860.102458,0.125486,135.151323,56.557344,131.763885
3528254860.169172,0.125101,134.698322,56.897638,131.379068
3528254860.235650,0.127902,134.531361,57.251985,131.031664
3528254860.302528,0.127383,133.818078,57.217297,130.334213
3528254860.369408,0.130212,133.906240,57.355943,130.203457
3528254860.436144,0.129536,133.379752,57.703784,129.901332
3528254860.503055,0.131793,132.957448,57.883461,129.348304
3528254860.569502,0.130953,132.702227,58.230487,129.262591
3528254860.636621,0.133117,132.675195,58.520934,129.134329
3528254860.702788,0.132364,132.385081,58.203253,128.521642
3528254860.769718,0.134764,132.093875,58.090980,127.856722
3528254860.836183,0.133920,131.965424,58.683785,128.087375
3528254860.902846,0.132901,131.127267,58.603578,126.964166
3528254860.971456,0.132288,131.391878,59.280928,127.718354
3528254861.036482,0.131569,130.969493,58.783673,126.785245
3528254861.103314,0.134057,131.174448,59.136824,126.901654
3528254861.169710,0.133116,130.959936,59.618165,127.137356
3528254861.236394,0.135185,130.354584,59.627346,126.348498
3528254861.303464,0.137270,129.933619,59.596509,125.761241
3528254861.370556,0.136288,130.106101,59.871632,125.915816
3528254861.436834,0.135199,129.043979,60.025599,125.078227
3528254861.503756,0.134469,129.378425,60.459739,125.693099
3528254861.570980,0.133810,128.867754,60.193599,124.862946
3528254861.637520,0.133573,128.204819,60.302190,123.974582
3528254861.703770,0.135569,127.749757,60.400508,123.574995
3528254861.770542,0.134771,127.790096,60.524221,123.518828
3528254861.837113,0.134303,126.990120,60.757320,122.918834
3528254861.904112,0.133453,126.520484,61.103385,122.840281
3528254861.970810,0.132878,127.027058,61.103802,122.768632
3528254862.037074,0.132246,126.545278,61.268363,122.207811
3528254862.104370,0.131578,125.837632,61.592303,121.737085
3528254862.172878,0.131109,126.051955,61.441175,121.729736
3528254862.237987,0.130599,125.293235,61.700938,120.953980
3528254862.304936,0.130078,124.658867,62.056803,120.543567
3528254862.370634,0.132325,124.672341,61.787743,120.151842
3528254862.437427,0.131810,123.902832,62.078409,119.642829
3528254862.504458,0.131109,-3.421797,-7.035661,22.993660
3528254862.570888,0.130823,123.484578,62.568051,118.968032
3528254862.637626,0.130544,123.419996,62.657678,119.120449
3528254862.704803,0.130090,122.866464,62.718170,118.392052
3528254862.771070,0.129927,122.675164,63.247516,118.613694
3528254862.837860,0.129686,121.939049,63.089631,117.483608
3528254862.904778,0.130124,121.244119,63.080947,116.979106
3528254862.972006,0.129867,120.904764,63.799690,116.835947
3528254863.040186,0.129681,120.864337,63.549102,116.621919
3528254863.105038,0.129572,119.847275,63.825833,115.819117
3528254863.171560,0.129532,119.892628,64.182641,115.594952
3528254863.238212,0.129496,119.293345,64.211922,115.207880
3528254863.305091,0.129276,-3.662373,-5.218710,22.870951
3528254863.371551,0.126039,118.392027,64.287367,114.082128
3528254863.438236,0.119962,119.010166,64.748584,114.567385
3528254863.505620,0.114070,118.066678,64.647506,113.610552
3528254863.571650,0.108753,117.737369,64.833399,113.281183
3528254863.638978,0.103256,116.759013,64.729173,112.398930
3528254863.705790,0.096014,116.520948,65.332056,112.338999
3528254863.772552,0.089721,115.794887,65.455229,111.799933
3528254863.838466,0.084321,115.218069,65.819658,111.331385
3528254863.905966,0.079740,115.063344,65.917220,110.969040
3528254863.971882,0.075927,-3.901313,-3.291975,22.703421
3528254864.038654,0.072821,-3.734753,-3.200635,22.650665
3528254864.105620,0.070654,113.387628,65.897708,108.931193
3528254864.171872,0.066660,113.514319,66.134082,109.424934
3528254864.238940,0.064937,-3.824638,-2.613411,22.796695
3528254864.305655,0.063258,111.680720,66.542403,107.888290
3528254864.373012,0.061895,-4.296634,-2.158140,23.309510
3528254864.439082,0.060466,110.882304,67.013947,107.192710
3528254864.505950,0.059452,-3.896214,-1.752641,22.873067
3528254864.572304,0.058785,108.998383,66.981573,105.353494
3528254864.639124,0.060761,-4.010993,-1.358651,22.813972
3528254864.706565,0.065379,-3.713260,-1.249241,23.043063
3528254864.772735,0.070016,108.098883,67.178688,104.359603
3528254864.839534,0.071706,-3.880989,-0.910702,22.735711
3528254864.905976,0.070517,-3.422025,-0.243017,22.749276
3528254864.972422,0.069154,-3.850240,-0.019868,22.903463
3528254865.039250,0.067632,-3.582349,0.092212,22.676998
3528254865.106088,0.065967,-3.797023,0.178706,22.847207
3528254865.172523,0.064179,-3.810370,0.306976,22.719467
3528254865.239576,0.062287,-3.535143,0.581244,22.697154
3528254865.306392,0.060451,-3.818586,0.668505,23.028617
3528254865.372898,0.060354,102.204276,68.640020,99.002138
3528254865.439598,0.059118,-3.473267,1.228627,22.464761
3528254865.506484,0.058045,-3.505374,1.239667,22.440737
3528254865.573210,0.057125,-3.655546,1.528486,22.616016
3528254865.639856,0.056348,-3.307305,1.602079,22.476438
3528254865.707251,0.055691,-3.064485,2.149181,22.021844
3528254865.775806,0.055143,-3.100981,2.080727,22.084137
3528254865.840096,0.054705,-3.095470,2.475869,22.066073
3528254865.907172,0.054314,-3.338653,2.495500,22.194117
3528254865.973131,0.054088,-2.993483,2.876213,22.097519
3528254866.040452,0.053998,-3.465486,2.872774,22.162588
3528254866.107022,0.054006,-3.079785,3.020823,21.971384
3528254866.173266,0.053960,-3.012530,3.439860,21.840503
3528254866.240102,0.054344,-3.461099,3.346613,21.859681
3528254866.307242,0.054734,-2.944523,3.435740,21.817078
3528254866.373576,0.055297,-3.330238,3.624178,21.853210
3528254866.440790,0.055962,-2.569394,4.032749,21.798952
3528254866.507267,0.056726,-2.911710,4.002686,21.894832
3528254866.573712,0.057586,-3.123785,4.160780,21.769823
3528254866.640440,0.058542,-3.031410,4.322430,21.928168
3528254866.708088,0.059293,-3.050102,4.521330,21.879748
3528254866.776059,0.060056,-2.303915,4.875392,21.249209
3528254866.841868,0.061377,-3.053258,4.602442,21.837261
3528254866.907764,0.062440,-2.833982,4.965881,21.713052
3528254866.974138,0.063526,-2.666132,5.352965,21.508637
3528254867.040670,0.064798,-2.224196,5.430560,21.342307
3528254867.107784,0.066111,-2.157192,5.674268,21.610888
3528254867.174608,0.067408,-2.408532,5.575987,21.365752
3528254867.241179,0.068690,-2.038670,5.986498,21.419412
3528254867.308180,0.070100,-2.326908,5.876849,21.446009
3528254867.374286,0.071476,-1.926618,6.235833,21.297683
3528254867.441338,0.072949,-1.737297,6.418590,21.292847
3528254867.507800,0.074334,-1.648738,6.372484,21.077520
3528254867.574462,0.075698,-1.340191,6.814464,20.867501
3528254867.641426,0.077193,-1.518491,6.931262,20.784104
3528254867.708100,0.078655,-1.222246,7.174185,20.755852
3528254867.774736,0.079940,-0.634383,7.526380,20.343571
3528254867.841659,0.081166,-0.404867,7.996801,20.138648
3528254867.908916,0.082467,0.357838,8.335374,19.620071
3528254867.975332,0.083719,0.355746,8.355860,19.495436
3528254868.041426,0.084704,0.808279,8.639425,19.127211
3528254868.108230,0.085711,1.328865,9.002889,18.632921
3528254868.174858,0.086764,2.368174,9.320481,17.931687
3528254868.242013,0.087686,2.449609,9.141130,17.506378
3528254868.308630,0.088629,3.035837,9.248009,16.852952
3528254868.375689,0.089270,3.816645,9.408813,16.056269
3528254868.442705,0.090109,4.747034,9.555692,15.630678
3528254868.508736,0.090931,4.939702,9.572983,15.152265
3528254868.575392,0.091673,5.878024,9.190581,14.420150
3528254868.642261,0.092315,6.572962,9.126740,13.703284
3528254868.710136,0.093003,7.013706,8.813462,13.087343
3528254868.775330,0.093765,7.697548,8.291157,12.705378
3528254868.842480,0.094270,8.902391,8.208307,12.072547
3528254868.909225,0.094787,9.910280,7.894941,11.571204
3528254868.975664,0.095642,9.824466,7.655269,10.757321
3528254869.042530,0.096279,10.491999,7.224627,10.070468
3528254869.109159,0.096901,-50.760644,27.604867,13.249770
3528254869.176023,0.097511,11.884114,5.541850,8.838592
3528254869.242987,0.098116,11.946603,5.509371,8.597582
3528254869.309782,0.098528,12.627423,4.843526,7.900852
3528254869.375960,0.099399,12.617854,3.704176,7.478303
3528254869.442596,0.100111,13.987646,3.481430,6.113665
3528254869.509590,0.100607,14.322002,2.451030,5.897963
3528254869.575966,0.101069,14.516429,1.517577,5.595660
3528254869.642482,0.101940,15.376174,0.673706,4.652757
3528254869.709808,0.102458,15.657068,-0.296773,4.271917
3528254869.776170,0.102879,15.233309,-0.720826,3.683314
3528254869.843264,0.102984,15.469098,-1.358920,3.466277
3528254869.909790,0.104951,16.144451,-2.425491,2.417457
3528254869.976223,0.108500,16.221980,-3.340498,2.316996
3528254870.044164,0.111597,16.207120,-4.455337,1.653724
3528254870.112090,0.114305,17.051973,-5.153845,0.866882
3528254870.176435,0.117110,17.337303,-6.138951,0.961091
3528254870.243202,0.119853,17.757604,-6.864051,-0.582681
3528254870.311934,0.122533,17.899743,-7.907913,-0.107245
3528254870.377376,0.125153,17.916784,-8.645990,-1.629486
3528254870.443922,0.127618,18.087448,-9.720144,-2.260047
3528254870.510044,0.129686,18.045864,-10.185286,-2.615074
3528254870.576622,0.128178,-32.584806,57.851420,-11.580739
3528254870.643608,0.127384,-31.064613,1.323170,13.721711
3528254870.710268,0.128695,19.352624,-12.942353,-3.644913
3528254870.776754,0.126957,-29.973834,1.889441,12.723099
3528254870.843674,0.125100,-29.957289,0.815295,11.358794
3528254870.910456,0.123150,-34.242096,53.158956,-15.189953
3528254870.977206,0.121509,-29.883953,0.428486,9.946557
3528254871.044043,0.119574,-29.552499,0.845709,9.208842
3528254871.110972,0.117975,-4.009460,49.250722,-13.698528
3528254871.177299,0.116664,-29.759341,0.505372,8.797167
3528254871.243917,0.115313,-30.186036,-0.033494,6.947096
3528254871.310616,0.113897,-29.577563,0.062097,6.827935
3528254871.377316,0.112705,-28.932514,-0.066501,5.943607
3528254871.443820,0.111586,-29.097150,-0.067029,5.580195
3528254871.511180,0.110495,-29.117185,-0.119675,5.135744
3528254871.577634,0.109573,-28.677905,-0.481695,4.618953
3528254871.644054,0.108788,-28.309525,-0.246857,4.155012
3528254871.711551,0.108107,-28.720109,-0.136521,3.965972
3528254871.777570,0.107579,-29.099276,-0.206607,3.170260
3528254871.843958,0.107163,-28.419954,-1.080556,2.562325
3528254871.911307,0.106860,-28.703428,-0.855893,2.764483
3528254871.977716,0.106673,-27.668292,-1.267831,2.182493
3528254872.044477,0.106557,-27.295248,-1.478712,1.642857
3528254872.111436,0.106525,-27.291774,-1.582959,1.566578
3528254872.177942,0.106580,-27.120861,-1.850662,1.337619
3528254872.244732,0.106685,-27.173910,-2.485540,1.193466
3528254872.311806,0.106864,-27.086443,-2.487899,0.946287
3528254872.379372,0.107076,-27.127918,-2.067629,0.911834
3528254872.444604,0.107375,-26.382875,-2.674723,0.594849
3528254872.511890,0.107676,-26.029189,-3.105881,0.065323
3528254872.578076,0.107983,0.739070,8.564930,27.422808
3528254872.645216,0.108285,-25.806970,-3.300999,-0.043476
3528254872.712484,0.108572,-25.367191,-3.713792,-0.985505
3528254872.778462,0.107720,1.656279,8.782818,27.012570
3528254872.845162,0.106103,1.828733,9.014908,26.969623
3528254872.912618,0.105371,-24.942004,-3.607659,-1.192960
3528254872.978673,0.105225,-24.499614,-3.784086,-1.764934
3528254873.045156,0.105079,-24.517245,-3.803209,-2.291473
3528254873.111822,0.104855,-24.334335,-3.861300,-2.652028
3528254873.178674,0.104587,-24.217858,-3.877984,-3.094144
3528254873.245183,0.104326,-23.966302,-4.074360,-3.553589
3528254873.312090,0.103923,-23.829995,-3.641065,-3.477546
3528254873.379436,0.103463,-23.569202,-4.019302,-4.356679
3528254873.446638,0.102803,-22.948051,-4.226400,-4.661123
3528254873.512692,0.101919,-23.195704,-4.551516,-4.919019
3528254873.578736,0.100780,-22.674541,-4.946423,-5.353108
3528254873.645528,0.099758,-22.655721,-4.664047,-5.983227
3528254873.712436,0.098502,-22.666866,-4.718969,-6.054080
3528254873.778894,0.097146,-23.172672,-4.568903,-6.838761
3528254873.845571,0.095494,-22.459844,-4.854125,-7.289558
3528254873.912867,0.093455,-22.707526,-5.481567,-7.774329
3528254873.979168,0.091228,-22.309699,-5.794011,-8.020714
3528254874.046153,0.089321,-23.896651,-5.007800,-8.453968
3528254874.112756,0.087061,-24.229864,-5.593859,-8.656893
3528254874.180526,0.084325,-22.687362,-5.844967,-9.277839
3528254874.246176,0.081221,-23.188028,-5.574287,-9.232214
3528254874.313176,0.077863,-22.887560,-5.782310,-9.396502
3528254874.381644,0.074434,-23.602145,-5.548701,-9.631791
3528254874.446434,0.070835,-23.996383,-5.153255,-9.536649
3528254874.513165,0.067110,-23.650774,-5.571221,-10.146549
3528254874.579902,0.063271,-24.379231,-5.294958,-10.025588
3528254874.646330,0.059025,-23.099946,-6.116166,-11.202029
3528254874.713231,0.054785,-23.619980,-5.412905,-10.960073
3528254874.779892,0.050475,-24.167755,-5.281020,-10.970125
3528254874.846388,0.045810,-24.434907,-5.631802,-11.381735
3528254874.913709,0.041160,-24.732056,-5.315713,-11.166376
3528254874.979992,0.035998,-24.751145,-5.864413,-11.723682
3528254875.046934,0.030696,-24.640367,-6.565058,-12.023222
3528254875.113786,0.025422,-24.850389,-5.686599,-11.835023
3528254875.180275,0.019997,-25.820546,-5.821056,-11.913507
3528254875.247222,0.014743,-25.444566,-5.293238,-12.203970
3528254875.313992,0.009498,-24.416956,-5.898526,-13.220065
3528254875.380428,0.005218,-26.042702,-5.885820,-12.820571
3528254875.447052,0.005401,-25.605339,-6.461124,-12.823262
3528254875.513932,0.010406,-25.082512,-6.174001,-13.088629
3528254875.580422,0.016294,-26.410815,-5.890002,-12.854530
3528254875.647178,0.022491,-26.284484,-5.839769,-12.989413
3528254875.713963,0.028837,-26.137061,-6.706494,-13.327787
3528254875.780712,0.035232,-26.265844,-6.264597,-13.255177
3528254875.847390,0.041880,-27.403785,-5.853785,-12.551691
3528254875.915109,0.048447,-27.067386,-6.428533,-13.213735
3528254875.980964,0.055210,-27.756871,-6.172514,-12.393638
3528254876.047632,0.061872,-26.875366,-6.473326,-13.376996
3528254876.114682,0.068342,-27.893197,-6.025407,-12.820203
3528254876.182793,0.074934,-27.891858,-6.435199,-12.848411
3528254876.249638,0.081745,-27.678828,-6.886459,-12.962765
3528254876.316583,0.088513,-29.705397,-6.344911,-12.306102
3528254876.382990,0.095255,2.359771,9.107059,14.569051
3528254876.449618,0.101963,-28.531000,-7.015913,-12.545600
3528254876.515476,0.108626,-29.694036,-7.159473,-12.758725
3528254876.580964,0.115510,-29.463832,-6.908161,-12.360835
3528254876.647892,0.121950,-30.049998,-6.692629,-12.148711
3528254876.715816,0.128653,-29.117239,-8.387785,-12.957026
3528254876.781788,0.135280,-30.567780,-7.643116,-12.159093
3528254876.847978,0.141898,-30.308156,-8.750812,-12.464810
3528254876.914878,0.148732,-29.622098,-8.735044,-12.447714
3528254876.981588,0.155532,-30.989369,-7.896408,-11.430391
3528254877.047914,0.162189,-31.659924,-8.079471,-11.652954
3528254877.115641,0.168600,-30.911786,-9.082882,-12.282903
3528254877.181494,0.175048,-31.904887,-8.196532,-10.825805
3528254877.248616,0.181213,-30.741378,-8.956552,-11.985876
